q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.2,0.13,0.82,-0.03,-0.01,-0.08
-0.51,0.2,0.13,0.82,-0.01,-0.09,0.01
-0.51,0.2,0.13,0.82,-0.03,-0.14,-0.05
-0.51,0.2,0.13,0.82,-0.1,0.03,0.03
-0.51,0.2,0.13,0.82,-0.13,0.2,-0.12
-0.51,0.2,0.14,0.82,-0.12,0.16,-0.19
-0.51,0.2,0.14,0.82,0.09,0.19,-0.07
-0.51,0.2,0.14,0.82,0.09,0.21,-0.16
-0.51,0.21,0.14,0.82,0.1,0.39,0.48
-0.51,0.21,0.14,0.82,0.06,0.11,-0.72
-0.51,0.21,0.14,0.82,-0.24,0.49,-1.06
-0.5,0.21,0.14,0.83,0.04,0.74,0.85
-0.5,0.21,0.14,0.83,0.26,-0.09,0.35
-0.5,0.21,0.14,0.83,0.21,-0.17,0.48
-0.5,0.22,0.14,0.83,-0.02,0.15,0.01
-0.5,0.21,0.14,0.83,0.01,0.25,-0.36
-0.5,0.22,0.15,0.83,-0.04,0.19,-0.32
-0.5,0.22,0.15,0.83,-0.26,-0.01,-0.42
-0.5,0.22,0.15,0.83,0.1,-0.1,-0.33
-0.49,0.22,0.15,0.83,0.29,-0.04,0.35
-0.49,0.22,0.16,0.83,0.07,0.13,0.06
-0.49,0.22,0.16,0.83,0.0,0.51,-0.24
-0.49,0.22,0.16,0.83,0.03,0.52,-0.22
-0.49,0.21,0.16,0.83,0.18,0.37,-0.03
-0.49,0.21,0.16,0.83,0.08,0.24,-0.43
-0.49,0.21,0.16,0.83,0.02,0.1,-0.37
-0.49,0.21,0.16,0.83,0.0,-0.32,-0.1
-0.49,0.21,0.16,0.83,-0.01,-0.44,0.03
-0.49,0.21,0.16,0.83,-0.03,-0.32,-0.12
-0.49,0.21,0.16,0.83,-0.07,-0.16,-0.2
-0.48,0.22,0.16,0.83,-0.12,-0.37,-0.01
-0.48,0.22,0.16,0.83,-0.13,-0.3,0.08
-0.48,0.22,0.15,0.83,-0.09,-0.24,0.19
-0.48,0.22,0.15,0.84,-0.02,-0.14,0.06
-0.48,0.22,0.15,0.84,0.0,-0.13,0.09
-0.48,0.22,0.15,0.84,-0.08,-0.27,0.03
-0.48,0.22,0.15,0.84,-0.06,0.08,0.05
-0.48,0.22,0.14,0.84,0.02,0.29,0.07
-0.48,0.22,0.14,0.84,0.05,0.22,0.35
-0.48,0.22,0.14,0.84,-0.06,-0.02,-0.06
-0.48,0.22,0.14,0.84,-0.03,-0.02,-0.11
-0.48,0.22,0.14,0.84,-0.04,-0.01,-0.14
-0.47,0.22,0.13,0.84,-0.27,-0.17,-0.24
-0.47,0.22,0.13,0.84,-0.08,-0.17,-0.19
