txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.014596750992449656,-0.014514393156188103,-0.045258414352505334,-0.01911865535638532,-0.028505576868256798,0.011791758000883078,-0.0002647713769275721,-0.006044849923376467,-0.023615223416982713,0.008446129097761847,-0.017416664748448,-0.04443141754718092,-0.04033346052229929,-0.007697097301743557,-0.0013463237886877828,-0.05603346090533043,-0.008959634533232393,-0.010308634701000931,-0.005281632397794442,0.0021336585211875407,-0.040154334549780256,0.0061499204758594115,-0.019181225726209443,-0.03399325419253759,-0.007611669282782286,-0.017456301839435032,-0.020023711591322692,0.002701671770011277,-0.0008398439215696673,-0.023036717374242545,0.026698487064205405,0.004860831710030031,-0.02567406273143511,-0.003423124033258565,0.005368568614007758,-0.02239212407032296,-0.0049462319257776366,0.0013211923274212346,-0.04204994672125718,-0.0007940578397536589,0.007040519063015497,-0.04463565477208596,0.003328850674388168,0.018084221256898323,-0.03217716627915629,0.003924959404232761,0.017152407183504314,-0.047326230305909954
-0.016531866222238872,-0.018333774122687316,-0.043172405635689796,-0.012154230890745877,-0.023670759936606244,0.004336081325626889,-0.008042335121697667,-0.01199079273558227,-0.02820870158803568,0.002783876052275553,-0.020990393836833418,-0.040056366783615,-0.041239518545988986,-0.011840757711707655,0.006712171464405455,-0.0491321101328564,-0.005520822558425902,-0.012129252500083643,-0.00898143874238472,0.0045540920112776585,-0.032600422186611286,0.0018445854821982103,-0.01789346122773895,-0.03218557618731208,-0.013462517261433719,-0.019676412611481505,-0.016771381102074098,-0.0043028007519368755,-0.005370615340277117,-0.0291570686305319,0.02683995694568813,0.0034230098101181456,-0.026788379653849295,-0.00386155432449119,-0.003935003495160787,-0.018295682541320354,-0.008925083323096503,0.00015202384548154878,-0.050129945130054,0.006841351060244171,0.013181823283961586,-0.03197537328170664,0.001326679685291665,0.017844344640563694,-0.029147490562605193,0.0022252245660092647,0.015653899219161216,-0.04621394895452197
-0.01287211033515446,-0.016632842107109698,-0.042963762458392465,-0.016245675014900828,-0.02869863364463381,0.005498277857246455,-0.0031676255013131146,-0.013526042224111606,-0.03198276810180437,0.008446129097761847,-0.017416664748448,-0.04443141754718092,-0.04206479604652683,-0.007420550446476119,-0.002282737878326824,-0.05268385891065519,-0.012655581969362536,-0.009296025580997978,-0.007612787109113663,0.004116719273815252,-0.03234581284440396,0.012458444353190856,-0.013272924704015709,-0.04201624899798884,-0.009880569454049063,-0.02223574164427758,-0.01615639693392954,-0.0032624934766373867,0.001104082935756427,-0.02555556111987264,0.027683004641726225,0.003038980128816638,-0.023740287796425424,-0.006189825591053134,2.2070407213078277e-05,-0.014732598843964806,-0.010981586723187685,0.004618860349125921,-0.04409208856289723,0.003579128303372698,0.016213618228712798,-0.025837911706994912,0.001957177075189446,0.017420284259953504,-0.04454778133068332,0.0020455524746358644,0.015370230626847113,-0.04258581332750416
-0.012864414492471474,-0.014865147614682736,-0.042944409483011134,-0.017973012715716156,-0.030408303271800444,0.0035766666850858627,-0.00027533542701483276,-0.009006585056542421,-0.036130445752936294,0.003848057117779795,-0.020950454606790545,-0.04697718928579333,-0.04716821149263742,-0.010264986326639029,0.011286276752926767,-0.05574667542094407,-0.009044253833145787,-0.011342070460647707,-0.011710378574735763,0.007150463661291392,-0.03403845790752476,0.007698239293656349,-0.013745465416972875,-0.03963617953984689,-0.009500215612070312,-0.015062373041305487,-0.019068839673906896,-0.0044157608723690515,-0.0006809287820922113,-0.021522609033052285,0.027715560779620996,0.006084922957214979,-0.023460338453256728,0.00568886690050105,-0.006222527221802644,-0.014022304232069745,-0.0153033423137163,0.0007542913036000498,-0.044870335013780814,0.0027442450429292034,0.01466099104795019,-0.02973307387085622,0.0010253519899183256,0.014443158827409618,-0.04011049633412421,-0.001002604976109776,0.01750679486965903,-0.048040644785980614
-0.014651258961768113,-0.016440915988517622,-0.044167879236713,-0.013370512705619304,-0.028891567946551386,-0.000799587597131969,0.0013000755442834973,-0.011245592422713762,-0.03312207419756861,0.00448653558031201,-0.02092627529983538,-0.05113202475517511,-0.0517702865458318,-0.012744236099758293,0.0020231334657782544,-0.05222669484951491,-0.014697355595017012,-0.011623024522500008,-0.009305685624987355,0.009661631689879937,-0.032016391815507084,0.012390434875754485,-0.01331670832567814,-0.040713846671219356,-0.011386792646601928,-0.012671882475193288,-0.018119581674340322,-0.0028245145275676265,-0.002145189346405091,-0.027803272429533524,0.023815875094177843,0.002614502684127014,-0.016196650121322244,-0.003794638927146803,-0.00019439523217540928,-0.019236929889568703,-0.009665358854782036,0.00594485075972867,-0.04175662943703543,0.0012663996680558484,0.007475425978619323,-0.03180060090606889,-0.00038187877215486353,0.020314450575179683,-0.02631623849037892,0.00029347931006719086,0.009216836460946861,-0.03983987631566421
-0.023388505596859243,-0.011457307068473383,-0.053429701468341584,-0.015766179447524824,-0.02706288718709066,0.0016856766759563207,0.0016979863035924399,-0.015057184381503774,-0.03575572253385101,0.004236421381954622,-0.019166964796471002,-0.04946667056895675,-0.04282577764044196,-0.009676648867490747,-0.01324979940422687,-0.05192764812181776,-0.005248859078527696,-0.009275830989047319,-0.007305570521443961,0.009351347839813855,-0.037388252418371536,0.008201184083141574,-0.015762177619811378,-0.027705639368646128,-0.00912678350912655,-0.0218613420032232,-0.024321465983041114,-0.0015638952576725533,0.0027053444101679063,-0.025326699563327355,0.02948167799304862,0.004689216807705611,-0.02639940617416001,-0.0034543474082230643,-0.003785899650555443,-0.009992296977799721,-0.010651624208548437,0.00033933243010595066,-0.04672021774333137,0.00016303231314457594,0.010468908552592087,-0.027138678567748285,0.006555780693328477,0.01635102836592633,-0.023705459124309342,-0.000875763576156452,0.013130829377329132,-0.050037504053498646
-0.029452923560705148,-0.01857686823717672,-0.04051082773863508,-0.02351423734423042,-0.028620990655394946,-0.0006001188046601291,0.003664039104553405,-0.011985305237738365,-0.04694478231296298,0.009234852578805366,-0.024459397334195013,-0.04972937264724101,-0.04259081363400617,-0.010779300499875246,0.0022123672485131305,-0.05550979189588705,-0.005296377981948925,-0.01080629724236783,-0.013681322319619627,0.01434647816470255,-0.032374626813140406,0.010800993152179807,-0.011999642364319246,-0.031815673574507077,-0.01123177069549625,-0.01957292936042184,-0.021031057505390745,-0.0028816499411646965,0.004200410063550522,-0.020076021753392,0.02591782568576156,0.004434535488720401,-0.020802364314177067,0.0002601400955895454,0.0016058314739733266,-0.012839246248245138,-0.007838087525764733,-0.0012554723382984909,-0.042539356861009105,0.001524938978942594,0.007443118431345537,-0.032814195180946644,-0.000582796099632544,0.016349347448587598,-0.027606518079114656,0.002412487610459444,0.01137171677762822,-0.04941901883766514
-0.018282672044857128,-0.012831377382052513,-0.044280250576859935,-0.020204120412060454,-0.02860642459924364,0.00485553406655789,-0.0014404889649085747,-0.007617567418164962,-0.0292566074906528,-0.0018933248765667968,-0.021047403948022035,-0.031233721195733345,-0.04058660236721231,-0.00822078382934299,0.001030514340409436,-0.05091763827908288,-0.01071558332202769,-0.007745592574740497,-0.010719682442468171,0.004921290127826824,-0.02948317682494853,0.008226868237382091,-0.017223306140619128,-0.03623892251957516,-0.0111719806318126,-0.02287613913272227,-0.0021705427114000926,-0.009342232787298501,-0.0005139581024325609,-0.021935499474847086,0.03172431882041911,-0.0003071985466553819,-0.024621908483403766,0.002589788868898631,-0.0023500488945056657,-0.016414138719254855,-0.014975791668664909,0.0006634206192600943,-0.050105704948657806,0.003335857532429438,0.0033958028863753744,-0.026515546320761994,0.0013904745341571567,0.01847380097189768,-0.039880115930092705,-0.004224251813002256,0.014794006710437268,-0.04944676050759155
-0.014558902792930173,-0.016125355618085594,-0.04639657957568204,-0.015115163152440582,-0.027169320595841106,-0.0031288433196960366,-0.007500214045731854,-0.007652379343384417,-0.03112174183692027,0.0074229632028012076,-0.019164499781203045,-0.04860800770441402,-0.044195480880386766,-0.010240604745300379,8.774009035605534e-05,-0.05118385537466678,-0.007375528277266518,-0.01264014704402823,-0.011701523824699456,0.008872861510494136,-0.03496623708544514,0.006665328731046868,-0.017369117253624205,-0.03587547572293207,-0.0022426173827324427,-0.0224751001591895,-0.019216795881372616,-0.002606973875296794,0.004232781984571659,-0.021107504144304103,0.02881174617077946,0.006682495084062858,-0.03028254132874922,-0.0024169428606167893,0.0035287298695476192,-0.01769166107540965,-0.013774810369424233,0.0006222094162863769,-0.04513777568251996,0.0038448078004833957,0.011668109889722484,-0.03439470808954758,0.0008933383992522533,0.01249477827789158,-0.02980564011766446,0.0020080732845772845,0.013785772443339506,-0.04163875856100507
-0.009175274399139363,-0.016543755079754894,-0.04389977493568723,-0.020196860727472954,-0.030322142299016714,0.00506105078380486,-0.004437595344229788,-0.0070790713802008935,-0.03651818933215121,0.006608821625231951,-0.02096385907606078,-0.04335270391278487,-0.047279848593327164,-0.008902693015539573,-0.005352550757819668,-0.05328843005668262,-0.005399398951873189,-0.011591881627637917,-0.007717248438891395,0.005821287448914989,-0.03215262089657463,0.00999125648657106,-0.0169457529463878,-0.04051044138697022,-0.009538489500416266,-0.019738074546141196,-0.019460055624312664,-0.0024992031271864126,-0.0007045746374140024,-0.022416511645973112,0.030951693836004428,0.00464595125008391,-0.027249703637587355,-0.0015917043826547829,0.0017229066055353846,-0.011829606181858887,-0.013067060182153385,-0.0023626407850802075,-0.05458520264627009,0.006864238144780822,0.00723738845233755,-0.03980588923101296,0.004217546006289036,0.017856384689461692,-0.02779834902268731,0.004149625941803149,0.01445414069468762,-0.05148100876464265
