q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.16,0.17,0.58,0.16,0.18,0.22
-0.78,0.16,0.17,0.58,0.25,0.15,0.17
-0.78,0.16,0.17,0.58,0.17,0.42,0.03
-0.78,0.16,0.17,0.58,0.22,0.21,-0.11
-0.78,0.15,0.17,0.58,0.3,0.01,-0.09
-0.78,0.15,0.17,0.58,0.13,-0.13,-0.36
-0.78,0.15,0.17,0.58,0.06,0.0,-0.45
-0.78,0.15,0.17,0.58,0.19,0.08,-0.05
-0.78,0.15,0.17,0.58,0.23,0.14,0.02
-0.78,0.15,0.17,0.58,0.22,0.15,0.11
-0.78,0.15,0.17,0.58,0.34,0.15,0.2
-0.78,0.15,0.17,0.58,0.44,0.04,0.16
-0.78,0.15,0.17,0.58,0.18,0.1,-0.04
-0.78,0.15,0.17,0.58,0.06,0.15,-0.18
-0.78,0.15,0.18,0.58,0.1,0.21,-0.12
-0.78,0.15,0.18,0.58,0.2,0.41,0.07
-0.78,0.15,0.18,0.58,0.27,0.46,0.2
-0.78,0.15,0.18,0.58,0.36,0.29,0.16
-0.78,0.15,0.18,0.58,0.27,0.3,0.15
-0.78,0.15,0.18,0.58,0.06,0.15,-0.17
-0.78,0.15,0.18,0.58,-0.07,0.15,-0.1
-0.78,0.15,0.18,0.58,0.0,0.24,0.06
-0.78,0.15,0.18,0.58,0.15,0.13,0.16
-0.78,0.15,0.18,0.58,0.11,0.14,0.31
-0.78,0.15,0.18,0.58,0.11,0.19,0.18
-0.78,0.15,0.18,0.58,0.16,0.25,0.0
-0.78,0.15,0.18,0.58,0.0,0.49,-0.32
-0.78,0.15,0.18,0.58,-0.07,0.48,-0.36
-0.78,0.15,0.18,0.58,-0.03,0.29,-0.36
-0.78,0.15,0.18,0.58,0.21,0.25,0.0
-0.78,0.15,0.18,0.58,0.39,-0.32,0.34
-0.78,0.15,0.18,0.58,0.23,-0.36,0.35
-0.78,0.15,0.18,0.58,0.04,0.17,0.04
-0.78,0.15,0.18,0.58,-0.02,0.15,0.05
-0.78,0.15,0.18,0.58,0.12,-0.22,0.1
-0.78,0.15,0.18,0.59,0.14,-0.31,0.06
-0.78,0.15,0.18,0.59,0.17,-0.21,0.04
-0.78,0.15,0.18,0.58,-0.02,0.32,-0.07
-0.78,0.15,0.18,0.58,0.04,0.5,0.08
-0.78,0.15,0.18,0.58,0.13,0.32,0.21
-0.78,0.15,0.18,0.58,0.13,-0.02,0.38
-0.78,0.15,0.18,0.58,0.06,-0.07,0.37
-0.78,0.15,0.18,0.58,0.0,0.02,0.34
-0.78,0.15,0.18,0.58,0.02,0.12,0.32
-0.78,0.15,0.18,0.58,0.05,0.19,0.14
-0.78,0.15,0.18,0.58,0.06,0.18,0.06
-0.78,0.15,0.18,0.58,0.0,0.07,0.01
-0.78,0.15,0.18,0.58,0.15,0.33,0.06
-0.78,0.15,0.18,0.58,0.16,0.33,0.1
