q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,-0.58,-0.4,0.59,0.0,-0.02,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.04,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.0,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.06,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.06
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.05
-0.39,-0.58,-0.4,0.59,0.02,-0.06,0.01
-0.39,-0.58,-0.4,0.59,0.03,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.06
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.0,-0.06,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.05
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.04,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.03,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.04,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.06
-0.39,-0.58,-0.4,0.59,0.01,-0.06,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.03,-0.06,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.03,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.06,0.04
-0.39,-0.58,-0.4,0.59,0.03,-0.06,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.06,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.08
-0.39,-0.58,-0.4,0.59,0.03,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.03,0.02
-0.39,-0.58,-0.4,0.59,0.03,-0.03,0.02
-0.39,-0.58,-0.4,0.59,0.03,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.05
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.06,0.01
-0.39,-0.58,-0.4,0.59,0.03,-0.03,0.05
-0.39,-0.58,-0.4,0.59,0.03,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.0,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.06,-0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.04,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.04,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.04,-0.01
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.05
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.05
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.03,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.0,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.02,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.02,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.02
-0.39,-0.58,-0.4,0.59,0.03,-0.06,0.03
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.01,-0.05,0.01
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.04
-0.39,-0.58,-0.4,0.59,0.04,-0.05,0.02
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.03
-0.39,-0.58,-0.4,0.59,0.01,-0.03,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.04,0.05
-0.39,-0.58,-0.4,0.59,0.0,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.02,-0.03,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.06,0.02
-0.39,-0.58,-0.4,0.59,0.03,-0.05,0.04
-0.39,-0.58,-0.4,0.59,0.04,-0.06,0.02
-0.39,-0.58,-0.4,0.59,0.01,-0.04,0.01
-0.39,-0.58,-0.4,0.59,0.01,-0.07,0.0
-0.39,-0.58,-0.4,0.59,0.02,-0.05,0.0
-0.39,-0.58,-0.4,0.59,0.03,-0.06,0.04
-0.39,-0.58,-0.4,0.59,0.03,-0.03,0.03
-0.39,-0.58,-0.4,0.59,-0.04,-0.03,-0.21
-0.39,-0.58,-0.4,0.59,0.04,0.0,-0.16
-0.39,-0.58,-0.4,0.59,0.05,-0.05,0.16
-0.39,-0.58,-0.4,0.59,0.06,-0.01,0.33
-0.39,-0.58,-0.4,0.59,0.01,-0.1,0.3
-0.39,-0.58,-0.39,0.59,0.04,-0.03,0.09
-0.39,-0.58,-0.39,0.59,0.04,-0.05,0.25
-0.39,-0.58,-0.39,0.59,0.09,-0.07,0.66
-0.39,-0.58,-0.39,0.59,0.05,-0.01,0.18
-0.39,-0.58,-0.39,0.59,-0.03,0.17,-0.46
-0.39,-0.59,-0.4,0.59,0.01,-0.16,0.22
-0.39,-0.59,-0.4,0.59,0.03,0.04,-0.1
-0.39,-0.59,-0.4,0.59,-0.04,-0.06,-0.31
-0.39,-0.59,-0.4,0.59,-0.04,0.05,-0.62
-0.39,-0.59,-0.4,0.59,-0.02,-0.1,-0.28
-0.39,-0.59,-0.4,0.59,-0.03,-0.16,-0.14
-0.39,-0.58,-0.4,0.59,0.02,-0.03,-0.15
-0.39,-0.58,-0.39,0.59,0.04,-0.03,0.1
-0.39,-0.58,-0.39,0.59,0.06,-0.07,0.63
-0.39,-0.58,-0.39,0.59,0.04,0.0,0.23
-0.39,-0.58,-0.39,0.59,0.0,-0.08,-0.12
-0.39,-0.58,-0.39,0.6,0.03,-0.2,0.19
-0.39,-0.58,-0.39,0.6,0.01,-0.14,0.47
-0.39,-0.58,-0.39,0.6,0.09,0.06,0.53
-0.39,-0.58,-0.39,0.6,0.05,-0.08,0.58
-0.39,-0.58,-0.39,0.59,0.04,-0.04,0.0
-0.39,-0.58,-0.39,0.59,0.02,-0.06,-0.18
-0.39,-0.58,-0.39,0.59,-0.2,0.03,-1.76
