q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.32,-0.11,0.89,0.03,1.3,0.24
-0.3,0.33,-0.11,0.89,1.33,0.56,1.53
-0.3,0.34,-0.1,0.89,2.42,0.19,2.27
-0.3,0.35,-0.09,0.88,0.08,1.68,0.92
-0.3,0.35,-0.09,0.88,-0.5,1.61,0.91
-0.29,0.35,-0.09,0.88,0.53,0.76,2.69
-0.29,0.36,-0.09,0.88,1.2,0.67,3.82
-0.29,0.36,-0.09,0.88,1.22,1.49,4.23
-0.29,0.35,-0.1,0.88,0.88,2.29,3.68
-0.29,0.34,-0.1,0.89,-0.92,4.11,2.88
-0.29,0.34,-0.11,0.89,-1.04,4.65,2.74
-0.28,0.33,-0.12,0.89,1.12,4.29,4.04
-0.27,0.3,-0.14,0.91,0.65,3.13,2.97
-0.25,0.28,-0.15,0.91,-1.96,5.01,-1.46
-0.23,0.26,-0.16,0.92,0.15,3.64,-2.09
-0.22,0.25,-0.16,0.93,0.71,3.09,-2.34
-0.18,0.24,-0.17,0.94,0.98,0.59,-1.79
-0.15,0.23,-0.17,0.95,0.89,-0.3,-2.23
-0.14,0.23,-0.16,0.95,0.64,0.96,-3.38
-0.11,0.23,-0.15,0.96,0.94,1.1,-4.07
-0.07,0.23,-0.15,0.96,1.15,0.87,-4.12
-0.06,0.23,-0.14,0.96,1.09,0.36,-4.83
-0.02,0.24,-0.14,0.96,1.96,-4.24,-3.58
0.01,0.26,-0.13,0.96,1.94,-5.27,-2.21
0.02,0.27,-0.12,0.96,1.75,-4.49,-2.08
0.03,0.29,-0.1,0.95,1.55,-2.33,-3.25
0.04,0.31,-0.08,0.95,1.43,-2.59,-3.18
0.04,0.33,-0.08,0.94,1.82,-3.2,-2.76
0.04,0.35,-0.07,0.93,3.43,-2.55,-0.21
0.04,0.38,-0.07,0.92,3.62,-3.56,3.72
0.04,0.38,-0.06,0.92,2.35,-3.05,2.63
0.04,0.39,-0.05,0.92,0.35,-1.17,0.41
0.04,0.4,-0.05,0.92,3.41,-4.98,3.47
0.03,0.4,-0.05,0.92,0.24,-3.04,0.08
0.03,0.39,-0.05,0.92,-0.01,0.11,0.07
0.02,0.39,-0.05,0.92,0.33,-0.71,0.97
0.02,0.39,-0.05,0.92,-0.61,-0.55,0.35
0.01,0.38,-0.05,0.92,-0.6,0.04,0.6
0.01,0.38,-0.05,0.92,-0.43,0.84,-0.04
0.01,0.38,-0.05,0.92,-0.53,0.67,-0.13
0.01,0.38,-0.05,0.92,-0.14,-0.19,0.27
0.01,0.38,-0.05,0.92,-0.08,-0.68,0.0
0.0,0.38,-0.05,0.92,-0.07,-0.7,-0.15
0.0,0.38,-0.05,0.92,-0.11,-0.04,-0.27
-0.0,0.38,-0.05,0.92,-0.13,0.32,-0.16
-0.0,0.38,-0.04,0.92,0.0,0.06,-0.18
-0.01,0.39,-0.04,0.92,-0.05,-0.3,0.03
-0.01,0.39,-0.04,0.92,0.02,-0.12,-0.09
-0.01,0.39,-0.04,0.92,0.05,0.0,-0.01
-0.01,0.39,-0.04,0.92,0.13,0.57,-0.11
-0.02,0.39,-0.03,0.92,0.05,0.61,-0.3
-0.02,0.39,-0.03,0.92,0.15,-0.05,-0.07
-0.02,0.39,-0.03,0.92,0.09,0.15,-0.19
-0.02,0.39,-0.03,0.92,0.0,0.22,-0.23
-0.02,0.4,-0.03,0.92,0.05,-0.13,-0.16
-0.02,0.4,-0.03,0.92,0.07,-0.07,-0.2
-0.03,0.4,-0.03,0.92,0.08,0.23,-0.16
-0.03,0.4,-0.03,0.92,0.03,0.38,0.04
-0.03,0.4,-0.03,0.92,0.05,-0.24,0.04
-0.03,0.4,-0.03,0.92,0.0,-0.35,-0.01
-0.03,0.4,-0.03,0.92,-0.11,-0.18,-0.21
-0.03,0.4,-0.03,0.92,0.04,-0.11,0.01
-0.03,0.4,-0.03,0.92,0.08,0.05,0.13
-0.03,0.4,-0.03,0.92,-0.01,0.15,0.13
-0.03,0.39,-0.03,0.92,-0.08,-0.1,0.09
-0.03,0.39,-0.03,0.92,-0.22,-0.3,-0.07
-0.03,0.39,-0.03,0.92,-0.05,-0.31,0.12
-0.03,0.39,-0.03,0.92,-0.15,-0.19,-0.01
-0.03,0.39,-0.03,0.92,-0.05,-0.11,0.26
-0.03,0.39,-0.03,0.92,-0.05,0.31,0.06
-0.03,0.39,-0.03,0.92,-0.02,0.1,-0.07
-0.03,0.39,-0.03,0.92,-0.06,-0.54,-0.18
-0.03,0.39,-0.03,0.92,0.07,-0.45,0.0
-0.03,0.39,-0.03,0.92,-0.19,0.15,-0.1
-0.03,0.39,-0.03,0.92,-0.01,-0.11,0.41
-0.03,0.4,-0.03,0.92,-0.16,-0.12,0.16
-0.03,0.39,-0.03,0.92,-0.11,0.2,0.19
-0.03,0.39,-0.03,0.92,-0.22,0.45,0.06
-0.03,0.39,-0.03,0.92,-0.05,-0.35,0.03
-0.03,0.39,-0.03,0.92,-0.16,-0.26,-0.04
-0.03,0.39,-0.03,0.92,-0.03,-0.25,0.04
-0.03,0.39,-0.03,0.92,-0.1,-0.13,0.21
-0.03,0.39,-0.03,0.92,-0.02,0.01,0.33
-0.03,0.39,-0.03,0.92,-0.06,0.23,0.15
-0.03,0.39,-0.03,0.92,-0.04,0.07,0.04
-0.03,0.39,-0.03,0.92,-0.12,-0.14,-0.12
-0.03,0.39,-0.03,0.92,-0.04,-0.13,-0.13
