q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.0,0.22,-0.84,0.5,0.52,-2.05,0.49
-0.01,0.22,-0.84,0.5,0.57,-1.12,0.59
-0.02,0.22,-0.84,0.5,0.13,-0.35,0.27
-0.03,0.22,-0.84,0.51,-0.21,0.01,0.24
-0.04,0.21,-0.83,0.51,-1.11,0.63,0.4
-0.05,0.21,-0.83,0.51,-0.59,0.71,0.18
-0.06,0.21,-0.83,0.51,0.82,0.55,0.2
-0.08,0.21,-0.83,0.52,1.42,0.01,0.77
-0.09,0.21,-0.82,0.52,-0.32,0.06,1.17
-0.1,0.21,-0.82,0.53,-0.08,0.31,1.01
-0.11,0.21,-0.81,0.54,-0.16,1.24,1.19
-0.12,0.2,-0.8,0.55,-0.42,1.73,0.87
-0.12,0.2,-0.79,0.56,-0.53,1.72,0.73
-0.13,0.2,-0.78,0.57,-0.26,0.53,0.78
-0.14,0.2,-0.78,0.58,-0.32,-0.26,0.7
-0.14,0.2,-0.77,0.59,-0.49,-0.54,0.51
-0.15,0.19,-0.76,0.6,-0.45,-0.36,0.1
-0.16,0.19,-0.75,0.62,-0.23,0.03,-0.14
-0.16,0.19,-0.74,0.63,-0.15,0.27,-0.14
-0.17,0.18,-0.72,0.65,0.03,0.83,-0.18
-0.18,0.17,-0.71,0.66,0.2,0.81,-0.1
-0.18,0.17,-0.7,0.67,0.32,0.9,-0.07
-0.19,0.17,-0.69,0.68,0.3,1.1,-0.09
-0.19,0.16,-0.68,0.69,0.22,1.16,-0.16
-0.19,0.16,-0.67,0.7,0.05,0.77,-0.16
-0.19,0.15,-0.67,0.7,0.11,0.47,0.02
-0.18,0.15,-0.67,0.7,0.03,0.33,0.07
-0.18,0.15,-0.67,0.7,-0.19,0.22,-0.02
-0.17,0.15,-0.68,0.7,-0.23,0.02,-0.12
-0.17,0.15,-0.69,0.69,-0.31,-0.1,-0.01
-0.16,0.14,-0.69,0.69,-0.33,-1.09,0.07
-0.15,0.14,-0.7,0.68,-0.36,-1.52,0.11
-0.15,0.14,-0.71,0.68,-0.43,-1.45,-0.04
-0.14,0.13,-0.71,0.67,-0.42,-1.2,-0.41
-0.14,0.13,-0.72,0.67,-0.41,-1.49,-0.03
-0.14,0.12,-0.72,0.67,-0.78,-1.39,-0.56
-0.13,0.12,-0.73,0.66,-0.78,-0.64,-1.41
-0.13,0.11,-0.74,0.65,-0.52,-0.66,-1.74
-0.13,0.11,-0.75,0.64,-0.53,-0.94,-1.71
-0.13,0.11,-0.76,0.63,-0.92,-2.04,-1.52
-0.13,0.11,-0.77,0.61,-1.1,-2.45,-1.32
-0.13,0.11,-0.78,0.61,-1.0,-2.52,-0.97
-0.14,0.11,-0.78,0.6,-0.77,-2.35,-0.55
-0.14,0.11,-0.79,0.59,-0.55,-1.29,-0.54
