q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.19,0.17,0.0,0.97,-0.19,-0.33,-0.06
-0.19,0.17,0.0,0.97,-0.11,0.03,0.04
-0.19,0.17,0.01,0.97,-0.01,0.4,0.09
-0.19,0.17,0.01,0.97,0.03,-0.39,0.26
-0.19,0.17,0.01,0.97,-0.02,-0.42,0.21
-0.19,0.17,0.01,0.97,-0.03,-0.09,-0.01
-0.19,0.18,0.01,0.97,0.11,-0.05,0.25
-0.19,0.18,0.01,0.97,0.16,0.13,0.27
-0.19,0.18,0.01,0.97,-0.25,0.1,-0.12
-0.19,0.18,0.01,0.97,-0.19,-0.35,-0.12
-0.19,0.18,0.01,0.97,-0.25,0.05,0.04
-0.19,0.18,0.01,0.96,0.0,0.37,0.39
-0.19,0.18,0.01,0.96,0.11,-0.18,0.85
-0.19,0.18,0.01,0.96,0.05,0.13,0.8
-0.19,0.18,0.01,0.96,-0.04,0.15,0.53
-0.19,0.18,0.01,0.96,-0.21,-0.48,0.32
-0.19,0.18,0.01,0.96,-0.2,-0.17,0.2
-0.19,0.18,0.01,0.96,-0.06,-0.08,0.42
-0.19,0.18,0.02,0.96,0.08,0.08,0.65
-0.19,0.18,0.02,0.96,0.23,0.28,0.9
-0.19,0.18,0.02,0.96,-0.04,0.19,0.59
-0.19,0.18,0.02,0.96,-0.1,0.04,0.05
-0.19,0.18,0.01,0.96,-0.07,-0.04,0.02
-0.19,0.18,0.01,0.96,-0.03,-0.53,0.1
-0.19,0.18,0.01,0.96,0.04,-0.17,-0.08
-0.19,0.18,0.01,0.96,0.02,-0.28,-0.06
-0.19,0.18,0.01,0.96,-0.03,0.04,-0.05
-0.19,0.18,0.02,0.96,-0.08,0.04,0.04
-0.19,0.18,0.02,0.96,-0.11,0.04,0.01
-0.19,0.18,0.02,0.96,-0.07,-0.15,0.19
-0.19,0.18,0.02,0.96,-0.04,-0.03,0.26
-0.19,0.18,0.02,0.96,-0.01,0.15,0.24
-0.19,0.18,0.02,0.96,-0.09,0.02,0.14
-0.19,0.18,0.02,0.96,-0.13,-0.34,0.01
-0.19,0.18,0.02,0.96,-0.14,-0.38,-0.02
-0.2,0.18,0.02,0.96,-0.24,-0.43,0.05
-0.2,0.18,0.02,0.96,-0.12,0.0,0.27
-0.2,0.18,0.02,0.96,-0.08,0.22,0.26
-0.2,0.18,0.02,0.96,-0.15,0.15,0.3
-0.2,0.18,0.02,0.96,-0.06,-0.04,0.37
-0.2,0.18,0.02,0.96,-0.17,-0.33,0.29
-0.2,0.18,0.02,0.96,-0.36,-0.55,0.0
-0.2,0.19,0.02,0.96,-0.5,-0.67,-0.29
-0.2,0.19,0.02,0.96,-0.51,-0.74,-0.13
-0.2,0.19,0.02,0.96,-0.19,0.66,0.48
-0.2,0.19,0.03,0.96,0.27,0.98,1.01
-0.21,0.19,0.03,0.96,0.1,1.15,0.8
-0.21,0.19,0.03,0.96,-0.37,-0.34,0.15
