q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.49,-0.01,0.84,0.11,0.05,-0.4
-0.25,0.49,-0.01,0.84,-0.15,0.01,-0.11
-0.25,0.49,-0.01,0.84,-0.13,0.16,0.1
-0.25,0.48,-0.0,0.84,-0.43,0.54,0.0
-0.25,0.48,-0.0,0.84,-0.47,0.31,0.06
-0.25,0.48,-0.0,0.84,-0.61,0.04,0.19
-0.26,0.49,-0.0,0.84,-0.25,0.79,-0.02
-0.26,0.49,-0.0,0.84,-0.15,0.99,-0.12
-0.26,0.49,-0.01,0.83,-0.04,0.92,-0.2
-0.25,0.5,-0.01,0.83,0.15,0.67,-0.71
-0.25,0.5,-0.01,0.83,0.18,0.55,-0.55
-0.25,0.51,-0.02,0.83,0.29,-0.91,-0.99
-0.24,0.51,-0.02,0.82,0.54,-1.51,1.75
-0.24,0.51,-0.03,0.82,0.83,-2.3,2.52
-0.24,0.51,-0.03,0.82,0.64,-1.68,0.54
-0.25,0.51,-0.02,0.82,-0.22,-1.69,-0.21
-0.25,0.51,-0.02,0.82,-0.37,-1.08,-0.53
-0.26,0.51,-0.01,0.82,-0.1,0.19,-0.21
-0.26,0.5,-0.01,0.82,0.0,1.44,-0.26
-0.26,0.5,-0.01,0.82,-0.09,1.58,-0.21
-0.26,0.5,-0.01,0.82,-0.16,0.73,0.21
-0.26,0.5,-0.02,0.82,-0.17,0.29,0.05
-0.26,0.5,-0.02,0.82,-0.25,-0.11,0.07
-0.25,0.51,-0.03,0.82,-0.02,-1.24,0.28
-0.25,0.51,-0.03,0.82,-0.17,-0.62,0.0
-0.25,0.51,-0.03,0.82,-0.14,-0.32,-0.11
-0.25,0.51,-0.03,0.82,0.04,-0.16,0.0
-0.25,0.51,-0.03,0.82,0.03,-0.23,0.0
-0.26,0.51,-0.03,0.82,0.09,-0.26,0.01
-0.26,0.51,-0.02,0.82,0.12,0.25,-0.02
-0.26,0.5,-0.02,0.82,0.22,0.61,-0.25
-0.26,0.5,-0.02,0.82,-0.03,0.44,0.04
-0.26,0.51,-0.02,0.82,-0.02,-0.29,0.18
-0.26,0.51,-0.02,0.82,-0.04,-0.42,0.2
-0.25,0.51,-0.02,0.82,-0.05,-0.2,0.11
-0.25,0.51,-0.02,0.82,-0.03,0.21,0.1
-0.25,0.5,-0.03,0.82,-0.04,0.33,0.01
-0.25,0.5,-0.03,0.82,-0.02,0.51,-0.18
-0.25,0.5,-0.03,0.82,-0.15,-0.08,-0.13
-0.25,0.51,-0.03,0.82,-0.1,-0.1,0.02
-0.25,0.51,-0.03,0.82,-0.03,-0.3,0.11
-0.25,0.51,-0.03,0.82,-0.15,-0.27,0.03
-0.25,0.51,-0.03,0.82,-0.17,-0.31,0.26
-0.25,0.51,-0.03,0.82,0.08,-0.51,0.08
-0.25,0.51,-0.03,0.82,0.06,-0.82,0.18
-0.24,0.51,-0.03,0.83,0.93,-0.67,1.58
-0.25,0.5,-0.02,0.83,-0.18,-0.63,0.02
-0.25,0.5,-0.01,0.83,-0.29,-0.53,0.11
-0.25,0.5,-0.0,0.83,-0.64,-0.04,-0.22
-0.25,0.5,0.0,0.83,-0.34,1.21,-0.43
-0.25,0.49,0.01,0.83,0.03,1.58,-0.34
-0.26,0.49,0.01,0.83,-0.32,1.14,-0.73
-0.25,0.49,0.0,0.83,-0.27,0.92,-0.42
-0.25,0.5,0.0,0.83,0.03,0.38,0.12
-0.25,0.5,-0.0,0.83,0.1,-0.16,0.41
-0.25,0.5,-0.01,0.83,0.07,-0.44,0.09
-0.25,0.5,-0.01,0.83,-0.18,-0.2,-0.3
-0.25,0.5,-0.01,0.83,-0.54,-1.28,-0.1
-0.25,0.5,-0.02,0.83,0.17,-0.83,0.08
-0.25,0.5,-0.02,0.83,-0.06,-0.75,0.03
-0.24,0.5,-0.02,0.83,-0.11,-0.07,-0.02
-0.24,0.5,-0.02,0.83,-0.15,-0.27,0.05
-0.24,0.51,-0.02,0.83,-0.03,-0.48,0.13
-0.25,0.51,-0.02,0.83,0.39,0.21,0.05
-0.25,0.5,-0.02,0.83,0.31,0.49,-0.27
-0.25,0.5,-0.01,0.83,0.0,0.14,-0.21
-0.25,0.5,-0.01,0.83,0.17,-0.06,0.06
-0.25,0.5,-0.01,0.83,0.14,-0.07,0.08
-0.25,0.5,-0.01,0.83,0.0,0.03,-0.13
-0.25,0.5,-0.01,0.83,0.08,0.08,-0.02
-0.25,0.5,-0.01,0.83,0.09,0.09,0.02
-0.25,0.5,-0.01,0.83,0.06,0.05,0.03
-0.25,0.5,-0.01,0.83,0.01,-0.13,0.08
-0.25,0.5,-0.02,0.83,0.01,0.03,0.14
-0.25,0.5,-0.02,0.83,-0.12,0.0,0.02
-0.25,0.5,-0.02,0.83,-0.08,-0.27,0.02
-0.25,0.5,-0.02,0.83,-0.13,-0.24,0.16
-0.26,0.5,-0.02,0.83,0.18,0.16,0.05
-0.26,0.5,-0.02,0.83,-0.08,0.55,0.4
-0.26,0.5,-0.02,0.83,-0.46,0.51,0.75
-0.26,0.5,-0.03,0.83,0.28,0.33,2.63
-0.25,0.5,-0.03,0.83,0.95,-1.3,2.59
-0.25,0.5,-0.04,0.83,0.22,-3.91,2.2
-0.26,0.5,-0.04,0.83,-0.23,-3.67,2.3
-0.26,0.49,-0.06,0.83,0.94,-0.36,2.49
-0.26,0.49,-0.08,0.83,0.56,-1.75,1.73
-0.26,0.5,-0.12,0.82,1.65,-5.11,4.63
-0.26,0.49,-0.16,0.82,1.22,-8.61,3.85
-0.26,0.49,-0.18,0.81,0.84,-8.85,3.41
-0.28,0.47,-0.21,0.81,-0.23,-5.29,0.43
-0.31,0.45,-0.23,0.81,0.87,-2.07,0.38
-0.32,0.44,-0.24,0.8,1.52,-1.21,0.2
-0.34,0.42,-0.27,0.79,1.8,-0.66,0.62
-0.36,0.41,-0.3,0.78,1.65,-1.06,0.32
-0.37,0.4,-0.31,0.78,1.69,-1.37,0.34
-0.39,0.38,-0.33,0.77,1.85,-2.13,0.13
-0.42,0.36,-0.35,0.76,2.2,-0.84,-0.63
-0.43,0.35,-0.35,0.76,2.4,-0.08,-1.37
-0.45,0.32,-0.36,0.75,1.57,1.07,-3.42
-0.47,0.3,-0.37,0.74,1.68,1.38,-2.89
-0.48,0.29,-0.37,0.74,1.81,1.74,-2.64
-0.52,0.25,-0.37,0.72,2.12,1.13,-2.93
-0.53,0.24,-0.37,0.72,2.23,-0.11,-2.23
-0.56,0.22,-0.36,0.71,1.86,0.26,-2.46
-0.58,0.2,-0.35,0.71,0.69,2.85,-3.93
-0.59,0.18,-0.34,0.71,0.29,2.89,-4.3
-0.61,0.16,-0.32,0.7,0.7,1.57,-2.51
-0.63,0.15,-0.3,0.7,1.83,1.24,-1.18
-0.64,0.14,-0.29,0.69,1.78,1.5,-1.51
-0.66,0.12,-0.27,0.69,0.23,2.26,-3.28
-0.68,0.1,-0.24,0.68,-0.28,1.63,-3.06
-0.69,0.1,-0.23,0.68,0.0,1.79,-1.52
-0.7,0.09,-0.2,0.67,1.16,2.11,0.13
-0.72,0.08,-0.17,0.67,1.56,2.77,0.04
-0.73,0.08,-0.16,0.66,1.41,2.61,-0.01
-0.74,0.07,-0.14,0.66,0.72,2.34,-0.16
-0.74,0.07,-0.12,0.65,0.15,2.3,-0.72
-0.75,0.07,-0.11,0.65,0.08,2.04,-0.52
-0.75,0.08,-0.09,0.65,1.13,0.33,1.45
-0.76,0.08,-0.08,0.64,1.14,0.21,2.02
-0.76,0.08,-0.07,0.64,0.84,0.65,1.01
-0.76,0.08,-0.07,0.64,-0.01,0.76,-0.43
-0.77,0.09,-0.06,0.63,-0.16,0.48,-1.05
-0.77,0.09,-0.05,0.63,0.08,0.51,-0.76
-0.77,0.09,-0.04,0.63,0.39,0.53,-0.09
-0.77,0.1,-0.03,0.63,0.89,0.15,0.26
-0.77,0.1,-0.03,0.63,0.8,-0.03,0.31
-0.77,0.1,-0.02,0.63,0.38,0.01,-0.18
-0.78,0.1,-0.02,0.62,0.05,0.39,-0.97
-0.78,0.1,-0.01,0.62,0.09,0.48,-1.11
-0.78,0.11,-0.0,0.62,0.56,0.32,-1.28
-0.78,0.11,0.0,0.62,0.67,-0.23,0.13
-0.78,0.11,0.01,0.62,0.93,-0.32,0.88
-0.78,0.11,0.01,0.62,0.65,0.43,-0.13
-0.78,0.11,0.02,0.61,0.41,0.54,-0.58
-0.78,0.11,0.02,0.61,0.14,0.45,-0.93
-0.78,0.11,0.03,0.61,0.59,0.61,-0.3
-0.78,0.11,0.03,0.61,0.93,0.21,-0.05
-0.78,0.12,0.03,0.61,0.92,0.04,-0.06
-0.78,0.12,0.04,0.61,0.32,0.04,-0.44
-0.78,0.12,0.04,0.61,0.22,0.09,-0.4
-0.78,0.12,0.04,0.61,0.5,0.45,-0.34
-0.78,0.12,0.04,0.61,0.41,0.35,-0.48
-0.78,0.12,0.04,0.61,0.1,0.3,-0.26
-0.78,0.12,0.05,0.61,0.3,0.34,0.09
-0.78,0.12,0.05,0.61,0.62,0.5,0.68
-0.78,0.13,0.05,0.6,0.37,0.51,0.02
-0.78,0.13,0.05,0.6,0.28,0.39,-0.06
-0.79,0.13,0.05,0.6,0.09,0.33,0.14
-0.79,0.13,0.05,0.6,0.22,0.53,-0.16
-0.79,0.13,0.05,0.6,0.37,0.45,0.09
-0.79,0.13,0.06,0.6,0.34,0.17,0.34
-0.79,0.13,0.06,0.6,0.54,0.18,0.47
-0.79,0.13,0.06,0.6,0.74,0.19,0.43
-0.79,0.13,0.06,0.6,0.45,0.07,0.29
-0.79,0.13,0.06,0.6,0.23,0.3,-0.11
-0.79,0.13,0.06,0.6,0.22,0.23,-0.24
-0.79,0.13,0.06,0.6,0.48,0.08,-0.08
-0.79,0.13,0.06,0.6,0.51,0.14,0.23
-0.79,0.13,0.06,0.6,0.52,0.21,0.16
-0.79,0.13,0.06,0.6,0.26,0.46,0.03
-0.79,0.13,0.06,0.6,0.34,0.53,-0.09
-0.79,0.13,0.06,0.6,0.4,0.45,-0.02
-0.79,0.13,0.06,0.6,0.06,0.42,-0.27
-0.78,0.13,0.05,0.6,-0.08,0.3,-0.35
-0.78,0.13,0.05,0.6,-0.05,0.17,-0.35
-0.78,0.13,0.05,0.6,-0.12,0.1,-0.38
-0.78,0.13,0.05,0.61,-0.1,-0.02,-0.44
-0.78,0.13,0.05,0.61,-0.1,-0.09,-0.41
-0.78,0.14,0.05,0.61,-0.07,-0.15,-0.27
-0.78,0.14,0.05,0.61,-0.13,-0.18,-0.23
-0.78,0.14,0.05,0.61,-0.11,-0.17,-0.22
-0.78,0.14,0.05,0.61,-0.05,0.0,-0.14
-0.78,0.14,0.05,0.61,-0.01,0.03,0.01
