q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.06,-0.08,-0.76,0.1,0.1,-0.01
0.65,-0.06,-0.08,-0.76,0.41,0.2,0.01
0.65,-0.06,-0.08,-0.75,0.33,0.44,-0.2
0.65,-0.06,-0.08,-0.75,0.35,0.41,0.02
0.65,-0.06,-0.08,-0.75,-0.04,0.41,-0.32
0.65,-0.06,-0.08,-0.76,-0.09,0.31,-0.39
0.65,-0.06,-0.08,-0.76,0.5,-0.56,0.3
0.65,-0.07,-0.08,-0.76,0.42,-0.95,0.67
0.65,-0.07,-0.08,-0.76,0.27,-0.41,0.33
0.65,-0.06,-0.08,-0.76,0.21,-0.13,0.1
0.65,-0.06,-0.08,-0.76,-0.06,1.04,-0.2
0.65,-0.06,-0.08,-0.76,-0.16,0.68,-0.03
0.65,-0.06,-0.08,-0.76,0.15,-0.02,0.42
0.64,-0.06,-0.08,-0.76,0.54,-0.69,0.97
0.64,-0.06,-0.08,-0.76,0.18,-0.14,0.41
0.64,-0.05,-0.08,-0.76,-0.27,-0.2,-0.46
0.64,-0.05,-0.08,-0.76,-0.14,-0.09,-0.67
0.64,-0.05,-0.08,-0.76,0.38,-0.18,0.37
0.64,-0.05,-0.08,-0.76,0.34,-0.06,0.24
0.64,-0.05,-0.09,-0.76,0.42,-0.49,0.84
0.65,-0.04,-0.09,-0.76,0.04,0.93,-0.64
0.65,-0.04,-0.09,-0.76,0.14,1.24,-0.61
0.65,-0.04,-0.09,-0.76,0.38,0.27,0.02
0.65,-0.04,-0.09,-0.76,0.63,-0.36,1.03
0.65,-0.04,-0.09,-0.76,0.35,-0.51,-0.06
0.65,-0.04,-0.09,-0.76,0.12,0.09,-0.55
0.65,-0.04,-0.09,-0.75,0.02,0.14,-0.53
0.65,-0.04,-0.09,-0.76,-0.14,-0.12,-0.37
0.65,-0.04,-0.09,-0.76,0.23,-0.43,0.61
0.65,-0.04,-0.09,-0.76,0.59,-0.96,0.87
0.65,-0.04,-0.09,-0.75,0.31,0.02,0.18
0.65,-0.03,-0.09,-0.75,0.06,0.83,-0.28
0.65,-0.03,-0.09,-0.75,-0.16,1.19,-0.65
0.65,-0.03,-0.09,-0.75,-0.04,1.01,-0.66
0.65,-0.03,-0.09,-0.75,0.54,-0.49,-0.13
0.65,-0.03,-0.09,-0.76,0.41,-0.65,-0.08
0.65,-0.03,-0.09,-0.76,0.38,-0.8,0.53
0.65,-0.03,-0.09,-0.75,-0.11,0.07,0.03
0.65,-0.03,-0.09,-0.75,-0.23,0.9,-0.13
0.65,-0.03,-0.09,-0.75,0.12,0.47,0.0
0.65,-0.04,-0.09,-0.75,0.36,0.25,0.04
0.65,-0.04,-0.09,-0.75,0.74,-0.09,0.27
0.65,-0.04,-0.09,-0.75,0.36,-0.42,0.02
0.65,-0.04,-0.09,-0.75,-0.13,-0.17,-0.5
0.65,-0.04,-0.09,-0.75,0.21,-0.65,-0.14
0.65,-0.04,-0.09,-0.75,-0.16,-0.8,-0.67
0.66,-0.05,-0.09,-0.75,-0.12,-0.27,-0.27
0.66,-0.05,-0.09,-0.75,0.45,-0.54,0.9
0.66,-0.05,-0.09,-0.74,0.78,1.09,1.41
0.66,-0.05,-0.09,-0.74,0.84,1.32,0.05
0.66,-0.06,-0.09,-0.74,1.11,1.12,-0.05
0.66,-0.06,-0.09,-0.74,0.27,-0.42,-0.55
0.67,-0.06,-0.08,-0.74,0.26,-0.18,0.0
0.67,-0.06,-0.08,-0.74,0.5,-1.24,0.53
0.67,-0.06,-0.08,-0.74,1.17,-0.98,0.82
0.67,-0.06,-0.09,-0.73,0.48,-0.12,0.02
0.67,-0.06,-0.09,-0.73,0.53,0.4,0.26
0.68,-0.06,-0.09,-0.73,0.66,0.98,0.45
0.68,-0.06,-0.09,-0.73,-0.13,1.34,0.68
0.68,-0.06,-0.09,-0.73,0.24,0.44,0.88
0.68,-0.06,-0.09,-0.73,-0.06,0.13,0.61
0.68,-0.06,-0.09,-0.73,-0.34,-0.26,0.74
0.68,-0.06,-0.09,-0.73,0.06,-0.35,1.12
0.68,-0.06,-0.1,-0.73,0.29,0.43,1.33
0.68,-0.06,-0.1,-0.73,0.25,-0.04,1.18
0.68,-0.06,-0.1,-0.73,0.14,0.05,1.06
0.68,-0.06,-0.1,-0.73,0.57,-0.48,1.23
0.68,-0.06,-0.11,-0.72,0.56,0.03,0.93
0.68,-0.06,-0.11,-0.72,0.74,0.12,1.01
