q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.16,0.04,0.8,0.43,0.35,0.26
-0.58,0.16,0.04,0.8,0.25,0.16,-0.28
-0.58,0.16,0.04,0.8,0.17,-0.14,-0.36
-0.58,0.16,0.04,0.8,0.14,-0.8,-0.34
-0.58,0.17,0.04,0.8,0.12,-0.59,-0.34
-0.58,0.17,0.04,0.8,0.07,-0.43,-0.35
-0.58,0.17,0.04,0.8,0.14,-0.06,-0.22
-0.58,0.17,0.04,0.8,0.13,0.32,-0.2
-0.58,0.17,0.04,0.8,0.04,0.66,-0.2
-0.58,0.17,0.04,0.8,0.13,0.53,-0.13
-0.58,0.17,0.04,0.8,0.31,0.34,-0.1
-0.58,0.17,0.04,0.8,0.38,0.25,-0.09
-0.58,0.17,0.04,0.8,0.3,0.1,0.12
-0.58,0.17,0.04,0.8,0.25,0.03,0.08
-0.58,0.17,0.04,0.8,0.18,0.09,0.07
-0.58,0.17,0.04,0.8,0.14,0.03,0.28
-0.58,0.17,0.04,0.79,0.17,0.04,0.24
-0.58,0.17,0.05,0.79,0.16,0.08,0.18
-0.58,0.17,0.05,0.79,0.11,0.13,0.23
-0.58,0.17,0.05,0.79,0.05,0.25,0.13
-0.58,0.17,0.05,0.79,0.05,0.15,0.09
-0.58,0.17,0.05,0.79,0.06,0.11,0.08
-0.59,0.17,0.05,0.79,0.06,0.1,-0.04
-0.59,0.17,0.05,0.79,0.09,0.0,0.08
-0.59,0.17,0.05,0.79,0.13,0.14,0.07
-0.59,0.17,0.05,0.79,0.25,0.14,0.13
-0.59,0.17,0.05,0.79,0.23,0.0,0.15
-0.59,0.17,0.04,0.79,0.14,-0.16,0.13
-0.59,0.17,0.04,0.79,0.18,-0.1,0.16
-0.59,0.17,0.04,0.79,0.18,-0.06,0.14
-0.59,0.17,0.04,0.79,0.15,0.01,0.28
-0.6,0.16,0.04,0.79,0.25,0.24,0.1
-0.6,0.16,0.04,0.78,0.18,0.3,-0.01
-0.6,0.16,0.04,0.78,0.12,-0.13,-0.08
-0.6,0.16,0.04,0.78,0.12,-0.28,-0.13
-0.6,0.16,0.04,0.78,0.11,-0.34,-0.1
-0.6,0.16,0.04,0.78,0.03,0.09,-0.15
-0.6,0.16,0.04,0.78,0.0,0.25,-0.31
-0.6,0.16,0.04,0.78,0.02,0.65,-0.52
-0.6,0.16,0.04,0.78,0.01,0.37,-0.39
-0.61,0.16,0.04,0.78,0.15,-0.2,-0.16
-0.61,0.16,0.04,0.78,0.18,-0.17,-0.08
-0.61,0.16,0.04,0.78,0.17,-0.05,0.0
-0.61,0.16,0.04,0.78,0.17,0.31,0.08
-0.61,0.16,0.04,0.78,0.18,0.42,0.18
-0.61,0.16,0.04,0.78,0.27,0.8,0.13
-0.61,0.16,0.04,0.78,0.29,0.72,0.04
-0.61,0.16,0.04,0.78,0.23,0.56,-0.07
-0.61,0.16,0.04,0.78,0.23,0.17,-0.05
-0.61,0.16,0.04,0.78,0.25,-0.11,-0.07
-0.61,0.16,0.04,0.78,0.22,-0.04,-0.14
-0.61,0.16,0.04,0.78,0.13,0.07,-0.1
-0.61,0.16,0.04,0.78,0.17,0.0,-0.07
-0.61,0.16,0.04,0.78,0.13,0.03,-0.09
-0.61,0.16,0.04,0.78,0.17,-0.01,-0.1
-0.61,0.16,0.05,0.78,0.14,-0.1,-0.04
-0.61,0.16,0.05,0.78,0.19,-0.09,0.12
-0.61,0.16,0.05,0.78,0.14,0.05,0.05
-0.61,0.16,0.05,0.78,0.19,0.09,0.11
-0.61,0.16,0.05,0.78,0.21,0.06,0.15
-0.61,0.16,0.05,0.78,0.23,0.12,0.11
-0.61,0.16,0.05,0.78,0.16,0.18,-0.08
