q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.64,0.16,0.62,-0.06,-0.11,0.16
-0.42,0.64,0.16,0.62,-0.08,-0.18,0.1
-0.42,0.64,0.16,0.62,-0.04,-0.2,0.07
-0.42,0.64,0.16,0.62,-0.02,-0.15,0.06
-0.42,0.64,0.16,0.62,0.0,-0.15,0.1
-0.42,0.64,0.16,0.62,-0.01,-0.11,0.15
-0.42,0.64,0.16,0.62,-0.04,-0.39,0.36
-0.42,0.64,0.16,0.62,0.06,-0.97,0.77
-0.42,0.64,0.16,0.62,0.36,-0.85,1.36
-0.42,0.64,0.16,0.62,0.58,-0.99,1.57
-0.42,0.64,0.16,0.62,0.28,-1.2,1.06
-0.42,0.64,0.16,0.62,0.12,-1.02,0.9
-0.43,0.64,0.15,0.62,-0.13,-0.82,0.72
-0.43,0.64,0.15,0.62,-0.33,-0.36,0.52
-0.43,0.64,0.15,0.62,-0.31,-0.46,0.57
-0.43,0.64,0.15,0.62,-0.31,-0.11,0.32
-0.44,0.64,0.15,0.62,-0.32,0.29,0.07
-0.44,0.64,0.15,0.62,-0.34,0.46,-0.05
-0.44,0.63,0.15,0.62,-0.3,0.51,-0.3
-0.44,0.63,0.15,0.62,-0.23,0.63,-0.57
-0.44,0.63,0.15,0.62,-0.21,0.59,-0.66
-0.44,0.63,0.15,0.62,-0.09,0.34,-0.74
-0.45,0.63,0.15,0.62,0.03,0.32,-0.86
-0.45,0.63,0.15,0.62,0.03,0.3,-0.85
-0.45,0.63,0.15,0.62,0.12,0.34,-0.85
-0.45,0.63,0.15,0.61,0.08,-0.07,-0.63
-0.45,0.63,0.16,0.61,0.13,0.16,-0.5
-0.45,0.63,0.16,0.61,0.16,-0.32,-0.01
-0.45,0.63,0.16,0.61,0.23,-0.2,0.18
-0.45,0.63,0.16,0.61,0.17,-0.02,0.23
-0.45,0.63,0.15,0.61,0.11,0.05,0.2
-0.45,0.63,0.15,0.61,0.02,0.45,0.07
-0.45,0.63,0.15,0.61,-0.02,0.46,0.11
-0.45,0.63,0.15,0.61,0.01,0.52,0.25
-0.45,0.63,0.15,0.61,-0.1,0.44,0.24
-0.45,0.63,0.15,0.61,-0.12,0.43,0.2
-0.45,0.63,0.16,0.61,-0.09,0.47,0.1
-0.45,0.63,0.16,0.61,-0.07,0.36,0.0
-0.45,0.63,0.16,0.61,0.0,0.28,-0.07
-0.45,0.63,0.16,0.61,0.03,0.2,-0.18
-0.45,0.63,0.16,0.61,0.13,-0.31,-0.11
-0.45,0.63,0.16,0.61,0.09,-0.53,0.05
-0.45,0.63,0.16,0.61,0.26,-0.81,0.68
-0.45,0.63,0.16,0.61,1.0,-3.22,2.49
-0.45,0.63,0.16,0.61,1.32,-4.26,3.38
-0.46,0.63,0.15,0.61,2.7,-8.5,6.97
-0.46,0.63,0.12,0.61,4.14,-6.07,9.5
-0.47,0.63,0.11,0.61,5.56,-4.62,11.7
-0.47,0.63,0.07,0.61,6.71,-7.28,13.19
-0.49,0.62,0.02,0.62,7.69,-5.91,11.13
-0.49,0.61,-0.0,0.62,6.96,-4.03,8.8
-0.51,0.59,-0.05,0.63,5.33,-1.68,6.22
-0.54,0.56,-0.08,0.63,4.87,1.79,5.18
-0.55,0.54,-0.1,0.63,5.13,2.38,5.11
-0.57,0.5,-0.13,0.64,3.85,4.0,1.62
-0.58,0.47,-0.15,0.65,3.98,4.42,1.0
-0.59,0.45,-0.16,0.65,3.52,3.87,-0.85
-0.61,0.4,-0.18,0.66,3.25,4.53,-3.07
-0.62,0.36,-0.19,0.67,2.8,2.97,-5.73
-0.63,0.34,-0.19,0.68,2.84,2.59,-6.72
-0.64,0.29,-0.19,0.69,2.32,3.09,-8.02
-0.64,0.25,-0.19,0.7,2.2,3.36,-8.71
-0.65,0.24,-0.19,0.7,2.42,2.52,-8.54
-0.65,0.21,-0.18,0.71,2.19,-1.64,-8.15
-0.65,0.19,-0.17,0.71,1.76,-1.72,-6.98
-0.66,0.18,-0.17,0.71,2.01,-1.77,-6.42
-0.66,0.16,-0.15,0.72,2.25,-2.07,-6.43
-0.67,0.15,-0.13,0.72,2.05,-1.58,-4.92
-0.67,0.14,-0.12,0.72,1.84,-1.66,-4.2
-0.67,0.13,-0.11,0.72,1.02,-1.12,-3.77
-0.68,0.12,-0.09,0.72,0.0,0.19,-4.04
-0.68,0.12,-0.09,0.72,-0.01,0.0,-4.02
-0.68,0.12,-0.08,0.72,0.48,-0.26,-2.52
-0.68,0.12,-0.07,0.72,-0.3,0.08,-2.12
-0.68,0.12,-0.06,0.72,-0.91,0.32,-2.17
-0.69,0.12,-0.05,0.72,-1.14,0.63,-1.37
-0.69,0.12,-0.04,0.72,-0.44,-0.27,-0.67
-0.69,0.13,-0.04,0.72,-0.01,0.32,0.46
-0.69,0.14,-0.04,0.71,-0.04,-0.07,1.18
-0.68,0.14,-0.03,0.71,-0.39,-1.0,1.41
-0.68,0.14,-0.03,0.71,-0.4,-0.8,1.27
-0.68,0.15,-0.03,0.71,-0.27,-0.55,1.06
-0.68,0.15,-0.02,0.71,-0.09,-0.37,0.6
-0.68,0.15,-0.02,0.71,-0.03,-0.38,0.7
-0.68,0.15,-0.02,0.71,0.24,-0.29,0.86
-0.68,0.16,-0.02,0.71,0.0,-0.2,0.33
-0.68,0.16,-0.02,0.71,-0.02,-0.06,-0.05
-0.68,0.16,-0.02,0.71,0.16,-0.59,-0.12
-0.68,0.16,-0.01,0.71,0.07,-0.27,-0.15
-0.68,0.16,-0.01,0.71,0.12,0.0,-0.05
-0.69,0.16,-0.01,0.71,0.0,0.64,-0.09
-0.69,0.16,-0.01,0.71,0.21,0.17,0.19
-0.69,0.17,-0.01,0.71,0.21,-0.08,0.3
-0.69,0.17,-0.01,0.71,0.13,0.17,0.39
-0.69,0.17,-0.01,0.71,-0.04,0.5,0.14
-0.69,0.17,-0.01,0.71,0.03,0.3,0.29
-0.69,0.17,-0.01,0.71,0.03,0.06,0.35
-0.69,0.17,-0.01,0.71,-0.03,-0.38,0.36
-0.69,0.17,-0.01,0.71,-0.08,-0.43,0.35
-0.69,0.17,-0.01,0.71,-0.15,-0.52,0.48
-0.69,0.17,-0.01,0.71,-0.05,0.15,0.48
-0.69,0.17,-0.01,0.71,-0.06,0.22,0.44
-0.69,0.17,-0.01,0.7,-0.06,0.1,0.47
-0.69,0.17,-0.01,0.7,0.01,-0.15,0.61
-0.69,0.18,-0.01,0.7,0.0,-0.37,0.62
-0.69,0.18,-0.01,0.7,-0.01,-0.19,0.4
-0.69,0.17,-0.01,0.7,-0.14,0.28,0.12
-0.69,0.17,-0.01,0.7,-0.13,0.39,0.16
-0.69,0.17,-0.01,0.7,0.03,0.36,0.2
-0.69,0.17,-0.02,0.7,-0.09,-0.06,0.07
-0.69,0.17,-0.02,0.7,-0.08,-0.36,0.0
-0.69,0.17,-0.02,0.7,-0.08,0.4,0.05
-0.69,0.17,-0.01,0.7,0.04,0.4,0.13
-0.69,0.17,-0.01,0.7,0.08,0.44,0.11
-0.69,0.17,-0.01,0.7,-0.07,-0.11,-0.13
-0.69,0.17,-0.01,0.7,-0.21,-0.63,-0.23
-0.69,0.17,-0.01,0.7,-0.28,-0.04,-0.23
-0.69,0.17,-0.01,0.7,-0.1,0.72,-0.01
-0.69,0.17,-0.01,0.7,0.07,0.46,0.05
-0.69,0.17,-0.01,0.7,0.0,0.05,0.0
-0.69,0.17,-0.01,0.7,-0.18,-0.05,-0.13
-0.69,0.17,-0.01,0.7,-0.09,-0.31,0.05
-0.69,0.17,-0.01,0.7,-0.02,-0.17,0.08
-0.69,0.17,-0.01,0.7,0.06,-0.01,0.11
-0.69,0.17,-0.01,0.7,-0.07,-0.07,-0.21
-0.69,0.17,-0.01,0.7,-0.16,-0.28,-0.34
-0.69,0.17,-0.01,0.7,-0.23,-0.54,-0.31
-0.7,0.17,-0.01,0.7,-0.88,-0.37,-0.95
-0.7,0.17,-0.01,0.7,-1.1,-0.14,-1.0
-0.7,0.17,-0.01,0.7,-1.87,-0.48,-1.39
-0.7,0.17,-0.0,0.69,-3.06,-1.78,-1.81
-0.7,0.16,0.0,0.69,-3.39,-1.95,-1.59
-0.71,0.16,0.02,0.68,-2.59,1.35,-1.82
-0.72,0.15,0.04,0.68,-1.95,4.13,-2.07
-0.72,0.15,0.04,0.67,-1.76,3.23,-1.61
-0.73,0.15,0.06,0.67,-0.77,0.82,-0.75
-0.73,0.15,0.07,0.66,0.86,-0.88,1.44
-0.73,0.15,0.08,0.66,1.57,-0.66,2.55
-0.73,0.15,0.08,0.66,1.8,-0.78,1.83
-0.74,0.15,0.09,0.65,1.71,0.86,0.1
-0.74,0.15,0.09,0.65,1.99,1.56,0.69
-0.74,0.14,0.1,0.65,4.08,1.35,3.63
-0.74,0.14,0.1,0.65,2.27,-0.05,4.49
-0.74,0.14,0.1,0.64,2.24,-0.85,1.83
-0.75,0.14,0.1,0.64,2.47,-1.12,4.54
-0.75,0.14,0.09,0.64,-0.83,-2.12,-3.45
-0.75,0.13,0.09,0.64,-1.12,-1.15,-3.85
-0.76,0.13,0.09,0.63,0.34,1.25,-0.43
-0.76,0.13,0.09,0.63,0.87,-0.15,0.9
-0.76,0.13,0.09,0.63,0.82,-0.58,1.49
-0.76,0.13,0.09,0.63,-1.13,0.44,0.15
-0.76,0.12,0.08,0.63,-0.9,1.7,1.25
-0.76,0.12,0.08,0.63,-1.19,0.06,0.04
-0.76,0.12,0.07,0.63,-0.01,-3.88,-0.3
-0.77,0.11,0.07,0.63,-0.14,2.82,-1.09
-0.77,0.11,0.07,0.63,-1.24,1.22,-0.82
-0.77,0.11,0.07,0.63,-0.75,-0.1,-0.64
-0.77,0.11,0.07,0.63,1.16,-0.75,-0.67
-0.77,0.11,0.07,0.62,1.43,-0.43,-0.95
-0.77,0.11,0.08,0.62,2.05,-0.27,-1.05
-0.78,0.11,0.08,0.61,1.02,2.02,-0.86
-0.78,0.11,0.08,0.61,0.45,2.59,-0.86
-0.78,0.11,0.08,0.61,0.31,1.45,0.9
-0.78,0.11,0.08,0.61,0.18,-0.95,0.88
-0.78,0.11,0.08,0.61,0.12,0.04,0.01
-0.78,0.11,0.08,0.61,0.2,-0.35,0.16
-0.78,0.11,0.08,0.61,-0.34,2.02,0.88
-0.78,0.11,0.07,0.61,-0.7,1.33,0.37
-0.78,0.1,0.07,0.61,-0.05,-1.35,0.36
-0.78,0.1,0.07,0.61,0.88,-0.48,0.0
-0.78,0.1,0.06,0.61,0.41,-0.82,0.06
-0.79,0.1,0.06,0.61,-0.39,1.8,-0.43
-0.79,0.09,0.06,0.61,-0.03,1.83,-0.52
-0.79,0.09,0.06,0.61,-0.17,1.8,-0.23
-0.79,0.09,0.05,0.61,0.61,-2.11,0.51
-0.79,0.09,0.05,0.61,0.0,-0.71,-0.68
-0.79,0.09,0.05,0.61,-0.47,-0.54,-0.74
-0.79,0.09,0.05,0.61,-1.1,2.35,-0.25
-0.79,0.09,0.05,0.61,-0.45,0.83,-0.47
-0.79,0.09,0.05,0.61,0.01,-0.17,-1.39
-0.79,0.1,0.06,0.61,-0.4,1.32,-2.65
