q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,0.0,0.01
0.27,0.65,0.25,-0.67,0.03,-0.02,0.01
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,-0.01
0.27,0.65,0.25,-0.67,0.03,0.0,0.02
0.27,0.65,0.25,-0.67,0.02,-0.01,0.02
0.27,0.65,0.25,-0.67,0.03,-0.02,0.0
0.27,0.65,0.25,-0.67,0.02,0.0,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,-0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.02
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,-0.03,-0.01
0.27,0.65,0.25,-0.67,0.02,0.0,0.02
0.27,0.65,0.25,-0.67,0.02,0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.02,0.02
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,0.01,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.01
0.27,0.65,0.25,-0.67,0.04,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.01
0.27,0.65,0.25,-0.67,0.04,0.0,0.01
0.27,0.65,0.25,-0.67,0.02,0.0,0.03
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.03
0.27,0.65,0.25,-0.67,0.04,-0.01,0.01
0.27,0.65,0.25,-0.67,0.05,-0.01,-0.02
0.27,0.65,0.25,-0.67,0.03,-0.01,0.02
0.27,0.65,0.25,-0.67,0.04,-0.01,0.02
0.27,0.65,0.25,-0.67,0.03,0.0,-0.02
0.27,0.65,0.25,-0.67,0.04,0.0,0.02
0.27,0.65,0.25,-0.67,0.03,0.0,-0.01
0.27,0.65,0.25,-0.67,0.05,-0.01,-0.02
0.27,0.65,0.25,-0.67,0.04,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.03
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.03
0.27,0.65,0.25,-0.67,0.04,0.0,-0.05
0.27,0.65,0.25,-0.67,0.04,-0.01,-0.02
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.03
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,-0.01
0.27,0.65,0.25,-0.67,0.05,-0.01,0.05
0.27,0.65,0.25,-0.67,0.03,-0.02,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.02,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,-0.01
0.27,0.65,0.25,-0.67,0.05,0.02,0.03
0.27,0.65,0.25,-0.67,0.02,-0.01,0.02
0.27,0.65,0.25,-0.67,0.03,-0.02,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,0.0,0.02
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.02
0.27,0.65,0.25,-0.67,0.03,0.0,0.02
0.27,0.65,0.25,-0.67,0.03,-0.01,0.02
0.27,0.65,0.25,-0.67,0.05,0.0,0.03
0.27,0.65,0.25,-0.67,0.05,-0.01,0.03
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.02,0.02
0.27,0.65,0.25,-0.67,0.06,0.0,0.0
0.27,0.65,0.25,-0.67,0.02,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.02
0.27,0.65,0.25,-0.67,0.04,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,0.0,0.02
0.27,0.65,0.25,-0.67,0.03,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.02,0.01
0.27,0.65,0.25,-0.67,0.04,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,0.0,0.01
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,0.01,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,0.0,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.04,0.0,0.02
0.27,0.65,0.25,-0.67,0.05,-0.02,0.01
0.27,0.65,0.25,-0.67,0.03,-0.02,0.01
0.27,0.65,0.25,-0.67,0.04,-0.01,0.03
0.27,0.65,0.25,-0.67,0.04,0.0,0.02
0.27,0.65,0.25,-0.67,0.04,0.0,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.03
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.02
0.27,0.65,0.25,-0.67,0.04,0.0,0.03
0.27,0.65,0.25,-0.67,0.03,-0.02,0.01
0.27,0.65,0.25,-0.67,0.02,0.0,0.02
0.27,0.65,0.25,-0.67,0.05,0.0,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,-0.02
0.27,0.65,0.25,-0.67,0.01,0.0,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,-0.01,0.01
0.27,0.65,0.25,-0.67,0.05,-0.01,0.0
0.27,0.65,0.25,-0.67,0.05,0.0,0.02
0.27,0.65,0.25,-0.67,0.03,-0.02,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.03
0.27,0.65,0.25,-0.67,0.03,0.0,-0.01
0.27,0.65,0.25,-0.67,0.03,-0.02,0.0
0.27,0.65,0.25,-0.67,0.05,-0.01,0.01
0.27,0.65,0.25,-0.67,0.03,0.0,0.01
0.27,0.65,0.25,-0.67,0.04,0.0,0.0
0.27,0.65,0.25,-0.67,0.04,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.0
0.27,0.65,0.25,-0.67,0.03,-0.01,0.04
0.27,0.65,0.25,-0.67,0.03,-0.01,-0.01
0.27,0.65,0.25,-0.67,0.02,0.01,0.0
0.27,0.65,0.25,-0.67,0.06,0.0,0.02
0.27,0.65,0.25,-0.67,0.04,0.0,0.04
0.27,0.65,0.25,-0.67,0.15,0.06,0.39
0.27,0.65,0.25,-0.67,0.19,0.21,0.11
0.27,0.65,0.25,-0.67,-0.23,0.28,-2.84
0.27,0.65,0.24,-0.67,-0.15,0.4,-2.73
0.27,0.65,0.25,-0.67,0.15,-0.1,1.34
0.27,0.65,0.25,-0.67,0.31,-0.14,1.93
0.27,0.65,0.25,-0.67,0.26,-0.28,1.68
0.27,0.65,0.25,-0.67,0.06,-0.19,0.48
0.27,0.65,0.25,-0.67,-0.05,0.16,-0.88
0.27,0.65,0.24,-0.67,-0.02,0.16,-0.92
0.27,0.65,0.24,-0.67,0.09,-0.15,0.86
0.27,0.65,0.24,-0.67,0.02,-0.07,0.13
0.27,0.65,0.24,-0.67,-0.11,0.11,-1.3
0.27,0.65,0.24,-0.67,-0.01,-0.04,-0.17
0.27,0.65,0.24,-0.67,0.07,0.09,0.36
0.27,0.65,0.24,-0.67,0.11,0.04,0.84
0.27,0.65,0.24,-0.67,-0.01,-0.02,-0.16
0.27,0.65,0.24,-0.67,-0.04,0.0,-0.66
0.27,0.65,0.24,-0.67,0.03,0.03,-0.66
0.27,0.65,0.24,-0.67,0.1,-0.09,0.87
0.27,0.65,0.24,-0.67,0.16,-0.08,1.29
0.27,0.65,0.24,-0.67,0.08,-0.12,0.87
0.27,0.65,0.24,-0.67,-0.01,-0.13,-0.28
0.27,0.65,0.24,-0.67,0.03,-0.03,-0.01
0.27,0.65,0.24,-0.67,0.0,0.02,-0.16
0.27,0.65,0.24,-0.67,-0.01,0.12,-0.69
0.27,0.65,0.24,-0.67,0.03,-0.2,0.93
0.27,0.65,0.24,-0.67,-0.08,-0.11,-0.68
0.27,0.65,0.24,-0.67,0.02,0.08,-0.58
0.27,0.65,0.24,-0.67,-0.03,0.06,-0.6
0.27,0.65,0.24,-0.67,0.11,-0.05,0.72
0.27,0.65,0.24,-0.67,0.09,-0.19,1.14
0.27,0.65,0.24,-0.67,0.14,0.13,0.55
0.26,0.65,0.24,-0.67,0.03,0.13,-0.25
0.26,0.66,0.24,-0.66,-0.03,-0.23,0.09
0.26,0.66,0.24,-0.66,0.13,0.0,0.6
0.26,0.66,0.24,-0.66,0.01,-0.23,0.3
0.26,0.66,0.24,-0.66,-0.04,0.04,-0.98
0.26,0.66,0.24,-0.66,-0.01,0.22,-1.17
0.26,0.66,0.24,-0.66,0.07,0.0,-0.48
0.26,0.65,0.24,-0.66,0.07,0.0,-0.3
0.27,0.65,0.24,-0.67,0.08,-0.05,1.3
0.27,0.65,0.24,-0.67,0.13,0.16,0.74
0.27,0.65,0.24,-0.67,-0.07,-0.02,-0.79
0.27,0.65,0.24,-0.67,0.01,-0.27,0.09
0.27,0.65,0.24,-0.67,0.05,-0.01,0.0
0.27,0.65,0.24,-0.67,0.05,-0.02,0.5
0.27,0.65,0.24,-0.67,0.07,0.02,0.43
0.27,0.65,0.24,-0.67,0.06,-0.01,0.38
0.27,0.65,0.24,-0.67,0.05,-0.08,0.16
0.27,0.65,0.24,-0.67,0.03,-0.04,-0.13
0.27,0.65,0.24,-0.67,0.02,0.04,-0.21
0.27,0.65,0.24,-0.67,0.01,0.08,-0.18
0.27,0.65,0.24,-0.67,0.04,-0.02,-0.06
0.27,0.65,0.24,-0.67,0.05,-0.13,0.11
0.27,0.65,0.24,-0.67,0.04,-0.05,0.12
0.27,0.65,0.24,-0.67,0.02,0.07,0.09
0.27,0.65,0.24,-0.67,0.06,0.05,0.06
0.27,0.65,0.24,-0.67,0.05,0.0,0.03
0.27,0.65,0.24,-0.67,0.04,-0.1,-0.09
0.27,0.65,0.24,-0.67,0.02,0.04,-0.09
0.27,0.65,0.24,-0.67,0.02,0.08,0.0
0.27,0.65,0.24,-0.67,0.02,0.03,0.09
0.27,0.65,0.24,-0.67,0.07,-0.07,0.1
0.27,0.65,0.24,-0.67,0.06,-0.06,0.03
0.27,0.65,0.24,-0.67,0.03,0.02,-0.11
0.27,0.65,0.24,-0.67,0.03,0.07,-0.05
0.27,0.65,0.24,-0.67,0.06,-0.03,0.04
0.27,0.65,0.24,-0.67,0.04,-0.07,0.06
0.27,0.65,0.24,-0.67,0.04,-0.02,0.07
0.27,0.65,0.24,-0.67,0.04,0.06,0.0
0.27,0.65,0.24,-0.67,0.03,0.06,-0.01
0.27,0.65,0.24,-0.67,0.05,-0.01,0.01
0.27,0.65,0.24,-0.67,0.05,-0.06,0.01
0.27,0.65,0.24,-0.67,0.03,-0.03,0.0
0.27,0.65,0.24,-0.67,0.02,0.07,0.03
0.27,0.65,0.24,-0.67,0.06,0.04,0.12
0.27,0.65,0.24,-0.67,0.05,0.0,0.06
0.27,0.65,0.24,-0.67,0.04,-0.06,0.01
0.27,0.65,0.24,-0.67,0.04,0.04,-0.1
0.27,0.65,0.24,-0.67,0.0,0.08,-0.05
0.27,0.65,0.24,-0.67,0.04,0.04,0.05
0.27,0.65,0.24,-0.67,0.04,-0.1,0.11
0.27,0.65,0.24,-0.67,0.04,-0.06,0.05
0.27,0.65,0.24,-0.67,0.04,0.03,-0.03
0.27,0.65,0.24,-0.67,0.04,0.08,-0.03
0.27,0.65,0.24,-0.67,0.04,0.0,0.01
0.27,0.65,0.24,-0.67,0.04,-0.06,0.07
0.27,0.65,0.24,-0.67,0.03,-0.04,-0.01
0.27,0.65,0.24,-0.67,0.01,0.02,-0.05
0.27,0.65,0.24,-0.67,0.03,0.06,0.07
0.27,0.65,0.24,-0.67,0.06,-0.04,0.07
0.27,0.65,0.24,-0.67,0.03,-0.06,0.06
0.27,0.65,0.24,-0.67,0.03,-0.01,-0.04
0.27,0.65,0.24,-0.67,0.03,0.05,0.0
0.27,0.65,0.24,-0.67,0.01,0.04,0.0
0.27,0.65,0.24,-0.67,0.05,-0.01,0.08
0.27,0.65,0.24,-0.67,0.04,-0.08,0.01
0.27,0.65,0.24,-0.67,0.04,-0.01,-0.05
0.27,0.65,0.24,-0.67,0.02,0.06,-0.04
0.27,0.65,0.24,-0.67,0.05,0.03,0.05
0.27,0.65,0.24,-0.67,0.04,-0.03,0.07
0.27,0.65,0.24,-0.67,0.06,-0.06,0.05
0.27,0.65,0.24,-0.67,0.03,0.02,-0.04
0.27,0.65,0.24,-0.67,0.03,0.05,-0.03
0.27,0.65,0.24,-0.67,0.03,-0.01,0.04
0.27,0.65,0.24,-0.67,0.05,-0.05,0.08
0.27,0.65,0.24,-0.67,0.05,-0.06,0.01
0.27,0.65,0.24,-0.67,0.01,0.05,-0.06
0.27,0.65,0.24,-0.67,0.01,0.04,0.01
0.27,0.65,0.24,-0.67,0.05,0.0,0.06
0.27,0.65,0.24,-0.67,0.04,-0.04,0.08
0.27,0.65,0.24,-0.67,0.02,-0.01,-0.04
0.27,0.65,0.24,-0.67,0.03,0.02,-0.06
0.27,0.65,0.24,-0.67,0.04,0.03,0.02
0.27,0.65,0.24,-0.67,0.05,-0.01,0.1
0.27,0.65,0.24,-0.67,0.04,-0.07,0.05
0.27,0.65,0.24,-0.67,0.03,-0.03,-0.01
0.27,0.65,0.24,-0.67,0.0,0.05,-0.05
0.27,0.65,0.24,-0.67,0.03,0.04,-0.04
0.27,0.65,0.24,-0.67,0.04,-0.03,0.07
0.27,0.65,0.24,-0.67,0.03,-0.06,0.03
0.27,0.65,0.24,-0.67,0.04,-0.01,-0.02
0.27,0.65,0.24,-0.67,0.04,0.06,-0.02
0.27,0.65,0.24,-0.67,0.04,0.0,0.07
0.27,0.65,0.24,-0.67,0.04,-0.03,0.03
0.27,0.65,0.24,-0.67,0.03,-0.03,0.01
0.27,0.65,0.24,-0.67,0.02,0.01,-0.01
0.27,0.65,0.24,-0.67,0.01,0.04,-0.06
0.27,0.65,0.24,-0.67,0.04,0.0,0.08
0.27,0.65,0.24,-0.67,0.05,-0.02,0.12
0.27,0.65,0.24,-0.67,0.03,-0.04,-0.04
0.27,0.65,0.24,-0.67,0.03,0.01,-0.05
0.27,0.65,0.24,-0.67,0.03,0.04,0.0
0.27,0.65,0.24,-0.67,0.03,0.0,0.04
0.27,0.65,0.24,-0.67,0.04,-0.03,0.06
0.27,0.65,0.24,-0.67,0.03,-0.01,-0.05
0.27,0.65,0.24,-0.67,0.02,0.02,-0.06
0.27,0.65,0.24,-0.67,0.04,0.03,0.03
0.27,0.65,0.24,-0.67,0.05,-0.04,0.07
0.27,0.65,0.24,-0.67,0.03,-0.04,0.0
0.27,0.65,0.24,-0.67,0.02,-0.01,-0.03
0.27,0.65,0.24,-0.67,0.02,0.02,-0.01
0.27,0.65,0.24,-0.67,0.04,0.04,0.04
0.27,0.65,0.24,-0.67,0.06,-0.03,0.07
0.27,0.65,0.24,-0.67,0.04,-0.04,0.0
