q0,q1,q2,q3,acc_x,acc_y,acc_z
0.55,-0.18,-0.54,0.62,0.09,0.07,0.11
0.55,-0.18,-0.54,0.62,0.06,0.03,0.04
0.55,-0.18,-0.54,0.62,0.04,-0.07,0.02
0.55,-0.18,-0.54,0.62,0.0,-0.15,0.01
0.55,-0.18,-0.54,0.62,0.02,-0.1,0.01
0.55,-0.18,-0.54,0.62,0.01,-0.06,0.02
0.55,-0.18,-0.54,0.62,0.01,-0.03,0.0
0.55,-0.18,-0.54,0.62,-0.08,0.0,-0.09
0.55,-0.18,-0.54,0.62,-0.07,-0.01,-0.13
0.55,-0.18,-0.54,0.61,-0.05,-0.03,-0.13
0.55,-0.18,-0.54,0.61,-0.02,-0.06,-0.15
0.55,-0.18,-0.54,0.61,-0.01,-0.09,-0.17
0.55,-0.18,-0.54,0.61,-0.04,-0.14,-0.15
0.55,-0.18,-0.54,0.61,-0.08,-0.16,-0.17
0.55,-0.18,-0.54,0.61,-0.08,-0.16,-0.14
0.55,-0.18,-0.54,0.61,-0.03,-0.1,-0.1
0.55,-0.18,-0.54,0.61,-0.01,-0.04,-0.15
0.55,-0.18,-0.54,0.61,0.0,0.0,-0.15
0.55,-0.18,-0.54,0.61,0.0,0.02,-0.09
0.55,-0.18,-0.54,0.61,0.0,0.07,-0.12
0.55,-0.18,-0.54,0.61,-0.01,0.0,-0.06
0.55,-0.18,-0.54,0.61,-0.04,0.0,-0.05
0.55,-0.18,-0.54,0.61,-0.06,-0.04,-0.04
0.55,-0.18,-0.54,0.61,-0.05,0.01,-0.02
0.55,-0.18,-0.54,0.61,-0.05,0.1,-0.03
0.55,-0.18,-0.54,0.61,-0.03,0.04,-0.15
0.55,-0.18,-0.54,0.61,-0.05,-0.03,-0.11
0.55,-0.18,-0.54,0.61,-0.09,-0.34,-0.08
0.55,-0.17,-0.54,0.61,-0.09,-0.43,-0.04
0.55,-0.17,-0.54,0.61,-0.08,-0.47,-0.02
0.55,-0.17,-0.54,0.61,-0.08,-0.45,0.11
0.55,-0.17,-0.54,0.61,-0.07,-0.43,0.16
0.55,-0.17,-0.54,0.61,-0.08,-0.39,0.22
0.55,-0.17,-0.54,0.62,-0.08,-0.38,0.27
0.55,-0.17,-0.54,0.62,-0.01,-0.31,0.28
0.55,-0.17,-0.54,0.62,0.01,-0.26,0.32
0.54,-0.17,-0.54,0.62,0.06,-0.16,0.31
0.54,-0.17,-0.54,0.62,0.07,0.0,0.22
0.54,-0.17,-0.54,0.62,0.11,0.05,0.23
0.54,-0.17,-0.54,0.62,0.1,0.2,0.19
0.54,-0.17,-0.54,0.62,0.17,0.31,0.14
0.54,-0.17,-0.54,0.62,0.2,0.35,0.13
0.55,-0.18,-0.54,0.62,0.13,0.23,0.01
0.55,-0.18,-0.54,0.62,0.05,-0.01,-0.06
0.55,-0.18,-0.54,0.62,0.02,-0.07,-0.08
0.55,-0.18,-0.54,0.61,-0.01,-0.11,-0.06
0.55,-0.18,-0.54,0.61,0.01,-0.11,-0.05
0.55,-0.18,-0.54,0.61,0.0,-0.13,-0.02
0.55,-0.18,-0.54,0.61,-0.02,-0.22,-0.08
0.55,-0.18,-0.54,0.61,-0.05,-0.27,-0.11
0.55,-0.18,-0.54,0.61,-0.07,-0.27,-0.11
0.55,-0.18,-0.54,0.61,-0.04,-0.22,-0.08
0.55,-0.18,-0.54,0.61,-0.06,-0.15,-0.12
0.55,-0.18,-0.54,0.61,-0.05,-0.15,-0.07
0.55,-0.18,-0.54,0.61,-0.08,-0.06,-0.1
0.55,-0.18,-0.54,0.61,-0.07,0.0,-0.13
0.55,-0.18,-0.54,0.61,-0.03,-0.03,-0.13
0.55,-0.19,-0.54,0.61,0.02,-0.13,-0.09
0.55,-0.19,-0.54,0.61,0.02,-0.16,-0.12
0.55,-0.19,-0.54,0.61,0.01,-0.18,-0.13
0.55,-0.19,-0.54,0.61,-0.01,-0.11,-0.11
0.55,-0.19,-0.54,0.61,-0.02,-0.08,-0.08
0.55,-0.19,-0.54,0.61,-0.02,-0.02,-0.05
0.55,-0.19,-0.54,0.61,-0.06,-0.03,-0.05
0.55,-0.19,-0.54,0.61,-0.05,-0.1,-0.08
0.55,-0.19,-0.54,0.61,-0.06,-0.11,-0.1
0.55,-0.19,-0.54,0.61,-0.05,-0.12,-0.08
0.55,-0.19,-0.54,0.61,-0.05,-0.13,-0.09
0.55,-0.19,-0.54,0.61,-0.05,-0.1,-0.07
0.55,-0.19,-0.54,0.61,-0.08,-0.13,-0.08
0.55,-0.19,-0.54,0.61,-0.05,-0.08,-0.09
0.55,-0.19,-0.54,0.61,-0.05,-0.06,-0.02
0.55,-0.19,-0.54,0.61,-0.03,-0.08,-0.01
0.55,-0.19,-0.54,0.61,-0.03,-0.08,-0.08
0.55,-0.18,-0.54,0.61,-0.04,-0.12,-0.05
0.55,-0.18,-0.54,0.61,-0.03,-0.13,-0.04
0.55,-0.18,-0.54,0.61,0.0,-0.13,0.0
0.55,-0.18,-0.54,0.61,0.0,-0.16,0.01
0.55,-0.18,-0.54,0.61,-0.02,-0.12,0.03
0.55,-0.18,-0.54,0.61,-0.02,-0.1,0.0
0.55,-0.18,-0.54,0.61,-0.02,-0.06,0.04
0.55,-0.18,-0.54,0.61,-0.04,-0.05,0.0
0.55,-0.18,-0.54,0.61,-0.02,-0.16,0.03
0.55,-0.18,-0.54,0.61,0.0,-0.19,0.06
0.55,-0.18,-0.54,0.61,0.05,-0.09,0.16
0.55,-0.18,-0.54,0.61,0.12,0.08,0.14
0.55,-0.18,-0.54,0.61,0.12,0.11,0.13
0.55,-0.18,-0.54,0.61,0.01,-0.08,0.05
0.55,-0.18,-0.54,0.61,-0.01,-0.15,0.02
0.55,-0.18,-0.54,0.61,-0.01,-0.09,0.06
0.55,-0.18,-0.54,0.61,0.01,0.09,0.11
0.55,-0.18,-0.54,0.61,0.02,0.06,0.17
0.55,-0.18,-0.54,0.61,0.06,-0.07,0.17
0.55,-0.19,-0.54,0.61,0.02,-0.19,0.18
0.55,-0.19,-0.54,0.61,-0.03,-0.09,0.22
0.55,-0.19,-0.54,0.61,-0.08,-0.05,0.26
0.55,-0.19,-0.54,0.61,-0.07,-0.08,0.33
0.55,-0.19,-0.54,0.61,-0.21,-0.17,0.18
0.55,-0.19,-0.54,0.61,-0.22,-0.27,0.11
0.55,-0.19,-0.53,0.61,-0.16,-0.38,0.06
0.55,-0.19,-0.53,0.61,-0.1,-0.48,-0.06
0.55,-0.19,-0.53,0.61,-0.05,-0.41,-0.06
0.55,-0.19,-0.53,0.61,0.02,-0.25,-0.09
0.56,-0.2,-0.53,0.61,0.04,0.04,-0.29
0.56,-0.2,-0.53,0.61,0.07,0.1,-0.33
0.56,-0.2,-0.53,0.61,0.0,0.15,-0.48
0.56,-0.2,-0.53,0.61,0.11,0.2,-0.49
0.56,-0.2,-0.53,0.61,0.15,0.25,-0.46
0.56,-0.2,-0.53,0.61,0.12,0.19,-0.34
0.56,-0.2,-0.53,0.61,0.08,0.05,-0.19
0.56,-0.2,-0.53,0.61,0.1,-0.07,-0.05
0.55,-0.2,-0.54,0.61,0.16,-0.11,0.22
0.55,-0.2,-0.54,0.61,-0.03,-0.02,0.14
0.56,-0.2,-0.54,0.61,-0.05,-0.06,0.13
0.56,-0.2,-0.54,0.61,-0.09,-0.18,0.23
0.56,-0.2,-0.54,0.6,-0.07,-0.34,0.33
0.56,-0.2,-0.54,0.6,-0.04,-0.35,0.37
0.56,-0.2,-0.53,0.61,0.0,-0.09,0.38
0.56,-0.2,-0.53,0.6,-0.06,-0.06,0.19
0.56,-0.2,-0.53,0.6,-0.07,-0.1,0.17
0.56,-0.2,-0.53,0.6,-0.09,-0.1,0.19
0.56,-0.2,-0.53,0.6,-0.04,0.01,0.13
0.56,-0.2,-0.53,0.6,-0.05,0.03,0.06
0.56,-0.2,-0.53,0.6,-0.09,-0.02,-0.04
0.56,-0.2,-0.53,0.6,-0.08,-0.07,-0.2
0.56,-0.2,-0.53,0.6,-0.08,-0.07,-0.22
0.56,-0.2,-0.53,0.6,-0.05,-0.27,-0.12
0.56,-0.2,-0.53,0.6,0.0,-0.25,-0.04
0.56,-0.2,-0.53,0.6,-0.02,-0.17,-0.05
0.56,-0.2,-0.53,0.6,-0.06,-0.1,-0.1
0.56,-0.2,-0.53,0.6,-0.08,-0.18,-0.13
0.56,-0.2,-0.53,0.6,-0.09,-0.29,0.04
0.56,-0.21,-0.53,0.6,0.0,-0.28,0.03
0.56,-0.21,-0.53,0.6,-0.01,-0.2,-0.08
0.56,-0.21,-0.53,0.6,0.0,-0.2,-0.07
0.56,-0.21,-0.53,0.6,0.27,-0.17,0.2
0.56,-0.21,-0.53,0.6,0.0,-0.21,-0.1
0.56,-0.21,-0.53,0.6,0.08,-0.09,0.05
0.56,-0.21,-0.53,0.6,0.1,0.05,0.04
0.56,-0.21,-0.53,0.6,0.09,0.0,0.01
0.56,-0.21,-0.53,0.6,0.09,0.08,0.03
0.56,-0.21,-0.53,0.6,0.09,0.01,-0.02
0.56,-0.21,-0.53,0.6,0.09,0.03,0.0
0.56,-0.21,-0.53,0.6,0.11,0.08,-0.08
0.56,-0.21,-0.53,0.6,0.16,0.24,-0.06
0.56,-0.21,-0.53,0.6,0.05,0.18,-0.21
0.56,-0.21,-0.53,0.6,0.05,0.18,-0.21
0.56,-0.21,-0.53,0.6,0.04,0.05,-0.18
0.56,-0.21,-0.53,0.6,0.04,-0.05,-0.25
0.56,-0.21,-0.53,0.6,0.01,-0.07,-0.22
0.56,-0.21,-0.53,0.6,0.06,-0.02,-0.08
0.56,-0.21,-0.53,0.6,0.01,-0.02,-0.05
0.56,-0.21,-0.53,0.6,0.0,-0.14,0.0
0.56,-0.21,-0.53,0.6,-0.01,-0.14,0.06
0.56,-0.21,-0.53,0.6,-0.06,-0.21,0.04
0.56,-0.21,-0.53,0.59,-0.08,-0.24,0.09
0.57,-0.21,-0.53,0.59,-0.09,-0.3,0.14
0.57,-0.21,-0.53,0.59,-0.07,-0.25,0.13
0.57,-0.21,-0.53,0.59,-0.07,-0.26,0.13
0.57,-0.21,-0.53,0.59,-0.11,-0.26,0.16
0.57,-0.21,-0.53,0.59,-0.1,-0.2,0.19
0.57,-0.21,-0.53,0.59,-0.06,-0.14,0.18
0.57,-0.21,-0.53,0.59,-0.05,-0.1,0.14
0.57,-0.21,-0.53,0.59,-0.03,-0.11,0.13
