q0,q1,q2,q3,acc_x,acc_y,acc_z
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.09
0.4,0.59,0.38,-0.59,0.28,-0.06,-0.11
0.4,0.59,0.38,-0.59,0.28,-0.04,-0.1
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.09
0.4,0.59,0.38,-0.59,0.28,-0.07,-0.09
0.4,0.59,0.38,-0.59,0.28,-0.06,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.07,-0.07
0.4,0.59,0.38,-0.59,0.28,-0.08,-0.11
0.4,0.59,0.38,-0.59,0.28,-0.05,-0.08
0.4,0.59,0.38,-0.59,0.28,-0.06,-0.07
0.4,0.59,0.38,-0.59,0.26,-0.05,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.08
0.4,0.59,0.38,-0.59,0.29,-0.06,-0.1
0.4,0.59,0.38,-0.59,0.27,-0.07,-0.12
0.4,0.59,0.38,-0.59,0.26,-0.07,-0.06
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.11
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.1
0.4,0.59,0.38,-0.59,0.28,-0.06,-0.08
0.4,0.59,0.38,-0.59,0.27,-0.07,-0.09
0.4,0.59,0.38,-0.59,0.28,-0.05,-0.09
0.4,0.59,0.38,-0.59,0.24,-0.09,-0.08
0.4,0.59,0.38,-0.59,0.26,-0.05,-0.11
0.4,0.59,0.38,-0.59,0.24,-0.07,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.04,-0.11
0.4,0.59,0.38,-0.59,0.26,-0.08,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.07,-0.08
0.4,0.59,0.38,-0.59,0.25,-0.08,-0.09
0.4,0.59,0.38,-0.59,0.26,-0.06,-0.09
0.4,0.59,0.38,-0.59,0.26,-0.07,-0.09
0.4,0.59,0.38,-0.59,0.26,-0.06,-0.12
0.4,0.59,0.38,-0.59,0.26,-0.07,-0.11
0.4,0.59,0.38,-0.59,0.27,-0.07,-0.07
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.12
0.4,0.59,0.38,-0.59,0.28,-0.07,-0.11
0.4,0.59,0.38,-0.59,0.26,-0.06,-0.12
0.4,0.59,0.38,-0.59,0.25,-0.05,-0.09
0.4,0.59,0.38,-0.59,0.26,-0.08,-0.08
0.4,0.59,0.38,-0.59,0.26,-0.08,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.1
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.12
0.4,0.59,0.38,-0.59,0.26,-0.07,-0.08
0.4,0.59,0.38,-0.59,0.28,-0.06,-0.1
0.4,0.59,0.38,-0.59,0.28,-0.07,-0.12
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.06,-0.09
0.4,0.59,0.38,-0.59,0.27,-0.05,-0.11
0.4,0.59,0.38,-0.59,0.28,-0.07,-0.08
0.4,0.59,0.38,-0.59,0.26,-0.05,-0.07
