marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.5052425861358643,0.14722467958927155,1.3088042736053467,0.9998689110626768,0.008244612255189425,-0.00221699048878343,0.013757616518539646
-0.5061975121498108,0.14751030504703522,1.3114995956420898,0.9998975790458698,0.009119995531788301,-0.0007879118394088035,0.011001649632758135
-0.5061939358711243,0.14760425686836243,1.3115452527999878,0.9998761822079457,0.008237014908895002,0.0018484381970286128,0.013279876312883633
-0.5051400661468506,0.14721894264221191,1.308647871017456,0.9998776481625143,0.008534289556147767,-0.0036486730615821234,0.012591337961497275
-0.5061118602752686,0.1474403440952301,1.3113677501678467,0.9998952376498871,0.010182125431947056,0.0004125249216604727,0.01027948782542072
-0.5061116218566895,0.14741197228431702,1.3110592365264893,0.9998945367676363,0.008585657237821457,-0.0009182020387979634,0.011677274384238236
-0.505436360836029,0.1473284363746643,1.309548020362854,0.9998750091507985,0.00857494337708433,-0.0025252639496662105,0.013040684941943298
-0.505689263343811,0.14739495515823364,1.3100980520248413,0.9998915864443977,0.008852405324946577,-0.0013582929640237962,0.011687827766202419
-0.5052139163017273,0.14728660881519318,1.3089712858200073,0.999874753326477,0.008060179740618265,-0.002319127458782047,0.013421356514738097
-0.5045894384384155,0.14698566496372223,1.3072634935379028,0.9998670390351371,0.008827803707206124,-0.006624078607418422,0.01200398747989306
-0.5050504803657532,0.147172749042511,1.308422565460205,0.9999115548928081,0.009218809565534225,-0.003182069812492464,0.00904269726074895
-0.5050799250602722,0.14719316363334656,1.3084750175476074,0.9998214177748792,0.0070657885128296676,-0.005569148749294164,0.01661901842861422
-0.5056179165840149,0.1473701298236847,1.3099781274795532,0.999898302586664,0.008521925278364572,-0.0009730072033982987,0.011393617987289146
-0.5046824216842651,0.14704087376594543,1.307540774345398,0.9998487411005738,0.007600123749115171,-0.00615220813028576,0.014383440955411912
-0.5057520270347595,0.1473497450351715,1.3102152347564697,0.9998897580567161,0.009449728619416113,-0.001976838353564272,0.011281244276448235
-0.5050894021987915,0.14717566967010498,1.3083349466323853,0.999884693100969,0.008212208720281043,-0.005006378391327271,0.01175143845316976
-0.5049951076507568,0.14707598090171814,1.3081483840942383,0.9998895805396866,0.008548666873718436,-0.005767975691472362,0.010699414903365992
-0.5046728253364563,0.14704278111457825,1.3074971437454224,0.9998689655142058,0.008033675643429978,-0.0057476119232115685,0.01282485143727949
-0.5056909322738647,0.14737257361412048,1.3100754022598267,0.9999003849202692,0.008958039218196717,-0.0025275098597354116,0.01061062974435634
-0.5052248239517212,0.14718353748321533,1.3086984157562256,0.999900871246477,0.009537815810379824,-0.0011080784294200806,0.010298053811163667
-0.5052730441093445,0.14727580547332764,1.309096097946167,0.9998905434527924,0.008882262112352489,-0.003681902668303609,0.011245004499243916
-0.5054340958595276,0.14718469977378845,1.3093011379241943,0.9998811510178945,0.008263412690161114,-0.003948360278847658,0.012402028098296419
-0.5053083300590515,0.14723443984985352,1.3091241121292114,0.9998925613170674,0.008651748788716301,-0.002327370026288375,0.011601569482296233
-0.5053850412368774,0.14721141755580902,1.3093596696853638,0.9998761613429263,0.008324192491659308,-0.00380129883593514,0.01280312167621664
-0.5059478282928467,0.14742667973041534,1.3105195760726929,0.9998918533876144,0.00925592549102364,-0.0010676553143554842,0.011378465824338404
-0.5058416128158569,0.1473935842514038,1.3105181455612183,0.9999057159144238,0.00931597710375902,0.00020938629501111516,0.010086030420599667
-0.5047837495803833,0.1471206247806549,1.3076541423797607,0.9998893015020668,0.008068607365582141,-0.004131293397634257,0.011798929262937847
-0.505605936050415,0.14734718203544617,1.3099066019058228,0.99988749755313,0.009070856924674022,-0.0016256164365289134,0.011835081866769296
-0.5050545334815979,0.14720450341701508,1.3085260391235352,0.99987114882556,0.007850417471510704,-0.005113868473476894,0.013034762790853116
-0.5053260326385498,0.14728666841983795,1.3091191053390503,0.9998985434798443,0.009028061327581376,-0.002741880948707232,0.010671407799093641
-0.504051148891449,0.14694589376449585,1.305967092514038,0.9998438705711236,0.007177071044681105,-0.008116786712366894,0.013958578224160672
-0.5057339668273926,0.1473637819290161,1.3100279569625854,0.9999061851011211,0.008584901988269745,-0.001879112187942161,0.010506635606115068
-0.5053138136863708,0.14723895490169525,1.3089089393615723,0.9999149889619875,0.009485467750836663,-0.002873316012429635,0.008472591444703331
-0.5056041479110718,0.1473335176706314,1.3099026679992676,0.9999150699610561,0.009465418730676791,-0.0013052103513993766,0.008863133699097163
-0.5054256916046143,0.1472182720899582,1.3091200590133667,0.9998970358493128,0.008448123394901034,-0.00206983768331724,0.011413267841751451
-0.504615843296051,0.14716386795043945,1.3070636987686157,0.9998575500696706,0.007426862842001569,-0.005412863808756754,0.014157054156502865
-0.5044989585876465,0.147032231092453,1.3069500923156738,0.9998487486875701,0.007108915425074613,-0.006655949232730164,0.014409767839586498
-0.5057529211044312,0.14744481444358826,1.3100274801254272,0.9999148232072389,0.009515276809567154,0.0013367481633885547,0.008832833182002797
-0.5060427188873291,0.14746145904064178,1.310848355293274,0.9999209727503985,0.009401499463050978,-0.00041434985143243855,0.008335968806547625
-0.5048978328704834,0.14720234274864197,1.3079843521118164,0.9999065589965692,0.007481568456242843,-0.0032584883381355733,0.01096729970527775
-0.5064594745635986,0.1476486325263977,1.31199049949646,0.9999122801843944,0.009860030642228748,0.004004923130620697,0.007884942796067619
-0.5055014491081238,0.14736230671405792,1.3094981908798218,0.9999142782614496,0.009527391133248448,-0.00037685223400895214,0.008973456941013223
-0.5051440000534058,0.14720141887664795,1.308366298675537,0.9998963107189883,0.00866758033345975,-0.0022649863631915837,0.011274338051254685
-0.5060300230979919,0.14743639528751373,1.3107917308807373,0.9999181401737542,0.009072174643886797,0.0006325640013505059,0.00900047006968699
-0.5055720210075378,0.14737467467784882,1.3095370531082153,0.9999084709477444,0.00912226621322764,-0.0019808408537479918,0.009793378150104335
