q0,q1,q2,q3,acc_x,acc_y,acc_z
0.43,-0.55,-0.17,-0.7,-0.03,-0.11,-0.23
0.43,-0.55,-0.18,-0.69,0.08,-0.02,0.08
0.43,-0.55,-0.18,-0.69,0.11,-0.03,0.13
0.43,-0.55,-0.18,-0.69,0.15,-0.07,0.22
0.43,-0.55,-0.18,-0.69,0.14,-0.11,0.15
0.43,-0.55,-0.18,-0.69,0.16,-0.15,0.14
0.43,-0.55,-0.18,-0.69,0.17,-0.18,0.03
0.44,-0.55,-0.18,-0.69,0.1,-0.11,-0.07
0.44,-0.55,-0.18,-0.69,0.05,0.0,-0.13
0.44,-0.55,-0.18,-0.69,-0.03,0.08,-0.2
0.44,-0.55,-0.18,-0.69,-0.07,0.26,-0.3
0.44,-0.55,-0.18,-0.69,-0.08,0.26,-0.36
0.44,-0.55,-0.18,-0.69,-0.14,0.26,-0.37
0.44,-0.55,-0.18,-0.69,-0.18,0.11,-0.29
0.44,-0.55,-0.18,-0.69,-0.2,0.02,-0.23
0.44,-0.55,-0.19,-0.69,-0.17,0.02,0.0
0.44,-0.55,-0.19,-0.69,-0.11,-0.03,0.12
0.44,-0.55,-0.19,-0.68,-0.04,-0.07,0.28
0.44,-0.55,-0.19,-0.68,0.06,0.02,0.48
0.44,-0.55,-0.19,-0.68,0.1,0.03,0.73
0.44,-0.55,-0.19,-0.68,0.1,0.07,0.79
0.44,-0.55,-0.19,-0.68,0.17,0.15,0.84
0.44,-0.55,-0.19,-0.68,0.24,0.3,0.67
0.44,-0.55,-0.19,-0.68,0.24,0.36,0.58
0.44,-0.55,-0.19,-0.69,0.18,0.33,0.44
0.43,-0.55,-0.18,-0.69,0.17,0.26,0.33
0.43,-0.55,-0.18,-0.69,0.13,0.2,0.18
0.43,-0.55,-0.18,-0.69,0.07,0.34,-0.01
0.43,-0.55,-0.18,-0.69,0.0,0.29,-0.18
0.43,-0.55,-0.18,-0.69,-0.02,0.29,-0.14
0.43,-0.55,-0.17,-0.69,0.06,0.31,-0.22
0.43,-0.55,-0.17,-0.69,0.08,0.38,-0.39
0.43,-0.55,-0.17,-0.69,0.1,0.41,-0.37
0.42,-0.55,-0.17,-0.7,0.02,0.35,-0.41
0.42,-0.55,-0.17,-0.7,-0.01,0.3,-0.4
0.42,-0.55,-0.17,-0.7,-0.05,0.24,-0.35
0.42,-0.55,-0.17,-0.7,-0.05,0.12,-0.21
0.42,-0.56,-0.17,-0.7,-0.06,0.03,-0.13
0.42,-0.56,-0.17,-0.7,-0.05,-0.06,-0.11
0.41,-0.56,-0.17,-0.7,-0.06,-0.31,-0.1
0.41,-0.56,-0.17,-0.7,-0.11,-0.31,-0.1
