q0,q1,q2,q3,acc_x,acc_y,acc_z
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.01,0.0
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.02,-0.01,0.03
0.4,0.59,0.36,-0.6,-0.05,-0.05,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.01
0.4,0.59,0.36,-0.6,-0.02,-0.01,0.0
0.4,0.59,0.36,-0.6,-0.02,-0.04,-0.01
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.01,0.02
0.4,0.59,0.36,-0.6,-0.02,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.01
0.4,0.59,0.36,-0.6,-0.04,-0.01,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.03
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.01,0.03
0.4,0.59,0.36,-0.6,-0.02,-0.06,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.05,0.03
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.04,-0.01
0.4,0.59,0.36,-0.6,-0.03,-0.02,-0.01
0.4,0.59,0.36,-0.6,-0.05,-0.04,-0.01
0.4,0.59,0.36,-0.6,-0.02,-0.02,-0.01
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.01
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.03,0.04
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.04
0.4,0.59,0.36,-0.6,-0.02,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.03,0.01
0.4,0.59,0.36,-0.6,-0.05,-0.02,0.02
0.4,0.59,0.36,-0.6,-0.02,-0.03,0.02
0.4,0.59,0.36,-0.6,0.0,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.02,-0.02,-0.01
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.04
0.4,0.59,0.36,-0.6,-0.03,-0.03,0.03
0.4,0.59,0.36,-0.6,-0.05,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.04
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.01
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.01
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.06,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.01,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.05,0.02
0.4,0.59,0.36,-0.6,-0.05,-0.05,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.05,0.01
0.4,0.59,0.36,-0.6,-0.03,-0.02,-0.01
0.4,0.59,0.36,-0.6,-0.04,-0.01,0.0
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.01
0.4,0.59,0.36,-0.6,-0.05,-0.06,0.0
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.03
0.4,0.59,0.36,-0.6,-0.02,-0.04,0.04
0.4,0.59,0.36,-0.6,-0.06,-0.03,0.01
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.04
0.4,0.59,0.36,-0.6,-0.04,-0.02,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.02
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.01
0.4,0.59,0.36,-0.6,-0.05,-0.05,0.03
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.04
0.4,0.59,0.36,-0.6,-0.03,-0.03,-0.02
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.01
0.4,0.59,0.36,-0.6,-0.03,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.05,-0.03,0.0
0.4,0.59,0.36,-0.6,-0.05,-0.02,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.03,0.01
0.4,0.59,0.36,-0.6,-0.05,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.0
0.4,0.59,0.36,-0.6,-0.04,-0.04,0.02
0.4,0.59,0.36,-0.6,-0.03,-0.02,0.01
