q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.24,-0.01,0.84,-0.03,-0.12,0.05
-0.49,0.24,-0.01,0.84,-0.01,-0.07,0.1
-0.49,0.24,-0.01,0.84,-0.06,-0.02,0.11
-0.49,0.24,-0.02,0.84,-0.02,-0.09,0.07
-0.49,0.24,-0.02,0.84,-0.01,-0.08,0.09
-0.49,0.24,-0.02,0.84,-0.11,0.05,0.1
-0.49,0.24,-0.02,0.84,-0.04,-0.21,0.07
-0.49,0.24,-0.02,0.84,-0.13,-0.26,0.15
-0.49,0.24,-0.02,0.84,0.01,0.06,0.04
-0.49,0.24,-0.02,0.84,0.01,-0.32,0.03
-0.49,0.24,-0.02,0.84,0.0,-0.18,0.05
-0.49,0.24,-0.02,0.84,-0.06,0.0,0.1
-0.49,0.24,-0.02,0.84,-0.07,-0.13,0.06
-0.49,0.24,-0.02,0.84,-0.07,-0.13,0.05
-0.49,0.24,-0.02,0.84,0.02,-0.08,0.05
-0.49,0.24,-0.02,0.84,0.04,-0.31,-0.04
-0.49,0.24,-0.02,0.84,-0.01,-0.3,-0.01
-0.49,0.24,-0.02,0.84,-0.06,0.0,0.14
-0.49,0.24,-0.03,0.84,-0.05,-0.13,0.07
-0.49,0.24,-0.03,0.84,0.0,-0.07,0.09
-0.49,0.24,-0.03,0.84,0.04,-0.13,0.01
-0.49,0.24,-0.03,0.84,-0.03,-0.27,0.0
-0.49,0.24,-0.03,0.84,-0.08,-0.26,-0.02
-0.49,0.24,-0.03,0.84,-0.09,0.11,0.24
-0.49,0.23,-0.03,0.84,-0.06,0.02,0.1
-0.49,0.23,-0.03,0.84,0.06,-0.21,-0.02
-0.49,0.23,-0.03,0.84,-0.03,-0.11,0.05
-0.5,0.23,-0.03,0.84,-0.12,0.06,0.22
-0.5,0.23,-0.03,0.84,-0.21,0.05,0.17
-0.5,0.23,-0.04,0.84,-0.08,-0.16,0.05
-0.5,0.23,-0.04,0.83,-0.06,-0.01,0.1
-0.5,0.23,-0.04,0.83,-0.06,-0.04,0.17
-0.5,0.23,-0.04,0.83,-0.05,-0.19,0.17
-0.5,0.23,-0.04,0.83,0.05,-0.13,0.08
-0.5,0.23,-0.04,0.83,0.04,0.05,0.07
-0.5,0.24,-0.04,0.83,0.03,-0.21,0.01
-0.5,0.24,-0.04,0.83,-0.08,-0.09,0.08
-0.51,0.24,-0.05,0.83,-0.16,-0.04,0.14
-0.51,0.24,-0.05,0.83,0.0,-0.19,0.02
-0.51,0.24,-0.05,0.83,-0.03,-0.08,0.19
-0.51,0.24,-0.05,0.83,-0.08,-0.03,0.08
-0.51,0.24,-0.05,0.83,-0.16,-0.12,0.23
-0.51,0.24,-0.05,0.82,-0.08,-0.1,0.15
-0.51,0.23,-0.05,0.82,-0.09,-0.11,0.07
-0.52,0.24,-0.05,0.82,0.0,-0.09,0.04
-0.52,0.24,-0.06,0.82,0.01,-0.12,0.06
-0.52,0.24,-0.06,0.82,-0.03,-0.13,0.06
-0.52,0.24,-0.06,0.82,-0.06,-0.14,0.06
-0.52,0.24,-0.06,0.82,-0.13,0.09,0.2
-0.52,0.24,-0.06,0.82,-0.04,-0.16,0.06
-0.52,0.24,-0.06,0.82,0.07,-0.2,-0.07
-0.53,0.24,-0.06,0.81,-0.08,0.0,0.11
-0.53,0.24,-0.06,0.81,-0.14,0.0,0.17
-0.53,0.24,-0.06,0.81,-0.1,-0.16,0.05
-0.53,0.24,-0.07,0.81,-0.02,-0.07,0.16
-0.53,0.24,-0.07,0.81,-0.04,-0.04,0.15
-0.53,0.24,-0.07,0.81,-0.09,-0.06,0.16
-0.54,0.24,-0.07,0.81,0.04,0.05,0.1
-0.54,0.24,-0.07,0.81,-0.07,0.02,0.11
-0.54,0.24,-0.07,0.8,-0.23,-0.23,0.09
-0.54,0.24,-0.07,0.8,-0.6,0.09,0.65
-0.54,0.25,-0.07,0.8,-0.75,0.29,0.97
-0.54,0.26,-0.07,0.8,0.06,0.81,2.92
-0.53,0.28,-0.08,0.8,-1.65,-0.9,6.06
-0.53,0.29,-0.1,0.79,-1.21,1.14,9.01
-0.5,0.32,-0.14,0.79,3.55,-1.13,8.48
-0.48,0.33,-0.18,0.79,3.78,-3.42,4.84
-0.48,0.33,-0.2,0.79,0.28,-7.32,4.52
-0.48,0.33,-0.22,0.78,-1.01,-4.44,4.53
-0.49,0.31,-0.24,0.78,-2.17,-1.41,1.04
-0.49,0.31,-0.25,0.77,-2.19,-0.01,-0.03
-0.5,0.3,-0.27,0.76,-2.47,0.68,0.18
-0.5,0.3,-0.29,0.75,-1.4,-2.9,6.17
-0.51,0.3,-0.3,0.75,-0.66,-4.4,7.0
-0.52,0.28,-0.32,0.74,-0.91,-0.68,3.56
-0.54,0.26,-0.32,0.74,-1.1,2.05,0.8
-0.54,0.25,-0.32,0.73,-1.06,2.6,-0.06
-0.56,0.23,-0.33,0.73,-0.66,2.26,0.62
-0.57,0.22,-0.33,0.72,-0.24,1.87,0.83
-0.57,0.21,-0.33,0.72,-0.06,2.03,0.98
-0.58,0.19,-0.32,0.72,0.56,2.49,0.46
-0.59,0.18,-0.31,0.73,1.35,3.52,-1.36
-0.59,0.17,-0.31,0.73,1.56,3.7,-1.24
-0.59,0.16,-0.3,0.74,2.59,1.44,0.16
-0.59,0.14,-0.29,0.74,2.48,1.22,-0.18
-0.58,0.13,-0.29,0.75,1.92,2.03,-1.39
-0.58,0.11,-0.28,0.76,1.09,3.86,-4.46
-0.57,0.1,-0.26,0.77,0.86,3.88,-5.6
-0.57,0.09,-0.25,0.78,1.34,3.07,-3.38
-0.55,0.09,-0.24,0.8,3.4,-0.34,-1.45
-0.54,0.08,-0.22,0.81,1.59,-0.35,-4.42
-0.53,0.08,-0.21,0.82,1.15,-0.48,-5.71
-0.52,0.07,-0.19,0.83,0.61,-0.33,-5.88
-0.5,0.08,-0.16,0.85,1.2,-1.03,-3.7
-0.49,0.08,-0.14,0.86,1.97,-1.84,-2.31
-0.47,0.08,-0.11,0.87,2.6,-3.02,0.02
-0.47,0.08,-0.08,0.88,0.62,-3.78,-1.74
-0.46,0.08,-0.06,0.88,1.43,-3.73,-3.13
-0.45,0.07,-0.02,0.89,0.57,-2.42,-2.5
-0.45,0.07,0.03,0.89,0.3,-1.55,-0.72
-0.44,0.07,0.05,0.89,0.44,-1.44,0.3
-0.44,0.07,0.09,0.89,0.38,-0.37,2.0
-0.44,0.07,0.12,0.89,0.21,-0.05,0.92
-0.44,0.06,0.13,0.89,0.0,-0.25,-0.13
-0.44,0.05,0.15,0.89,-0.23,-1.04,-2.52
-0.43,0.05,0.17,0.88,-0.02,-0.94,-1.4
-0.43,0.06,0.18,0.88,0.52,-0.26,0.72
-0.43,0.06,0.19,0.88,0.45,0.49,1.81
-0.44,0.06,0.2,0.88,-0.06,0.34,-0.01
-0.44,0.06,0.2,0.88,-0.29,0.03,-0.98
-0.44,0.06,0.2,0.87,-0.77,-0.61,-1.92
-0.44,0.06,0.2,0.87,-0.3,-1.65,-1.29
-0.44,0.06,0.2,0.87,-0.19,-1.94,-0.69
-0.44,0.07,0.2,0.87,0.78,-0.64,1.76
-0.45,0.07,0.2,0.87,1.87,0.74,2.33
-0.45,0.07,0.2,0.87,1.93,1.1,2.19
-0.46,0.07,0.2,0.86,1.11,0.96,0.39
-0.46,0.07,0.2,0.86,0.26,0.31,-1.31
-0.46,0.07,0.2,0.86,0.13,-0.16,-1.37
-0.47,0.07,0.19,0.86,0.59,-0.33,0.64
-0.47,0.08,0.19,0.86,1.13,-0.84,1.17
-0.47,0.08,0.19,0.86,1.15,-1.0,0.48
-0.48,0.08,0.19,0.85,0.38,-1.22,0.34
-0.48,0.08,0.19,0.85,0.33,0.21,0.76
-0.49,0.08,0.19,0.85,0.31,0.82,0.36
