q0,q1,q2,q3,acc_x,acc_y,acc_z
0.19,-0.35,0.02,-0.92,-0.24,-0.09,0.1
0.19,-0.36,0.02,-0.91,-0.24,0.19,0.18
0.19,-0.36,0.02,-0.91,-0.34,0.35,0.24
0.19,-0.36,0.02,-0.91,-0.27,0.32,0.65
0.19,-0.37,0.03,-0.91,0.55,-0.25,2.76
0.2,-0.37,0.03,-0.91,0.47,1.8,4.47
0.2,-0.37,0.04,-0.91,0.45,3.2,7.11
0.2,-0.37,0.06,-0.9,-0.11,2.49,3.8
0.2,-0.37,0.08,-0.9,-0.91,1.43,3.86
0.19,-0.38,0.09,-0.9,-0.59,1.41,4.29
0.19,-0.38,0.12,-0.9,1.46,-0.56,2.91
0.18,-0.38,0.15,-0.89,2.02,-2.02,3.7
0.18,-0.38,0.17,-0.89,2.01,-2.82,3.63
0.18,-0.37,0.2,-0.89,2.26,-4.66,4.33
0.18,-0.36,0.22,-0.88,2.34,-3.76,4.34
0.19,-0.36,0.23,-0.89,2.19,-2.73,4.02
0.2,-0.34,0.24,-0.89,1.91,-0.44,2.99
0.22,-0.32,0.25,-0.89,2.26,0.81,2.94
0.22,-0.31,0.26,-0.89,2.44,1.15,2.96
0.23,-0.28,0.27,-0.89,2.18,1.2,2.11
0.23,-0.26,0.27,-0.9,2.17,1.41,1.69
0.24,-0.24,0.28,-0.9,1.65,1.46,0.82
0.24,-0.22,0.28,-0.9,1.53,1.72,0.0
0.24,-0.19,0.28,-0.91,0.97,2.28,-0.92
0.24,-0.18,0.28,-0.91,0.9,2.41,-1.07
0.24,-0.15,0.28,-0.92,0.85,2.54,-1.79
0.23,-0.13,0.28,-0.92,0.78,2.59,-2.63
0.23,-0.12,0.28,-0.92,0.69,2.65,-3.16
0.22,-0.1,0.28,-0.93,0.24,2.8,-4.14
0.21,-0.09,0.27,-0.93,-0.05,2.27,-4.57
0.21,-0.08,0.27,-0.94,-0.56,2.04,-5.07
0.2,-0.07,0.25,-0.94,-0.69,2.2,-5.63
0.19,-0.07,0.23,-0.95,0.01,0.94,-4.26
0.19,-0.07,0.23,-0.95,0.25,0.41,-4.05
0.18,-0.07,0.21,-0.96,0.47,0.01,-4.19
0.17,-0.07,0.19,-0.96,0.32,-0.61,-4.91
0.17,-0.07,0.18,-0.97,0.27,-0.73,-5.08
0.17,-0.08,0.16,-0.97,0.06,-0.46,-4.78
0.16,-0.08,0.14,-0.97,0.3,-1.56,-3.97
0.16,-0.09,0.13,-0.98,0.71,-2.27,-3.34
0.15,-0.1,0.11,-0.98,0.44,-2.14,-2.7
0.15,-0.11,0.09,-0.98,0.1,-0.73,-2.64
0.15,-0.11,0.08,-0.98,0.05,-0.58,-2.65
0.15,-0.12,0.07,-0.98,0.14,-1.01,-2.3
0.15,-0.13,0.05,-0.98,0.34,-2.23,-0.85
0.14,-0.14,0.05,-0.98,0.27,-2.31,-0.53
0.14,-0.15,0.04,-0.98,0.57,-2.02,0.07
0.14,-0.16,0.03,-0.98,0.45,-1.58,0.36
0.14,-0.17,0.02,-0.98,0.4,-1.63,0.63
0.14,-0.18,0.01,-0.97,0.47,-1.8,0.94
0.14,-0.18,0.0,-0.97,0.42,-1.34,1.07
0.14,-0.18,-0.0,-0.97,0.41,-1.31,1.29
0.14,-0.19,-0.01,-0.97,0.34,-1.31,1.36
0.14,-0.19,-0.01,-0.97,-0.04,-0.99,0.71
0.14,-0.19,-0.01,-0.97,-0.14,-0.98,0.7
0.15,-0.2,-0.01,-0.97,-0.12,-0.85,0.75
0.15,-0.2,-0.01,-0.97,-0.39,-0.61,0.28
0.15,-0.2,-0.01,-0.97,-0.52,-0.66,0.18
0.15,-0.2,-0.01,-0.97,-0.45,-1.17,0.27
0.15,-0.2,-0.02,-0.97,-0.37,-0.85,0.33
0.15,-0.2,-0.02,-0.97,-0.32,-0.42,0.4
0.15,-0.2,-0.02,-0.97,-0.31,-0.3,0.4
0.15,-0.2,-0.02,-0.97,-0.24,-0.56,0.22
0.15,-0.2,-0.02,-0.97,-0.27,-0.54,0.04
0.15,-0.2,-0.02,-0.97,-0.18,-0.56,0.23
0.15,-0.2,-0.02,-0.97,0.0,-0.64,0.41
0.15,-0.2,-0.02,-0.97,0.0,-0.51,0.27
0.16,-0.2,-0.02,-0.97,-0.14,-0.44,0.17
0.16,-0.19,-0.02,-0.97,-0.11,-0.48,0.11
0.16,-0.19,-0.02,-0.97,-0.04,-0.42,0.27
0.16,-0.19,-0.02,-0.97,0.01,-0.13,0.14
0.16,-0.19,-0.02,-0.97,-0.16,-0.11,-0.04
0.16,-0.19,-0.03,-0.97,-0.12,-0.22,0.07
0.17,-0.18,-0.03,-0.97,-0.05,-0.19,0.21
0.17,-0.18,-0.03,-0.97,-0.29,0.22,-0.28
0.17,-0.18,-0.03,-0.97,-0.32,0.27,-0.33
0.17,-0.18,-0.03,-0.97,-0.18,0.19,-0.14
0.17,-0.18,-0.03,-0.97,-0.14,0.18,0.07
0.17,-0.18,-0.03,-0.97,-0.06,-0.03,0.28
0.17,-0.18,-0.03,-0.97,-0.08,-0.15,0.13
0.17,-0.18,-0.03,-0.97,-0.21,-0.17,0.12
0.17,-0.18,-0.03,-0.97,-0.22,-0.05,0.08
0.17,-0.18,-0.03,-0.97,-0.18,0.03,0.0
0.17,-0.19,-0.03,-0.97,-0.14,-0.27,0.17
0.17,-0.19,-0.03,-0.97,0.01,-0.53,0.37
0.17,-0.19,-0.03,-0.97,0.0,-0.18,0.36
0.17,-0.19,-0.03,-0.97,-0.04,-0.18,0.19
0.17,-0.19,-0.03,-0.97,-0.1,-0.33,0.12
0.17,-0.19,-0.03,-0.97,-0.21,-0.6,0.07
0.17,-0.19,-0.03,-0.97,-0.13,-0.36,0.08
0.17,-0.19,-0.03,-0.97,-0.09,-0.32,0.12
0.17,-0.19,-0.03,-0.97,-0.26,-0.41,-0.07
0.17,-0.18,-0.03,-0.97,-0.21,-0.35,-0.14
0.17,-0.18,-0.03,-0.97,-0.23,-0.24,-0.12
0.17,-0.18,-0.03,-0.97,-0.2,-0.3,-0.16
0.17,-0.18,-0.03,-0.97,-0.19,-0.09,-0.32
0.17,-0.18,-0.03,-0.97,-0.2,-0.08,-0.21
0.17,-0.18,-0.03,-0.97,-0.16,0.0,0.02
