q0,q1,q2,q3,acc_x,acc_y,acc_z
0.63,-0.14,-0.13,-0.75,0.28,-0.17,-0.07
0.63,-0.14,-0.13,-0.75,0.3,-0.13,-0.21
0.63,-0.14,-0.13,-0.75,0.29,-0.22,-0.45
0.63,-0.14,-0.13,-0.75,0.16,0.24,-0.69
0.63,-0.14,-0.14,-0.75,0.31,0.16,-0.63
0.64,-0.14,-0.14,-0.75,0.21,-0.01,-0.32
0.64,-0.14,-0.14,-0.75,0.19,0.07,-0.16
0.64,-0.14,-0.14,-0.75,0.09,0.15,-0.2
0.64,-0.14,-0.14,-0.75,0.14,0.09,-0.24
0.64,-0.14,-0.14,-0.74,0.23,-0.13,-0.26
0.64,-0.14,-0.14,-0.74,0.1,-0.32,-0.17
0.64,-0.14,-0.14,-0.74,0.09,-0.58,-0.01
0.64,-0.14,-0.14,-0.74,0.41,0.03,0.48
0.64,-0.14,-0.14,-0.74,0.48,0.26,0.62
0.64,-0.14,-0.14,-0.74,0.06,0.33,0.01
0.64,-0.14,-0.14,-0.74,-0.01,-0.12,-0.03
0.64,-0.14,-0.14,-0.74,0.08,-0.11,-0.11
0.64,-0.14,-0.14,-0.74,0.15,-0.61,-0.07
0.64,-0.14,-0.14,-0.74,0.24,-0.07,-0.27
0.64,-0.14,-0.14,-0.74,0.15,0.03,-0.11
0.64,-0.14,-0.14,-0.74,0.33,0.36,0.07
0.64,-0.14,-0.14,-0.74,0.19,0.66,0.19
0.64,-0.14,-0.14,-0.74,0.37,0.49,0.1
0.64,-0.14,-0.14,-0.74,0.19,-0.38,-0.1
0.64,-0.14,-0.14,-0.74,0.21,0.01,-0.24
0.64,-0.14,-0.14,-0.74,0.36,0.1,-0.12
0.64,-0.14,-0.14,-0.74,0.22,0.13,0.09
0.64,-0.14,-0.14,-0.74,0.25,0.3,0.1
0.64,-0.14,-0.14,-0.74,0.21,0.1,0.24
0.64,-0.14,-0.14,-0.74,0.16,-0.07,0.14
0.64,-0.14,-0.14,-0.74,0.09,-0.02,-0.2
0.64,-0.14,-0.14,-0.74,0.08,-0.03,-0.23
0.64,-0.14,-0.14,-0.74,0.3,-0.08,0.03
0.64,-0.14,-0.14,-0.74,0.17,-0.25,-0.2
0.64,-0.14,-0.14,-0.74,0.26,-0.54,-0.21
0.64,-0.14,-0.14,-0.74,0.12,-0.06,-0.14
0.64,-0.14,-0.13,-0.74,0.22,0.24,0.0
0.64,-0.14,-0.13,-0.74,0.25,-0.06,0.08
0.64,-0.14,-0.13,-0.74,0.33,-0.18,-0.09
0.64,-0.14,-0.13,-0.74,0.26,-0.09,-0.06
0.64,-0.14,-0.13,-0.74,0.0,-0.27,-0.51
0.64,-0.14,-0.13,-0.74,0.15,-0.17,-0.21
0.64,-0.14,-0.13,-0.74,0.25,-0.04,-0.09
0.65,-0.14,-0.13,-0.74,0.22,0.45,-0.19
0.65,-0.14,-0.14,-0.74,0.25,0.22,-0.1
0.65,-0.14,-0.14,-0.74,0.32,0.0,-0.08
0.65,-0.14,-0.14,-0.74,0.18,-0.43,-0.08
0.65,-0.14,-0.14,-0.74,0.17,-0.43,-0.2
0.65,-0.14,-0.14,-0.74,0.36,-0.34,0.04
0.65,-0.14,-0.14,-0.74,0.24,0.67,0.07
0.65,-0.14,-0.14,-0.74,0.33,0.31,0.0
0.65,-0.14,-0.14,-0.74,0.35,-0.03,0.0
0.65,-0.14,-0.14,-0.74,0.28,-0.4,0.15
0.65,-0.14,-0.14,-0.74,0.31,-0.22,0.22
0.65,-0.14,-0.14,-0.74,0.26,-0.04,0.25
0.65,-0.14,-0.13,-0.74,0.02,0.1,-0.03
0.65,-0.14,-0.13,-0.74,-0.04,0.33,-0.08
0.65,-0.14,-0.13,-0.74,0.01,0.35,0.08
0.65,-0.14,-0.13,-0.74,0.19,0.26,0.15
0.65,-0.14,-0.13,-0.74,0.01,-0.39,0.03
0.65,-0.14,-0.13,-0.74,0.06,0.05,-0.16
0.65,-0.14,-0.13,-0.74,0.15,-0.01,-0.22
0.65,-0.14,-0.13,-0.74,0.26,-0.04,-0.01
0.65,-0.14,-0.13,-0.74,0.14,-0.5,0.21
0.65,-0.14,-0.13,-0.74,0.24,-0.08,0.16
0.65,-0.14,-0.13,-0.74,0.06,0.19,-0.22
0.65,-0.14,-0.13,-0.74,0.03,0.15,-0.33
0.65,-0.14,-0.13,-0.74,0.08,-0.07,-0.41
0.65,-0.14,-0.13,-0.74,0.24,-0.23,-0.34
0.65,-0.14,-0.13,-0.74,0.36,-0.43,-0.08
0.65,-0.14,-0.13,-0.74,0.27,-0.05,0.32
0.65,-0.14,-0.13,-0.74,0.22,0.12,0.28
0.65,-0.14,-0.13,-0.74,0.13,0.39,-0.03
0.65,-0.14,-0.13,-0.74,0.07,0.2,-0.33
0.65,-0.14,-0.13,-0.74,0.17,-0.49,-0.21
0.65,-0.14,-0.13,-0.74,0.1,-0.34,-0.24
0.65,-0.14,-0.13,-0.74,0.29,0.09,-0.15
0.65,-0.14,-0.13,-0.74,0.22,0.17,-0.21
0.65,-0.14,-0.13,-0.73,0.2,0.22,0.38
0.65,-0.14,-0.13,-0.73,0.28,0.29,0.43
0.65,-0.14,-0.13,-0.73,0.33,0.25,0.11
0.65,-0.14,-0.13,-0.73,0.25,-0.18,-0.11
0.65,-0.14,-0.13,-0.73,0.24,-0.25,-0.03
0.65,-0.14,-0.13,-0.73,0.13,0.01,0.01
0.65,-0.14,-0.13,-0.73,0.4,0.34,0.14
0.65,-0.14,-0.13,-0.73,0.32,0.25,0.12
0.65,-0.14,-0.13,-0.73,0.14,0.46,-0.13
0.65,-0.14,-0.13,-0.73,0.08,0.02,-0.26
0.65,-0.14,-0.13,-0.73,0.23,-0.32,-0.21
0.65,-0.14,-0.13,-0.73,0.23,-0.24,-0.24
0.65,-0.14,-0.13,-0.73,0.33,-0.19,-0.12
0.65,-0.14,-0.13,-0.73,0.25,-0.17,0.04
0.65,-0.14,-0.13,-0.73,0.32,0.08,0.06
0.65,-0.14,-0.13,-0.73,0.16,0.34,-0.16
0.65,-0.14,-0.13,-0.73,0.07,0.05,-0.43
0.65,-0.14,-0.13,-0.73,0.09,-0.2,-0.48
0.65,-0.14,-0.13,-0.73,0.37,-0.13,0.03
0.65,-0.14,-0.13,-0.73,0.2,0.05,0.28
0.65,-0.14,-0.13,-0.73,0.18,0.38,0.17
0.66,-0.14,-0.13,-0.73,0.15,0.64,0.09
0.66,-0.14,-0.13,-0.73,0.29,0.09,0.26
0.66,-0.14,-0.13,-0.73,0.2,-0.16,0.07
0.66,-0.14,-0.13,-0.73,-0.04,-0.25,-0.15
0.66,-0.14,-0.13,-0.73,0.06,-0.18,-0.21
0.66,-0.14,-0.13,-0.73,0.21,-0.16,-0.07
0.66,-0.14,-0.14,-0.73,0.19,-0.04,-0.12
0.66,-0.14,-0.14,-0.73,0.27,0.0,-0.18
0.66,-0.14,-0.14,-0.73,0.12,0.22,-0.07
0.65,-0.14,-0.14,-0.73,0.27,0.21,0.09
0.65,-0.14,-0.14,-0.73,0.38,0.13,0.04
0.65,-0.14,-0.14,-0.73,0.23,-0.13,-0.23
0.65,-0.14,-0.14,-0.73,0.09,-0.26,-0.27
0.65,-0.14,-0.13,-0.73,0.12,-0.19,-0.26
0.65,-0.14,-0.14,-0.73,0.08,0.08,-0.18
0.65,-0.14,-0.14,-0.73,0.03,0.06,-0.1
0.65,-0.14,-0.14,-0.73,0.14,0.11,0.19
0.65,-0.14,-0.14,-0.73,0.21,0.08,0.23
0.65,-0.14,-0.14,-0.73,0.21,-0.03,0.07
0.65,-0.14,-0.14,-0.73,0.11,-0.23,-0.08
0.65,-0.14,-0.14,-0.73,0.11,-0.32,-0.06
0.65,-0.14,-0.14,-0.73,0.19,0.0,0.19
0.65,-0.14,-0.14,-0.73,0.09,0.34,0.15
0.65,-0.14,-0.14,-0.73,-0.05,0.01,0.04
0.65,-0.14,-0.14,-0.73,-0.04,0.32,-0.19
0.65,-0.14,-0.14,-0.73,-0.09,-0.3,-0.52
0.65,-0.14,-0.14,-0.73,-0.15,-0.47,-0.5
0.65,-0.14,-0.14,-0.73,-0.36,-0.25,0.01
