q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.18,-0.18,0.63,-0.26,0.94,-1.95
-0.73,0.17,-0.18,0.63,-0.19,0.71,-2.09
-0.74,0.15,-0.17,0.64,-0.19,0.78,-2.32
-0.74,0.14,-0.15,0.64,-0.19,1.05,-3.0
-0.74,0.13,-0.14,0.65,-0.13,1.35,-2.92
-0.74,0.12,-0.12,0.65,-0.04,1.17,-2.59
-0.74,0.11,-0.11,0.65,0.02,0.57,-2.24
-0.74,0.1,-0.1,0.66,-0.03,0.24,-2.18
-0.74,0.1,-0.08,0.66,0.43,-0.52,-1.55
-0.74,0.09,-0.07,0.66,0.88,-1.17,-0.81
-0.74,0.09,-0.06,0.66,1.19,-1.53,-0.34
-0.74,0.08,-0.04,0.66,1.47,-1.85,0.4
-0.74,0.08,-0.03,0.66,1.4,-1.67,0.32
-0.74,0.07,-0.02,0.66,1.46,-1.47,0.27
-0.75,0.07,-0.01,0.66,1.38,-1.66,0.2
-0.75,0.06,0.0,0.66,0.98,-1.64,-0.17
-0.75,0.06,0.01,0.66,0.91,-1.52,-0.27
-0.75,0.05,0.02,0.66,0.85,-1.45,-0.11
-0.76,0.04,0.02,0.65,1.14,-0.12,0.13
-0.76,0.04,0.03,0.65,0.72,-0.11,-0.48
-0.76,0.04,0.03,0.64,0.73,-0.71,-0.77
-0.76,0.03,0.03,0.64,0.79,-0.76,-0.64
-0.77,0.03,0.04,0.64,0.75,-0.47,-0.62
-0.77,0.03,0.04,0.64,0.72,0.14,-0.66
-0.77,0.03,0.04,0.63,0.69,0.29,-0.68
-0.77,0.03,0.05,0.63,0.66,0.45,-0.74
-0.78,0.03,0.05,0.63,0.48,0.4,-0.74
-0.78,0.03,0.05,0.63,0.56,0.53,-0.68
-0.78,0.03,0.06,0.62,0.79,1.05,-0.32
-0.78,0.03,0.06,0.62,0.68,0.89,-0.21
-0.78,0.03,0.06,0.62,0.65,0.58,-0.26
-0.78,0.03,0.06,0.62,0.7,0.0,0.04
-0.78,0.03,0.07,0.62,0.73,0.37,0.13
-0.78,0.03,0.07,0.62,0.75,0.58,0.21
-0.78,0.03,0.07,0.62,0.72,0.38,0.12
-0.78,0.04,0.07,0.62,0.68,0.25,0.0
-0.78,0.04,0.07,0.62,0.67,0.13,-0.03
-0.78,0.04,0.07,0.62,0.66,-0.31,0.12
-0.78,0.04,0.07,0.62,0.55,-0.2,0.04
-0.78,0.04,0.07,0.62,0.52,-0.24,0.0
-0.79,0.04,0.07,0.61,0.49,-0.26,-0.06
-0.79,0.04,0.07,0.61,0.46,-0.1,-0.07
-0.79,0.04,0.07,0.61,0.45,0.04,-0.05
-0.79,0.05,0.07,0.61,0.43,0.12,0.0
-0.79,0.05,0.07,0.61,0.47,0.31,0.18
-0.79,0.05,0.07,0.61,0.53,0.41,0.23
-0.79,0.05,0.07,0.61,0.54,0.44,0.13
-0.79,0.05,0.07,0.61,0.61,0.31,0.27
-0.79,0.05,0.07,0.61,0.59,0.24,0.29
-0.79,0.05,0.08,0.6,0.5,0.55,0.21
-0.79,0.05,0.08,0.6,0.55,0.5,0.2
-0.79,0.05,0.08,0.6,0.53,0.62,0.25
-0.79,0.05,0.08,0.6,0.46,0.35,0.19
-0.79,0.05,0.08,0.6,0.43,0.22,0.15
-0.79,0.05,0.08,0.6,0.45,0.21,0.15
-0.79,0.05,0.08,0.6,0.45,0.05,0.18
-0.79,0.05,0.08,0.6,0.4,0.12,0.08
-0.79,0.05,0.08,0.6,0.41,0.07,0.02
-0.79,0.05,0.08,0.6,0.43,0.0,0.15
-0.79,0.05,0.08,0.6,0.44,-0.18,0.02
-0.79,0.05,0.08,0.6,0.44,-0.26,0.05
-0.79,0.05,0.08,0.6,0.37,-0.09,0.02
-0.79,0.05,0.08,0.6,0.27,-0.28,-0.12
-0.79,0.05,0.08,0.6,0.19,-0.41,-0.09
-0.79,0.05,0.08,0.6,0.17,-0.17,-0.03
-0.79,0.05,0.08,0.6,0.23,0.16,-0.12
-0.79,0.05,0.08,0.6,0.26,0.14,-0.07
-0.79,0.05,0.08,0.6,0.23,-0.22,-0.07
-0.8,0.05,0.08,0.6,0.23,-0.27,-0.18
-0.8,0.05,0.08,0.6,0.24,-0.19,-0.13
-0.8,0.05,0.08,0.6,0.3,0.03,-0.03
-0.8,0.05,0.08,0.6,0.22,0.15,-0.07
-0.8,0.05,0.08,0.6,0.17,0.26,-0.11
-0.8,0.05,0.08,0.6,0.17,0.4,-0.18
-0.8,0.05,0.08,0.59,0.24,0.35,0.01
-0.8,0.05,0.08,0.59,0.19,0.36,-0.04
-0.8,0.05,0.08,0.59,0.17,0.3,-0.15
-0.8,0.05,0.08,0.59,0.16,0.0,-0.04
-0.8,0.05,0.08,0.59,0.26,0.01,0.05
-0.8,0.05,0.09,0.59,0.23,-0.13,0.12
-0.8,0.05,0.09,0.59,0.25,-0.3,0.12
-0.8,0.05,0.09,0.59,0.3,-0.12,0.11
-0.8,0.05,0.09,0.59,0.31,-0.08,-0.06
-0.8,0.05,0.09,0.59,0.28,-0.14,-0.04
-0.8,0.05,0.08,0.59,0.28,-0.29,-0.04
-0.8,0.05,0.08,0.59,0.24,-0.19,-0.07
-0.8,0.05,0.08,0.59,0.19,-0.13,-0.1
-0.8,0.05,0.08,0.59,0.19,-0.04,-0.18
-0.8,0.05,0.08,0.59,0.23,-0.08,-0.14
-0.8,0.05,0.08,0.59,0.23,0.0,-0.14
-0.8,0.05,0.08,0.59,0.28,0.11,-0.13
-0.8,0.05,0.08,0.59,0.27,-0.05,-0.08
-0.8,0.05,0.08,0.59,0.25,-0.02,0.0
-0.8,0.06,0.08,0.59,0.22,-0.05,-0.05
-0.8,0.06,0.08,0.59,0.3,0.05,0.09
-0.8,0.06,0.08,0.59,0.28,0.17,0.09
-0.8,0.06,0.08,0.59,0.29,0.12,0.09
-0.8,0.06,0.08,0.59,0.24,0.11,0.01
-0.8,0.06,0.08,0.59,0.18,0.0,0.02
-0.8,0.06,0.08,0.59,0.25,0.12,0.03
-0.8,0.06,0.08,0.59,0.27,0.17,0.08
-0.8,0.06,0.08,0.59,0.31,0.25,0.04
-0.8,0.06,0.08,0.59,0.28,0.32,-0.08
-0.8,0.06,0.08,0.59,0.3,0.23,-0.09
-0.8,0.06,0.08,0.59,0.29,0.18,0.03
-0.8,0.06,0.08,0.59,0.16,0.42,-0.06
-0.8,0.06,0.08,0.59,0.09,0.42,-0.15
-0.8,0.06,0.08,0.59,0.02,0.18,-0.27
-0.8,0.06,0.08,0.59,-0.03,0.07,-0.3
-0.8,0.06,0.08,0.59,0.01,0.08,-0.21
-0.8,0.06,0.08,0.59,0.0,0.05,-0.27
-0.8,0.06,0.08,0.59,0.07,-0.12,0.0
-0.8,0.06,0.08,0.59,0.03,-0.15,-0.02
-0.8,0.06,0.08,0.59,0.08,-0.01,-0.02
-0.8,0.06,0.08,0.59,0.23,-0.04,0.18
-0.8,0.06,0.08,0.59,0.22,-0.08,0.18
-0.8,0.06,0.08,0.59,0.19,-0.06,0.36
-0.8,0.06,0.08,0.59,0.15,0.02,0.16
-0.8,0.06,0.08,0.59,0.15,0.05,0.14
-0.8,0.06,0.08,0.59,0.22,-0.21,0.13
-0.8,0.06,0.08,0.59,0.31,-0.09,0.13
