q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.62,0.25,-0.7,0.11,0.07,0.0
0.25,0.62,0.25,-0.7,0.12,0.08,0.04
0.25,0.62,0.25,-0.7,0.12,0.08,0.09
0.25,0.62,0.25,-0.7,0.12,0.1,0.04
0.25,0.62,0.25,-0.7,0.14,0.08,0.05
0.25,0.62,0.25,-0.7,0.13,0.08,0.01
0.25,0.62,0.25,-0.7,0.12,0.08,0.04
0.25,0.62,0.25,-0.7,0.11,0.07,0.01
0.25,0.62,0.25,-0.7,0.12,0.1,0.03
0.25,0.62,0.25,-0.7,0.14,0.08,0.05
0.25,0.62,0.25,-0.7,0.11,0.07,0.04
0.25,0.62,0.25,-0.7,0.11,0.09,0.07
0.25,0.62,0.25,-0.7,0.13,0.09,0.05
0.25,0.62,0.25,-0.7,0.11,0.06,0.02
0.25,0.62,0.25,-0.7,0.11,0.08,0.03
0.25,0.62,0.25,-0.7,0.1,0.08,0.05
0.25,0.62,0.25,-0.7,0.11,0.08,0.04
0.25,0.62,0.25,-0.7,0.11,0.09,0.11
0.25,0.62,0.25,-0.7,0.13,0.09,0.08
0.25,0.62,0.25,-0.7,0.11,0.08,0.02
0.25,0.62,0.25,-0.7,0.13,0.09,0.0
0.25,0.62,0.25,-0.7,0.12,0.09,0.02
0.25,0.62,0.25,-0.7,0.1,0.1,0.03
0.25,0.62,0.25,-0.7,0.14,0.08,0.1
0.25,0.62,0.25,-0.7,0.12,0.06,0.11
0.25,0.62,0.25,-0.7,0.13,0.08,0.08
0.25,0.62,0.25,-0.7,0.11,0.1,0.0
0.25,0.62,0.25,-0.7,0.12,0.09,0.06
0.25,0.62,0.25,-0.7,0.11,0.08,0.05
0.25,0.62,0.25,-0.7,0.12,0.08,0.06
0.25,0.62,0.25,-0.7,0.11,0.1,0.03
0.25,0.62,0.25,-0.7,0.1,0.09,0.05
0.25,0.62,0.25,-0.7,0.11,0.09,0.05
0.25,0.62,0.25,-0.7,0.11,0.1,0.08
0.25,0.62,0.25,-0.7,0.11,0.06,0.05
0.25,0.62,0.25,-0.7,0.09,0.07,0.04
0.25,0.62,0.25,-0.7,0.1,0.1,0.06
0.25,0.62,0.25,-0.7,0.11,0.06,0.07
0.25,0.62,0.25,-0.7,0.12,0.08,0.1
0.25,0.62,0.25,-0.7,0.13,0.09,0.08
0.25,0.62,0.25,-0.7,0.11,0.11,0.05
0.25,0.62,0.25,-0.7,0.11,0.1,0.02
0.25,0.62,0.25,-0.7,0.1,0.09,0.03
0.25,0.62,0.25,-0.7,0.11,0.09,0.07
0.25,0.62,0.25,-0.7,0.12,0.06,0.13
0.25,0.62,0.25,-0.7,0.12,0.1,0.1
0.25,0.62,0.25,-0.7,0.11,0.09,0.04
0.25,0.62,0.25,-0.7,0.12,0.09,0.04
0.25,0.62,0.25,-0.7,0.12,0.08,0.08
0.25,0.62,0.25,-0.7,0.13,0.06,0.06
0.25,0.62,0.25,-0.7,0.12,0.08,0.08
0.25,0.62,0.25,-0.7,0.12,0.09,0.07
0.25,0.62,0.25,-0.7,0.12,0.09,0.05
0.25,0.62,0.25,-0.7,0.11,0.07,0.04
0.25,0.62,0.25,-0.7,0.1,0.09,0.06
0.25,0.62,0.25,-0.7,0.14,0.1,0.08
0.25,0.62,0.25,-0.7,0.13,0.08,0.11
0.25,0.62,0.25,-0.7,0.11,0.07,0.06
0.25,0.62,0.25,-0.7,0.1,0.08,0.07
0.25,0.62,0.25,-0.7,0.11,0.08,0.06
0.25,0.62,0.25,-0.7,0.12,0.08,0.1
0.25,0.62,0.25,-0.7,0.13,0.09,0.09
0.25,0.62,0.25,-0.7,0.15,0.09,0.08
0.25,0.62,0.25,-0.7,0.12,0.09,0.04
0.25,0.62,0.25,-0.7,0.09,0.09,0.04
0.25,0.62,0.25,-0.7,0.12,0.07,0.09
0.25,0.62,0.25,-0.7,0.15,0.08,0.14
0.25,0.62,0.25,-0.7,0.13,0.08,0.13
