q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.47,0.36,0.59,-0.02,-0.02,0.18
-0.55,0.47,0.36,0.59,-0.05,-0.11,-0.03
-0.55,0.47,0.36,0.59,-0.1,-0.04,-0.17
-0.55,0.47,0.36,0.59,-0.08,-0.12,-0.11
-0.55,0.47,0.36,0.59,-0.02,-0.25,0.29
-0.55,0.47,0.36,0.59,-0.05,-0.03,-0.08
-0.55,0.47,0.36,0.59,-0.01,0.0,-0.15
-0.55,0.47,0.36,0.59,0.0,-0.1,-0.03
-0.55,0.47,0.36,0.59,-0.02,-0.04,-0.19
-0.55,0.47,0.36,0.59,-0.03,-0.06,0.0
-0.55,0.47,0.36,0.59,0.02,0.0,0.1
-0.55,0.47,0.36,0.59,0.0,0.06,-0.09
-0.55,0.47,0.36,0.59,-0.02,0.02,-0.09
-0.55,0.47,0.36,0.59,-0.04,0.01,-0.25
-0.55,0.47,0.36,0.59,0.0,-0.16,0.06
-0.55,0.47,0.36,0.59,-0.02,-0.15,0.14
-0.55,0.47,0.36,0.59,-0.04,-0.02,-0.04
-0.55,0.47,0.36,0.59,0.0,0.01,0.08
-0.55,0.47,0.36,0.59,-0.02,-0.01,-0.03
-0.55,0.46,0.36,0.59,-0.02,-0.01,-0.09
-0.55,0.46,0.36,0.59,-0.01,-0.08,0.11
-0.55,0.46,0.36,0.59,0.01,-0.1,0.12
-0.55,0.46,0.36,0.59,-0.03,-0.04,-0.16
-0.55,0.46,0.36,0.59,0.0,-0.12,-0.08
-0.55,0.46,0.36,0.59,-0.02,-0.11,-0.03
-0.55,0.46,0.36,0.59,-0.07,-0.08,-0.15
-0.55,0.46,0.36,0.59,0.03,0.0,0.15
-0.55,0.46,0.36,0.59,0.0,0.02,0.05
-0.55,0.46,0.36,0.59,-0.05,-0.08,-0.14
-0.55,0.46,0.36,0.59,-0.01,-0.04,-0.01
-0.55,0.46,0.36,0.59,-0.05,-0.06,0.0
-0.55,0.46,0.36,0.59,-0.01,-0.01,0.2
-0.55,0.46,0.36,0.59,0.0,0.04,0.03
-0.55,0.46,0.36,0.59,0.0,0.0,-0.05
-0.55,0.46,0.36,0.59,-0.03,0.06,-0.15
-0.55,0.46,0.36,0.59,0.0,-0.05,-0.28
-0.55,0.46,0.36,0.59,-0.08,0.01,-0.12
-0.55,0.46,0.36,0.59,0.01,0.03,0.1
-0.55,0.46,0.36,0.59,-0.05,-0.19,0.04
-0.55,0.46,0.36,0.59,-0.03,-0.07,-0.03
-0.55,0.46,0.36,0.59,-0.02,0.15,-0.13
-0.55,0.46,0.36,0.6,-0.03,-0.06,-0.1
-0.55,0.46,0.36,0.6,0.0,-0.1,0.03
-0.55,0.46,0.36,0.6,-0.01,-0.09,0.05
-0.55,0.46,0.36,0.6,-0.06,-0.19,-0.23
-0.55,0.46,0.36,0.6,-0.03,-0.29,-0.25
-0.55,0.46,0.36,0.6,-0.1,-0.16,-0.17
-0.55,0.46,0.36,0.6,-0.02,0.0,0.23
-0.55,0.46,0.36,0.6,-0.01,-0.01,0.16
-0.55,0.46,0.36,0.6,-0.07,-0.09,0.04
-0.55,0.46,0.36,0.6,-0.08,0.04,-0.02
-0.55,0.46,0.36,0.6,-0.03,0.07,0.02
-0.55,0.46,0.36,0.6,0.0,-0.04,0.15
-0.55,0.46,0.36,0.6,-0.02,0.01,0.0
-0.55,0.46,0.36,0.6,0.0,0.05,-0.02
-0.55,0.46,0.36,0.6,0.01,0.15,-0.03
-0.55,0.46,0.36,0.6,0.07,0.43,-0.24
-0.55,0.46,0.35,0.6,-0.04,0.22,-0.45
-0.55,0.46,0.35,0.6,-0.21,-0.33,-0.3
-0.55,0.46,0.35,0.6,0.05,0.09,0.67
-0.55,0.46,0.35,0.6,0.06,0.46,0.44
-0.54,0.47,0.35,0.61,-0.18,-0.17,-0.21
-0.54,0.47,0.34,0.61,0.03,-0.31,0.29
-0.54,0.47,0.34,0.61,0.03,-0.3,0.23
-0.54,0.47,0.34,0.61,-0.15,-0.22,-0.16
-0.54,0.47,0.34,0.61,-0.05,-0.11,0.02
-0.54,0.47,0.34,0.61,-0.09,-0.19,-0.02
-0.54,0.47,0.34,0.61,-0.03,-0.08,-0.13
-0.54,0.47,0.34,0.61,-0.04,-0.05,-0.01
-0.54,0.47,0.34,0.61,-0.04,-0.03,0.06
-0.54,0.47,0.34,0.61,-0.01,0.12,0.06
-0.54,0.47,0.34,0.61,0.0,0.13,-0.02
-0.54,0.47,0.34,0.61,0.0,0.28,-0.04
-0.54,0.47,0.34,0.61,0.0,0.11,-0.21
-0.54,0.47,0.34,0.61,-0.07,-0.12,-0.32
-0.54,0.47,0.34,0.61,-0.11,-0.33,-0.06
-0.54,0.47,0.34,0.61,-0.02,-0.16,0.24
-0.54,0.47,0.34,0.61,-0.05,0.05,0.2
-0.54,0.47,0.34,0.61,-0.04,0.04,0.02
-0.54,0.47,0.34,0.61,-0.14,-0.03,-0.17
