marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34247979521751404,0.2669932246208191,0.9452602863311768,0.999607342677181,0.017899414802515275,0.007998127330712161,0.02002002434549176
0.34238243103027344,0.26688215136528015,0.9449400901794434,0.9995549612583077,0.01855143437304473,0.008668063283635405,0.02169304924431854
0.34247592091560364,0.26693132519721985,0.9451016187667847,0.9995996214776185,0.018023016162341362,0.00844568114954525,0.020110646437497517
0.342288613319397,0.26680272817611694,0.9446831345558167,0.9995359892892487,0.018820547479303045,0.010229831271385598,0.02165510702585126
0.3424244225025177,0.26687633991241455,0.9450612664222717,0.9995777103316448,0.01827066450973272,0.00871757628971345,0.02084676689926598
0.34232547879219055,0.2667846083641052,0.9447940587997437,0.9995751330111007,0.017907194421533983,0.008996372587694059,0.021164856107549198
0.3423217236995697,0.2668377459049225,0.9447604417800903,0.9995622771323465,0.01856435088617048,0.008969894215781423,0.021216974523506155
0.342499315738678,0.2669174075126648,0.9452061057090759,0.9995856179240662,0.01817232488827428,0.008742641637886727,0.020540819475111542
0.3425276279449463,0.2669777274131775,0.9453744888305664,0.9995543152984885,0.01847193167143541,0.008759566034184605,0.021753816018997185
0.342338889837265,0.2668810486793518,0.944834291934967,0.9995370815097948,0.01888275826683984,0.00932165395421741,0.021958390074769598
0.3423457443714142,0.26671791076660156,0.944714367389679,0.9995833146010227,0.017865798371675574,0.009142963996333086,0.020746484741697182
0.3423919081687927,0.2668549716472626,0.9449806213378906,0.9996122490290084,0.017434799484423148,0.008603165766015846,0.01993401356747617
0.34260809421539307,0.2669578790664673,0.9454754590988159,0.999629139794926,0.017679928822544363,0.007796549427732553,0.019188976176623237
0.3423580825328827,0.2667835056781769,0.9448310136795044,0.9995896594937302,0.018029933399090238,0.00940273178412977,0.02017480532318916
0.3424370586872101,0.26687589287757874,0.9450199604034424,0.9995942941724084,0.017840917288122114,0.008694782992811468,0.020429133045504817
0.34257373213768005,0.26696377992630005,0.9454412460327148,0.999599303281229,0.01784185452399088,0.008870813093491184,0.020104969084445912
0.34234726428985596,0.26681309938430786,0.9447581171989441,0.9995838211007088,0.018171826857758165,0.009021099772285142,0.020508268119382334
0.3424471616744995,0.26682648062705994,0.9450399875640869,0.9995833342606838,0.01818990404083579,0.008795075982207053,0.0206138763396537
0.3425842523574829,0.26698049902915955,0.9455304145812988,0.9996308958351559,0.017582460060224507,0.008149232666846189,0.019039936895275587
0.3424933850765228,0.2669505178928375,0.9452154040336609,0.9995813452183048,0.01812931222632013,0.007616760026780092,0.021223743695665022
0.3422887623310089,0.26668649911880493,0.9445933699607849,0.9996028732534029,0.017798535188098437,0.009672767879382073,0.01958942291775843
0.34239742159843445,0.2668515145778656,0.9449631571769714,0.9995685360071686,0.01845672345871412,0.009496955631950198,0.020782180284539896
0.3423241972923279,0.26673659682273865,0.9447275400161743,0.9996035160635973,0.01765207977594698,0.00944197349177017,0.019800603259946325
0.34250861406326294,0.2668769657611847,0.9451759457588196,0.9996174448537413,0.01750042072642727,0.00916639092392263,0.019356562088999416
0.3426370322704315,0.26696768403053284,0.9455510377883911,0.9996088498389544,0.017577629553868625,0.008657469426484722,0.01995551267292003
0.3424449861049652,0.26684439182281494,0.9450786113739014,0.9996096005177006,0.017560481432084912,0.009009718130807878,0.019776274267914905
0.3425919711589813,0.2670479118824005,0.9455578923225403,0.999600670843743,0.017908215342412544,0.007658841615399212,0.020472831194020488
0.34213653206825256,0.2666674852371216,0.9442351460456848,0.9995671796378864,0.01828052184767283,0.010187835480108041,0.0206756842684442
0.34231269359588623,0.2667462229728699,0.9446820616722107,0.9995636252809128,0.01826294708798681,0.010111935311470454,0.020899103885022578
0.3422709107398987,0.26676079630851746,0.9446001648902893,0.9995661065584988,0.01827803682838088,0.008837814102997749,0.021340220970389838
0.34240859746932983,0.2668203115463257,0.9450231194496155,0.9995929160782201,0.017743767036145,0.009107247957804897,0.020401443386251605
0.3424275815486908,0.2668854296207428,0.9450551271438599,0.9995507716304921,0.018427220098755994,0.009110290439505765,0.021810435585462036
0.34250351786613464,0.26690882444381714,0.9452724456787109,0.9995916843064276,0.017981361241323747,0.008382668161322288,0.020563710459094324
0.3424126207828522,0.2668919861316681,0.9450117945671082,0.9995730210167589,0.018270648441351792,0.00858602691510018,0.02112437461265811
0.3422299027442932,0.2667205333709717,0.9444551467895508,0.9995788197986574,0.017876966139424473,0.009612091922949362,0.020741378460410034
0.34236982464790344,0.2669088542461395,0.9449636936187744,0.9995774584514003,0.01823340231279751,0.008275719805208118,0.021070359694230895
0.3423042595386505,0.2667948007583618,0.9447227120399475,0.9995802803322681,0.01812710330521636,0.008480026375661972,0.020946609494008915
0.3423791229724884,0.26686814427375793,0.9449082612991333,0.9995770362867819,0.01813387337923282,0.008679811920642022,0.02101361533439669
0.34248462319374084,0.2669065296649933,0.9451677203178406,0.9995678321192049,0.0183466219236341,0.008697459335644994,0.021258049242797974
0.34223756194114685,0.2667102813720703,0.9444836378097534,0.9995654132899706,0.01829400425592764,0.009513827599665983,0.021066586034246642
0.34249427914619446,0.2669265568256378,0.9452202916145325,0.9996027015930238,0.01783190366452997,0.008114362660122056,0.02026374344111337
0.3422820568084717,0.2667465806007385,0.9447104334831238,0.9995728369441115,0.01846829478025886,0.009848781803290019,0.020397726059577133
0.3424190878868103,0.26684486865997314,0.9450802803039551,0.999570314098723,0.01835320830393117,0.00903098202897058,0.020994958469244786
0.34232398867607117,0.26683810353279114,0.9447359442710876,0.9995787019300374,0.018346571477479697,0.009269977852287552,0.02049120478403699
0.34256187081336975,0.26694753766059875,0.9453803896903992,0.9996179671782757,0.01765243325142459,0.0076810997104108485,0.019832095247716137
0.342497318983078,0.26691994071006775,0.9451777935028076,0.9995934759214817,0.017856385568057104,0.008169883312728667,0.020670882814027895
0.3424263596534729,0.26687827706336975,0.9450191259384155,0.9995714451594172,0.018314280531515428,0.008284520613017328,0.02128097433717818
0.3422563970088959,0.2667934000492096,0.9445993304252625,0.9995729448952189,0.018304498568631422,0.00903098800369061,0.020912064014059064
0.34243419766426086,0.26693272590637207,0.9451586008071899,0.9995706013526544,0.018141554006578204,0.0089830157780724,0.021184955918060612
0.34252357482910156,0.266935259103775,0.9453005194664001,0.9996088811447981,0.018014197459169504,0.007813810437445966,0.019912754525548818
0.34230729937553406,0.2667922079563141,0.9446435570716858,0.9995914474469476,0.01802203800085119,0.008934448371125614,0.020305663483765415
0.3422764837741852,0.26679471135139465,0.9446110129356384,0.9995949352577204,0.018146570084192185,0.009399391840159955,0.019807040019359966
0.3426527678966522,0.26706990599632263,0.9457125663757324,0.9995715639503385,0.018329929640410348,0.007722271321039531,0.02147251142498659
0.34264224767684937,0.26701319217681885,0.9456319808959961,0.9995791855813159,0.018202081349829063,0.007937907081639863,0.021145345073813025
0.3421795964241028,0.2666768431663513,0.9444025754928589,0.999541593510857,0.018572764217599312,0.010504575082190942,0.02147810916809921
