q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.06,-0.09,0.5,-1.91,0.43,-3.71
-0.86,0.06,-0.06,0.51,-0.12,-2.27,-7.93
-0.86,0.06,-0.04,0.51,0.19,-1.57,-1.89
-0.86,0.06,-0.0,0.5,3.23,-1.13,1.51
-0.87,0.05,0.05,0.49,1.77,-0.14,3.32
-0.87,0.04,0.07,0.48,1.86,2.29,2.22
-0.87,0.03,0.09,0.48,0.71,3.99,0.84
-0.87,0.03,0.1,0.47,0.77,1.88,1.37
-0.87,0.03,0.11,0.47,0.68,0.16,1.86
-0.88,0.02,0.11,0.47,0.82,0.8,1.65
-0.88,0.02,0.11,0.47,0.64,0.88,1.29
-0.88,0.02,0.11,0.47,0.8,0.63,1.13
-0.88,0.02,0.11,0.47,0.12,1.87,-0.8
-0.88,0.03,0.11,0.47,0.39,1.76,-0.62
-0.88,0.03,0.11,0.47,0.47,-1.21,0.16
-0.88,0.03,0.1,0.47,0.17,-1.1,0.35
-0.88,0.03,0.1,0.47,-0.04,-0.83,0.16
-0.88,0.03,0.1,0.47,0.5,0.57,0.76
-0.88,0.03,0.1,0.47,0.65,0.84,1.38
-0.88,0.03,0.1,0.47,0.44,0.72,1.28
-0.88,0.03,0.1,0.47,0.45,0.86,1.36
-0.88,0.04,0.09,0.47,0.02,0.31,-0.08
-0.88,0.04,0.09,0.47,0.2,-0.27,0.24
-0.88,0.04,0.09,0.47,0.56,-0.67,1.05
-0.88,0.04,0.09,0.47,0.56,-0.01,0.86
-0.88,0.04,0.09,0.47,0.57,-0.08,0.62
-0.88,0.04,0.08,0.47,0.17,-0.15,0.17
-0.88,0.04,0.08,0.47,0.07,0.2,-0.18
-0.88,0.04,0.08,0.47,0.34,0.35,0.02
-0.88,0.04,0.08,0.47,0.22,0.07,0.01
-0.88,0.04,0.07,0.47,0.47,-0.7,0.48
-0.88,0.04,0.07,0.47,0.48,-0.27,0.37
-0.88,0.04,0.07,0.47,0.34,0.83,0.4
-0.88,0.04,0.07,0.47,0.07,0.66,0.09
-0.88,0.04,0.07,0.47,0.08,0.46,0.06
-0.88,0.05,0.07,0.47,0.13,-0.06,0.22
-0.88,0.05,0.06,0.47,0.22,-0.66,0.07
-0.88,0.05,0.06,0.47,0.21,-0.48,-0.18
-0.88,0.05,0.06,0.47,0.1,0.4,-0.38
-0.88,0.05,0.06,0.47,0.1,0.14,-0.45
-0.88,0.05,0.06,0.47,0.11,0.16,-0.61
-0.88,0.05,0.05,0.47,0.18,-0.17,-0.34
-0.88,0.05,0.05,0.47,-0.15,-0.02,-0.28
-0.88,0.04,0.05,0.47,-0.26,0.34,-0.28
-0.88,0.04,0.05,0.47,-0.22,0.28,-0.31
-0.88,0.04,0.05,0.47,-0.09,0.29,0.06
-0.88,0.04,0.05,0.47,-0.21,0.34,0.38
-0.88,0.04,0.05,0.47,-0.27,0.4,0.56
-0.88,0.04,0.05,0.47,-0.45,0.36,-0.08
-0.88,0.04,0.05,0.47,-0.57,0.44,-0.47
-0.88,0.04,0.05,0.47,-0.56,0.2,-0.44
-0.88,0.04,0.05,0.47,-0.26,-0.49,-0.09
-0.88,0.04,0.05,0.47,-0.25,-0.41,-0.09
-0.88,0.04,0.04,0.47,-0.27,-0.04,-0.4
-0.88,0.04,0.04,0.47,-0.16,-0.1,-0.47
-0.88,0.04,0.04,0.47,-0.1,0.1,-0.68
-0.88,0.04,0.04,0.47,-0.01,-0.02,-0.62
-0.88,0.04,0.04,0.47,-0.02,-0.27,-0.11
-0.88,0.04,0.04,0.47,0.06,-0.21,0.0
-0.88,0.05,0.05,0.47,0.24,-0.18,-0.03
-0.88,0.05,0.05,0.47,-0.21,-0.32,-0.54
-0.88,0.05,0.05,0.47,-0.18,-0.56,-0.3
-0.88,0.05,0.05,0.47,0.35,-0.23,0.44
-0.88,0.05,0.05,0.47,-0.02,0.43,0.08
