q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,0.14,-0.58,0.8,-1.91,-0.06,2.97
-0.03,0.12,-0.59,0.79,-1.2,0.87,3.09
-0.02,0.1,-0.61,0.78,0.22,2.71,0.54
-0.01,0.09,-0.62,0.78,-0.44,2.85,-1.06
0.01,0.08,-0.64,0.76,-2.59,1.24,-4.8
0.03,0.07,-0.67,0.74,-2.19,-2.01,-4.59
0.04,0.07,-0.68,0.73,-1.51,-3.75,-3.88
0.04,0.08,-0.7,0.71,1.52,-6.42,-0.84
0.04,0.08,-0.7,0.71,2.22,-5.34,0.27
0.04,0.08,-0.69,0.71,1.13,-2.93,-1.23
0.03,0.08,-0.68,0.73,0.87,-0.39,-2.81
0.01,0.07,-0.67,0.74,0.92,2.27,-2.86
0.0,0.07,-0.66,0.75,0.9,2.47,-2.05
-0.02,0.08,-0.65,0.76,1.63,0.88,1.14
-0.04,0.08,-0.63,0.77,1.43,1.12,1.02
-0.05,0.08,-0.62,0.78,1.01,1.09,0.32
-0.07,0.08,-0.61,0.79,-0.59,2.68,-0.1
-0.09,0.08,-0.59,0.8,-1.13,3.25,0.49
-0.1,0.09,-0.58,0.8,-0.52,3.8,1.61
-0.11,0.09,-0.57,0.81,0.83,3.24,1.73
-0.12,0.1,-0.56,0.82,0.0,2.84,1.06
-0.12,0.1,-0.55,0.82,-0.39,2.64,0.58
-0.12,0.1,-0.54,0.82,-0.99,2.11,0.11
-0.13,0.11,-0.54,0.83,-0.3,1.26,0.6
-0.13,0.11,-0.54,0.83,-0.07,0.79,0.9
-0.13,0.12,-0.54,0.83,0.13,0.14,1.28
-0.13,0.12,-0.54,0.83,-0.06,-0.29,0.88
-0.13,0.12,-0.54,0.82,0.14,-1.1,0.81
-0.13,0.13,-0.53,0.83,0.43,-1.12,1.28
-0.13,0.14,-0.53,0.83,0.61,-0.28,1.81
-0.13,0.14,-0.53,0.83,0.58,-0.07,1.5
-0.13,0.15,-0.53,0.83,0.17,-0.38,0.9
-0.12,0.16,-0.52,0.83,-0.08,-2.39,0.65
-0.12,0.16,-0.52,0.83,0.0,-2.61,0.76
-0.13,0.17,-0.51,0.84,0.66,-2.05,1.08
-0.13,0.17,-0.5,0.84,0.66,-1.02,1.02
-0.13,0.17,-0.49,0.84,0.49,-0.37,0.7
-0.13,0.17,-0.48,0.85,-0.76,0.69,-0.38
-0.13,0.16,-0.48,0.85,-0.65,0.29,-1.12
