q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.12,0.19,-0.65,0.76,4.55,-4.67
0.73,-0.12,0.14,-0.66,2.19,7.7,-1.36
0.74,-0.12,0.12,-0.66,2.29,5.96,0.37
0.74,-0.12,0.08,-0.66,1.03,0.12,0.62
0.74,-0.11,0.05,-0.66,-0.13,1.8,-0.78
0.74,-0.11,0.04,-0.66,-0.58,2.52,-1.79
0.74,-0.11,0.01,-0.66,0.01,1.82,-0.88
0.74,-0.11,-0.02,-0.66,1.17,1.06,1.66
0.74,-0.12,-0.03,-0.66,1.2,1.3,2.0
0.74,-0.12,-0.04,-0.66,1.71,-0.98,2.45
0.73,-0.12,-0.06,-0.66,0.17,-1.63,0.84
0.73,-0.12,-0.07,-0.66,-0.26,-1.29,0.88
0.74,-0.12,-0.09,-0.66,2.18,-1.94,2.51
0.74,-0.12,-0.1,-0.65,2.66,-1.44,3.19
0.74,-0.11,-0.11,-0.65,2.6,0.02,3.1
0.75,-0.11,-0.12,-0.64,1.39,1.18,1.94
0.75,-0.11,-0.12,-0.64,0.98,-1.7,1.57
0.75,-0.11,-0.13,-0.64,1.12,-2.1,1.77
0.75,-0.11,-0.14,-0.64,1.21,-1.77,1.69
0.75,-0.11,-0.14,-0.63,1.53,-0.84,2.63
0.75,-0.11,-0.15,-0.63,1.91,-0.39,2.98
0.76,-0.11,-0.15,-0.63,1.9,0.54,2.4
0.76,-0.11,-0.15,-0.62,1.56,-0.95,1.76
0.76,-0.11,-0.15,-0.62,1.22,-1.55,1.22
0.76,-0.11,-0.15,-0.62,1.39,-1.36,1.34
0.77,-0.11,-0.15,-0.61,1.23,-0.62,1.5
0.77,-0.11,-0.15,-0.61,1.1,-0.03,1.33
0.77,-0.11,-0.15,-0.61,0.86,-0.19,0.82
0.77,-0.11,-0.15,-0.61,0.83,-0.4,0.57
0.77,-0.11,-0.15,-0.61,0.57,-0.14,0.64
0.78,-0.11,-0.15,-0.6,0.07,1.53,-0.35
0.78,-0.11,-0.15,-0.6,0.25,0.62,0.14
0.78,-0.11,-0.15,-0.6,0.39,-0.18,0.3
0.78,-0.11,-0.14,-0.6,0.06,-0.27,-0.02
0.78,-0.11,-0.14,-0.6,-0.27,-1.62,-0.36
0.78,-0.11,-0.14,-0.6,-0.68,-0.68,-0.42
0.78,-0.11,-0.14,-0.6,-0.38,-0.21,0.1
0.78,-0.1,-0.14,-0.6,0.03,0.81,-0.1
0.78,-0.1,-0.14,-0.6,-0.07,0.72,-0.35
0.78,-0.1,-0.14,-0.6,0.1,-0.54,-0.5
0.78,-0.1,-0.15,-0.6,-0.01,-0.47,-0.7
0.78,-0.1,-0.15,-0.6,-0.14,-0.22,-0.78
0.78,-0.1,-0.15,-0.6,-0.01,-0.43,-0.9
0.78,-0.1,-0.15,-0.6,0.18,-0.46,-0.62
0.78,-0.1,-0.16,-0.6,0.48,0.41,-0.27
0.78,-0.1,-0.16,-0.6,0.69,0.94,-0.38
0.78,-0.1,-0.16,-0.6,0.72,0.53,0.1
0.78,-0.1,-0.16,-0.6,0.78,0.09,0.14
0.78,-0.1,-0.16,-0.6,0.59,-0.42,0.08
0.78,-0.1,-0.16,-0.6,0.17,-1.24,-0.23
0.78,-0.1,-0.17,-0.6,0.04,-1.31,-0.46
0.78,-0.1,-0.17,-0.6,0.08,-0.05,-0.44
0.78,-0.09,-0.17,-0.59,0.28,0.58,-0.36
0.78,-0.09,-0.17,-0.59,0.58,0.05,-0.17
0.78,-0.1,-0.18,-0.6,0.45,0.3,0.11
0.78,-0.1,-0.18,-0.6,0.29,-0.25,0.05
0.78,-0.1,-0.18,-0.6,0.28,-0.76,-0.03
0.77,-0.1,-0.18,-0.6,0.29,-0.18,-0.14
0.77,-0.1,-0.18,-0.6,0.28,-0.11,0.15
0.77,-0.1,-0.18,-0.6,0.29,-0.29,0.24
0.77,-0.1,-0.18,-0.6,0.33,-0.05,0.59
0.77,-0.1,-0.18,-0.6,0.55,0.41,0.43
0.77,-0.1,-0.18,-0.6,0.49,0.35,0.33
0.77,-0.1,-0.18,-0.6,-0.23,0.06,-0.51
0.77,-0.1,-0.18,-0.6,-0.25,-0.11,-0.27
0.77,-0.1,-0.18,-0.6,0.4,-0.16,0.65
0.77,-0.1,-0.18,-0.6,0.5,0.23,0.67
0.77,-0.1,-0.18,-0.6,0.28,-0.43,0.53
0.77,-0.1,-0.18,-0.6,0.33,-0.45,0.45
0.77,-0.1,-0.18,-0.6,-0.02,-0.17,-0.31
0.77,-0.1,-0.18,-0.61,-0.21,-0.25,-0.48
0.77,-0.1,-0.18,-0.61,-0.15,-0.36,-0.48
0.77,-0.1,-0.18,-0.61,0.05,-0.42,-0.04
0.77,-0.1,-0.18,-0.61,0.36,0.02,0.19
0.77,-0.1,-0.18,-0.61,0.06,0.37,-0.11
0.77,-0.1,-0.18,-0.61,0.0,0.18,-0.16
0.77,-0.1,-0.18,-0.61,-0.03,-0.02,-0.3
0.77,-0.1,-0.18,-0.61,0.02,-0.12,-0.26
0.76,-0.1,-0.18,-0.61,0.14,-0.08,-0.03
0.76,-0.1,-0.18,-0.61,0.42,-0.29,0.12
0.76,-0.1,-0.18,-0.61,0.21,-0.23,0.0
0.76,-0.1,-0.18,-0.62,0.11,0.12,-0.37
0.76,-0.1,-0.18,-0.62,0.16,-0.23,-0.23
0.76,-0.1,-0.18,-0.62,0.45,-0.1,-0.14
0.76,-0.1,-0.18,-0.62,0.21,-0.03,-0.15
0.76,-0.1,-0.17,-0.62,0.0,-1.02,-0.26
0.76,-0.1,-0.17,-0.62,-0.08,-1.22,-0.12
0.76,-0.1,-0.17,-0.62,0.29,-0.56,0.02
0.76,-0.1,-0.17,-0.62,0.4,0.04,0.49
0.76,-0.1,-0.17,-0.62,0.34,0.04,0.56
0.76,-0.1,-0.17,-0.62,0.34,0.1,0.5
0.76,-0.1,-0.17,-0.62,0.24,-0.09,0.04
0.76,-0.1,-0.17,-0.62,-0.03,-0.39,-0.45
0.76,-0.1,-0.17,-0.62,-0.41,-0.42,-1.03
0.76,-0.1,-0.17,-0.62,0.17,-0.28,0.07
0.76,-0.1,-0.17,-0.62,0.51,-0.17,0.41
0.76,-0.1,-0.17,-0.62,0.44,0.44,0.56
0.76,-0.1,-0.18,-0.62,0.41,0.15,0.11
0.76,-0.1,-0.18,-0.62,0.39,-0.06,0.09
0.76,-0.1,-0.17,-0.62,-0.08,0.34,-0.21
0.76,-0.1,-0.17,-0.62,0.16,-0.36,-0.05
0.76,-0.1,-0.17,-0.62,0.23,-0.55,0.01
0.75,-0.1,-0.17,-0.62,0.1,-0.3,-0.01
0.75,-0.1,-0.17,-0.62,0.25,0.11,0.08
0.75,-0.1,-0.17,-0.62,-0.06,-0.18,-0.23
0.75,-0.1,-0.17,-0.63,-0.2,-0.51,-0.47
0.75,-0.1,-0.17,-0.63,0.1,-0.53,-0.28
0.75,-0.1,-0.17,-0.63,0.05,-0.64,-0.23
0.75,-0.1,-0.17,-0.63,0.24,-0.27,0.31
0.75,-0.1,-0.17,-0.63,0.23,0.18,0.55
0.75,-0.1,-0.17,-0.62,0.3,0.29,0.48
0.75,-0.1,-0.17,-0.63,0.15,-0.34,0.2
0.75,-0.1,-0.17,-0.63,-0.06,-0.32,-0.26
0.75,-0.1,-0.17,-0.63,-0.1,-0.34,-0.35
0.75,-0.1,-0.17,-0.63,0.07,-0.39,-0.16
0.75,-0.1,-0.17,-0.63,0.32,0.52,0.0
0.75,-0.1,-0.17,-0.63,0.25,0.54,-0.06
0.75,-0.1,-0.17,-0.63,0.38,-0.1,-0.09
0.75,-0.1,-0.17,-0.63,-0.11,-0.44,-0.49
0.75,-0.1,-0.17,-0.63,-0.14,-0.23,-0.45
0.75,-0.1,-0.17,-0.63,0.35,0.01,0.44
0.75,-0.1,-0.17,-0.63,0.27,-0.19,0.25
0.75,-0.1,-0.17,-0.63,0.02,0.33,-0.27
0.75,-0.1,-0.17,-0.63,0.08,-0.09,-0.42
0.75,-0.1,-0.17,-0.63,0.27,-0.51,0.0
0.75,-0.1,-0.17,-0.63,0.26,-0.38,0.15
0.75,-0.1,-0.17,-0.63,0.27,-0.27,0.14
0.75,-0.1,-0.17,-0.63,0.04,-0.2,0.02
0.75,-0.1,-0.17,-0.63,0.17,-0.32,-0.01
0.75,-0.1,-0.17,-0.63,-0.22,-0.05,-0.09
