q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.6,0.33,-0.64,0.12,0.14,-0.04
0.34,0.6,0.33,-0.64,0.14,0.11,-0.01
0.34,0.6,0.33,-0.64,0.14,0.12,-0.05
0.34,0.6,0.33,-0.64,0.13,0.11,0.0
0.34,0.6,0.33,-0.64,0.11,0.09,-0.01
0.34,0.6,0.33,-0.64,0.13,0.12,-0.03
0.34,0.6,0.33,-0.64,0.12,0.11,-0.02
0.34,0.6,0.33,-0.64,0.14,0.11,-0.01
0.34,0.6,0.33,-0.64,0.12,0.13,-0.05
0.34,0.6,0.33,-0.64,0.14,0.12,-0.02
0.34,0.6,0.33,-0.64,0.14,0.1,-0.01
0.34,0.6,0.33,-0.64,0.11,0.11,-0.05
0.34,0.6,0.33,-0.64,0.13,0.12,0.0
0.34,0.6,0.33,-0.64,0.12,0.13,-0.02
0.34,0.6,0.33,-0.64,0.11,0.12,-0.05
0.34,0.6,0.33,-0.64,0.14,0.12,-0.03
0.34,0.6,0.33,-0.64,0.1,0.11,-0.04
0.34,0.6,0.33,-0.64,0.11,0.12,-0.04
0.34,0.6,0.33,-0.64,0.13,0.1,-0.03
0.34,0.6,0.33,-0.64,0.13,0.12,-0.02
0.34,0.6,0.33,-0.64,0.13,0.12,-0.07
0.34,0.6,0.33,-0.64,0.13,0.13,0.0
0.34,0.6,0.33,-0.64,0.12,0.11,-0.02
0.34,0.6,0.33,-0.64,0.13,0.1,-0.04
0.34,0.6,0.33,-0.64,0.12,0.11,-0.03
0.34,0.6,0.33,-0.64,0.13,0.1,-0.01
0.34,0.6,0.33,-0.64,0.12,0.12,-0.02
0.34,0.6,0.33,-0.64,0.13,0.11,-0.02
0.34,0.6,0.33,-0.64,0.13,0.12,-0.03
0.34,0.6,0.33,-0.64,0.11,0.12,-0.02
0.34,0.6,0.33,-0.64,0.12,0.12,-0.01
0.34,0.6,0.33,-0.64,0.13,0.1,-0.01
0.34,0.6,0.33,-0.64,0.12,0.13,-0.05
0.34,0.6,0.33,-0.64,0.15,0.11,-0.02
0.34,0.6,0.33,-0.64,0.12,0.12,-0.02
0.34,0.6,0.33,-0.64,0.12,0.11,-0.05
0.34,0.6,0.33,-0.64,0.11,0.1,-0.01
0.34,0.6,0.33,-0.64,0.12,0.12,-0.05
0.34,0.6,0.33,-0.64,0.11,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.13,-0.03
0.34,0.6,0.33,-0.64,0.14,0.11,-0.01
0.34,0.6,0.33,-0.64,0.13,0.12,-0.05
0.34,0.6,0.33,-0.64,0.12,0.12,-0.02
0.34,0.6,0.33,-0.64,0.13,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.09,-0.03
0.34,0.6,0.33,-0.64,0.14,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.11,0.0
0.34,0.6,0.33,-0.64,0.12,0.12,-0.04
0.34,0.6,0.33,-0.64,0.11,0.1,0.0
0.34,0.6,0.33,-0.64,0.1,0.13,-0.02
0.34,0.6,0.33,-0.64,0.13,0.12,-0.04
0.34,0.6,0.33,-0.64,0.13,0.09,-0.04
0.34,0.6,0.33,-0.64,0.11,0.11,-0.03
0.34,0.6,0.33,-0.64,0.12,0.12,-0.04
0.34,0.6,0.33,-0.64,0.12,0.13,-0.01
0.34,0.6,0.33,-0.64,0.13,0.1,-0.02
0.34,0.6,0.33,-0.64,0.14,0.1,-0.04
0.34,0.6,0.33,-0.64,0.11,0.13,-0.02
0.34,0.6,0.33,-0.64,0.13,0.13,-0.04
0.34,0.6,0.33,-0.64,0.13,0.13,-0.04
0.34,0.6,0.33,-0.64,0.13,0.11,-0.03
0.34,0.6,0.33,-0.64,0.12,0.12,-0.01
0.34,0.6,0.33,-0.64,0.14,0.1,-0.05
0.34,0.6,0.33,-0.64,0.13,0.1,-0.03
0.34,0.6,0.33,-0.64,0.15,0.11,0.0
0.34,0.6,0.33,-0.64,0.12,0.11,-0.03
0.34,0.6,0.33,-0.64,0.12,0.12,-0.03
0.34,0.6,0.33,-0.64,0.13,0.11,-0.01
0.34,0.6,0.33,-0.64,0.12,0.1,-0.04
0.34,0.6,0.33,-0.64,0.14,0.11,-0.02
0.34,0.6,0.33,-0.64,0.13,0.1,-0.03
0.34,0.6,0.33,-0.64,0.12,0.12,-0.02
0.34,0.6,0.33,-0.64,0.12,0.13,-0.03
0.34,0.6,0.33,-0.64,0.12,0.1,-0.04
0.34,0.6,0.33,-0.64,0.13,0.1,-0.05
0.34,0.6,0.33,-0.64,0.11,0.11,-0.01
0.34,0.6,0.33,-0.64,0.14,0.11,-0.03
0.34,0.6,0.33,-0.64,0.13,0.11,-0.03
0.34,0.6,0.33,-0.64,0.13,0.13,-0.01
0.34,0.6,0.33,-0.64,0.13,0.12,-0.04
0.34,0.6,0.33,-0.64,0.1,0.12,-0.05
0.34,0.6,0.33,-0.64,0.1,0.12,-0.02
0.34,0.6,0.33,-0.64,0.11,0.1,-0.01
0.34,0.6,0.33,-0.64,0.11,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.1,-0.03
0.34,0.6,0.33,-0.64,0.12,0.12,-0.02
0.34,0.6,0.33,-0.64,0.09,0.12,-0.04
0.34,0.6,0.33,-0.64,0.14,0.13,-0.02
0.34,0.6,0.33,-0.64,0.13,0.12,-0.03
0.34,0.6,0.33,-0.64,0.12,0.13,-0.03
0.34,0.6,0.33,-0.64,0.12,0.11,-0.02
0.34,0.6,0.33,-0.64,0.14,0.13,0.0
0.34,0.6,0.33,-0.64,0.13,0.11,-0.02
0.34,0.6,0.33,-0.64,0.12,0.09,-0.01
0.34,0.6,0.33,-0.64,0.12,0.11,0.0
0.34,0.6,0.33,-0.64,0.14,0.13,-0.04
0.34,0.6,0.33,-0.64,0.14,0.09,-0.03
0.34,0.6,0.33,-0.64,0.12,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.11,-0.05
0.34,0.6,0.33,-0.64,0.13,0.1,-0.02
0.34,0.6,0.33,-0.64,0.12,0.1,-0.01
0.34,0.6,0.33,-0.64,0.11,0.1,-0.02
0.34,0.6,0.33,-0.64,0.11,0.12,-0.02
0.34,0.6,0.33,-0.64,0.11,0.11,-0.02
0.34,0.6,0.33,-0.64,0.11,0.1,-0.01
0.34,0.6,0.33,-0.64,0.12,0.11,-0.05
0.34,0.6,0.33,-0.64,0.11,0.09,0.0
0.34,0.6,0.33,-0.64,0.11,0.12,-0.03
0.34,0.6,0.33,-0.64,0.14,0.11,-0.02
0.34,0.6,0.33,-0.64,0.13,0.11,-0.02
0.34,0.6,0.33,-0.64,0.13,0.11,-0.03
0.34,0.6,0.33,-0.64,0.11,0.12,-0.01
0.34,0.6,0.33,-0.64,0.13,0.12,-0.04
0.34,0.6,0.33,-0.64,0.11,0.08,-0.04
0.34,0.6,0.33,-0.64,0.12,0.11,-0.02
0.34,0.6,0.33,-0.64,0.12,0.13,-0.03
0.34,0.6,0.33,-0.64,0.11,0.11,-0.04
0.34,0.6,0.33,-0.64,0.12,0.1,-0.03
0.34,0.6,0.33,-0.64,0.15,0.09,-0.03
