q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.47,0.26,-0.07,0.84,-0.7,1.39,-0.38
-0.47,0.25,-0.07,0.84,-0.77,1.45,-0.96
-0.48,0.23,-0.05,0.85,-0.97,1.67,-1.81
-0.48,0.21,-0.04,0.85,-0.83,1.36,-2.12
-0.48,0.2,-0.03,0.85,-0.7,0.99,-2.14
-0.49,0.18,-0.01,0.86,-0.59,0.0,-2.59
-0.49,0.17,0.01,0.86,-0.7,-0.13,-3.3
-0.49,0.16,0.02,0.86,-0.77,-0.15,-3.63
-0.48,0.15,0.04,0.86,-0.81,-0.92,-3.42
-0.48,0.15,0.06,0.86,-0.42,-1.96,-2.07
-0.48,0.14,0.07,0.86,-0.48,-1.96,-2.0
-0.48,0.14,0.09,0.86,-0.64,-1.64,-2.24
-0.48,0.13,0.1,0.86,-0.69,-1.16,-2.42
-0.48,0.13,0.11,0.86,-0.86,-1.39,-2.52
-0.47,0.14,0.15,0.86,0.21,-1.58,-0.2
-0.47,0.14,0.15,0.86,0.22,-1.17,-0.35
-0.47,0.14,0.17,0.85,0.22,-1.22,-0.19
-0.47,0.14,0.18,0.85,0.37,-1.41,0.2
-0.47,0.14,0.18,0.85,0.42,-1.39,0.28
-0.47,0.15,0.19,0.85,0.51,-1.43,0.41
-0.47,0.15,0.2,0.85,0.71,-1.18,0.35
-0.47,0.15,0.2,0.85,0.76,-1.02,0.22
-0.47,0.15,0.2,0.85,0.84,-0.62,0.04
-0.47,0.15,0.21,0.85,1.05,-0.16,-0.05
-0.47,0.15,0.21,0.85,1.12,-0.19,0.0
-0.47,0.15,0.21,0.85,0.94,-0.22,-0.08
-0.47,0.16,0.21,0.85,0.87,-0.55,0.1
-0.46,0.16,0.21,0.85,0.9,-0.46,0.2
-0.46,0.16,0.21,0.85,0.48,-0.42,-0.03
-0.46,0.17,0.2,0.85,0.04,-1.22,-0.25
-0.46,0.17,0.2,0.85,0.08,-1.19,-0.15
-0.46,0.17,0.2,0.85,0.24,-0.9,0.09
-0.46,0.17,0.2,0.85,0.19,-0.86,0.12
-0.46,0.17,0.19,0.85,0.14,-0.97,0.12
-0.46,0.17,0.19,0.85,0.08,-1.2,0.15
-0.46,0.18,0.19,0.85,0.18,-0.74,0.51
-0.46,0.18,0.19,0.85,0.5,-0.13,0.69
-0.46,0.18,0.19,0.85,0.44,0.05,0.54
-0.46,0.18,0.19,0.85,0.18,-0.25,0.13
-0.46,0.18,0.19,0.85,0.18,-0.07,0.0
-0.46,0.18,0.19,0.85,0.23,0.29,0.02
-0.46,0.18,0.19,0.85,0.07,0.28,-0.03
-0.46,0.18,0.19,0.85,0.06,0.35,0.06
-0.46,0.18,0.2,0.85,0.32,0.75,0.41
-0.46,0.18,0.2,0.85,0.32,0.56,0.37
-0.46,0.18,0.2,0.85,0.0,0.45,-0.02
-0.46,0.18,0.2,0.85,-0.11,-0.11,-0.17
-0.45,0.19,0.2,0.85,0.0,0.01,-0.03
-0.45,0.19,0.2,0.85,0.09,0.19,0.07
-0.45,0.19,0.2,0.85,0.08,0.55,0.09
-0.45,0.19,0.2,0.85,-0.08,0.47,-0.13
-0.45,0.19,0.2,0.85,-0.1,0.35,0.0
-0.45,0.19,0.2,0.85,-0.17,0.73,0.08
-0.45,0.19,0.21,0.85,-0.16,0.66,-0.19
-0.44,0.19,0.21,0.85,-0.15,0.04,-0.23
-0.44,0.19,0.21,0.85,-0.04,0.14,0.08
-0.44,0.19,0.21,0.85,-0.05,0.37,0.04
-0.44,0.19,0.21,0.85,-0.15,0.52,0.04
-0.44,0.19,0.2,0.86,-0.23,0.06,0.05
-0.43,0.19,0.2,0.86,-0.17,-0.14,0.11
-0.43,0.2,0.2,0.86,-0.06,-0.11,0.0
-0.43,0.2,0.2,0.86,-0.03,-0.2,0.0
-0.43,0.2,0.2,0.86,-0.09,-0.23,-0.09
-0.43,0.19,0.2,0.86,-0.14,-0.1,0.0
-0.43,0.19,0.2,0.86,-0.01,-0.09,-0.05
