q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.03,0.33,-0.05,0.94,0.02,0.17,-0.03
-0.03,0.33,-0.05,0.94,-0.01,0.38,-0.03
-0.03,0.33,-0.05,0.94,-0.02,0.09,-0.14
-0.03,0.33,-0.05,0.94,0.06,0.0,-0.07
-0.03,0.33,-0.05,0.94,0.15,0.17,-0.04
-0.03,0.33,-0.05,0.94,0.06,0.44,-0.06
-0.03,0.33,-0.05,0.94,-0.11,0.62,-0.06
-0.03,0.33,-0.05,0.94,-0.02,0.34,0.22
-0.03,0.33,-0.05,0.94,0.02,0.28,-0.01
-0.03,0.33,-0.05,0.94,0.18,0.46,-0.1
-0.02,0.33,-0.05,0.94,0.04,0.48,-0.01
-0.02,0.33,-0.05,0.94,0.03,0.33,0.0
-0.02,0.33,-0.05,0.94,-0.17,0.69,0.19
-0.02,0.33,-0.06,0.94,0.2,-0.05,-0.22
-0.02,0.33,-0.06,0.94,0.23,0.14,0.08
-0.02,0.33,-0.06,0.94,0.13,0.23,-0.02
-0.01,0.33,-0.06,0.94,0.19,0.37,-0.12
-0.01,0.33,-0.06,0.94,0.13,0.4,-0.11
-0.01,0.33,-0.07,0.94,0.15,0.38,-0.12
-0.01,0.33,-0.07,0.94,0.26,0.13,-0.09
-0.01,0.33,-0.07,0.94,0.51,-0.11,-0.35
-0.01,0.33,-0.08,0.94,0.18,0.43,-0.36
-0.0,0.33,-0.08,0.94,0.31,0.57,-0.02
0.0,0.33,-0.08,0.94,0.12,0.13,-0.1
0.0,0.33,-0.09,0.94,0.16,0.22,-0.01
0.01,0.33,-0.09,0.94,0.41,-0.37,-0.16
0.01,0.33,-0.1,0.94,0.26,-0.2,-0.17
0.01,0.33,-0.1,0.94,-0.09,-0.39,-0.21
0.01,0.33,-0.11,0.94,0.0,-0.34,-0.02
0.01,0.33,-0.11,0.94,0.0,-0.24,-0.01
0.01,0.33,-0.11,0.94,0.21,0.51,0.0
0.01,0.33,-0.12,0.94,0.12,0.8,-0.01
0.01,0.33,-0.12,0.94,0.14,0.71,0.11
0.01,0.33,-0.12,0.94,-0.44,0.37,0.25
0.01,0.33,-0.13,0.94,-0.2,-0.28,-0.21
0.01,0.33,-0.13,0.94,-0.17,-0.06,0.18
0.02,0.32,-0.14,0.94,0.0,-0.16,0.36
0.02,0.32,-0.14,0.94,-0.18,0.08,-0.05
0.02,0.32,-0.14,0.93,-0.15,0.18,-0.1
0.02,0.32,-0.15,0.93,0.17,-0.2,-0.08
0.02,0.32,-0.15,0.93,0.14,0.24,0.0
0.02,0.32,-0.15,0.93,0.23,0.31,0.02
0.02,0.32,-0.16,0.93,0.11,0.55,0.01
0.02,0.32,-0.16,0.93,0.12,0.45,-0.09
0.02,0.32,-0.16,0.93,0.16,-0.33,-0.18
0.03,0.32,-0.17,0.93,0.13,-0.77,-0.28
0.03,0.33,-0.17,0.93,0.18,-0.38,-0.68
0.03,0.33,-0.17,0.93,0.11,0.5,-0.65
0.03,0.33,-0.17,0.93,0.95,-0.34,-0.2
0.03,0.33,-0.17,0.93,-0.56,0.22,0.25
0.03,0.34,-0.18,0.93,-0.76,-0.17,-0.01
0.04,0.34,-0.18,0.92,-0.39,-0.52,0.65
0.04,0.34,-0.18,0.92,-0.47,-0.41,0.72
0.04,0.34,-0.18,0.92,-0.44,0.17,0.34
0.04,0.35,-0.18,0.92,-0.17,0.66,0.25
0.04,0.35,-0.18,0.92,0.38,0.59,0.0
0.04,0.35,-0.18,0.92,0.42,0.42,-0.07
0.04,0.35,-0.18,0.92,0.52,0.12,-0.21
0.04,0.35,-0.18,0.92,0.37,0.17,-0.09
0.04,0.35,-0.18,0.92,0.35,0.44,-0.2
0.04,0.35,-0.18,0.92,0.34,0.23,-0.07
0.04,0.35,-0.18,0.92,0.23,0.65,0.05
0.04,0.35,-0.18,0.92,0.03,0.77,0.0
0.04,0.35,-0.18,0.92,0.1,0.3,0.11
0.04,0.35,-0.19,0.92,-0.31,0.71,0.31
0.04,0.35,-0.19,0.92,-0.67,0.58,0.26
0.04,0.35,-0.19,0.92,-0.55,-2.04,-0.26
0.03,0.35,-0.19,0.92,-0.15,-1.73,0.19
0.03,0.36,-0.19,0.91,-0.14,-0.92,0.11
0.01,0.36,-0.18,0.91,0.12,1.68,0.26
0.0,0.37,-0.18,0.91,0.22,0.44,-0.11
-0.0,0.37,-0.17,0.91,0.22,-0.34,-0.1
-0.01,0.38,-0.17,0.91,0.25,-0.32,-0.06
-0.02,0.38,-0.17,0.91,0.61,-0.03,-0.08
-0.02,0.38,-0.17,0.91,0.59,-0.03,-0.27
-0.02,0.38,-0.17,0.91,0.63,-0.24,-0.16
-0.02,0.38,-0.17,0.91,0.45,0.81,0.11
-0.02,0.37,-0.17,0.91,0.44,1.14,0.13
-0.02,0.37,-0.17,0.91,0.04,0.41,0.14
-0.02,0.36,-0.16,0.92,-0.16,0.05,-0.03
-0.02,0.36,-0.16,0.92,-0.11,-0.06,0.19
-0.02,0.36,-0.16,0.92,-0.26,1.04,0.15
-0.03,0.35,-0.16,0.92,-0.28,0.74,0.17
