q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.04,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.03,0.02,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.05
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.03,0.03,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.03,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.03,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.03,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.07
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.05
-0.4,-0.57,-0.41,0.59,0.0,0.03,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.05
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.06
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.06
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.07
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.08
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.01
-0.4,-0.57,-0.41,0.59,0.04,0.03,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.03,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.03,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.07
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.05
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.06
-0.4,-0.57,-0.41,0.59,0.03,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.05
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.04
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.02,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.05
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.03,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.06
-0.4,-0.57,-0.41,0.59,0.02,0.03,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.04,0.06,0.07
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.07
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.07
-0.4,-0.57,-0.41,0.59,0.01,0.03,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.06
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.06
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.04,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.05,0.05
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.05
-0.4,-0.57,-0.41,0.59,0.03,-0.22,1.54
-0.4,-0.58,-0.41,0.59,0.2,0.02,1.17
-0.39,-0.58,-0.41,0.59,0.19,0.1,1.48
-0.39,-0.58,-0.41,0.59,-0.14,0.12,-1.87
-0.39,-0.58,-0.41,0.59,-0.14,0.19,-2.36
-0.39,-0.58,-0.41,0.59,-0.02,0.3,-0.57
-0.39,-0.58,-0.41,0.59,0.2,0.25,1.24
-0.39,-0.58,-0.41,0.59,0.14,-0.07,1.32
-0.39,-0.58,-0.41,0.59,0.0,-0.27,0.81
-0.39,-0.58,-0.41,0.59,-0.02,0.14,-0.87
-0.39,-0.58,-0.41,0.59,-0.07,0.17,-0.92
-0.39,-0.58,-0.41,0.59,-0.01,0.2,-0.42
-0.39,-0.58,-0.41,0.59,0.0,0.06,-0.2
-0.39,-0.58,-0.41,0.59,0.0,0.08,-0.2
-0.39,-0.58,-0.41,0.59,-0.01,0.03,-0.04
-0.39,-0.58,-0.41,0.59,0.0,-0.07,0.06
-0.39,-0.58,-0.41,0.59,0.02,-0.08,0.39
-0.39,-0.58,-0.41,0.59,0.13,0.09,0.73
-0.39,-0.58,-0.41,0.59,0.06,0.07,0.28
-0.39,-0.58,-0.41,0.59,0.05,0.14,0.14
-0.39,-0.58,-0.41,0.59,0.0,-0.07,0.09
-0.39,-0.58,-0.41,0.59,-0.02,-0.05,0.27
-0.39,-0.58,-0.41,0.59,0.0,0.22,-0.71
-0.39,-0.58,-0.41,0.59,-0.01,-0.05,0.17
-0.39,-0.58,-0.41,0.59,-0.03,0.15,-0.35
-0.39,-0.58,-0.41,0.59,-0.06,0.08,-0.72
-0.39,-0.58,-0.41,0.59,-0.16,0.12,-1.56
-0.39,-0.58,-0.4,0.59,-0.06,0.21,-0.41
-0.39,-0.58,-0.4,0.59,0.11,-0.08,0.51
-0.39,-0.58,-0.4,0.59,0.19,-0.36,3.06
-0.39,-0.58,-0.4,0.59,0.07,0.32,-0.19
-0.39,-0.58,-0.4,0.59,-0.04,0.23,-0.77
-0.39,-0.58,-0.4,0.59,-0.18,-0.02,-1.29
-0.39,-0.58,-0.4,0.59,-0.01,0.21,-0.33
-0.39,-0.58,-0.41,0.59,0.02,0.37,-0.36
-0.39,-0.58,-0.41,0.59,0.11,-0.32,-0.26
-0.39,-0.58,-0.41,0.59,0.08,0.15,0.92
-0.39,-0.58,-0.41,0.59,0.07,-0.14,0.47
-0.39,-0.58,-0.41,0.59,0.06,-0.04,0.63
-0.39,-0.58,-0.41,0.59,0.04,0.11,0.14
-0.39,-0.58,-0.41,0.59,0.02,0.13,0.02
-0.39,-0.58,-0.41,0.59,0.0,0.05,-0.21
-0.39,-0.58,-0.41,0.59,0.0,0.05,-0.18
-0.39,-0.58,-0.41,0.59,0.0,0.06,-0.23
-0.39,-0.58,-0.41,0.59,-0.02,0.1,-0.12
-0.39,-0.58,-0.41,0.59,0.02,0.04,0.12
-0.39,-0.58,-0.41,0.59,0.0,0.0,0.16
-0.39,-0.58,-0.41,0.59,0.06,0.0,0.28
-0.39,-0.58,-0.41,0.59,0.02,0.09,0.11
-0.39,-0.58,-0.41,0.59,0.0,0.09,0.03
-0.39,-0.58,-0.41,0.59,0.0,0.04,-0.04
