q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.83,0.25,-0.06,0.5,0.9,0.48,-6.45
-0.83,0.21,-0.07,0.51,0.4,1.15,-8.99
-0.83,0.18,-0.07,0.53,-0.63,0.85,-10.61
-0.82,0.17,-0.07,0.53,-0.76,-0.2,-11.16
-0.82,0.16,-0.06,0.55,-0.72,-0.67,-11.29
-0.82,0.15,-0.03,0.56,-0.43,-0.88,-9.76
-0.81,0.14,-0.01,0.56,-0.03,-1.62,-8.74
-0.81,0.14,0.02,0.57,2.19,-3.33,-3.72
-0.8,0.14,0.05,0.57,2.0,-3.75,-2.61
-0.8,0.14,0.06,0.57,0.93,-3.45,-3.18
-0.8,0.14,0.08,0.57,-0.08,-2.71,-4.01
-0.8,0.14,0.11,0.57,0.01,-1.3,-2.89
-0.8,0.14,0.13,0.57,1.46,-0.64,0.98
-0.79,0.15,0.16,0.57,3.31,-2.24,3.64
-0.79,0.15,0.17,0.57,1.41,-2.09,1.56
-0.79,0.15,0.18,0.57,0.81,-1.72,0.77
-0.79,0.14,0.19,0.57,0.32,-1.01,0.31
-0.79,0.14,0.2,0.56,0.0,0.36,0.36
-0.79,0.14,0.2,0.56,0.27,0.57,1.01
-0.79,0.14,0.21,0.56,0.96,0.0,1.31
-0.79,0.14,0.21,0.56,0.44,-0.27,0.43
-0.79,0.14,0.21,0.56,0.41,-0.36,0.32
-0.79,0.14,0.22,0.56,-0.12,-1.24,-0.17
-0.79,0.13,0.22,0.56,-0.15,-1.05,0.3
-0.79,0.13,0.22,0.56,0.09,-0.56,0.56
-0.79,0.13,0.22,0.56,0.37,-0.03,0.73
-0.79,0.13,0.22,0.56,-0.06,-0.13,0.01
-0.79,0.13,0.22,0.56,-0.05,-0.83,-0.1
-0.79,0.13,0.22,0.56,0.03,-0.91,-0.31
-0.79,0.12,0.22,0.56,-0.23,-0.4,-0.17
-0.79,0.12,0.22,0.56,-0.13,-0.36,-0.14
-0.79,0.12,0.22,0.56,0.2,0.09,0.63
-0.79,0.12,0.22,0.56,0.49,0.18,0.89
-0.79,0.12,0.22,0.56,0.06,0.01,0.41
-0.79,0.11,0.21,0.56,-0.39,0.1,-0.66
-0.79,0.11,0.21,0.56,-0.98,-0.12,-1.21
-0.79,0.11,0.21,0.56,-0.8,0.05,-0.79
-0.79,0.11,0.21,0.56,0.24,-0.08,0.24
-0.79,0.11,0.22,0.56,0.23,0.38,0.71
-0.79,0.11,0.22,0.56,0.42,0.62,0.95
-0.79,0.11,0.21,0.56,0.12,0.83,0.58
-0.79,0.11,0.21,0.56,-0.4,0.12,-0.34
-0.79,0.11,0.21,0.56,-0.67,-1.03,-0.79
-0.79,0.11,0.21,0.56,-0.4,-0.74,-0.74
-0.79,0.1,0.21,0.56,0.03,0.02,-0.18
-0.79,0.1,0.21,0.56,0.15,-0.26,-0.13
-0.79,0.1,0.21,0.56,0.03,-0.23,0.15
-0.8,0.1,0.21,0.56,0.01,0.49,0.33
-0.8,0.1,0.21,0.56,0.05,0.67,0.31
-0.8,0.1,0.21,0.56,-0.32,-0.22,-0.32
-0.8,0.1,0.21,0.56,-0.51,-0.56,-0.91
-0.8,0.1,0.21,0.56,-0.09,-0.48,-0.48
-0.8,0.1,0.21,0.56,0.09,0.01,0.36
-0.8,0.1,0.22,0.56,-0.12,0.32,0.41
-0.8,0.1,0.22,0.56,-0.21,0.0,0.21
-0.8,0.1,0.21,0.56,-0.2,-0.01,-0.16
-0.8,0.1,0.21,0.56,-0.36,-0.35,-0.49
-0.8,0.1,0.21,0.56,-0.31,-0.29,-0.45
-0.8,0.1,0.21,0.56,0.11,-0.08,0.02
-0.8,0.1,0.22,0.56,0.0,0.61,0.31
-0.8,0.1,0.22,0.56,-0.05,0.69,0.23
-0.8,0.1,0.22,0.56,-0.18,0.29,0.04
-0.8,0.1,0.21,0.56,-0.17,-0.2,-0.11
-0.8,0.1,0.21,0.56,-0.18,-0.54,-0.22
-0.8,0.1,0.21,0.56,-0.1,-0.62,-0.1
-0.8,0.1,0.21,0.56,0.06,0.21,0.13
-0.8,0.1,0.21,0.56,0.13,0.43,0.06
-0.8,0.1,0.21,0.56,-0.11,0.04,-0.09
-0.8,0.1,0.21,0.56,-0.25,0.17,-0.4
-0.8,0.1,0.21,0.56,-0.27,0.01,-0.6
-0.8,0.1,0.21,0.56,-0.06,-0.05,-0.34
-0.8,0.1,0.21,0.56,-0.07,0.02,-0.16
-0.8,0.1,0.22,0.56,-0.05,-0.29,-0.18
-0.8,0.1,0.22,0.56,-0.06,-0.21,-0.04
-0.8,0.1,0.22,0.55,0.02,0.02,0.05
-0.8,0.1,0.22,0.55,0.04,0.04,0.15
-0.8,0.1,0.22,0.55,-0.21,0.16,-0.11
-0.8,0.1,0.22,0.55,-0.14,0.33,-0.29
-0.8,0.1,0.22,0.55,-0.13,0.05,-0.32
-0.8,0.1,0.22,0.55,-0.28,-0.21,-0.37
-0.8,0.1,0.22,0.55,-0.09,0.05,0.03
-0.8,0.1,0.22,0.55,0.03,0.28,0.33
-0.8,0.1,0.22,0.55,0.03,0.14,0.3
-0.8,0.1,0.22,0.55,-0.2,0.06,-0.09
-0.8,0.1,0.22,0.56,-0.33,0.0,-0.15
-0.8,0.1,0.22,0.56,-0.3,-0.27,-0.3
-0.8,0.1,0.22,0.56,-0.27,-0.42,-0.27
-0.8,0.1,0.22,0.56,-0.12,-0.3,-0.01
-0.8,0.1,0.22,0.55,0.01,0.43,0.22
-0.8,0.1,0.22,0.55,-0.16,0.5,0.01
-0.8,0.1,0.22,0.55,-0.28,0.13,-0.07
-0.8,0.1,0.22,0.56,-0.38,-0.21,-0.33
-0.8,0.1,0.22,0.56,-0.05,-0.14,0.15
-0.8,0.1,0.22,0.56,0.04,-0.01,0.16
-0.8,0.1,0.22,0.56,0.05,0.22,0.2
-0.8,0.1,0.21,0.56,-0.3,0.0,-0.09
-0.8,0.1,0.21,0.56,-0.27,-0.06,-0.15
-0.8,0.1,0.21,0.56,-0.21,-0.16,-0.17
-0.8,0.1,0.21,0.56,-0.2,-0.1,-0.12
-0.8,0.1,0.21,0.56,-0.06,-0.17,-0.02
