q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.14,0.5,-0.37,0.77,4.54,2.23,4.32
-0.16,0.45,-0.4,0.78,4.62,3.64,1.79
-0.16,0.4,-0.43,0.8,3.49,4.65,1.0
-0.17,0.37,-0.43,0.8,3.49,4.36,0.09
-0.17,0.31,-0.44,0.83,2.19,2.01,-4.45
-0.17,0.26,-0.42,0.85,0.36,0.25,-7.96
-0.18,0.23,-0.4,0.87,-2.32,1.17,-9.75
-0.19,0.2,-0.34,0.9,-2.86,2.49,-10.18
-0.2,0.17,-0.22,0.94,-2.33,2.69,-11.32
-0.21,0.16,-0.15,0.95,-2.29,2.46,-11.7
-0.21,0.16,-0.08,0.96,-0.61,2.88,-7.26
-0.21,0.17,-0.05,0.96,0.3,2.45,-5.5
-0.21,0.18,-0.02,0.96,1.94,-0.62,-2.82
-0.21,0.2,-0.01,0.96,2.52,-3.53,-0.73
-0.2,0.2,-0.0,0.96,2.56,-4.39,-0.39
-0.2,0.21,-0.0,0.96,1.25,-4.57,-0.84
-0.2,0.22,0.0,0.95,0.67,-4.56,-0.01
-0.2,0.22,0.01,0.95,0.92,-3.13,0.33
-0.21,0.23,0.02,0.95,0.93,-0.87,0.46
-0.21,0.23,0.02,0.95,1.0,0.79,1.45
-0.22,0.23,0.02,0.95,1.04,0.82,1.45
-0.22,0.23,0.02,0.95,0.48,-0.57,0.89
-0.22,0.22,0.01,0.95,-0.21,-1.85,0.07
-0.22,0.22,0.01,0.95,-0.24,-1.93,0.5
-0.22,0.22,0.01,0.95,0.97,-1.3,3.25
-0.22,0.22,0.01,0.95,0.42,0.2,2.07
-0.22,0.21,0.01,0.95,-0.59,-0.4,-0.33
-0.23,0.21,0.0,0.95,-0.69,-0.96,0.0
-0.23,0.21,0.0,0.95,0.04,-1.59,0.5
-0.23,0.21,0.0,0.95,-0.19,-1.04,0.37
-0.23,0.21,0.0,0.95,-0.05,-0.51,0.69
-0.23,0.21,0.0,0.95,0.18,0.27,0.79
-0.24,0.2,0.0,0.95,-0.01,0.11,0.44
-0.24,0.2,0.0,0.95,-0.43,0.11,-0.14
-0.24,0.2,0.0,0.95,0.08,-0.65,0.6
-0.24,0.2,0.0,0.95,0.25,-0.56,0.58
-0.24,0.2,0.0,0.95,0.37,0.13,0.48
-0.24,0.2,0.0,0.95,0.4,0.0,0.35
-0.24,0.2,-0.0,0.95,0.35,-0.11,0.27
-0.24,0.2,-0.0,0.95,0.18,-0.03,-0.01
-0.24,0.2,-0.01,0.95,-0.26,-0.76,-0.34
-0.24,0.2,-0.01,0.95,-0.2,-1.07,-0.06
-0.24,0.2,-0.01,0.95,-0.39,-0.26,-0.22
-0.24,0.2,-0.01,0.95,-0.26,-0.23,0.06
-0.24,0.2,-0.01,0.95,-0.27,-0.33,0.0
-0.25,0.2,-0.0,0.95,-0.23,-0.24,-0.04
-0.25,0.19,-0.0,0.95,-0.26,-0.01,-0.37
-0.25,0.19,-0.0,0.95,-0.27,-0.2,-0.27
-0.25,0.2,-0.0,0.95,-0.03,-1.15,0.28
-0.25,0.2,-0.0,0.95,0.08,-0.13,0.25
-0.25,0.19,-0.0,0.95,0.01,-0.02,0.1
-0.25,0.19,0.0,0.95,-0.1,-0.3,-0.27
-0.25,0.19,0.0,0.95,0.0,-0.41,0.06
-0.25,0.19,0.0,0.95,0.03,-0.44,0.12
-0.25,0.19,0.0,0.95,0.21,-0.23,0.21
-0.25,0.19,0.0,0.95,0.19,-0.13,0.18
-0.26,0.19,0.0,0.95,0.13,-0.06,0.0
-0.26,0.19,0.0,0.95,0.21,-0.07,0.3
-0.26,0.19,0.0,0.95,0.11,-0.12,0.43
-0.26,0.19,0.0,0.95,0.05,0.08,0.17
-0.26,0.19,0.0,0.95,-0.06,0.35,-0.41
-0.26,0.19,0.0,0.95,0.09,-0.22,-0.18
-0.26,0.19,0.0,0.95,0.12,-0.26,-0.06
-0.26,0.19,0.0,0.95,0.25,-0.6,0.44
-0.26,0.19,0.0,0.95,0.03,-0.15,-0.24
-0.26,0.19,-0.0,0.95,0.11,-0.31,0.0
-0.26,0.19,-0.0,0.95,-0.04,-0.02,-0.05
-0.26,0.19,-0.0,0.95,-0.12,-0.21,-0.05
