q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.05
-0.32,-0.62,-0.33,0.63,0.01,0.06,-0.01
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.07
-0.32,-0.62,-0.33,0.63,0.03,0.03,0.0
-0.32,-0.62,-0.33,0.63,0.01,0.02,0.01
-0.32,-0.62,-0.33,0.63,0.0,0.03,0.0
-0.32,-0.62,-0.33,0.63,0.01,0.05,0.04
-0.32,-0.62,-0.33,0.63,0.01,0.05,0.05
-0.32,-0.62,-0.33,0.63,0.01,0.03,-0.03
-0.32,-0.62,-0.33,0.63,0.01,0.02,-0.04
-0.32,-0.62,-0.33,0.63,0.0,0.05,0.02
-0.32,-0.62,-0.33,0.63,0.01,0.06,0.02
-0.32,-0.62,-0.33,0.63,0.0,0.05,0.0
-0.32,-0.62,-0.33,0.63,0.03,0.02,-0.04
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.11
-0.32,-0.62,-0.33,0.63,0.02,0.04,0.0
-0.32,-0.62,-0.33,0.63,0.02,0.03,0.03
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.01
-0.32,-0.62,-0.33,0.63,0.0,0.03,-0.02
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.03
-0.32,-0.62,-0.33,0.63,0.01,0.06,0.0
-0.32,-0.62,-0.33,0.63,0.0,0.06,-0.04
-0.32,-0.62,-0.33,0.63,0.01,0.03,-0.05
-0.32,-0.62,-0.33,0.63,0.0,0.02,-0.02
-0.32,-0.62,-0.33,0.63,0.04,0.04,0.13
-0.32,-0.62,-0.33,0.63,0.03,0.02,0.36
-0.32,-0.62,-0.33,0.63,0.05,0.04,0.12
-0.32,-0.62,-0.33,0.63,0.0,0.08,-0.22
-0.32,-0.62,-0.33,0.63,-0.01,0.02,-0.24
-0.32,-0.62,-0.33,0.63,-0.01,0.07,-0.33
-0.32,-0.62,-0.33,0.63,-0.01,0.06,-0.34
-0.32,-0.62,-0.33,0.63,-0.02,0.06,-0.33
-0.32,-0.62,-0.33,0.63,0.01,0.14,-0.27
-0.32,-0.62,-0.33,0.63,0.05,0.07,0.15
-0.32,-0.62,-0.33,0.63,0.05,0.01,0.31
-0.32,-0.62,-0.33,0.63,0.1,-0.03,0.52
-0.32,-0.62,-0.33,0.63,0.01,0.03,0.11
-0.32,-0.62,-0.33,0.63,-0.02,0.06,-0.15
-0.32,-0.62,-0.33,0.63,0.01,0.06,-0.29
-0.32,-0.62,-0.33,0.63,0.03,0.03,0.04
-0.32,-0.62,-0.33,0.63,0.02,0.01,0.27
-0.32,-0.62,-0.33,0.63,0.01,0.0,0.18
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.12
-0.32,-0.62,-0.33,0.63,0.0,0.05,-0.1
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.02
-0.32,-0.62,-0.33,0.63,0.02,0.05,0.07
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.03
-0.32,-0.62,-0.33,0.63,0.0,0.04,-0.07
-0.32,-0.62,-0.33,0.63,0.0,0.02,0.04
-0.32,-0.62,-0.33,0.63,0.02,0.02,0.08
-0.32,-0.62,-0.33,0.63,0.02,0.03,0.05
-0.32,-0.62,-0.33,0.63,0.02,0.07,-0.06
-0.32,-0.62,-0.33,0.63,0.0,0.04,-0.13
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.09
-0.32,-0.62,-0.33,0.63,0.02,0.03,0.02
-0.32,-0.62,-0.33,0.63,0.01,0.04,0.12
-0.32,-0.62,-0.33,0.63,0.01,0.04,0.06
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.03
-0.32,-0.62,-0.33,0.63,0.02,0.05,-0.07
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.05
-0.32,-0.62,-0.33,0.63,0.02,0.04,0.06
-0.32,-0.62,-0.33,0.63,0.02,0.02,0.06
-0.32,-0.62,-0.33,0.63,0.0,0.02,0.01
-0.32,-0.62,-0.33,0.63,0.02,0.04,0.0
-0.32,-0.62,-0.33,0.63,0.01,0.04,-0.05
-0.32,-0.62,-0.33,0.63,0.01,0.05,-0.05
-0.32,-0.62,-0.33,0.63,0.01,0.03,0.01
-0.32,-0.62,-0.33,0.63,0.0,0.02,0.01
-0.32,-0.62,-0.33,0.63,0.02,0.02,0.01
-0.32,-0.62,-0.33,0.63,0.02,0.04,0.0
-0.32,-0.62,-0.33,0.63,0.03,0.05,-0.03
-0.32,-0.62,-0.33,0.63,0.02,0.05,-0.06
-0.32,-0.62,-0.33,0.63,0.02,0.04,-0.01
-0.32,-0.62,-0.33,0.63,0.02,0.05,0.02
-0.32,-0.62,-0.33,0.63,0.01,0.04,0.02
-0.32,-0.62,-0.33,0.63,0.02,0.03,0.0
-0.32,-0.62,-0.33,0.63,0.02,0.04,-0.05
-0.32,-0.62,-0.33,0.63,0.01,0.03,-0.01
-0.32,-0.62,-0.33,0.63,0.01,0.04,0.02
-0.32,-0.62,-0.33,0.63,0.01,0.03,0.04
-0.32,-0.62,-0.33,0.63,0.01,0.02,0.0
-0.32,-0.62,-0.33,0.63,0.01,0.02,-0.03
