q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.26,0.35,0.02,0.9,-0.09,0.04,0.11
-0.25,0.35,0.02,0.9,-0.03,0.05,0.24
-0.25,0.35,0.02,0.9,-0.07,0.04,0.18
-0.25,0.35,0.01,0.9,-0.1,0.09,0.07
-0.25,0.35,0.01,0.9,-0.16,0.35,0.45
-0.25,0.35,0.01,0.9,-0.23,0.63,0.84
-0.25,0.35,0.01,0.9,-0.35,0.63,1.54
-0.24,0.35,0.0,0.91,-0.24,0.02,1.99
-0.24,0.35,-0.0,0.91,-0.2,-0.36,1.74
-0.23,0.34,-0.01,0.91,-0.49,-0.44,1.85
-0.23,0.34,-0.03,0.91,-0.54,-0.03,2.01
-0.22,0.34,-0.04,0.91,-0.4,0.27,2.43
-0.22,0.34,-0.05,0.91,-0.04,0.5,2.37
-0.21,0.33,-0.07,0.92,-0.19,0.43,2.09
-0.2,0.33,-0.08,0.92,-0.3,0.28,1.83
-0.19,0.33,-0.11,0.92,0.17,0.17,1.83
-0.18,0.32,-0.13,0.92,0.11,-1.33,1.54
-0.17,0.32,-0.14,0.92,0.21,-1.21,1.4
-0.16,0.31,-0.16,0.92,0.02,-0.78,1.01
-0.15,0.3,-0.18,0.92,0.17,-0.43,0.87
-0.15,0.29,-0.19,0.92,0.13,-0.29,0.84
-0.14,0.28,-0.21,0.92,0.31,-0.13,0.61
-0.14,0.27,-0.23,0.92,0.05,-0.37,0.06
-0.14,0.27,-0.24,0.92,0.03,-0.39,-0.05
-0.13,0.26,-0.25,0.92,0.1,0.07,-0.26
-0.13,0.25,-0.27,0.92,0.38,-0.35,0.32
-0.13,0.24,-0.27,0.92,0.36,-0.19,0.38
-0.13,0.23,-0.29,0.92,0.44,0.25,-0.26
-0.13,0.22,-0.3,0.92,0.06,0.16,-0.47
-0.13,0.21,-0.3,0.92,0.05,0.17,-0.46
-0.13,0.2,-0.32,0.92,0.07,-0.03,-0.38
-0.13,0.19,-0.32,0.92,0.44,-0.05,-0.15
-0.13,0.19,-0.33,0.92,0.46,-0.36,-0.03
-0.14,0.18,-0.34,0.92,0.33,0.35,-0.44
-0.14,0.17,-0.34,0.91,-0.01,0.45,-0.68
-0.14,0.16,-0.34,0.91,0.15,0.79,-0.61
-0.15,0.15,-0.34,0.91,0.33,0.56,-0.46
-0.15,0.15,-0.35,0.91,0.19,0.34,-0.28
-0.15,0.14,-0.35,0.91,0.2,0.12,-0.29
-0.16,0.14,-0.35,0.91,0.13,-0.17,-0.24
-0.17,0.13,-0.35,0.91,-0.08,0.0,-1.07
-0.17,0.13,-0.35,0.91,-0.14,0.24,-1.39
-0.18,0.12,-0.34,0.91,-0.27,0.16,-1.28
-0.19,0.12,-0.33,0.92,-0.24,0.57,-1.2
-0.19,0.12,-0.33,0.92,-0.15,0.69,-1.26
-0.2,0.11,-0.32,0.92,0.08,0.87,-1.28
-0.21,0.11,-0.31,0.92,0.32,0.72,-0.88
-0.21,0.12,-0.3,0.92,0.63,0.04,-0.6
-0.22,0.12,-0.29,0.92,0.72,0.85,-0.87
-0.23,0.12,-0.27,0.93,1.04,0.14,-0.54
-0.23,0.12,-0.27,0.93,0.49,0.04,-0.46
-0.24,0.12,-0.26,0.93,0.14,-0.13,-0.62
-0.25,0.13,-0.24,0.93,0.33,-0.13,-0.97
-0.25,0.13,-0.24,0.93,0.37,-0.08,-0.95
-0.26,0.13,-0.22,0.93,0.47,-0.07,-0.87
-0.26,0.13,-0.21,0.93,0.29,0.23,-0.54
-0.27,0.13,-0.2,0.93,0.11,0.3,-0.66
-0.28,0.13,-0.19,0.93,0.0,0.08,-0.74
-0.28,0.14,-0.18,0.93,0.1,-0.13,-0.76
-0.29,0.14,-0.17,0.93,0.22,-0.21,-0.7
-0.29,0.14,-0.16,0.93,0.4,-0.05,-0.27
-0.3,0.14,-0.15,0.93,0.15,0.06,-0.09
-0.3,0.14,-0.15,0.93,-0.09,0.3,-0.33
-0.31,0.14,-0.14,0.93,-0.37,0.45,-1.01
-0.31,0.15,-0.13,0.93,-0.03,0.43,-0.7
-0.31,0.15,-0.13,0.93,0.08,0.51,-0.5
-0.32,0.15,-0.12,0.93,0.11,0.64,0.17
-0.32,0.16,-0.11,0.93,-0.01,0.44,0.64
-0.32,0.16,-0.11,0.93,0.01,0.1,0.8
-0.32,0.16,-0.1,0.93,0.39,0.02,0.9
-0.32,0.17,-0.09,0.93,0.61,-0.05,0.95
-0.33,0.17,-0.09,0.93,0.47,0.03,0.53
-0.33,0.17,-0.09,0.93,0.32,0.0,0.3
-0.33,0.17,-0.09,0.92,0.36,0.08,0.29
-0.33,0.17,-0.08,0.92,0.42,0.14,0.36
-0.33,0.17,-0.08,0.92,0.55,0.29,0.65
-0.33,0.17,-0.08,0.92,0.24,-0.16,0.31
-0.34,0.17,-0.09,0.92,0.15,-0.22,0.15
-0.34,0.16,-0.09,0.92,-0.32,-0.39,-0.59
-0.34,0.16,-0.09,0.92,-0.5,-0.8,-0.84
-0.34,0.16,-0.09,0.92,0.16,0.97,-0.77
-0.35,0.16,-0.09,0.92,-0.14,0.21,-0.17
-0.35,0.16,-0.09,0.92,-0.07,0.01,0.27
-0.35,0.16,-0.09,0.92,-0.16,0.15,-0.04
-0.36,0.16,-0.09,0.92,-0.09,0.06,-0.7
-0.36,0.16,-0.09,0.92,-0.04,0.13,-0.53
-0.36,0.16,-0.09,0.92,0.07,0.24,-0.31
-0.36,0.16,-0.08,0.92,0.25,0.26,0.14
-0.36,0.16,-0.08,0.91,0.41,0.14,0.31
-0.36,0.16,-0.08,0.91,0.36,0.11,0.21
-0.36,0.16,-0.08,0.91,0.12,0.0,-0.33
-0.36,0.16,-0.08,0.91,0.26,-0.12,-0.14
-0.37,0.16,-0.08,0.91,0.12,-0.08,-0.3
-0.37,0.16,-0.08,0.91,0.17,0.04,0.0
-0.37,0.16,-0.07,0.91,0.25,0.19,0.22
-0.37,0.16,-0.07,0.91,0.17,0.26,0.25
-0.37,0.16,-0.07,0.91,0.27,0.18,0.38
-0.37,0.16,-0.07,0.91,0.2,0.06,0.17
-0.37,0.16,-0.07,0.91,0.16,-0.01,0.04
-0.37,0.16,-0.07,0.91,0.08,-0.18,0.0
-0.37,0.16,-0.07,0.91,0.12,-0.15,-0.09
-0.37,0.16,-0.07,0.91,0.17,-0.05,-0.12
-0.37,0.16,-0.07,0.91,0.15,0.0,0.05
