q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.85,0.5,0.11,-0.08,0.0,0.07,0.17
-0.85,0.5,0.11,-0.08,0.03,0.04,0.12
-0.85,0.5,0.11,-0.08,-0.02,0.13,0.01
-0.85,0.5,0.11,-0.08,-0.04,-0.02,0.04
-0.85,0.5,0.11,-0.08,-0.05,0.14,0.06
-0.85,0.5,0.11,-0.08,-0.05,0.1,0.0
-0.85,0.5,0.11,-0.08,-0.08,-0.01,-0.08
-0.85,0.5,0.11,-0.08,-0.03,0.05,-0.13
-0.85,0.5,0.11,-0.08,-0.02,0.16,-0.06
-0.85,0.5,0.11,-0.08,-0.03,0.19,0.04
-0.85,0.5,0.11,-0.08,-0.02,0.09,0.0
-0.85,0.5,0.11,-0.08,0.0,0.01,0.09
-0.85,0.5,0.11,-0.08,-0.03,0.13,-0.08
-0.85,0.5,0.11,-0.08,-0.02,0.03,-0.05
-0.85,0.5,0.11,-0.08,0.01,-0.07,0.11
-0.85,0.5,0.11,-0.08,0.07,-0.05,0.17
-0.85,0.5,0.11,-0.08,0.05,0.0,0.15
-0.85,0.5,0.11,-0.08,0.01,0.16,0.12
-0.85,0.5,0.11,-0.08,0.0,0.21,0.01
-0.85,0.5,0.11,-0.08,0.06,0.15,0.05
-0.85,0.5,0.11,-0.08,0.15,-0.06,0.2
-0.85,0.5,0.11,-0.08,0.11,-0.04,0.23
-0.85,0.5,0.11,-0.08,0.07,0.09,0.14
-0.85,0.5,0.11,-0.08,0.02,0.03,0.02
-0.85,0.5,0.11,-0.08,-0.01,0.08,0.03
-0.85,0.5,0.11,-0.08,0.03,0.17,0.07
-0.85,0.5,0.11,-0.08,0.05,0.06,0.1
-0.85,0.5,0.11,-0.08,0.01,0.07,0.03
-0.85,0.5,0.11,-0.08,0.01,0.12,0.01
-0.85,0.5,0.11,-0.08,-0.03,0.16,0.12
-0.85,0.5,0.11,-0.08,0.0,0.08,-0.01
-0.85,0.5,0.11,-0.08,0.0,0.0,0.04
-0.85,0.5,0.12,-0.08,0.11,-0.14,0.25
-0.85,0.5,0.12,-0.08,0.15,-0.05,0.29
-0.85,0.5,0.12,-0.08,0.1,-0.02,0.22
-0.85,0.5,0.12,-0.08,0.04,0.14,0.16
-0.85,0.5,0.12,-0.08,0.06,0.18,0.12
-0.85,0.5,0.12,-0.08,0.07,0.15,0.12
-0.85,0.5,0.12,-0.08,0.09,0.13,0.06
-0.85,0.5,0.12,-0.08,0.18,0.03,0.21
-0.85,0.5,0.11,-0.08,0.18,-0.03,0.24
-0.85,0.5,0.11,-0.08,0.12,0.06,0.16
-0.85,0.5,0.11,-0.08,0.05,0.24,-0.03
-0.85,0.5,0.11,-0.08,0.05,0.2,-0.04
-0.85,0.5,0.11,-0.08,0.1,0.15,0.04
-0.85,0.5,0.11,-0.08,0.14,0.19,0.3
-0.85,0.5,0.11,-0.08,0.09,0.16,0.2
-0.85,0.5,0.11,-0.08,0.06,-0.03,0.16
-0.85,0.5,0.11,-0.08,0.04,-0.11,0.07
-0.85,0.5,0.11,-0.08,0.04,-0.08,-0.02
-0.85,0.5,0.11,-0.08,0.05,0.1,-0.03
-0.85,0.5,0.11,-0.08,0.08,0.2,0.04
-0.85,0.5,0.11,-0.08,0.07,0.21,0.12
-0.85,0.5,0.11,-0.08,0.12,0.1,0.2
-0.85,0.5,0.11,-0.08,0.05,0.06,0.12
-0.85,0.5,0.11,-0.08,0.01,0.09,0.0
-0.85,0.5,0.11,-0.08,0.04,0.0,0.18
-0.85,0.5,0.11,-0.08,0.0,-0.04,0.18
-0.85,0.5,0.11,-0.08,0.01,0.08,0.11
-0.85,0.5,0.11,-0.08,0.04,0.11,0.15
-0.85,0.5,0.11,-0.08,0.01,0.21,0.13
-0.85,0.5,0.11,-0.08,0.02,0.03,0.1
-0.85,0.5,0.11,-0.08,0.05,0.0,0.18
-0.85,0.5,0.11,-0.08,0.02,-0.03,0.05
-0.85,0.5,0.11,-0.08,0.04,0.01,0.08
-0.85,0.5,0.11,-0.08,0.06,0.13,0.13
-0.85,0.5,0.11,-0.08,0.07,0.19,0.05
-0.85,0.5,0.11,-0.08,0.08,0.21,0.06
-0.86,0.5,0.11,-0.08,0.09,0.03,0.13
-0.86,0.5,0.11,-0.08,0.06,0.04,0.1
-0.86,0.5,0.11,-0.08,-0.01,0.14,0.03
-0.86,0.5,0.11,-0.08,-0.01,0.13,-0.01
-0.86,0.5,0.11,-0.08,0.06,0.09,0.02
-0.86,0.5,0.11,-0.08,0.06,0.18,0.18
-0.86,0.5,0.11,-0.08,0.02,0.17,0.17
-0.86,0.5,0.11,-0.08,0.05,-0.05,0.07
-0.86,0.5,0.11,-0.08,0.07,-0.05,0.16
-0.86,0.5,0.11,-0.08,0.05,0.11,0.14
-0.86,0.5,0.11,-0.08,0.0,0.22,0.11
-0.86,0.5,0.11,-0.08,0.05,0.18,0.19
-0.86,0.5,0.11,-0.08,0.19,-0.07,0.4
-0.86,0.5,0.11,-0.08,0.28,-0.12,1.03
-0.86,0.5,0.11,-0.08,0.28,0.01,0.84
-0.86,0.49,0.11,-0.08,0.14,0.02,0.42
-0.86,0.49,0.11,-0.08,0.13,-0.18,0.93
-0.86,0.49,0.11,-0.08,0.29,-0.41,1.16
-0.86,0.49,0.11,-0.08,0.56,-0.04,1.86
-0.86,0.48,0.1,-0.09,0.58,0.32,1.71
-0.87,0.48,0.1,-0.09,0.61,0.51,1.75
-0.87,0.47,0.09,-0.09,0.76,1.21,2.06
-0.87,0.47,0.09,-0.09,0.88,1.93,1.81
-0.87,0.47,0.08,-0.09,0.91,2.93,2.38
-0.87,0.47,0.08,-0.09,1.29,1.95,2.84
-0.87,0.48,0.07,-0.08,1.49,0.04,3.42
-0.87,0.48,0.07,-0.08,1.46,-0.19,3.28
-0.87,0.48,0.06,-0.07,1.35,-0.74,2.86
-0.87,0.48,0.05,-0.06,1.58,-0.47,2.44
-0.88,0.48,0.05,-0.05,1.57,-0.08,2.11
-0.88,0.47,0.04,-0.04,1.45,0.32,1.41
-0.89,0.45,0.03,-0.03,1.36,0.12,0.88
-0.9,0.44,0.02,-0.02,1.24,0.41,0.65
-0.91,0.42,0.01,-0.01,1.17,0.76,0.13
-0.92,0.4,-0.0,0.01,1.02,1.84,-0.33
-0.92,0.38,-0.01,0.02,1.07,2.1,-0.32
-0.94,0.35,-0.01,0.03,1.0,2.35,-0.33
-0.94,0.33,-0.02,0.05,1.15,2.42,-0.12
-0.95,0.31,-0.02,0.06,1.2,2.28,-0.04
-0.95,0.29,-0.02,0.08,1.41,2.2,0.18
-0.96,0.27,-0.03,0.1,1.62,2.04,0.52
-0.96,0.26,-0.03,0.11,1.76,2.1,0.97
-0.96,0.24,-0.04,0.14,1.83,1.96,0.07
-0.96,0.23,-0.05,0.16,1.72,1.13,-0.26
-0.96,0.22,-0.05,0.17,1.6,1.45,-0.19
-0.96,0.2,-0.05,0.2,1.55,1.91,-1.04
-0.95,0.19,-0.06,0.23,2.21,1.44,-0.6
-0.95,0.18,-0.06,0.24,2.15,0.93,-0.56
-0.95,0.17,-0.06,0.27,2.2,0.08,-0.49
-0.94,0.17,-0.06,0.29,2.07,-0.04,-1.04
-0.94,0.16,-0.06,0.31,2.03,0.0,-1.16
-0.93,0.15,-0.06,0.33,2.18,-0.6,-0.79
-0.92,0.14,-0.05,0.36,1.96,-0.74,-0.87
-0.92,0.14,-0.05,0.37,2.15,-1.06,-0.32
-0.91,0.13,-0.05,0.4,2.2,-1.5,-0.09
-0.9,0.13,-0.04,0.42,2.0,-1.47,-0.43
-0.89,0.12,-0.04,0.43,1.88,-1.3,-0.74
-0.88,0.12,-0.04,0.45,1.63,-0.99,-1.11
-0.87,0.11,-0.04,0.47,1.28,-1.17,-1.33
-0.87,0.11,-0.03,0.48,0.83,-1.12,-1.79
