txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.0031971444937464494,0.011009237330601902,0.034522436108025946,-0.01334603394196948,0.00421907854506985,0.023752785712584375,-0.009066727247191025,-0.004717332007827818,0.027439889820331048,0.002579388902517925,-0.0017930084206410574,0.004753075322026566,-0.09750855179292749,-0.014700834522827019,0.09256907203826734,-0.06894456987797629,0.015051789082423606,0.05806454400196306,-0.02372137261242956,-0.0005553669852687053,0.054282345143216,-0.0056469496851002604,-0.011700970748444072,0.031071196799303247,-0.0406090977121119,-0.02211608204053541,0.05900281882486637,-0.052780058741556626,-0.014109038248630138,0.06399599563983592,-0.020765179251468643,-0.027085731376446796,0.04503962798781702,0.008433732513793308,-0.01218810020517715,0.06700387433840119,-0.010305005444968566,0.009756208682100613,0.03885600770791412,-0.026339637108084405,0.01428295565062776,0.04883037318972329,-0.009164168979549994,0.012108045938086755,0.040084823616475335,0.0028244448928754777,0.002497871956032472,0.04145534017376899
-0.008775205135097048,0.01581957090426834,0.03901884770834735,-0.013022794744850226,0.004168635000130875,0.021352164225717934,-0.007990682505681782,-0.012212144836148419,0.020790599931585663,-0.0038918048679246753,0.003511692577915323,0.003754171227256061,-0.09553816425800314,-0.014463463533616577,0.09116001024399727,-0.07722890364057759,0.019148500617695158,0.060878327311527244,-0.02872346394792982,0.004669373287921052,0.04695717092010954,-0.003350618555460175,-0.008085171886889323,0.032116143142463686,-0.03520388951274516,-0.013292525693185056,0.06200311763721261,-0.05550635006380394,-0.013936374021465676,0.061659289629237383,-0.02239097099129843,-0.025612120770403615,0.04697828936485646,0.011555340898753303,-0.012540653063807585,0.057877627605002556,-0.010177341622722479,0.005543656515379497,0.0393699780022098,-0.022122838284955516,0.013985837724057674,0.03929161392679264,-0.0044931516653402325,0.008410684972833258,0.037139727595044414,0.006734702652951217,0.00019326722686815914,0.029800034168852498
-0.00472854926123128,0.012006511124831379,0.027837711299808963,-0.015097716936825637,0.00938097660738168,0.02102789261451874,-0.004354225240088893,-0.016422836047651,0.02401249935046633,0.0005627689456748679,0.003494491935473562,0.007190555501390987,-0.09002825978556923,-0.01905741046749403,0.08998329108245087,-0.07671868684627324,0.009440492989282184,0.055256277745349976,-0.027086752932535735,0.0025890235287590133,0.045891690636418674,-0.004531807769953441,-0.014876547602098743,0.024176790231665423,-0.03196896677126168,-0.015970414676748788,0.06614638552410725,-0.052238146098601536,-0.014047224278934185,0.061949321023530554,-0.023212884134412366,-0.028346999550099502,0.04465797254828673,0.004595082674792125,-0.002806031340933382,0.057867273974090964,-0.010496760608433579,0.0139889088005278,0.03938367423133761,-0.03575619074860646,0.009575275456805895,0.03687193254634313,-0.0008000859473494334,0.012657103611980507,0.03554842097993552,0.004742481543329799,0.005841193999153656,0.03580333293916324
-0.006802309067145082,0.012872239579325779,0.034525833255440716,-0.019023799042972297,0.00947881975603328,0.02033639757108298,-0.011622431088610302,-0.002990120074992574,0.02998384314146729,-0.0038240514709478655,-8.450985233090553e-05,0.013963438980769294,-0.09444414304901765,-0.018280300964374045,0.09776016398194089,-0.07823367291165124,0.011252554519745295,0.054291061047274304,-0.024200220253684138,-0.0016527113529607304,0.047118976161448535,-0.0011029450670215042,-0.012905143967387461,0.025476628625429692,-0.03341194068615176,-0.013397982994223064,0.062418073081140196,-0.05499841298868375,-0.015759948791104546,0.06578786979910732,-0.02268313255686673,-0.022667466805178393,0.04820306768737381,0.0058820616923940415,-0.014037180980185969,0.061962903008176494,-0.012035402672454553,0.009937598743971883,0.0422749742926852,-0.03277390155867346,0.01702002221083618,0.046292831331879676,-0.004651237634448776,0.014811574719875866,0.042427892656923254,0.006355676122178854,0.00871984766571027,0.036160204001956096
-0.012354442029573465,0.012549382152291972,0.03784977049930294,-0.009255239788011387,0.004096829624246826,0.02323682898797537,-0.01849732586336678,-0.011553687197091421,0.032529019118195286,-0.0018784427153613835,-0.0018397637401695388,0.012088367130099429,-0.09555471792511865,-0.016730156283581737,0.09092070331976163,-0.06844233382278579,0.015449668238039074,0.06345413981862673,-0.027330347189261202,0.0025435478788757744,0.04812592222211194,-0.001624301729666113,-0.006338922508166864,0.03635091494761562,-0.03902645089739976,-0.022332734165718075,0.06172748172350051,-0.05464204815615148,-0.012439785008365253,0.06498387668664914,-0.019571591203243543,-0.025698003920889664,0.04529448378630113,0.012862863093727575,-0.006950301561333751,0.05954609174752196,-0.013306821265878867,0.009996241679974361,0.03840270708567279,-0.02768385966282324,0.016843088465366692,0.040322311661968056,-0.004556231474397111,0.01355795067907229,0.040948567185687686,0.0047264246060385465,0.0027821699212125153,0.03648808549962745
-0.015899513079450592,0.016344560548802543,0.03681622217377097,-0.01080426685861851,0.0023656229193809403,0.020086005680776266,-0.01614020362880877,-0.009333291161814578,0.031242720911937957,0.000629016714858128,-0.00010056273304930224,0.017389074521434362,-0.09768030754477416,-0.021750811730192155,0.09303278548754007,-0.0760624008046726,0.014977889895333382,0.05510970645279226,-0.02860142774738787,0.004692429616534299,0.04583993232966413,-0.001849883553236475,-0.007994723720258692,0.033073812272341165,-0.03909949837747988,-0.020086833043728183,0.06303690657887116,-0.05074396149219013,-0.009197806923865888,0.0634430648452129,-0.019785901937836043,-0.024267219069234833,0.04639179577375945,0.0076405574690490965,-0.012494432772879953,0.05048355292197885,-0.014814157247159553,0.008727494544446249,0.039200863658011606,-0.023785686040457728,0.012309183151182299,0.03180049107928151,-0.0031396272852118015,0.00838953089775357,0.038338140116249135,0.006095296283432419,0.005285465168316533,0.04164947866962071
-0.008621821156840861,0.00939436566263779,0.03447735951462151,-0.02341793681867632,0.006216806241926393,0.023640351798456936,-0.011253595707117486,-0.010875863180749694,0.027478661659945947,-0.0026539967420272305,-0.005342718439567185,0.006286381741540319,-0.0954484831227854,-0.018741728532887497,0.089502752741799,-0.07467180013605446,0.011291495389035552,0.05577857568861803,-0.02434619308432086,1.8722605656125873e-05,0.0473224268206638,-0.005145268680782969,-0.00987561630667327,0.0291762998913677,-0.03339773318488553,-0.020258774102656,0.06078175698939874,-0.048787527779210776,-0.017417954856948747,0.06100130084596037,-0.021374175741836317,-0.03125150132757908,0.04162320418044907,0.016284390454296117,-0.01109543424876082,0.04900912486302301,-0.010546727146719961,0.008428031395348678,0.04353975820968493,-0.0267155803589223,0.018148220090456572,0.03661540449811703,-0.0038948611034905017,0.011251454807655749,0.03483153715765981,0.0065449596346477444,0.004456431200829997,0.03297874960784282
-0.010511707044683051,0.010892050064433507,0.03671468193866665,-0.016657796657112953,0.009367468012896748,0.017681548387266863,-0.009216916779845147,0.0012602931928848387,0.028628803043942278,-0.0027253024314471785,-0.0018103564782824654,0.006828654027024979,-0.09226154324229809,-0.02207031151435787,0.09351354623030929,-0.07731968069871245,0.013441678982301992,0.05895033056409803,-0.02877440154653167,0.0012716848200519308,0.04989333926895757,-0.00331092439746312,-0.01494915945885567,0.030298451771247056,-0.039351127742974445,-0.015648764039665176,0.06681392517700085,-0.05422901138471356,-0.017312293979985453,0.06260969346692276,-0.024917273992320983,-0.025359664701461462,0.04672300102021285,0.011986091125055486,-0.0032735217487823375,0.05384446821276887,-0.01194725646449702,0.008522106722697846,0.04174664778537936,-0.030797160190169554,0.01654476146231504,0.03160402726701606,-0.005346973424904143,0.012528654343495049,0.03511216990164481,0.0033663040717914895,0.007880496668830879,0.0302139843050182
-0.008758703376291976,0.008920702438604258,0.03781173809494456,-0.0110327512966667,0.012692732628678828,0.0201367325681242,-0.013588777693314976,-0.01105891294470749,0.02870191763564352,-3.968413625700436e-05,0.001703307206797655,0.011032349579179031,-0.09912738223047127,-0.016436977811990872,0.09020356324550644,-0.07483148305371747,0.013249435995588218,0.057106252422623946,-0.03049005549397074,0.006721464887128842,0.04914208486658906,-0.006491885576752958,-0.008349465228983376,0.032782620525468556,-0.03966919919572955,-0.01580861877776042,0.0702887723365576,-0.05378620700996553,-0.01070159434103692,0.06202333636399745,-0.020757894741048045,-0.02397391198863036,0.04432596293656217,0.01143700414364986,-0.008780776966638149,0.05811754876129614,-0.013306821265878867,0.009996241679974361,0.03840270708567279,-0.02710027764477826,0.015344820431243968,0.037969021062942955,-0.0055949917242179795,0.007244788877435885,0.03340977772643157,0.007913713544972351,0.006960748987380023,0.0381421377708482
-0.010565166126008428,0.008969267897120436,0.03779792378725327,-0.013022794744850226,0.004168635000130875,0.021352164225717934,-0.01635716248543316,-0.007424425483990346,0.03256110226321744,-0.0014530479730845533,-0.0018236279823674382,0.00934215271660304,-0.09492411028890915,-0.013185084369709828,0.08526520686490012,-0.07133064614152704,0.010846414037716665,0.05083646293048962,-0.02650746893233119,-0.002391049265566686,0.044158231259040705,-0.0031959209720976833,-0.006469424750096307,0.03668177727582076,-0.03702819224789415,-0.015488913222475007,0.061433609370748696,-0.052411792695131756,-0.020626875166873455,0.06151718286591968,-0.02387554536437902,-0.024055339863565377,0.04794735271909947,0.008383013589877468,-0.004702891705259856,0.06631410198695574,-0.013241314048819142,0.009978736287637012,0.037360938465864295,-0.027841001840007075,0.018059958195775844,0.03404743206512534,-0.00360997477310478,0.013958422673904954,0.03463130111373043,0.007936181796505074,0.005477317340770137,0.03788310602682895
