q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.0,-0.37,0.87,-1.3,-2.73,-0.35
0.34,-0.04,-0.38,0.86,-1.77,-5.18,-1.13
0.34,-0.07,-0.37,0.86,-4.15,-3.36,-2.63
0.35,-0.08,-0.37,0.86,-4.07,-3.1,-2.72
0.34,-0.09,-0.37,0.86,-3.62,-5.22,-3.63
0.33,-0.1,-0.37,0.86,-2.23,-7.85,-1.6
0.3,-0.11,-0.34,0.88,-0.27,-4.03,-2.09
0.27,-0.11,-0.32,0.9,0.45,-3.13,-2.77
0.25,-0.11,-0.31,0.91,0.11,-0.69,-4.89
0.22,-0.1,-0.28,0.93,-0.38,1.05,-6.24
0.19,-0.08,-0.25,0.95,0.28,1.06,-5.46
0.17,-0.07,-0.24,0.95,1.31,0.11,-3.57
0.14,-0.04,-0.22,0.97,3.04,-2.97,-2.75
0.1,-0.01,-0.18,0.98,6.21,-2.07,-1.81
0.08,-0.0,-0.16,0.98,6.54,-0.86,-1.88
0.04,0.02,-0.12,0.99,3.84,4.6,-4.38
0.0,0.03,-0.08,1.0,3.08,4.55,-5.55
-0.01,0.04,-0.06,1.0,3.62,3.12,-5.28
-0.03,0.06,-0.04,1.0,4.03,2.24,-2.55
-0.05,0.08,-0.03,1.0,3.01,2.08,-1.38
-0.05,0.08,-0.02,0.99,2.77,1.86,-1.28
-0.06,0.09,-0.01,0.99,1.76,2.16,-2.33
-0.06,0.1,-0.0,0.99,1.06,0.83,-2.7
-0.06,0.11,-0.0,0.99,1.55,-1.14,-0.31
-0.06,0.12,0.0,0.99,1.67,-1.88,0.84
-0.06,0.13,0.0,0.99,1.18,-1.39,0.18
-0.06,0.13,0.0,0.99,0.59,-0.03,-0.83
-0.06,0.14,0.01,0.99,0.74,-0.55,-0.47
-0.07,0.14,0.01,0.99,0.97,0.05,-0.04
-0.07,0.14,0.01,0.99,0.74,0.68,-0.02
-0.07,0.15,0.01,0.99,0.63,-0.2,0.64
-0.07,0.15,0.01,0.99,0.63,-0.03,0.64
-0.07,0.15,0.02,0.99,0.47,0.72,0.68
-0.08,0.15,0.02,0.99,0.6,0.67,0.37
-0.08,0.15,0.02,0.99,0.46,0.68,0.04
-0.08,0.15,0.02,0.99,0.02,1.06,-0.45
-0.07,0.16,0.02,0.98,0.16,0.45,0.09
-0.07,0.16,0.02,0.98,0.33,0.13,0.75
-0.07,0.16,0.02,0.98,0.47,-0.07,0.84
-0.07,0.16,0.02,0.98,0.31,0.06,0.58
-0.07,0.16,0.02,0.98,0.26,-0.03,0.5
-0.07,0.16,0.02,0.98,0.59,-0.03,0.11
-0.07,0.16,0.02,0.98,0.27,-0.01,-0.46
-0.06,0.16,0.02,0.99,0.08,-0.87,-0.51
-0.06,0.16,0.02,0.99,0.19,-0.92,0.09
-0.06,0.16,0.02,0.98,0.23,-0.59,0.27
-0.06,0.16,0.02,0.98,0.31,0.21,0.4
-0.06,0.16,0.02,0.98,0.13,0.89,-0.06
-0.05,0.16,0.02,0.98,0.03,0.91,-0.17
-0.05,0.16,0.01,0.99,-0.05,0.64,-0.25
-0.04,0.17,0.01,0.99,-0.29,-0.21,0.21
-0.04,0.17,0.01,0.99,-0.16,-0.34,0.59
-0.03,0.17,0.0,0.98,0.29,-0.69,1.18
-0.03,0.17,0.0,0.99,0.36,-0.46,0.8
-0.03,0.17,0.0,0.99,0.45,-0.32,0.72
-0.03,0.17,-0.0,0.99,0.14,0.13,-0.08
-0.02,0.17,-0.0,0.99,0.0,0.69,-0.69
-0.02,0.17,-0.0,0.99,-0.03,0.42,-0.66
-0.01,0.17,-0.01,0.99,0.45,-0.57,0.03
-0.01,0.17,-0.01,0.99,0.56,-0.82,0.21
-0.01,0.17,-0.01,0.99,0.42,-0.51,0.34
-0.01,0.17,-0.01,0.99,-0.25,1.05,-0.4
-0.01,0.17,-0.0,0.99,-0.47,0.88,-0.66
-0.0,0.17,-0.0,0.99,-0.62,0.62,-0.59
0.0,0.17,-0.0,0.98,-0.26,-0.3,-0.18
0.0,0.18,-0.0,0.98,-0.13,-0.56,0.33
0.0,0.18,-0.0,0.98,-0.13,-0.15,0.39
0.01,0.18,-0.0,0.98,0.0,0.06,0.24
0.01,0.17,-0.0,0.98,0.03,-0.01,0.09
0.01,0.17,-0.0,0.98,0.07,0.01,0.0
0.01,0.17,-0.01,0.99,0.22,-0.1,-0.39
0.02,0.17,-0.01,0.99,-0.02,-1.22,-0.22
0.02,0.17,-0.01,0.99,-0.02,-1.06,-0.21
0.02,0.17,-0.01,0.99,-0.21,0.39,-0.45
0.01,0.17,-0.01,0.99,-0.13,0.42,-0.37
0.01,0.17,-0.01,0.99,-0.07,-0.24,0.09
0.01,0.17,-0.0,0.99,0.11,0.0,-0.06
0.01,0.17,-0.0,0.99,0.03,0.02,0.1
0.01,0.17,-0.0,0.99,-0.01,0.07,0.0
0.02,0.17,-0.01,0.99,-0.07,-0.34,-0.29
0.02,0.17,-0.0,0.99,0.06,0.08,-0.59
0.02,0.17,-0.0,0.99,0.0,0.05,-0.72
0.02,0.17,-0.0,0.99,-0.06,-0.08,-0.63
0.02,0.17,-0.0,0.99,-0.04,-0.08,-0.42
0.02,0.17,-0.0,0.99,-0.04,0.08,-0.38
0.02,0.17,-0.0,0.99,0.05,0.09,0.07
0.02,0.17,-0.0,0.98,-0.2,0.4,-0.03
0.02,0.17,-0.0,0.98,-0.23,0.03,0.13
0.02,0.17,0.0,0.98,-0.15,0.04,0.27
0.02,0.18,0.0,0.98,-0.17,0.53,0.21
0.02,0.18,0.0,0.98,-0.2,0.6,0.18
0.02,0.18,0.0,0.98,-0.04,0.25,0.12
0.02,0.18,0.0,0.98,0.24,-0.12,0.23
0.02,0.18,0.0,0.98,0.4,-0.03,0.09
0.02,0.18,0.0,0.98,0.3,-0.31,-0.35
0.02,0.18,0.0,0.98,0.21,-0.21,-0.34
0.02,0.17,0.0,0.98,0.1,0.28,-0.61
0.02,0.18,0.0,0.98,0.19,0.09,-0.41
0.02,0.18,0.0,0.98,0.21,0.0,-0.33
0.02,0.18,0.0,0.98,0.26,-0.02,-0.33
0.02,0.18,0.0,0.98,0.26,0.15,-0.31
0.02,0.18,0.0,0.98,0.15,0.02,-0.29
0.02,0.18,0.0,0.98,0.11,0.07,-0.51
0.02,0.18,0.01,0.98,0.0,0.36,-0.61
0.02,0.18,0.01,0.98,0.02,0.31,-0.49
0.02,0.18,0.0,0.98,0.12,-0.17,-0.29
0.02,0.18,0.0,0.98,0.47,-0.71,0.26
0.02,0.18,0.0,0.98,0.18,-0.01,0.07
0.02,0.18,0.01,0.98,0.15,0.09,0.13
0.02,0.18,0.01,0.98,0.05,0.39,0.1
0.02,0.18,0.01,0.98,0.0,0.31,-0.1
0.03,0.18,0.01,0.98,-0.05,0.43,-0.19
0.03,0.18,0.0,0.98,-0.08,-0.22,0.05
0.03,0.18,0.01,0.98,0.1,-0.12,0.38
0.03,0.18,0.01,0.98,0.06,0.12,0.31
0.03,0.18,0.01,0.98,0.01,0.41,0.17
0.03,0.18,0.01,0.98,-0.07,0.65,0.01
0.03,0.18,0.01,0.98,0.02,0.53,0.12
0.03,0.18,0.01,0.98,0.01,-0.07,0.05
0.03,0.18,0.01,0.98,0.05,-0.29,0.14
0.03,0.18,0.01,0.98,0.0,0.01,0.02
0.03,0.18,0.01,0.98,-0.02,-0.03,-0.03
0.03,0.18,0.01,0.98,-0.02,0.26,0.0
0.03,0.18,0.01,0.98,-0.01,0.33,-0.03
0.03,0.18,0.01,0.98,-0.01,-0.01,-0.07
0.03,0.18,0.01,0.98,0.01,-0.42,-0.02
0.03,0.18,0.01,0.98,-0.12,-0.48,-0.25
0.03,0.18,0.01,0.98,-0.15,-0.17,-0.46
0.03,0.18,0.01,0.98,-0.04,-0.29,-0.38
0.03,0.19,0.01,0.98,0.06,-0.27,-0.36
0.03,0.19,0.01,0.98,-0.17,-0.62,-0.69
0.03,0.19,0.01,0.98,-0.23,-0.57,-0.47
0.03,0.19,0.01,0.98,-0.25,-0.41,-0.64
0.03,0.19,0.01,0.98,0.0,-0.49,-0.41
0.03,0.19,0.01,0.98,0.31,-0.48,-0.5
0.02,0.18,0.01,0.98,0.11,0.07,-0.49
0.02,0.18,0.01,0.98,0.17,1.35,0.48
0.02,0.18,0.01,0.98,0.16,1.47,0.75
0.02,0.18,0.01,0.98,0.22,1.06,1.25
0.02,0.17,0.0,0.99,0.27,0.56,0.8
0.02,0.17,0.0,0.99,0.52,0.56,0.62
0.01,0.16,-0.0,0.99,0.69,-0.73,-0.51
0.01,0.16,-0.0,0.99,-0.03,-1.27,-1.86
0.01,0.16,-0.01,0.99,-0.23,-1.97,-3.27
0.01,0.17,-0.0,0.99,0.8,0.63,0.5
0.0,0.18,-0.01,0.98,0.51,0.07,-0.09
-0.0,0.18,-0.01,0.98,0.09,0.22,0.04
-0.0,0.18,-0.01,0.98,-0.29,-1.16,-1.28
-0.01,0.19,-0.01,0.98,-0.48,-1.58,-0.88
-0.01,0.19,-0.01,0.98,-0.66,-1.2,-0.58
-0.02,0.2,0.01,0.98,-0.24,-0.24,0.48
-0.03,0.19,0.02,0.98,-0.34,1.6,-0.36
-0.04,0.19,0.03,0.98,-0.22,2.27,-0.2
-0.04,0.19,0.03,0.98,-0.35,1.68,-0.24
-0.04,0.18,0.03,0.98,0.19,-0.67,-0.12
-0.04,0.18,0.03,0.98,0.0,-0.3,-1.17
-0.05,0.18,0.03,0.98,0.41,-1.47,-0.13
-0.05,0.17,0.03,0.98,0.99,-2.45,1.1
-0.06,0.17,0.03,0.98,0.91,-1.81,0.77
-0.06,0.17,0.03,0.98,0.68,0.02,1.05
-0.07,0.16,0.03,0.98,0.58,0.06,-0.14
-0.08,0.16,0.03,0.98,1.04,-0.5,-0.9
-0.08,0.15,0.03,0.98,-0.24,3.14,2.28
-0.08,0.15,0.02,0.99,-0.68,0.26,1.23
-0.08,0.14,0.02,0.99,-0.94,-0.93,1.09
-0.08,0.14,0.02,0.99,0.94,2.66,1.95
-0.08,0.13,0.01,0.99,-0.68,-0.36,-1.37
-0.08,0.13,0.0,0.99,-0.47,-2.51,-0.99
-0.09,0.13,-0.0,0.99,-0.44,-5.02,-1.06
-0.1,0.13,-0.0,0.99,0.79,0.12,-1.24
