q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.59,0.33,-0.65,0.1,0.04,-0.08
0.35,0.59,0.33,-0.65,0.12,-0.01,-0.09
0.35,0.59,0.33,-0.65,0.13,0.02,-0.02
0.35,0.59,0.33,-0.65,0.12,0.04,0.03
0.35,0.59,0.33,-0.65,0.14,0.0,0.09
0.35,0.59,0.33,-0.65,0.11,0.01,0.12
0.35,0.59,0.33,-0.65,0.12,-0.01,0.06
0.35,0.59,0.33,-0.65,0.14,-0.01,0.03
0.35,0.59,0.33,-0.65,0.12,0.03,0.0
0.35,0.59,0.33,-0.65,0.11,0.01,-0.02
0.35,0.59,0.33,-0.65,0.14,0.01,-0.02
0.35,0.59,0.33,-0.65,0.14,0.0,0.03
0.35,0.59,0.33,-0.65,0.09,0.02,0.0
0.35,0.59,0.33,-0.65,0.15,0.02,0.0
0.35,0.59,0.33,-0.65,0.13,0.03,-0.04
0.35,0.59,0.33,-0.65,0.12,0.0,0.01
0.35,0.59,0.33,-0.65,0.13,0.02,0.04
0.35,0.59,0.33,-0.65,0.14,0.04,0.04
0.35,0.59,0.33,-0.65,0.12,0.0,0.03
0.35,0.59,0.33,-0.65,0.14,-0.01,0.0
0.35,0.59,0.33,-0.65,0.11,-0.01,0.02
0.35,0.59,0.33,-0.65,0.12,0.04,0.01
0.35,0.59,0.33,-0.65,0.13,0.03,0.0
0.35,0.59,0.33,-0.65,0.12,0.0,0.02
0.35,0.59,0.33,-0.65,0.13,0.0,0.03
0.35,0.59,0.33,-0.65,0.12,-0.02,0.04
0.35,0.59,0.33,-0.65,0.12,0.03,0.01
0.35,0.59,0.33,-0.65,0.11,0.03,0.03
0.35,0.59,0.33,-0.65,0.13,0.02,0.01
0.35,0.59,0.33,-0.65,0.13,0.02,0.0
0.35,0.59,0.33,-0.65,0.11,0.02,0.01
0.35,0.59,0.33,-0.65,0.14,0.01,0.0
0.35,0.59,0.33,-0.65,0.12,0.01,0.01
0.35,0.59,0.33,-0.65,0.11,0.0,0.05
0.35,0.59,0.33,-0.65,0.13,0.0,0.04
0.35,0.59,0.33,-0.65,0.12,0.0,0.01
0.35,0.59,0.33,-0.65,0.11,0.03,-0.01
0.35,0.59,0.33,-0.65,0.13,0.01,-0.01
0.35,0.59,0.33,-0.65,0.13,-0.02,0.04
0.35,0.59,0.33,-0.65,0.14,0.0,0.02
0.35,0.59,0.33,-0.65,0.14,0.0,0.03
0.35,0.59,0.33,-0.65,0.13,0.03,0.02
0.35,0.59,0.33,-0.65,0.11,0.0,0.01
0.35,0.59,0.33,-0.65,0.13,0.01,0.0
0.35,0.59,0.33,-0.65,0.13,0.01,-0.01
0.35,0.59,0.33,-0.65,0.11,0.04,0.02
0.35,0.59,0.33,-0.65,0.14,0.03,0.01
0.35,0.59,0.33,-0.65,0.13,0.01,0.04
0.35,0.59,0.33,-0.65,0.1,0.0,0.04
0.35,0.59,0.33,-0.65,0.14,0.01,0.0
0.35,0.59,0.33,-0.65,0.13,0.03,0.0
0.35,0.59,0.33,-0.65,0.12,0.01,0.0
0.35,0.59,0.33,-0.65,0.13,0.02,-0.02
0.35,0.59,0.33,-0.65,0.12,0.0,0.03
0.35,0.59,0.33,-0.65,0.13,0.01,0.01
0.35,0.59,0.33,-0.65,0.13,0.01,0.02
0.35,0.59,0.33,-0.65,0.13,0.03,0.0
0.35,0.59,0.33,-0.65,0.12,0.01,0.0
0.35,0.59,0.33,-0.65,0.13,0.0,0.01
0.35,0.59,0.33,-0.65,0.13,0.02,0.02
0.35,0.59,0.33,-0.65,0.12,0.04,0.0
0.35,0.59,0.33,-0.65,0.13,0.0,0.02
0.35,0.59,0.33,-0.65,0.13,0.0,0.03
0.35,0.59,0.33,-0.65,0.14,0.0,0.03
0.35,0.59,0.33,-0.65,0.13,0.01,0.03
0.35,0.59,0.33,-0.65,0.12,0.01,0.03
0.35,0.59,0.33,-0.65,0.13,0.04,0.01
0.35,0.59,0.33,-0.65,0.14,0.01,0.0
0.35,0.59,0.33,-0.65,0.12,0.02,0.02
0.35,0.59,0.33,-0.65,0.13,0.01,0.0
0.35,0.59,0.33,-0.65,0.11,0.02,0.02
0.35,0.59,0.33,-0.65,0.12,0.01,0.02
0.35,0.59,0.33,-0.65,0.11,0.01,0.01
0.35,0.59,0.33,-0.65,0.09,0.0,0.02
0.35,0.59,0.33,-0.65,0.12,0.0,0.0
0.35,0.59,0.33,-0.65,0.16,0.0,0.18
0.35,0.59,0.33,-0.65,0.16,-0.01,0.24
0.35,0.59,0.33,-0.65,0.16,-0.01,0.23
0.35,0.59,0.33,-0.65,0.14,-0.02,0.33
0.35,0.59,0.33,-0.65,0.1,0.07,-0.1
0.35,0.59,0.33,-0.65,0.05,0.13,-0.73
0.35,0.59,0.33,-0.65,0.07,0.06,-0.43
0.35,0.59,0.33,-0.65,0.06,0.04,-0.44
0.35,0.59,0.33,-0.65,0.11,0.03,0.03
0.35,0.59,0.33,-0.65,0.15,0.03,0.09
0.35,0.59,0.33,-0.65,0.15,0.0,0.22
