q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.64,0.28,-0.66,-0.04,0.01,0.06
0.29,0.64,0.28,-0.66,-0.04,0.0,0.03
0.29,0.64,0.28,-0.66,-0.02,0.03,0.05
0.29,0.64,0.28,-0.66,-0.03,0.01,0.04
0.29,0.64,0.28,-0.66,-0.03,0.01,0.03
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.05
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.05,0.0,0.06
0.29,0.64,0.28,-0.66,-0.02,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.0,0.07
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.0,0.07
0.29,0.64,0.28,-0.66,-0.04,0.01,0.03
0.29,0.64,0.28,-0.66,-0.05,0.02,0.04
0.29,0.64,0.28,-0.66,-0.04,0.03,0.09
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.02,0.0,0.05
0.29,0.64,0.28,-0.66,-0.05,0.02,0.05
0.29,0.64,0.28,-0.66,-0.04,0.01,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.07
0.29,0.64,0.28,-0.66,-0.04,0.0,0.05
0.29,0.64,0.28,-0.66,-0.04,0.01,0.06
0.29,0.64,0.28,-0.66,-0.04,0.02,0.05
0.29,0.64,0.28,-0.66,-0.02,0.01,0.02
0.29,0.64,0.28,-0.66,-0.04,0.02,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.05,0.0,0.03
0.29,0.64,0.28,-0.66,-0.03,-0.01,0.05
0.29,0.64,0.28,-0.66,-0.02,0.0,0.08
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.04,0.02,0.06
0.29,0.64,0.28,-0.66,-0.04,0.02,0.05
0.29,0.64,0.28,-0.66,-0.04,0.02,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.03,0.0,0.03
0.29,0.64,0.28,-0.66,-0.04,0.0,0.06
0.29,0.64,0.28,-0.66,-0.06,0.01,0.01
0.29,0.64,0.28,-0.66,-0.03,0.01,0.03
0.29,0.64,0.28,-0.66,-0.06,0.03,0.07
0.29,0.64,0.28,-0.66,-0.03,0.02,0.04
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.06,0.0,0.07
0.29,0.64,0.28,-0.66,-0.05,0.01,0.07
0.29,0.64,0.28,-0.66,-0.03,0.01,0.05
0.29,0.64,0.28,-0.66,-0.03,0.01,0.03
0.29,0.64,0.28,-0.66,-0.05,0.0,0.04
0.29,0.64,0.28,-0.66,-0.02,0.01,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.05
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.04,0.0,0.01
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.02,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.06
0.29,0.64,0.28,-0.66,-0.04,0.02,0.05
0.29,0.64,0.28,-0.66,-0.04,0.01,0.03
0.29,0.64,0.28,-0.66,-0.04,0.02,0.03
0.29,0.64,0.28,-0.66,-0.05,0.01,0.03
0.29,0.64,0.28,-0.66,-0.02,0.03,0.04
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.01,0.03,0.03
0.29,0.64,0.28,-0.66,-0.03,0.0,0.03
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.02,0.03
0.29,0.64,0.28,-0.66,-0.04,0.01,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.03,0.03,0.04
0.29,0.64,0.28,-0.66,-0.05,0.0,0.02
0.29,0.64,0.28,-0.66,-0.03,0.01,0.05
0.29,0.64,0.28,-0.66,-0.02,0.01,0.04
0.29,0.64,0.28,-0.66,-0.03,0.01,0.05
0.29,0.64,0.28,-0.66,-0.06,0.0,0.06
0.29,0.64,0.28,-0.66,-0.05,0.01,0.06
0.29,0.64,0.28,-0.66,-0.05,0.0,0.01
0.29,0.64,0.28,-0.66,-0.03,0.0,0.04
0.29,0.64,0.28,-0.66,-0.05,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.03
0.29,0.64,0.28,-0.66,-0.03,0.0,0.06
0.29,0.64,0.28,-0.66,-0.04,0.0,0.06
0.29,0.64,0.28,-0.66,-0.05,0.0,0.02
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.04,0.01,0.01
0.29,0.64,0.28,-0.66,-0.04,0.0,0.03
0.29,0.64,0.28,-0.66,-0.04,0.01,0.02
0.29,0.64,0.28,-0.66,-0.02,0.0,0.05
0.29,0.64,0.28,-0.66,-0.05,0.01,0.03
0.29,0.64,0.28,-0.66,-0.05,0.01,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.0
0.29,0.64,0.28,-0.66,-0.04,0.01,0.06
0.29,0.64,0.28,-0.66,-0.02,-0.01,0.04
0.29,0.64,0.28,-0.66,-0.04,0.0,0.03
0.29,0.64,0.28,-0.66,-0.06,0.02,0.06
0.29,0.64,0.28,-0.66,-0.03,0.02,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.02,0.01,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.03,0.03,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.04
0.29,0.64,0.28,-0.66,-0.03,0.02,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.06
0.29,0.64,0.28,-0.66,-0.03,0.02,0.02
0.29,0.64,0.28,-0.66,-0.03,0.01,0.02
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.04,0.01,0.03
0.29,0.64,0.28,-0.66,-0.03,0.01,0.08
0.29,0.64,0.28,-0.66,-0.03,0.02,0.02
0.29,0.64,0.28,-0.66,-0.05,0.02,0.01
0.29,0.64,0.28,-0.66,-0.05,0.02,0.04
0.29,0.64,0.28,-0.66,-0.01,0.01,0.06
0.29,0.64,0.28,-0.66,-0.02,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.05,0.01,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.03,0.02,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.01,0.01,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.03
0.29,0.64,0.28,-0.66,-0.05,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.01,0.05
0.29,0.64,0.28,-0.66,-0.04,0.0,0.04
0.29,0.64,0.28,-0.66,-0.03,0.03,0.01
0.29,0.64,0.28,-0.66,-0.02,0.01,0.03
0.29,0.64,0.28,-0.66,-0.04,0.02,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.01,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.0,0.03
0.29,0.64,0.28,-0.66,-0.05,0.0,0.04
0.29,0.64,0.28,-0.66,-0.04,0.0,0.02
0.29,0.64,0.28,-0.66,-0.04,0.02,0.04
0.29,0.64,0.28,-0.66,-0.03,0.0,0.05
0.29,0.64,0.28,-0.66,-0.06,0.04,0.05
0.29,0.64,0.28,-0.66,-0.05,0.01,0.02
0.29,0.64,0.28,-0.66,-0.02,0.0,0.05
0.29,0.64,0.28,-0.66,-0.04,-0.01,0.02
0.29,0.64,0.28,-0.66,-0.03,0.02,0.03
0.29,0.64,0.28,-0.66,-0.03,0.01,0.05
0.29,0.64,0.28,-0.66,-0.03,0.0,0.03
0.29,0.64,0.28,-0.66,-0.04,0.0,0.02
0.29,0.64,0.28,-0.66,-0.03,0.01,0.03
0.29,0.64,0.28,-0.66,-0.04,0.0,0.01
0.29,0.64,0.28,-0.66,-0.03,0.03,0.04
0.29,0.64,0.28,-0.66,-0.04,0.01,0.05
0.29,0.64,0.28,-0.66,-0.03,0.0,0.01
0.29,0.64,0.28,-0.66,-0.03,0.01,0.05
0.29,0.64,0.28,-0.66,-0.01,0.03,0.0
0.29,0.64,0.28,-0.66,-0.04,0.02,0.01
0.29,0.64,0.28,-0.66,-0.05,0.03,0.0
0.29,0.64,0.28,-0.66,-0.01,0.01,0.11
0.29,0.64,0.28,-0.66,-0.03,0.0,0.01
0.29,0.64,0.28,-0.66,-0.04,0.0,0.09
0.29,0.64,0.28,-0.66,-0.03,0.02,0.04
0.29,0.64,0.28,-0.66,-0.04,0.02,0.0
0.29,0.64,0.28,-0.66,-0.03,0.01,0.0
0.29,0.64,0.28,-0.66,-0.03,0.0,0.01
0.29,0.64,0.28,-0.66,-0.02,0.0,0.0
0.29,0.64,0.28,-0.66,-0.02,0.01,0.03
0.29,0.64,0.28,-0.66,-0.03,0.02,0.01
0.29,0.64,0.28,-0.66,-0.04,0.0,0.02
0.29,0.64,0.28,-0.66,-0.02,0.01,0.01
0.29,0.64,0.28,-0.66,-0.03,0.0,0.03
0.29,0.64,0.28,-0.66,-0.04,0.01,0.0
0.29,0.64,0.28,-0.66,-0.02,0.01,0.0
0.29,0.64,0.28,-0.66,-0.04,0.02,0.02
0.29,0.64,0.28,-0.66,-0.03,0.0,0.0
0.29,0.64,0.28,-0.66,-0.2,0.09,-0.86
0.29,0.64,0.28,-0.66,-0.24,0.2,-1.31
0.3,0.63,0.28,-0.66,-0.17,0.11,-0.87
0.3,0.63,0.28,-0.66,-0.04,-0.08,0.36
0.3,0.63,0.28,-0.66,0.04,0.0,1.12
0.3,0.63,0.28,-0.66,0.27,-0.74,3.65
0.3,0.63,0.28,-0.66,-0.17,0.28,-0.75
0.3,0.63,0.28,-0.66,-0.17,0.19,-1.06
0.3,0.63,0.28,-0.66,-0.08,0.08,-0.17
0.3,0.63,0.28,-0.66,0.25,-0.1,1.23
0.3,0.63,0.28,-0.66,-0.02,-0.08,0.45
0.3,0.63,0.28,-0.66,-0.12,0.06,-0.43
0.3,0.63,0.28,-0.66,-0.04,-0.12,0.19
0.3,0.63,0.28,-0.66,-0.04,-0.01,0.07
0.3,0.63,0.28,-0.66,-0.06,0.13,-0.42
0.3,0.63,0.28,-0.66,0.0,0.0,0.2
0.3,0.63,0.28,-0.66,-0.03,0.02,0.0
0.3,0.63,0.28,-0.66,-0.05,-0.03,-0.1
0.3,0.63,0.28,-0.66,-0.07,0.03,-0.18
0.3,0.63,0.28,-0.66,-0.04,-0.09,0.4
0.3,0.63,0.28,-0.66,-0.04,0.14,-0.08
0.3,0.63,0.27,-0.66,-0.04,0.11,-0.11
0.3,0.63,0.27,-0.66,-0.05,-0.08,0.03
0.29,0.63,0.27,-0.66,-0.09,-0.1,0.4
0.29,0.63,0.27,-0.66,-0.17,-0.09,0.69
0.29,0.63,0.27,-0.66,0.01,0.25,-0.51
0.29,0.63,0.27,-0.67,-0.01,0.27,-1.01
0.29,0.63,0.27,-0.67,0.08,0.16,-0.25
0.29,0.63,0.27,-0.67,-0.09,-0.17,0.35
