q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.95,0.24,-0.14,0.12,-0.24,0.73,-0.98
-0.95,0.23,-0.14,0.12,-0.07,1.3,-1.17
-0.95,0.23,-0.15,0.12,-0.37,1.16,-1.17
-0.95,0.23,-0.15,0.13,-0.55,0.16,-0.4
-0.95,0.23,-0.16,0.13,-0.72,1.24,0.49
-0.95,0.23,-0.16,0.13,-0.88,1.41,0.29
-0.95,0.23,-0.16,0.13,-0.82,1.57,0.33
-0.95,0.23,-0.16,0.13,-0.54,0.46,0.45
-0.95,0.23,-0.17,0.14,-0.47,0.3,0.49
-0.95,0.22,-0.17,0.14,-0.39,-0.38,0.33
-0.95,0.22,-0.18,0.14,-0.44,-0.61,0.51
-0.95,0.22,-0.18,0.14,-0.47,-0.54,0.11
-0.95,0.21,-0.18,0.14,-0.92,0.77,-0.28
-0.95,0.21,-0.19,0.14,-0.16,1.21,1.03
-0.95,0.21,-0.19,0.14,-0.01,0.68,0.55
-0.95,0.2,-0.19,0.15,0.01,0.0,-0.39
-0.95,0.19,-0.19,0.15,0.18,0.6,-0.57
-0.95,0.19,-0.19,0.15,0.19,-0.58,-0.03
-0.95,0.19,-0.19,0.15,-0.35,0.22,-0.99
-0.95,0.18,-0.19,0.15,-0.25,-0.35,-0.43
-0.95,0.18,-0.19,0.16,-0.04,-0.63,-0.34
-0.95,0.17,-0.18,0.16,-0.12,0.19,0.18
-0.96,0.17,-0.18,0.16,0.06,0.76,0.28
-0.96,0.17,-0.18,0.16,0.6,1.23,0.54
-0.96,0.16,-0.18,0.16,0.39,1.02,-0.06
-0.96,0.16,-0.18,0.16,0.1,0.41,-0.56
-0.96,0.15,-0.18,0.16,0.0,0.16,-0.43
-0.96,0.15,-0.18,0.16,-0.18,0.88,-0.35
-0.96,0.15,-0.17,0.17,0.01,2.03,-0.71
-0.96,0.15,-0.17,0.16,0.28,3.06,-0.14
-0.96,0.15,-0.16,0.16,1.72,5.9,4.15
-0.96,0.15,-0.16,0.17,0.66,7.11,2.35
-0.96,0.15,-0.16,0.17,-0.2,6.39,2.88
-0.95,0.16,-0.17,0.18,-0.41,3.17,3.62
-0.95,0.17,-0.17,0.2,-0.9,1.87,0.78
-0.95,0.17,-0.16,0.21,-1.05,0.96,-0.15
-0.95,0.17,-0.16,0.23,0.21,-1.27,1.45
-0.95,0.16,-0.15,0.24,2.8,-1.96,4.95
-0.94,0.16,-0.15,0.24,1.81,-1.72,3.73
-0.94,0.14,-0.16,0.26,-0.65,1.18,-0.32
-0.94,0.13,-0.17,0.27,-0.92,0.29,-0.93
-0.94,0.12,-0.17,0.27,-0.86,-0.39,-1.14
-0.94,0.11,-0.17,0.29,-0.39,0.64,-1.41
-0.94,0.09,-0.16,0.3,0.37,1.08,-1.15
-0.94,0.08,-0.16,0.3,-0.25,1.05,-1.88
-0.93,0.07,-0.15,0.32,-0.39,1.45,-1.83
-0.93,0.07,-0.13,0.34,1.19,-0.61,-0.02
-0.93,0.07,-0.13,0.34,1.39,-0.95,-0.14
-0.92,0.06,-0.11,0.36,1.61,0.4,0.32
-0.92,0.05,-0.11,0.37,1.24,0.9,-0.1
-0.92,0.05,-0.1,0.38,0.83,1.15,-0.62
-0.91,0.04,-0.09,0.4,0.63,1.88,-1.05
-0.91,0.04,-0.08,0.41,1.44,1.05,-0.37
-0.9,0.04,-0.08,0.42,2.06,0.03,0.86
-0.89,0.04,-0.07,0.44,1.89,-0.78,1.17
-0.89,0.04,-0.06,0.46,1.84,-0.34,0.63
-0.88,0.04,-0.06,0.46,1.61,-0.46,0.09
-0.87,0.04,-0.05,0.48,1.25,-1.31,-0.35
-0.87,0.04,-0.05,0.5,1.63,-3.11,0.17
-0.86,0.04,-0.04,0.5,1.59,-3.28,0.22
-0.86,0.03,-0.04,0.51,1.19,-2.79,-0.46
-0.85,0.03,-0.03,0.52,0.83,-2.61,-0.75
-0.85,0.03,-0.03,0.53,0.51,-2.65,-1.08
-0.85,0.03,-0.03,0.53,0.57,-2.78,-0.87
-0.84,0.03,-0.03,0.54,0.63,-2.63,-0.4
-0.84,0.03,-0.03,0.54,0.55,-2.35,-0.23
-0.84,0.02,-0.02,0.54,0.33,-1.43,-0.55
-0.84,0.02,-0.02,0.55,0.33,-0.58,-0.53
-0.84,0.02,-0.02,0.55,0.21,-0.69,-0.68
-0.83,0.02,-0.01,0.55,-0.13,-0.53,-1.01
-0.83,0.01,-0.01,0.55,-0.29,0.1,-1.2
-0.83,0.01,-0.01,0.55,-0.18,0.47,-1.2
-0.83,0.01,-0.01,0.56,-0.09,0.7,-0.78
-0.83,0.01,0.0,0.56,-0.03,1.05,-0.62
-0.83,0.01,0.0,0.56,0.14,1.49,-0.1
-0.82,0.01,0.01,0.57,0.17,1.01,-0.03
-0.82,0.01,0.01,0.57,0.11,0.78,-0.31
-0.82,0.01,0.01,0.58,0.1,0.93,-0.45
-0.81,0.01,0.02,0.59,0.43,1.05,-0.39
-0.8,0.02,0.02,0.59,0.54,0.59,-0.2
-0.8,0.02,0.03,0.6,0.57,0.31,-0.14
-0.79,0.02,0.03,0.61,0.86,-0.52,0.42
-0.79,0.02,0.03,0.61,0.7,-0.79,0.13
-0.79,0.02,0.04,0.62,0.68,-0.81,-0.08
-0.78,0.03,0.04,0.63,0.51,-1.26,-0.19
-0.77,0.03,0.04,0.63,0.34,-0.39,-0.26
-0.77,0.03,0.04,0.63,0.27,-0.21,-0.29
-0.76,0.03,0.05,0.64,0.0,0.0,-0.52
-0.76,0.03,0.05,0.65,-0.54,0.22,-1.02
-0.76,0.03,0.06,0.65,-0.61,0.27,-0.96
-0.75,0.03,0.06,0.66,-0.36,-0.11,-0.61
-0.75,0.03,0.07,0.66,-0.45,0.28,-0.92
-0.75,0.03,0.07,0.66,-0.18,0.6,-1.04
-0.74,0.03,0.08,0.67,0.02,0.08,-0.53
-0.73,0.03,0.08,0.68,0.52,-0.71,0.42
-0.73,0.04,0.09,0.68,0.58,-1.02,0.62
-0.72,0.04,0.09,0.68,0.61,-1.28,0.6
-0.72,0.04,0.1,0.69,0.88,-1.13,1.15
-0.72,0.04,0.1,0.69,0.92,-0.95,1.07
-0.71,0.05,0.1,0.69,0.68,-0.26,0.96
-0.71,0.05,0.11,0.7,0.71,-0.54,1.28
-0.71,0.05,0.11,0.7,0.71,-0.84,1.43
-0.7,0.05,0.11,0.7,0.8,-0.47,0.92
-0.7,0.05,0.11,0.7,0.74,-0.48,1.0
-0.7,0.05,0.11,0.7,0.51,-0.94,0.7
-0.69,0.05,0.11,0.71,0.33,-0.62,0.27
