q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.6,0.32,-0.65,0.13,0.02,0.12
0.34,0.6,0.32,-0.65,0.13,0.05,0.1
0.34,0.6,0.32,-0.65,0.12,0.02,0.09
0.34,0.6,0.32,-0.65,0.12,0.04,0.12
0.34,0.6,0.32,-0.65,0.14,0.04,0.1
0.34,0.6,0.32,-0.65,0.14,0.03,0.14
0.34,0.6,0.32,-0.65,0.12,0.05,0.11
0.34,0.6,0.32,-0.65,0.14,0.04,0.09
0.34,0.6,0.32,-0.65,0.14,0.02,0.11
0.34,0.6,0.32,-0.65,0.13,0.03,0.13
0.34,0.6,0.32,-0.65,0.13,0.02,0.09
0.34,0.6,0.32,-0.65,0.12,0.04,0.12
0.34,0.6,0.32,-0.65,0.11,0.02,0.1
0.34,0.6,0.32,-0.65,0.14,0.02,0.1
0.34,0.6,0.32,-0.65,0.15,0.04,0.12
0.34,0.6,0.32,-0.65,0.14,0.05,0.1
0.34,0.6,0.32,-0.65,0.13,0.03,0.11
0.34,0.6,0.32,-0.65,0.13,0.01,0.14
0.34,0.6,0.32,-0.65,0.13,0.04,0.1
0.34,0.6,0.32,-0.65,0.15,0.05,0.12
0.34,0.6,0.32,-0.65,0.13,0.06,0.14
0.34,0.6,0.32,-0.65,0.13,0.06,0.1
0.34,0.6,0.32,-0.65,0.14,0.05,0.11
0.34,0.6,0.32,-0.65,0.13,0.04,0.09
0.34,0.6,0.32,-0.65,0.15,0.02,0.08
0.34,0.6,0.32,-0.65,0.14,0.05,0.12
0.34,0.6,0.32,-0.65,0.14,0.03,0.13
0.34,0.6,0.32,-0.65,0.11,0.03,0.1
0.34,0.6,0.32,-0.65,0.12,0.05,0.1
0.34,0.6,0.32,-0.65,0.12,0.05,0.11
0.34,0.6,0.32,-0.65,0.12,0.05,0.08
0.34,0.6,0.32,-0.65,0.14,0.04,0.13
0.34,0.6,0.32,-0.65,0.13,0.04,0.09
0.34,0.6,0.32,-0.65,0.14,0.03,0.11
0.34,0.6,0.32,-0.65,0.13,0.02,0.1
0.34,0.6,0.32,-0.65,0.16,0.05,0.14
0.34,0.6,0.32,-0.65,0.13,0.05,0.12
0.34,0.6,0.32,-0.65,0.12,0.04,0.09
0.34,0.6,0.32,-0.65,0.13,0.04,0.11
0.34,0.6,0.32,-0.65,0.12,0.04,0.1
0.34,0.6,0.32,-0.65,0.13,0.05,0.12
0.34,0.6,0.32,-0.65,0.13,0.04,0.07
0.34,0.6,0.32,-0.65,0.12,0.05,0.12
0.34,0.6,0.32,-0.65,0.13,0.05,0.09
0.34,0.6,0.32,-0.65,0.14,0.04,0.09
0.34,0.6,0.32,-0.65,0.13,0.04,0.11
0.34,0.6,0.32,-0.65,0.13,0.05,0.13
0.34,0.6,0.32,-0.65,0.12,0.02,0.11
0.34,0.6,0.32,-0.65,0.14,0.03,0.13
0.34,0.6,0.32,-0.65,0.14,0.06,0.14
0.34,0.6,0.32,-0.65,0.12,0.05,0.08
0.34,0.6,0.32,-0.65,0.14,0.04,0.13
0.34,0.6,0.32,-0.65,0.12,0.05,0.14
0.34,0.6,0.32,-0.65,0.13,0.03,0.07
0.34,0.6,0.32,-0.65,0.13,0.03,0.11
0.34,0.6,0.32,-0.65,0.14,0.04,0.13
0.34,0.6,0.32,-0.65,0.14,0.04,0.12
0.34,0.6,0.32,-0.65,0.14,0.03,0.1
0.34,0.6,0.32,-0.65,0.12,0.06,0.13
0.34,0.6,0.32,-0.65,0.13,0.03,0.14
0.34,0.6,0.32,-0.65,0.13,0.04,0.09
0.34,0.6,0.32,-0.65,0.14,0.04,0.13
0.34,0.6,0.32,-0.65,0.13,0.02,0.1
0.34,0.6,0.32,-0.65,0.12,0.06,0.12
0.34,0.6,0.32,-0.65,0.14,0.04,0.13
0.34,0.6,0.32,-0.65,0.14,0.04,0.09
0.34,0.6,0.32,-0.65,0.12,0.05,0.1
0.34,0.6,0.32,-0.65,0.12,0.04,0.1
0.34,0.6,0.32,-0.65,0.15,0.05,0.11
0.34,0.6,0.32,-0.65,0.13,0.06,0.11
0.34,0.6,0.32,-0.65,0.13,0.04,0.08
0.34,0.6,0.32,-0.65,0.11,0.05,0.11
0.34,0.6,0.32,-0.65,0.12,0.04,0.11
0.34,0.6,0.32,-0.65,0.11,0.04,0.15
0.34,0.6,0.32,-0.65,0.11,0.06,0.11
0.34,0.6,0.32,-0.65,0.14,0.04,0.09
0.34,0.6,0.32,-0.65,0.14,0.06,0.09
0.34,0.6,0.32,-0.65,0.12,0.04,0.11
0.34,0.6,0.32,-0.65,0.15,0.05,0.12
0.34,0.6,0.32,-0.65,0.16,0.02,0.12
0.34,0.6,0.32,-0.65,0.12,0.03,0.12
0.34,0.6,0.32,-0.65,0.13,0.04,0.13
0.34,0.6,0.32,-0.65,0.12,0.03,0.11
0.34,0.6,0.32,-0.65,0.14,0.04,0.1
0.34,0.6,0.32,-0.65,0.14,0.04,0.12
0.34,0.6,0.32,-0.65,0.14,0.04,0.09
0.34,0.6,0.32,-0.65,0.13,0.06,0.09
0.34,0.6,0.32,-0.65,0.15,0.06,0.13
0.34,0.6,0.32,-0.65,0.13,0.05,0.1
0.34,0.6,0.32,-0.65,0.16,0.04,0.1
0.34,0.6,0.32,-0.65,0.14,0.05,0.1
0.34,0.6,0.32,-0.65,0.16,0.04,0.12
0.34,0.6,0.32,-0.65,0.12,0.05,0.09
0.34,0.6,0.32,-0.65,0.12,0.03,0.11
0.34,0.6,0.32,-0.65,0.13,0.04,0.12
0.34,0.6,0.32,-0.65,0.13,0.06,0.11
0.34,0.6,0.32,-0.65,0.14,0.04,0.1
0.34,0.6,0.32,-0.65,0.15,0.04,0.1
0.34,0.6,0.32,-0.65,0.13,0.05,0.08
0.34,0.6,0.32,-0.65,0.13,0.06,0.13
0.34,0.6,0.32,-0.65,0.15,0.03,0.11
0.34,0.6,0.32,-0.65,0.13,0.04,0.09
0.34,0.6,0.32,-0.65,0.14,0.05,0.11
0.34,0.6,0.32,-0.65,0.12,0.02,0.12
0.34,0.6,0.32,-0.65,0.11,0.03,0.1
0.34,0.6,0.32,-0.65,0.12,0.03,0.11
0.34,0.6,0.32,-0.65,0.16,0.02,0.09
0.34,0.6,0.32,-0.65,0.13,0.04,0.07
0.34,0.6,0.32,-0.65,0.13,0.03,0.12
0.34,0.6,0.32,-0.65,0.12,0.04,0.12
0.34,0.6,0.32,-0.65,0.13,0.05,0.12
0.34,0.6,0.32,-0.65,0.14,0.06,0.1
