q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.73,0.03,-0.61,-1.79,-3.65,0.5
0.31,0.73,0.01,-0.6,-1.61,-4.33,0.6
0.32,0.73,0.01,-0.6,-1.43,-4.52,0.88
0.33,0.73,0.0,-0.59,-0.57,-3.88,1.46
0.34,0.73,-0.0,-0.59,-0.09,-3.28,1.68
0.34,0.73,-0.01,-0.59,-0.45,-3.33,1.21
0.35,0.73,-0.01,-0.58,-0.99,-3.7,0.3
0.35,0.73,-0.01,-0.59,-0.47,-3.58,0.56
0.35,0.73,-0.0,-0.59,0.02,-3.33,1.1
0.35,0.73,0.0,-0.59,0.89,-2.96,0.9
0.34,0.72,0.01,-0.6,1.34,-2.55,0.73
0.33,0.72,0.01,-0.61,1.13,-2.67,0.21
0.32,0.72,0.02,-0.62,0.79,-2.39,-0.25
0.3,0.71,0.03,-0.64,1.39,-1.8,-0.3
0.29,0.71,0.03,-0.64,1.82,-1.2,-0.39
0.26,0.7,0.05,-0.66,1.4,-1.12,-0.3
0.24,0.69,0.06,-0.68,0.68,-1.09,-0.49
0.23,0.68,0.07,-0.69,0.36,-0.6,-0.58
0.2,0.67,0.08,-0.71,-0.4,0.4,-0.63
0.18,0.66,0.1,-0.72,-0.88,0.86,-0.77
0.17,0.66,0.11,-0.73,-1.02,1.07,-0.84
0.15,0.65,0.13,-0.74,-1.46,0.82,-1.43
0.13,0.63,0.15,-0.75,-1.71,1.51,-1.45
0.12,0.63,0.16,-0.75,-2.18,1.99,-1.35
0.11,0.62,0.18,-0.75,-2.45,2.54,-1.29
0.1,0.61,0.21,-0.76,-1.76,2.78,-0.56
0.1,0.61,0.22,-0.76,-1.66,2.79,-0.44
0.09,0.6,0.25,-0.75,-1.87,2.65,0.09
0.09,0.6,0.27,-0.75,-2.17,2.58,0.29
