q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.15,0.13,0.61,0.06,0.15,-0.1
-0.77,0.15,0.13,0.61,-0.01,0.06,-0.17
-0.77,0.15,0.13,0.61,0.0,0.07,-0.08
-0.77,0.15,0.13,0.61,0.01,-0.01,-0.02
-0.77,0.15,0.13,0.61,0.02,0.0,0.02
-0.77,0.15,0.13,0.61,-0.06,-0.22,-0.05
-0.77,0.15,0.13,0.61,-0.09,-0.13,-0.01
-0.77,0.16,0.13,0.61,0.03,0.06,0.1
-0.77,0.16,0.13,0.61,0.11,0.03,0.16
-0.77,0.16,0.13,0.61,0.09,-0.09,0.07
-0.77,0.16,0.13,0.61,-0.04,-0.2,-0.02
-0.77,0.15,0.13,0.61,0.0,0.31,-0.13
-0.77,0.15,0.13,0.61,0.08,0.4,-0.09
-0.77,0.15,0.13,0.61,0.09,0.18,-0.02
-0.77,0.15,0.13,0.61,0.04,0.07,-0.11
-0.77,0.15,0.13,0.61,-0.03,0.05,-0.1
-0.77,0.15,0.13,0.61,0.0,0.2,-0.09
-0.77,0.15,0.12,0.61,0.0,-0.07,-0.14
-0.77,0.15,0.12,0.61,-0.06,0.04,-0.32
-0.76,0.15,0.12,0.61,-0.18,0.12,-0.29
-0.76,0.15,0.12,0.61,-0.17,-0.3,-0.22
-0.76,0.15,0.12,0.61,-0.13,-0.27,-0.15
-0.76,0.15,0.12,0.61,-0.02,-0.11,-0.11
-0.76,0.15,0.12,0.62,-0.02,-0.09,0.1
-0.76,0.15,0.12,0.62,-0.01,-0.27,0.06
-0.76,0.15,0.12,0.62,-0.1,-0.05,0.2
-0.76,0.15,0.12,0.62,-0.15,-0.24,0.17
-0.76,0.16,0.12,0.62,-0.14,-0.28,-0.09
-0.76,0.16,0.12,0.62,-0.06,-0.02,0.18
-0.76,0.16,0.12,0.61,-0.08,-0.06,0.06
-0.76,0.16,0.12,0.61,-0.13,-0.21,0.05
-0.76,0.16,0.12,0.61,-0.14,-0.02,-0.03
-0.76,0.15,0.12,0.61,0.05,0.2,0.14
-0.76,0.15,0.12,0.61,0.09,0.21,0.16
-0.76,0.15,0.12,0.61,-0.02,0.15,0.02
-0.76,0.15,0.12,0.61,-0.11,-0.14,-0.16
-0.76,0.15,0.12,0.61,-0.02,-0.25,-0.06
-0.76,0.15,0.12,0.61,0.0,-0.15,0.0
-0.76,0.15,0.13,0.61,-0.09,0.1,0.03
-0.76,0.15,0.13,0.61,-0.12,-0.01,-0.08
-0.76,0.15,0.13,0.61,-0.05,-0.1,-0.08
-0.76,0.15,0.13,0.61,0.0,-0.03,-0.08
-0.77,0.15,0.13,0.61,0.0,-0.01,-0.05
-0.77,0.15,0.13,0.61,-0.02,-0.04,-0.12
-0.77,0.15,0.13,0.61,-0.01,-0.22,-0.19
-0.77,0.15,0.13,0.61,-0.05,-0.11,-0.05
-0.77,0.15,0.13,0.61,0.06,0.12,0.0
-0.77,0.15,0.13,0.61,0.04,-0.04,-0.08
-0.77,0.15,0.13,0.61,0.05,-0.16,-0.09
-0.77,0.15,0.13,0.61,-0.12,-0.19,-0.25
-0.77,0.15,0.13,0.61,-0.06,-0.23,-0.34
-0.77,0.15,0.13,0.61,0.02,-0.02,-0.21
-0.77,0.15,0.13,0.61,0.15,0.24,-0.01
-0.77,0.15,0.13,0.61,0.18,0.22,0.0
-0.77,0.15,0.13,0.61,0.13,0.21,0.05
-0.77,0.15,0.13,0.61,0.07,0.3,-0.01
-0.77,0.15,0.14,0.6,0.08,0.29,-0.06
-0.77,0.15,0.14,0.6,0.05,0.29,0.0
-0.77,0.15,0.14,0.6,0.08,0.21,-0.05
-0.77,0.15,0.14,0.61,-0.08,-0.09,-0.19
-0.77,0.15,0.14,0.61,-0.11,-0.21,-0.17
-0.77,0.15,0.14,0.61,-0.11,-0.2,-0.17
-0.77,0.15,0.14,0.61,0.0,0.0,-0.09
-0.77,0.15,0.14,0.61,-0.03,0.07,0.05
-0.77,0.15,0.14,0.61,0.01,-0.16,0.18
-0.77,0.15,0.14,0.61,0.0,0.0,-0.01
-0.77,0.15,0.14,0.61,0.02,-0.17,0.06
-0.77,0.15,0.14,0.61,0.0,-0.2,0.0
-0.77,0.15,0.14,0.6,-0.01,-0.04,-0.2
-0.77,0.15,0.14,0.6,-0.06,-0.12,-0.15
-0.77,0.15,0.14,0.6,-0.02,0.07,-0.17
-0.77,0.15,0.14,0.6,-0.07,0.04,-0.15
-0.77,0.15,0.14,0.6,0.0,0.02,-0.08
-0.77,0.16,0.14,0.6,0.04,0.04,0.03
-0.77,0.16,0.14,0.6,0.03,0.19,-0.02
-0.77,0.16,0.14,0.6,0.09,-0.07,0.11
-0.77,0.16,0.14,0.6,0.02,-0.19,0.11
-0.77,0.16,0.14,0.6,-0.02,0.06,-0.04
-0.77,0.16,0.14,0.6,0.0,-0.05,-0.01
-0.77,0.16,0.14,0.6,-0.07,-0.24,-0.06
-0.77,0.16,0.14,0.6,-0.07,-0.17,-0.08
-0.77,0.16,0.14,0.6,-0.06,-0.17,-0.03
-0.77,0.16,0.14,0.6,0.0,0.26,0.01
-0.77,0.16,0.14,0.6,0.09,0.33,0.1
-0.77,0.16,0.14,0.6,-0.05,0.03,0.0
-0.77,0.16,0.14,0.61,-0.07,-0.07,-0.07
-0.77,0.16,0.14,0.61,-0.05,-0.25,-0.01
-0.77,0.16,0.14,0.61,0.0,-0.21,0.06
-0.77,0.16,0.14,0.61,0.01,-0.07,0.05
-0.77,0.16,0.14,0.61,0.0,-0.19,0.01
-0.77,0.16,0.14,0.61,-0.11,-0.18,-0.11
