q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.5,-0.01,0.8,-0.05,-0.34,0.95
-0.34,0.5,-0.01,0.8,-0.17,-0.64,0.66
-0.34,0.5,-0.01,0.8,-0.21,-0.4,0.65
-0.34,0.5,-0.01,0.8,-0.07,-0.04,0.85
-0.34,0.5,-0.01,0.79,-0.08,0.04,0.88
-0.34,0.51,-0.01,0.79,-0.22,-0.43,1.08
-0.34,0.51,-0.02,0.8,-0.28,-0.49,1.17
-0.33,0.51,-0.02,0.8,-0.24,-0.21,1.22
-0.33,0.5,-0.02,0.8,-0.29,0.22,0.95
-0.33,0.5,-0.02,0.8,-0.32,0.15,0.85
-0.33,0.5,-0.02,0.8,-0.19,-0.57,0.98
-0.33,0.5,-0.02,0.8,-0.25,-0.59,0.95
-0.33,0.5,-0.02,0.8,-0.19,-0.28,0.81
-0.33,0.5,-0.02,0.8,-0.15,0.13,0.53
-0.33,0.5,-0.02,0.8,-0.14,0.01,0.31
-0.33,0.5,-0.03,0.8,-0.08,-0.17,0.35
-0.33,0.5,-0.03,0.8,-0.08,-0.18,0.2
-0.33,0.5,-0.03,0.8,-0.08,0.22,-0.04
-0.33,0.49,-0.03,0.8,-0.11,0.31,-0.06
-0.33,0.49,-0.03,0.81,0.0,0.03,-0.11
-0.33,0.49,-0.03,0.81,0.08,-0.23,-0.12
-0.33,0.49,-0.03,0.81,0.09,-0.28,-0.06
-0.33,0.49,-0.03,0.81,0.03,-0.12,0.21
-0.33,0.49,-0.03,0.81,0.18,0.16,0.61
-0.33,0.49,-0.03,0.81,0.22,0.17,0.89
-0.33,0.49,-0.03,0.81,-0.03,-0.38,0.13
-0.33,0.48,-0.03,0.81,0.09,0.16,-0.13
-0.33,0.48,-0.03,0.81,0.07,0.13,-0.08
-0.34,0.48,-0.03,0.81,0.11,-0.05,-0.41
-0.34,0.48,-0.02,0.81,0.14,-0.44,-0.18
-0.34,0.48,-0.02,0.81,0.23,-0.64,0.03
-0.34,0.48,-0.02,0.81,0.24,-0.42,0.5
-0.34,0.48,-0.02,0.81,0.09,-0.02,-0.06
-0.34,0.48,-0.02,0.81,-0.07,0.23,0.03
-0.34,0.48,-0.03,0.81,-0.05,0.13,0.16
-0.34,0.48,-0.03,0.81,-0.23,-0.53,0.37
-0.34,0.48,-0.03,0.81,-0.19,-1.02,0.68
-0.34,0.48,-0.05,0.81,-0.18,-0.86,0.71
-0.33,0.49,-0.06,0.81,-0.29,-0.26,0.37
-0.33,0.49,-0.07,0.8,-0.32,-0.18,0.39
-0.32,0.49,-0.09,0.8,-0.58,0.01,0.27
-0.32,0.5,-0.11,0.8,-0.64,0.11,0.28
-0.31,0.5,-0.12,0.8,-0.83,0.46,0.15
-0.3,0.5,-0.15,0.8,-0.77,0.38,0.2
-0.28,0.51,-0.18,0.79,-0.58,-0.77,0.5
-0.27,0.51,-0.19,0.79,-0.46,-1.17,0.72
-0.26,0.52,-0.22,0.79,-0.08,-1.41,0.81
-0.24,0.52,-0.25,0.78,-0.21,-0.76,0.08
-0.23,0.52,-0.27,0.78,-0.23,-1.0,0.02
-0.21,0.52,-0.3,0.77,-0.21,-1.7,-0.16
-0.2,0.52,-0.33,0.76,-0.2,-1.2,0.05
-0.19,0.52,-0.35,0.75,-0.22,0.09,-0.18
-0.17,0.52,-0.38,0.74,0.23,0.87,0.31
-0.15,0.52,-0.42,0.73,-0.07,0.83,0.1
-0.14,0.52,-0.43,0.72,-0.01,0.21,0.51
-0.12,0.52,-0.47,0.7,0.46,-1.04,1.4
-0.1,0.52,-0.5,0.69,0.63,-1.59,1.43
-0.1,0.51,-0.51,0.68,0.45,-1.51,1.49
-0.09,0.5,-0.53,0.68,0.12,-0.91,1.74
-0.08,0.49,-0.53,0.68,0.16,-0.42,1.79
-0.09,0.49,-0.53,0.69,0.14,-0.93,1.77
-0.09,0.47,-0.53,0.7,1.17,-1.8,1.54
-0.11,0.45,-0.51,0.73,1.22,-2.06,0.22
-0.12,0.44,-0.49,0.74,0.6,-1.79,-1.43
-0.14,0.41,-0.45,0.78,0.12,0.59,-3.5
-0.17,0.38,-0.4,0.81,0.0,2.18,-4.42
-0.19,0.37,-0.37,0.83,0.28,2.01,-4.22
-0.22,0.35,-0.32,0.85,0.54,1.01,-3.45
-0.25,0.33,-0.26,0.87,0.52,1.48,-3.45
-0.26,0.32,-0.23,0.88,0.33,1.62,-3.05
-0.29,0.3,-0.18,0.89,0.12,1.46,-2.29
-0.31,0.28,-0.13,0.9,0.52,1.32,-2.13
-0.32,0.28,-0.11,0.9,1.16,1.56,-1.9
-0.34,0.26,-0.08,0.9,1.01,0.97,-1.81
-0.35,0.25,-0.05,0.9,-0.68,1.44,-1.99
-0.35,0.25,-0.03,0.9,-0.71,1.41,-1.55
-0.36,0.25,-0.01,0.9,-0.18,0.62,-0.68
-0.37,0.26,0.0,0.89,0.13,0.35,-0.27
-0.37,0.26,0.01,0.89,0.76,-0.12,0.51
-0.37,0.26,0.02,0.89,0.83,-1.62,1.53
-0.37,0.26,0.03,0.89,0.16,-0.85,1.13
-0.38,0.26,0.03,0.89,-0.37,0.16,0.29
-0.38,0.26,0.03,0.89,-0.61,0.5,-0.27
-0.38,0.27,0.03,0.89,-0.14,-1.28,0.33
-0.38,0.27,0.03,0.89,0.14,-1.74,1.1
-0.38,0.27,0.03,0.88,0.17,-1.67,1.23
-0.38,0.27,0.03,0.88,-0.19,-0.35,0.54
-0.38,0.27,0.03,0.88,-0.17,-0.6,0.57
-0.38,0.27,0.03,0.88,-0.26,-1.05,0.32
-0.38,0.27,0.03,0.88,-0.32,-0.39,-0.13
-0.38,0.27,0.03,0.88,-0.46,0.58,-0.62
-0.38,0.28,0.02,0.88,-0.22,-0.23,-0.45
-0.38,0.28,0.02,0.88,0.15,-1.18,-0.25
-0.38,0.28,0.02,0.88,0.2,-1.48,-0.39
-0.38,0.28,0.02,0.88,0.24,-0.89,-0.56
-0.38,0.29,0.01,0.88,-0.39,-0.92,-0.78
-0.38,0.29,0.01,0.88,-0.27,-0.94,-0.6
-0.39,0.29,0.0,0.87,-0.14,-0.71,-0.33
-0.39,0.29,0.0,0.87,0.13,0.06,-0.44
-0.4,0.29,0.01,0.87,0.25,0.32,-0.11
-0.4,0.29,0.01,0.87,-0.03,-0.06,-0.19
-0.4,0.3,0.01,0.87,0.04,-0.18,-0.06
-0.4,0.3,0.01,0.87,-0.32,-0.01,0.06
-0.4,0.3,0.01,0.87,-0.22,0.45,0.34
-0.4,0.3,0.01,0.86,-0.22,1.07,0.38
-0.4,0.3,0.01,0.86,-0.1,1.04,0.38
-0.4,0.3,0.01,0.87,0.1,-0.22,0.68
-0.4,0.3,0.01,0.87,0.08,-0.26,0.27
-0.4,0.3,0.01,0.87,0.05,-0.23,0.0
-0.39,0.3,0.01,0.87,-0.1,-0.1,-0.07
-0.39,0.3,0.01,0.87,0.04,-0.43,0.16
-0.39,0.3,0.01,0.87,-0.03,0.03,0.1
-0.39,0.3,0.01,0.87,0.12,0.14,0.22
-0.39,0.3,0.01,0.87,0.2,0.44,0.13
-0.39,0.3,0.01,0.87,0.11,0.36,0.06
-0.38,0.3,0.01,0.87,-0.01,0.29,0.06
-0.38,0.3,0.01,0.87,0.16,-0.01,0.26
-0.38,0.3,0.0,0.87,0.3,-0.03,0.32
-0.38,0.3,0.0,0.87,0.16,0.1,0.01
-0.38,0.3,0.0,0.87,0.03,0.11,-0.25
-0.37,0.3,-0.0,0.88,-0.29,-0.13,-0.51
-0.37,0.3,-0.01,0.88,-0.4,-0.03,-0.47
-0.37,0.3,-0.01,0.88,-0.37,0.02,-0.35
-0.36,0.3,-0.01,0.88,-0.2,-0.3,-0.49
-0.36,0.3,-0.01,0.88,-0.1,-0.07,-0.41
-0.36,0.3,-0.01,0.88,-0.25,0.01,-0.46
-0.36,0.3,-0.02,0.88,-0.44,0.07,-0.1
-0.36,0.31,-0.02,0.88,-0.28,-0.13,0.29
-0.36,0.31,-0.02,0.88,-0.29,-0.21,0.59
-0.35,0.31,-0.03,0.88,-0.11,-0.25,1.41
-0.35,0.31,-0.03,0.89,-0.09,0.06,2.38
-0.35,0.3,-0.03,0.89,-0.3,-0.07,2.83
-0.34,0.3,-0.03,0.89,-0.71,0.49,2.61
-0.34,0.29,-0.04,0.89,-0.94,0.91,3.21
-0.34,0.28,-0.04,0.9,-0.85,0.88,3.4
-0.34,0.27,-0.04,0.9,-1.15,0.94,3.03
-0.33,0.25,-0.04,0.91,-1.56,0.68,2.32
-0.33,0.24,-0.04,0.91,-1.79,0.91,1.94
-0.32,0.23,-0.04,0.92,-2.18,0.87,1.78
-0.32,0.21,-0.04,0.92,-2.41,0.9,1.17
-0.32,0.21,-0.04,0.92,-2.98,1.33,0.28
-0.31,0.19,-0.04,0.93,-2.93,1.08,-0.21
-0.3,0.19,-0.03,0.93,-2.47,0.2,-0.67
-0.3,0.19,-0.02,0.94,-2.02,-0.54,-0.5
-0.29,0.18,-0.02,0.94,-1.47,-1.68,0.04
-0.29,0.18,-0.01,0.94,-0.95,-2.43,0.45
-0.29,0.18,-0.01,0.94,-0.91,-2.53,-0.23
-0.29,0.17,0.0,0.94,-1.03,-2.94,-2.38
-0.29,0.17,0.01,0.94,-0.92,-3.36,-3.14
