q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,-0.6,0.09,-0.77,-0.56,0.4,-0.11
0.18,-0.6,0.1,-0.77,-0.55,0.43,0.03
0.17,-0.6,0.1,-0.77,-0.35,0.14,0.22
0.17,-0.61,0.1,-0.77,0.02,0.05,0.38
0.17,-0.61,0.11,-0.77,0.47,-0.19,0.87
0.17,-0.6,0.11,-0.77,0.67,0.09,0.47
0.17,-0.6,0.11,-0.77,0.31,0.59,0.22
0.17,-0.6,0.11,-0.77,0.12,0.64,0.0
0.17,-0.6,0.11,-0.77,-0.42,0.7,-0.36
0.17,-0.59,0.11,-0.78,-0.93,0.13,-0.24
0.17,-0.59,0.11,-0.78,-1.02,-0.22,-0.13
0.18,-0.59,0.11,-0.78,-0.96,-0.46,0.21
0.18,-0.59,0.1,-0.78,-0.68,-0.63,0.47
0.18,-0.59,0.1,-0.78,-0.28,-0.57,0.71
0.18,-0.59,0.1,-0.78,0.22,-0.35,0.91
0.18,-0.59,0.1,-0.78,0.65,-0.04,0.75
0.18,-0.59,0.1,-0.78,0.69,0.0,0.66
0.18,-0.59,0.1,-0.78,0.61,-0.02,0.33
0.18,-0.59,0.1,-0.78,0.33,-0.31,0.03
0.18,-0.59,0.11,-0.78,0.36,-0.37,0.07
0.17,-0.59,0.12,-0.78,0.27,-0.49,0.09
0.17,-0.59,0.13,-0.78,0.37,-0.6,0.22
0.17,-0.59,0.13,-0.78,0.4,-0.75,0.33
0.17,-0.59,0.14,-0.78,0.15,-0.55,0.05
0.17,-0.58,0.15,-0.78,-0.15,-0.26,-0.16
0.17,-0.58,0.15,-0.78,-0.59,0.07,-0.17
0.18,-0.58,0.15,-0.78,-0.9,-0.18,-0.03
0.18,-0.58,0.15,-0.78,-1.0,-0.66,0.35
0.18,-0.58,0.15,-0.78,-0.97,-1.13,0.63
0.19,-0.58,0.15,-0.78,-0.34,-3.77,1.96
0.2,-0.58,0.16,-0.78,-0.25,-5.19,2.11
0.2,-0.58,0.16,-0.78,-0.06,-4.87,2.13
0.21,-0.57,0.17,-0.77,0.01,-4.29,3.21
0.22,-0.57,0.19,-0.77,0.8,-4.74,3.98
0.23,-0.57,0.2,-0.77,1.47,-4.57,3.88
0.23,-0.56,0.23,-0.76,2.2,-4.08,4.01
0.23,-0.56,0.27,-0.75,1.92,-4.63,3.81
0.23,-0.55,0.29,-0.75,1.67,-4.16,3.64
0.24,-0.54,0.32,-0.74,0.95,-3.11,2.94
0.24,-0.53,0.35,-0.74,0.22,-2.65,3.08
0.25,-0.52,0.36,-0.73,0.27,-2.2,3.36
0.26,-0.5,0.38,-0.73,1.25,-1.23,4.78
0.26,-0.49,0.41,-0.73,1.59,-0.37,4.98
0.27,-0.48,0.42,-0.72,1.65,0.7,4.93
0.27,-0.45,0.45,-0.72,1.7,1.48,4.37
0.27,-0.43,0.48,-0.72,2.98,1.22,5.39
0.27,-0.41,0.49,-0.72,3.52,1.96,5.22
0.27,-0.38,0.52,-0.72,4.7,3.2,4.23
0.26,-0.34,0.55,-0.72,6.16,4.36,3.13
0.25,-0.32,0.56,-0.72,6.12,3.13,3.37
0.23,-0.26,0.58,-0.73,3.86,5.46,2.26
0.21,-0.21,0.6,-0.74,2.01,6.24,-1.05
0.19,-0.19,0.61,-0.75,0.78,5.74,-2.82
0.17,-0.15,0.62,-0.75,-1.73,7.03,-6.11
0.15,-0.12,0.63,-0.76,-0.68,4.24,-5.54
0.14,-0.12,0.63,-0.76,-0.11,0.11,-4.89
