q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.06
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.0
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.08
-0.29,-0.63,-0.31,0.65,0.03,0.06,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.05
-0.29,-0.63,-0.31,0.65,0.03,0.09,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.0
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.07
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.06
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.1,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.07
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.05
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.02
-0.29,-0.63,-0.31,0.65,-0.01,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.0
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.03
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.0
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.07
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.04
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.02
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.0
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.06,0.01
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.01
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.02
-0.29,-0.63,-0.31,0.65,0.03,0.07,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.07,0.01
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.05
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.01
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.01
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.06
-0.29,-0.63,-0.31,0.65,0.01,0.06,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.11,0.0
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.07
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.0
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.04
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.0
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.07
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.01
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.07,0.01
-0.29,-0.63,-0.31,0.65,0.02,0.06,0.04
-0.29,-0.63,-0.31,0.65,0.03,0.07,0.06
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.0
-0.29,-0.63,-0.31,0.65,0.02,0.07,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.06,0.0
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.01
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.07
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.07
-0.29,-0.63,-0.31,0.65,0.0,0.11,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.01
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.05
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.01
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.0
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.07,0.04
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.06
-0.29,-0.63,-0.31,0.65,0.0,0.07,0.0
-0.29,-0.63,-0.31,0.65,0.01,0.1,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.06,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.02
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.01,0.09,0.05
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.04
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.0
-0.29,-0.63,-0.31,0.65,0.04,0.05,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.06
-0.29,-0.63,-0.31,0.65,0.0,0.11,0.02
-0.29,-0.63,-0.31,0.65,0.03,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.01,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.03,0.07,0.02
-0.29,-0.63,-0.31,0.65,0.01,0.1,0.02
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.02
-0.29,-0.63,-0.31,0.65,0.02,0.05,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.1,0.0
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.04
-0.29,-0.63,-0.31,0.65,0.02,0.09,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.06,0.03
-0.29,-0.63,-0.31,0.65,0.02,0.08,0.03
-0.29,-0.63,-0.31,0.65,0.0,0.09,0.05
-0.29,-0.63,-0.31,0.65,0.0,0.08,0.02
