q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,-0.39,-0.55,0.73,-0.34,-0.11,0.57
0.14,-0.39,-0.55,0.73,-0.56,0.07,0.31
0.14,-0.39,-0.54,0.73,-0.5,0.12,0.4
0.14,-0.4,-0.54,0.73,-0.28,0.18,0.49
0.14,-0.4,-0.54,0.73,-0.13,0.12,0.59
0.14,-0.4,-0.54,0.73,-0.13,0.22,0.42
0.14,-0.41,-0.54,0.73,-0.29,0.82,0.15
0.15,-0.41,-0.54,0.73,-0.14,0.7,0.13
0.15,-0.41,-0.53,0.73,0.24,0.52,0.61
0.15,-0.41,-0.53,0.72,0.33,0.05,1.08
0.15,-0.41,-0.53,0.72,0.31,0.7,0.66
0.15,-0.41,-0.53,0.72,0.25,0.79,0.47
0.16,-0.42,-0.53,0.72,0.25,0.74,1.0
0.16,-0.42,-0.53,0.72,0.41,0.38,0.82
0.16,-0.42,-0.53,0.72,0.65,0.57,0.8
0.17,-0.42,-0.53,0.72,0.71,1.11,0.66
0.17,-0.43,-0.53,0.71,1.22,1.27,0.81
0.18,-0.43,-0.53,0.71,1.25,0.36,0.75
0.18,-0.43,-0.53,0.7,0.8,0.45,0.38
0.19,-0.44,-0.54,0.69,1.36,1.3,0.37
0.2,-0.44,-0.54,0.69,1.4,2.0,0.37
0.2,-0.45,-0.55,0.67,1.7,2.52,-0.03
0.22,-0.46,-0.56,0.66,1.4,0.48,-0.6
0.22,-0.46,-0.57,0.65,1.04,-0.75,-0.76
0.23,-0.47,-0.58,0.63,-0.35,-0.21,-1.35
0.24,-0.47,-0.58,0.61,0.07,-0.54,-1.94
0.25,-0.48,-0.58,0.61,0.06,-1.24,-1.77
0.26,-0.48,-0.59,0.6,-0.33,-1.18,-1.68
0.26,-0.48,-0.59,0.6,-0.31,0.1,-1.79
0.26,-0.48,-0.59,0.59,-0.24,0.33,-1.71
0.27,-0.48,-0.59,0.59,-0.2,0.08,-1.34
0.27,-0.47,-0.59,0.6,-0.06,-0.18,-0.25
0.27,-0.47,-0.59,0.6,-0.03,-0.15,0.19
0.27,-0.47,-0.59,0.6,-0.12,0.0,0.15
0.27,-0.47,-0.59,0.6,-0.34,-0.1,0.0
0.27,-0.47,-0.59,0.6,-0.49,0.0,-0.17
0.27,-0.46,-0.59,0.6,-0.28,-0.43,0.2
0.27,-0.46,-0.59,0.61,-0.12,-0.58,0.35
0.27,-0.46,-0.59,0.61,-0.09,-0.66,0.44
0.27,-0.46,-0.59,0.61,-0.56,-0.38,0.01
0.27,-0.46,-0.59,0.61,-0.52,-0.17,-0.02
0.27,-0.45,-0.58,0.62,-0.05,-0.05,0.26
0.27,-0.45,-0.58,0.62,0.09,-0.25,0.47
0.27,-0.45,-0.58,0.62,0.04,-0.14,0.5
0.27,-0.45,-0.58,0.62,-0.15,0.14,0.43
0.26,-0.45,-0.58,0.63,-0.06,0.3,0.45
0.26,-0.45,-0.58,0.63,0.18,0.18,0.59
0.26,-0.45,-0.58,0.63,0.29,-0.06,0.72
0.26,-0.45,-0.58,0.63,0.03,0.13,0.68
0.26,-0.45,-0.58,0.63,0.02,0.31,0.6
0.26,-0.45,-0.58,0.63,0.21,0.66,0.47
0.26,-0.45,-0.58,0.63,0.23,0.24,0.48
0.26,-0.45,-0.58,0.63,0.2,0.01,0.53
0.26,-0.45,-0.57,0.63,0.04,0.33,0.46
0.26,-0.45,-0.57,0.63,0.04,0.4,0.48
0.26,-0.45,-0.57,0.63,0.1,0.16,0.67
0.26,-0.45,-0.57,0.63,0.14,-0.07,0.68
0.26,-0.45,-0.57,0.63,0.06,0.39,0.47
0.26,-0.45,-0.57,0.64,-0.01,0.58,0.38
0.26,-0.45,-0.57,0.64,-0.07,0.41,0.24
0.26,-0.45,-0.57,0.64,0.14,-0.09,0.44
0.26,-0.45,-0.57,0.64,0.15,-0.17,0.35
0.26,-0.45,-0.57,0.64,-0.2,0.0,-0.15
0.26,-0.45,-0.57,0.64,-0.33,0.12,-0.42
0.26,-0.45,-0.57,0.64,-0.23,0.24,-0.39
0.26,-0.45,-0.56,0.64,-0.28,0.17,-0.15
0.26,-0.45,-0.56,0.64,-0.06,0.13,0.36
0.26,-0.45,-0.56,0.64,-0.02,0.16,0.46
0.26,-0.45,-0.56,0.64,0.29,0.02,0.7
0.26,-0.45,-0.56,0.64,0.0,0.34,0.43
0.26,-0.45,-0.56,0.64,-0.05,0.33,0.34
0.26,-0.45,-0.56,0.64,-0.15,0.14,0.24
0.26,-0.45,-0.56,0.64,-0.02,0.2,0.25
0.26,-0.45,-0.56,0.64,0.11,0.19,0.38
0.26,-0.45,-0.56,0.64,0.03,0.19,0.32
0.26,-0.45,-0.56,0.64,-0.1,0.43,0.31
0.26,-0.45,-0.56,0.64,-0.06,0.42,0.4
0.26,-0.45,-0.56,0.64,0.12,0.23,0.46
0.26,-0.45,-0.56,0.65,0.06,0.32,0.41
0.26,-0.45,-0.56,0.65,0.06,0.35,0.47
0.26,-0.45,-0.56,0.65,0.08,0.13,0.5
0.26,-0.45,-0.56,0.65,0.12,0.16,0.34
0.26,-0.45,-0.56,0.65,0.15,0.22,0.28
0.26,-0.45,-0.56,0.65,0.17,0.09,0.2
0.26,-0.45,-0.56,0.65,0.09,0.28,0.11
0.26,-0.45,-0.56,0.65,0.12,0.3,0.12
0.26,-0.45,-0.56,0.65,0.08,0.28,0.1
0.26,-0.45,-0.56,0.65,-0.02,0.43,0.13
0.26,-0.44,-0.55,0.65,0.09,0.5,0.16
0.26,-0.44,-0.55,0.65,0.07,0.37,0.07
0.26,-0.44,-0.55,0.65,0.08,0.18,0.11
0.26,-0.44,-0.55,0.65,0.08,0.15,0.13
0.26,-0.44,-0.55,0.66,0.08,0.21,0.07
0.26,-0.44,-0.55,0.66,0.16,0.37,0.09
0.26,-0.44,-0.55,0.66,0.22,0.34,0.22
0.26,-0.44,-0.55,0.66,0.28,0.38,0.29
0.26,-0.44,-0.55,0.66,0.21,0.4,0.3
0.26,-0.44,-0.55,0.66,0.14,0.2,0.43
0.26,-0.44,-0.55,0.66,0.1,-0.02,0.41
0.26,-0.44,-0.55,0.66,0.12,-0.03,0.33
0.26,-0.44,-0.55,0.66,-0.01,0.44,0.03
0.27,-0.43,-0.55,0.66,0.12,0.16,0.04
0.27,-0.43,-0.55,0.66,-0.08,0.05,0.01
0.27,-0.43,-0.55,0.66,-0.16,-0.02,-0.08
0.27,-0.43,-0.55,0.66,-0.31,-0.14,-0.05
0.27,-0.43,-0.55,0.66,-0.26,-0.15,0.02
0.27,-0.43,-0.55,0.66,-0.23,-0.21,0.14
0.27,-0.43,-0.55,0.67,-0.3,-0.2,0.35
0.27,-0.43,-0.55,0.67,-0.22,-0.13,0.44
0.27,-0.43,-0.55,0.67,-0.24,0.27,0.34
0.27,-0.43,-0.55,0.67,-0.24,0.24,0.09
