q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.14,-0.1,-0.74,0.11,-0.65,0.1
0.65,-0.14,-0.1,-0.74,-0.19,-0.12,0.21
0.65,-0.14,-0.1,-0.74,-0.34,0.25,-0.18
0.65,-0.14,-0.1,-0.74,-0.28,0.27,0.08
0.65,-0.14,-0.1,-0.74,-0.08,-0.22,0.19
0.65,-0.14,-0.1,-0.74,-0.07,-0.31,0.25
0.65,-0.14,-0.1,-0.74,-0.21,-0.11,-0.04
0.65,-0.13,-0.1,-0.74,-0.14,0.05,0.15
0.65,-0.13,-0.1,-0.74,-0.23,-0.28,0.3
0.65,-0.13,-0.1,-0.74,-0.43,-0.05,0.16
0.65,-0.13,-0.09,-0.74,0.12,-0.46,0.02
0.65,-0.13,-0.09,-0.74,0.0,-0.02,-0.16
0.65,-0.13,-0.09,-0.74,0.12,0.16,0.13
0.65,-0.14,-0.09,-0.74,0.08,0.22,-0.15
0.65,-0.14,-0.09,-0.74,-0.01,-0.15,-0.04
0.65,-0.14,-0.09,-0.74,0.0,-0.49,0.21
0.65,-0.14,-0.09,-0.74,-0.15,-0.43,-0.16
0.65,-0.14,-0.09,-0.74,-0.01,-0.2,0.02
0.65,-0.14,-0.09,-0.74,-0.14,0.14,-0.07
0.65,-0.14,-0.09,-0.74,0.03,0.33,0.1
0.65,-0.14,-0.09,-0.74,0.15,-0.04,0.03
0.65,-0.14,-0.09,-0.74,0.09,-0.16,-0.03
0.65,-0.14,-0.09,-0.74,0.1,-0.06,-0.02
0.65,-0.14,-0.09,-0.74,0.04,-0.07,-0.08
0.65,-0.14,-0.09,-0.74,0.09,-0.21,0.07
0.65,-0.14,-0.09,-0.74,-0.02,-0.12,-0.04
0.65,-0.14,-0.09,-0.74,0.0,-0.07,0.11
0.65,-0.14,-0.09,-0.74,0.06,-0.32,0.05
0.65,-0.14,-0.09,-0.74,-0.07,-0.23,0.06
0.65,-0.14,-0.09,-0.74,-0.1,-0.2,0.0
0.65,-0.14,-0.09,-0.74,-0.08,-0.24,-0.01
0.65,-0.14,-0.09,-0.74,0.05,-0.1,-0.03
0.65,-0.14,-0.09,-0.74,-0.08,0.55,0.07
0.65,-0.14,-0.09,-0.74,-0.22,0.67,0.07
0.65,-0.14,-0.09,-0.74,-0.16,-0.5,0.12
0.65,-0.14,-0.09,-0.74,-0.11,0.03,0.39
0.65,-0.14,-0.09,-0.74,-0.22,-0.29,0.0
0.65,-0.14,-0.09,-0.74,-0.06,-0.14,0.03
0.65,-0.14,-0.09,-0.74,-0.04,0.17,0.01
0.65,-0.14,-0.09,-0.74,-0.05,0.05,0.16
0.65,-0.14,-0.09,-0.74,-0.06,-0.04,0.13
0.65,-0.14,-0.09,-0.74,0.0,-0.28,-0.06
0.65,-0.14,-0.09,-0.74,-0.02,-0.06,0.05
0.65,-0.14,-0.09,-0.74,-0.02,-0.15,0.03
0.65,-0.14,-0.09,-0.74,0.03,-0.19,0.0
0.65,-0.14,-0.09,-0.74,0.05,-0.09,-0.14
0.66,-0.14,-0.09,-0.74,0.03,0.05,-0.04
0.66,-0.14,-0.09,-0.74,0.04,0.19,0.0
0.66,-0.14,-0.09,-0.74,0.05,0.22,0.07
0.66,-0.14,-0.09,-0.74,0.05,-0.17,0.05
0.66,-0.14,-0.09,-0.74,0.02,-0.2,0.02
0.65,-0.14,-0.09,-0.74,0.01,-0.24,0.03
0.66,-0.14,-0.09,-0.74,-0.03,-0.02,0.15
0.66,-0.14,-0.09,-0.74,-0.03,0.07,0.08
0.65,-0.14,-0.09,-0.74,-0.01,-0.03,0.06
0.65,-0.14,-0.09,-0.74,-0.06,0.02,0.08
0.65,-0.14,-0.09,-0.74,-0.05,-0.22,0.03
0.65,-0.14,-0.09,-0.74,-0.06,-0.26,0.02
0.65,-0.14,-0.09,-0.74,-0.05,-0.14,0.06
0.65,-0.14,-0.09,-0.74,-0.11,-0.1,0.09
0.65,-0.14,-0.09,-0.74,-0.03,-0.06,0.07
0.65,-0.14,-0.09,-0.74,0.03,0.26,0.11
0.65,-0.14,-0.09,-0.74,0.07,-0.29,0.12
0.65,-0.14,-0.09,-0.74,-0.02,0.0,0.01
0.65,-0.14,-0.09,-0.74,0.03,-0.06,0.25
0.65,-0.14,-0.09,-0.74,-0.22,0.15,-0.04
0.65,-0.14,-0.09,-0.74,0.03,-0.15,0.16
0.66,-0.14,-0.09,-0.74,0.0,-0.19,0.09
0.66,-0.14,-0.09,-0.74,-0.08,-0.15,0.08
0.66,-0.14,-0.09,-0.74,-0.23,-0.13,-0.18
0.65,-0.14,-0.09,-0.74,-0.09,-0.04,-0.01
0.65,-0.14,-0.09,-0.74,-0.03,-0.13,0.35
0.65,-0.14,-0.09,-0.74,-0.17,0.22,0.25
0.65,-0.14,-0.08,-0.74,-0.08,-0.21,0.2
0.65,-0.14,-0.08,-0.74,-0.25,0.32,0.08
0.65,-0.14,-0.08,-0.74,-0.42,0.53,-0.14
0.65,-0.14,-0.08,-0.74,-0.21,0.36,0.06
0.65,-0.14,-0.08,-0.74,0.17,-0.22,0.09
0.65,-0.14,-0.08,-0.74,0.11,-0.64,0.11
0.65,-0.14,-0.08,-0.74,0.1,-0.42,-0.07
0.65,-0.14,-0.08,-0.74,0.39,-0.14,0.19
