marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34192389249801636,0.266607403755188,0.9442788362503052,0.9995935468839567,0.01822182879031491,0.009689373971044754,0.01966779132329565
0.3421201705932617,0.26684945821762085,0.9447901248931885,0.9995599498008316,0.01883771629852,0.009864015634193877,0.02068207906337573
0.3422302305698395,0.2668444514274597,0.9450263381004333,0.9996020595023812,0.01766112302142428,0.008309278182602662,0.020365737607663522
0.3422182500362396,0.26688674092292786,0.9450820088386536,0.9995774894237807,0.01823443076985497,0.008328141036029286,0.02104733329035129
0.3420334756374359,0.26672276854515076,0.9445822834968567,0.9995265823595642,0.018724168087491524,0.010388295247298307,0.022092985490780863
0.34240320324897766,0.26696068048477173,0.9455341696739197,0.9996288868301814,0.017311755127161908,0.007574670234905801,0.019621827639189123
0.34204092621803284,0.26668718457221985,0.9444574117660522,0.9995397575078911,0.018659758614293816,0.010611174890620056,0.02143570705535895
0.34220990538597107,0.26678186655044556,0.9449602961540222,0.9996392029427951,0.01739144092222451,0.008218869110501962,0.018747050783697605
0.34195971488952637,0.266678124666214,0.9444303512573242,0.9995685675388915,0.018291936891645048,0.010284349760818027,0.020550328050858442
0.3422357439994812,0.26689884066581726,0.9450581073760986,0.9995835160718182,0.0182329573627539,0.009002004121177062,0.02047724554503399
0.3419608175754547,0.2666369378566742,0.9443864822387695,0.9995601652374635,0.01840868235836156,0.009087588454661842,0.021401220067146398
0.3420940041542053,0.2667492628097534,0.9446350336074829,0.9995645102363949,0.018353080594693316,0.009965617236348557,0.020848040235456923
0.3422275483608246,0.26681551337242126,0.9449452757835388,0.9995889294168128,0.01808104961340689,0.00873139501437261,0.020464861918190295
0.34236377477645874,0.2669365406036377,0.9453856945037842,0.9996173435524862,0.017500310777850164,0.007862802397582818,0.019926914718694583
0.3421679139137268,0.26678869128227234,0.9447705745697021,0.9996016352694844,0.01802950461537634,0.009106751219139966,0.01971230103588666
0.34221333265304565,0.26686617732048035,0.9450061321258545,0.9995642556822277,0.018196903935893346,0.009279695473230673,0.021308653207230632
0.3423701524734497,0.26699864864349365,0.9455939531326294,0.9995459658539009,0.018847557000876165,0.009560484986095344,0.02147623959452904
0.34202802181243896,0.2666699290275574,0.9444228410720825,0.9995817287203802,0.018148242084857588,0.00863712614870171,0.020794445640534093
0.34223324060440063,0.2668824791908264,0.9450603723526001,0.9995458957692469,0.0187660197756468,0.009228791002725107,0.02169488809055724
0.34208545088768005,0.2667417526245117,0.944625735282898,0.9995448942761037,0.018793050983751662,0.009840739468084357,0.021447270409453035
