q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.11,-0.03,0.81,-0.13,-0.01,0.9
-0.57,0.1,-0.04,0.81,-0.13,0.13,0.91
-0.57,0.1,-0.04,0.81,-0.21,0.17,0.63
-0.57,0.1,-0.04,0.82,0.01,0.33,0.33
-0.57,0.1,-0.04,0.82,-0.01,0.0,0.5
-0.57,0.1,-0.05,0.82,-0.03,-0.45,0.23
-0.56,0.1,-0.05,0.82,0.17,-1.07,0.11
-0.56,0.1,-0.05,0.82,-0.19,-0.71,-0.35
-0.56,0.1,-0.05,0.82,-0.22,-0.67,0.02
-0.56,0.1,-0.04,0.82,0.1,-0.12,0.6
-0.56,0.1,-0.05,0.82,0.17,0.76,1.2
-0.56,0.09,-0.05,0.82,-0.06,-0.37,0.84
-0.56,0.09,-0.05,0.82,0.41,-0.06,0.66
-0.56,0.09,-0.05,0.82,-0.11,1.5,-0.37
-0.56,0.09,-0.06,0.82,-0.09,1.38,-0.52
-0.56,0.08,-0.06,0.82,-0.24,1.08,-1.06
-0.56,0.08,-0.07,0.82,-0.41,0.5,-0.72
-0.56,0.08,-0.07,0.82,-0.29,0.12,-0.86
-0.56,0.08,-0.07,0.82,-0.27,0.03,-0.18
-0.55,0.08,-0.07,0.82,-0.22,0.47,-0.81
-0.56,0.08,-0.07,0.82,-0.15,1.01,-0.11
-0.55,0.08,-0.08,0.83,-0.35,0.13,-0.18
-0.55,0.08,-0.08,0.83,-0.32,0.07,-0.43
-0.55,0.08,-0.08,0.83,-0.34,-0.03,-0.58
-0.55,0.08,-0.07,0.83,-0.09,-0.02,-0.53
-0.55,0.08,-0.07,0.83,-0.18,0.0,-0.53
-0.55,0.08,-0.07,0.83,-0.36,0.52,-0.46
-0.55,0.08,-0.07,0.83,-0.3,-0.27,-0.55
-0.55,0.08,-0.07,0.83,-0.23,0.41,-0.25
-0.55,0.08,-0.06,0.83,-0.42,-0.17,-0.11
-0.55,0.08,-0.06,0.83,-0.2,0.27,-0.14
-0.55,0.08,-0.06,0.83,-0.49,0.76,1.46
-0.55,0.08,-0.06,0.83,-0.59,-0.09,1.37
-0.55,0.08,-0.06,0.83,-0.26,0.25,0.19
-0.55,0.08,-0.06,0.83,-0.32,-0.07,0.06
-0.55,0.08,-0.05,0.83,-0.43,0.6,-0.39
-0.55,0.08,-0.05,0.83,-0.36,0.14,-0.45
-0.55,0.08,-0.05,0.83,-0.45,-0.08,0.71
-0.55,0.08,-0.05,0.83,-0.44,-0.48,0.39
-0.55,0.08,-0.05,0.83,-0.4,-0.34,-0.32
-0.55,0.08,-0.05,0.83,-0.41,0.18,-0.45
-0.55,0.08,-0.05,0.83,-0.29,0.27,-0.37
-0.55,0.09,-0.05,0.83,-0.28,0.14,-0.19
-0.55,0.09,-0.04,0.83,-0.56,-0.48,0.19
-0.56,0.09,-0.04,0.83,-0.39,-0.3,0.17
-0.56,0.09,-0.04,0.82,-0.23,0.15,0.02
-0.56,0.09,-0.03,0.82,0.0,0.44,0.5
-0.56,0.09,-0.03,0.82,0.0,0.34,0.33
-0.56,0.09,-0.03,0.82,0.02,0.86,0.45
-0.56,0.09,-0.02,0.82,-0.11,0.54,0.88
-0.56,0.09,-0.02,0.82,-0.07,0.16,0.54
-0.56,0.09,-0.02,0.82,-0.02,0.44,0.15
-0.56,0.09,-0.02,0.82,0.01,-0.02,-0.03
-0.56,0.09,-0.02,0.82,-0.01,-0.11,-0.21
-0.56,0.09,-0.02,0.82,-0.09,0.32,-0.51
-0.56,0.09,-0.03,0.82,-0.09,0.17,-0.5
-0.56,0.09,-0.03,0.82,-0.01,-0.14,-0.47
-0.56,0.09,-0.03,0.82,-0.18,-0.12,-0.41
-0.57,0.09,-0.03,0.82,-0.23,-0.26,-0.42
-0.57,0.09,-0.03,0.82,-0.04,-0.42,-0.06
-0.57,0.09,-0.03,0.82,-0.04,-0.06,0.08
-0.57,0.09,-0.02,0.82,0.21,0.3,0.21
-0.57,0.1,-0.02,0.82,0.2,0.28,0.16
-0.57,0.1,-0.02,0.82,0.08,0.33,0.06
-0.57,0.1,-0.02,0.82,0.11,0.45,-0.31
-0.57,0.1,-0.02,0.82,0.07,0.56,-0.35
-0.57,0.1,-0.02,0.82,0.15,0.12,0.33
-0.57,0.1,-0.02,0.82,0.15,0.44,0.45
-0.57,0.1,-0.02,0.82,0.22,0.6,0.49
-0.57,0.1,-0.02,0.82,0.09,0.58,0.13
-0.57,0.1,-0.02,0.82,-0.01,0.06,0.21
-0.57,0.1,-0.02,0.82,-0.1,-0.26,0.22
-0.56,0.1,-0.02,0.82,-0.14,-0.01,0.31
-0.56,0.1,-0.02,0.82,-0.08,0.39,0.59
-0.57,0.1,-0.02,0.82,-0.09,0.13,0.63
-0.56,0.1,-0.02,0.82,-0.14,0.0,0.07
-0.56,0.1,-0.02,0.82,-0.18,0.12,0.17
-0.56,0.1,-0.02,0.82,-0.15,0.1,0.18
-0.56,0.1,-0.02,0.82,-0.1,0.26,0.23
-0.56,0.1,-0.02,0.82,-0.15,0.21,0.27
-0.56,0.1,-0.02,0.82,-0.17,0.33,0.21
-0.56,0.1,-0.02,0.82,-0.23,0.06,0.25
-0.56,0.1,-0.02,0.82,-0.09,-0.2,0.16
-0.56,0.1,-0.02,0.82,-0.22,-0.1,-0.14
-0.56,0.1,-0.02,0.82,-0.17,0.27,-0.04
-0.56,0.1,-0.02,0.82,-0.33,0.0,-0.23
-0.56,0.1,-0.02,0.82,-0.32,-0.03,-0.28
-0.56,0.1,-0.02,0.82,-0.21,0.11,-0.11
-0.56,0.1,-0.02,0.82,-0.11,0.09,0.08
-0.56,0.1,-0.02,0.82,-0.2,0.23,0.01
-0.56,0.1,-0.02,0.82,-0.15,0.23,0.01
-0.56,0.1,-0.02,0.82,-0.26,-0.32,-0.24
-0.56,0.1,-0.02,0.82,-0.26,-0.34,-0.1
-0.56,0.1,-0.01,0.82,0.04,0.13,0.37
-0.56,0.09,-0.01,0.82,0.06,0.34,0.16
-0.56,0.09,-0.01,0.82,0.03,0.52,0.0
-0.56,0.09,-0.02,0.82,-0.26,-0.22,-0.17
-0.56,0.1,-0.02,0.82,-0.26,-0.25,0.03
-0.56,0.09,-0.02,0.82,-0.1,0.1,0.05
-0.56,0.09,-0.02,0.83,-0.06,0.4,0.05
-0.56,0.09,-0.01,0.82,-0.12,0.32,-0.1
-0.56,0.09,-0.02,0.82,-0.17,0.09,-0.16
-0.56,0.09,-0.01,0.82,-0.15,-0.07,-0.11
-0.56,0.09,-0.01,0.82,-0.05,0.02,0.02
-0.56,0.09,-0.01,0.82,-0.02,0.09,0.06
-0.56,0.09,-0.01,0.82,0.0,0.21,-0.02
-0.56,0.09,-0.01,0.82,-0.05,0.23,0.0
-0.56,0.09,-0.01,0.82,-0.04,0.28,-0.19
-0.56,0.09,-0.01,0.82,-0.11,0.21,-0.1
-0.56,0.09,-0.01,0.82,-0.04,0.15,-0.08
-0.56,0.09,-0.01,0.82,0.02,0.08,0.01
-0.56,0.09,-0.01,0.83,-0.1,0.29,0.03
-0.56,0.09,-0.01,0.83,-0.08,-0.03,-0.03
-0.56,0.09,-0.01,0.83,-0.12,0.16,-0.18
-0.56,0.09,-0.01,0.83,-0.09,0.3,0.16
-0.56,0.09,-0.01,0.83,-0.16,0.08,0.03
-0.56,0.09,-0.01,0.83,-0.09,0.0,0.11
-0.56,0.09,-0.01,0.83,-0.13,0.37,-0.1
-0.56,0.09,-0.01,0.83,-0.14,0.55,-0.22
-0.56,0.09,-0.01,0.83,-0.18,0.2,-0.12
-0.55,0.09,-0.01,0.83,-0.18,0.0,-0.06
-0.55,0.09,-0.01,0.83,-0.21,0.08,-0.12
-0.55,0.1,-0.01,0.83,-0.13,0.1,-0.12
-0.55,0.1,-0.01,0.83,-0.19,0.05,-0.23
-0.55,0.1,-0.01,0.83,-0.21,0.07,-0.21
-0.55,0.1,-0.01,0.83,-0.26,-0.01,-0.15
-0.55,0.1,-0.01,0.83,-0.11,0.13,0.01
-0.55,0.1,-0.01,0.83,-0.17,0.18,0.18
-0.55,0.1,-0.01,0.83,-0.2,0.15,0.08
-0.55,0.1,-0.01,0.83,-0.2,-0.03,0.09
-0.55,0.1,-0.01,0.83,-0.43,0.09,-0.35
