q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.01
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.05
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.02
0.28,0.64,0.28,-0.66,-0.04,0.07,-0.02
0.28,0.64,0.28,-0.66,-0.03,0.07,-0.06
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.03
0.28,0.64,0.28,-0.66,-0.03,0.06,-0.06
0.28,0.64,0.28,-0.66,-0.05,0.07,-0.04
0.28,0.64,0.28,-0.66,-0.04,0.07,-0.03
0.28,0.64,0.28,-0.66,-0.02,0.07,-0.06
0.28,0.64,0.28,-0.66,-0.03,0.09,-0.07
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.04
0.28,0.64,0.28,-0.66,-0.05,0.07,-0.04
0.28,0.64,0.28,-0.66,-0.01,0.07,-0.04
0.28,0.64,0.28,-0.66,-0.03,0.06,-0.04
0.28,0.64,0.28,-0.66,-0.02,0.08,-0.04
0.28,0.64,0.28,-0.66,-0.02,0.08,-0.03
0.28,0.64,0.28,-0.66,-0.04,0.09,-0.03
0.28,0.64,0.28,-0.66,-0.05,0.06,-0.07
0.28,0.64,0.28,-0.66,-0.05,0.06,-0.04
0.28,0.64,0.28,-0.66,-0.02,0.07,-0.03
0.28,0.64,0.28,-0.66,-0.04,0.09,-0.06
0.28,0.64,0.28,-0.66,-0.03,0.06,-0.04
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.08
0.28,0.64,0.28,-0.66,-0.03,0.08,-0.07
0.28,0.64,0.28,-0.66,-0.03,0.06,-0.03
0.28,0.64,0.28,-0.66,-0.04,0.09,-0.05
0.28,0.64,0.28,-0.66,-0.04,0.07,-0.07
0.28,0.64,0.28,-0.66,-0.05,0.04,0.0
0.28,0.64,0.28,-0.66,-0.03,0.08,-0.04
0.28,0.64,0.28,-0.66,-0.01,0.07,-0.08
0.28,0.64,0.28,-0.66,-0.05,0.09,-0.05
0.28,0.64,0.28,-0.66,-0.04,0.06,-0.03
0.28,0.64,0.28,-0.66,-0.04,0.08,-0.05
0.28,0.64,0.28,-0.66,-0.02,0.08,-0.02
0.28,0.64,0.28,-0.66,-0.03,0.08,-0.03
0.28,0.64,0.28,-0.66,-0.03,0.07,-0.07
0.28,0.64,0.28,-0.66,-0.04,0.07,-0.05
0.28,0.64,0.28,-0.66,-0.03,0.06,-0.03
0.28,0.64,0.28,-0.66,-0.03,0.08,-0.05
0.28,0.64,0.28,-0.66,-0.05,0.1,-0.02
0.28,0.64,0.28,-0.66,-0.05,0.06,-0.05
0.28,0.64,0.28,-0.66,-0.03,0.07,-0.06
0.28,0.64,0.28,-0.66,-0.01,0.07,-0.04
