q0,q1,q2,q3,acc_x,acc_y,acc_z
0.51,0.48,0.49,-0.51,0.02,0.05,0.13
0.51,0.48,0.49,-0.51,0.03,0.05,0.14
0.51,0.48,0.49,-0.51,0.03,0.03,0.16
0.51,0.48,0.49,-0.51,0.03,0.04,0.15
0.51,0.48,0.49,-0.51,0.03,0.05,0.16
0.51,0.48,0.49,-0.51,0.04,0.06,0.13
0.51,0.48,0.49,-0.51,0.04,0.07,0.16
0.51,0.48,0.49,-0.51,0.04,0.05,0.17
0.51,0.48,0.49,-0.51,0.04,0.05,0.15
0.51,0.48,0.49,-0.51,0.02,0.06,0.16
0.51,0.48,0.49,-0.51,0.03,0.05,0.15
0.51,0.48,0.49,-0.51,0.01,0.04,0.17
0.51,0.48,0.49,-0.51,0.04,0.05,0.18
0.51,0.48,0.49,-0.51,0.03,0.06,0.17
0.51,0.48,0.49,-0.51,0.04,0.03,0.15
0.51,0.48,0.49,-0.51,0.04,0.04,0.12
0.51,0.48,0.49,-0.51,0.02,0.05,0.15
0.51,0.48,0.49,-0.51,0.02,0.04,0.14
0.51,0.48,0.49,-0.51,0.03,0.06,0.15
0.51,0.48,0.49,-0.51,0.02,0.03,0.16
0.51,0.48,0.49,-0.51,0.02,0.04,0.15
0.51,0.48,0.49,-0.51,0.02,0.07,0.13
0.51,0.48,0.49,-0.51,0.01,0.07,0.17
0.51,0.48,0.49,-0.51,0.02,0.04,0.16
0.51,0.48,0.49,-0.51,0.03,0.03,0.13
0.51,0.48,0.49,-0.51,0.04,0.04,0.15
0.51,0.48,0.49,-0.51,0.02,0.06,0.16
0.51,0.48,0.49,-0.51,0.02,0.04,0.14
0.51,0.48,0.49,-0.51,0.02,0.07,0.16
0.51,0.48,0.49,-0.51,0.01,0.07,0.13
0.51,0.48,0.49,-0.51,0.02,0.04,0.14
0.51,0.48,0.49,-0.51,0.02,0.07,0.15
0.51,0.48,0.49,-0.51,0.02,0.07,0.14
0.51,0.48,0.49,-0.51,0.04,0.06,0.15
0.51,0.48,0.49,-0.51,0.02,0.05,0.17
0.51,0.48,0.49,-0.51,0.03,0.06,0.14
0.51,0.48,0.49,-0.51,0.02,0.06,0.13
0.51,0.48,0.49,-0.51,0.02,0.04,0.18
0.51,0.48,0.49,-0.51,0.03,0.06,0.14
0.51,0.48,0.49,-0.51,0.03,0.04,0.11
0.51,0.48,0.49,-0.51,0.02,0.05,0.14
0.51,0.48,0.49,-0.51,0.04,0.06,0.17
0.51,0.48,0.49,-0.51,0.04,0.05,0.12
0.51,0.48,0.49,-0.51,0.02,0.05,0.14
0.51,0.48,0.49,-0.51,0.0,0.03,0.14
0.51,0.48,0.49,-0.51,0.02,0.03,0.15
0.51,0.48,0.49,-0.51,0.03,0.06,0.13
0.51,0.48,0.49,-0.51,0.01,0.07,0.1
0.51,0.48,0.49,-0.51,0.04,0.06,0.16
0.51,0.48,0.49,-0.51,0.02,0.04,0.13
0.51,0.48,0.49,-0.51,0.03,0.06,0.12
0.51,0.48,0.49,-0.51,0.02,0.04,0.12
0.51,0.48,0.49,-0.51,0.03,0.06,0.14
0.51,0.48,0.49,-0.51,0.02,0.03,0.12
0.51,0.48,0.49,-0.51,0.04,0.04,0.12
0.51,0.48,0.49,-0.51,0.03,0.06,0.14
0.51,0.48,0.49,-0.51,0.05,0.06,0.12
