q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.74,0.15,0.18,0.63,-0.05,-0.19,-0.31
-0.74,0.15,0.18,0.63,-0.03,-0.29,-0.44
-0.74,0.15,0.18,0.63,-0.06,-0.04,-0.4
-0.74,0.15,0.18,0.63,-0.09,0.02,-0.47
-0.74,0.15,0.18,0.63,0.19,-0.16,-0.17
-0.74,0.15,0.18,0.63,0.32,0.2,0.27
-0.74,0.15,0.18,0.63,0.19,0.38,0.23
-0.74,0.15,0.18,0.63,0.1,0.22,0.1
-0.74,0.15,0.18,0.63,0.23,0.06,-0.02
-0.74,0.15,0.18,0.63,-0.08,-0.3,-0.37
-0.74,0.15,0.18,0.63,-0.13,-0.04,-0.57
-0.74,0.15,0.18,0.63,0.12,-0.2,-0.51
-0.74,0.15,0.18,0.63,0.21,-0.2,-0.26
-0.74,0.15,0.18,0.63,0.17,0.05,0.06
-0.74,0.15,0.18,0.63,0.17,0.0,0.03
-0.74,0.15,0.18,0.63,0.06,-0.1,-0.08
-0.74,0.15,0.18,0.63,0.01,-0.3,-0.41
-0.74,0.15,0.18,0.63,0.05,-0.17,-0.27
-0.74,0.15,0.18,0.63,0.15,-0.02,-0.22
-0.74,0.15,0.18,0.63,0.1,0.11,-0.1
-0.74,0.15,0.18,0.63,0.18,0.1,0.01
-0.74,0.15,0.18,0.63,0.1,0.08,-0.06
-0.74,0.15,0.18,0.63,0.19,0.23,0.09
-0.74,0.15,0.18,0.63,0.23,0.0,0.04
-0.74,0.15,0.18,0.63,0.07,-0.24,-0.03
-0.74,0.15,0.18,0.63,0.01,-0.26,-0.07
-0.74,0.15,0.18,0.63,0.24,0.08,0.13
-0.74,0.15,0.18,0.63,0.35,0.3,0.15
-0.74,0.15,0.18,0.63,0.18,0.9,-0.07
-0.74,0.15,0.18,0.63,-0.07,0.37,-0.42
-0.74,0.15,0.18,0.63,0.1,-0.05,-0.05
-0.74,0.15,0.18,0.63,0.1,-0.22,-0.03
-0.74,0.15,0.18,0.63,0.11,-0.02,0.08
-0.74,0.15,0.18,0.63,0.08,0.08,0.0
-0.74,0.15,0.18,0.63,0.21,0.24,0.06
-0.74,0.15,0.18,0.63,0.21,0.18,0.0
-0.74,0.15,0.18,0.63,0.15,0.0,-0.07
-0.74,0.15,0.18,0.63,0.13,0.02,-0.13
-0.74,0.15,0.18,0.63,0.07,0.08,-0.25
-0.74,0.15,0.18,0.63,0.09,-0.2,-0.24
-0.74,0.15,0.18,0.63,0.11,-0.17,-0.2
-0.74,0.15,0.18,0.63,0.16,0.13,-0.07
-0.74,0.15,0.18,0.63,0.21,0.28,-0.02
-0.74,0.15,0.18,0.63,0.19,0.22,-0.04
-0.74,0.15,0.18,0.63,0.05,0.07,-0.04
-0.74,0.15,0.18,0.63,0.0,0.13,-0.09
-0.74,0.15,0.18,0.63,0.01,-0.28,-0.2
-0.74,0.15,0.18,0.63,0.08,0.1,-0.1
-0.74,0.15,0.18,0.63,0.1,0.07,-0.21
-0.74,0.15,0.18,0.63,0.19,0.09,0.03
-0.74,0.15,0.18,0.63,0.08,0.0,-0.06
-0.74,0.15,0.18,0.63,0.08,0.11,-0.07
-0.74,0.15,0.18,0.63,0.0,-0.07,-0.16
-0.74,0.15,0.18,0.63,-0.01,-0.49,-0.4
-0.74,0.15,0.18,0.63,0.03,-0.5,-0.28
-0.74,0.15,0.18,0.63,0.15,0.33,-0.04
