q0,q1,q2,q3,acc_x,acc_y,acc_z
0.51,0.5,0.49,-0.5,0.08,0.06,0.3
0.51,0.5,0.49,-0.5,0.05,0.01,0.1
0.51,0.5,0.5,-0.5,0.0,0.01,0.03
0.51,0.5,0.5,-0.49,-0.04,-0.03,-0.66
0.51,0.5,0.5,-0.49,-0.13,0.06,-1.1
0.51,0.5,0.5,-0.49,-0.09,0.05,-1.01
0.51,0.5,0.5,-0.49,-0.01,0.04,-0.46
0.51,0.5,0.5,-0.5,0.0,0.02,-0.17
0.51,0.5,0.49,-0.5,0.04,0.04,0.23
0.52,0.49,0.49,-0.5,0.08,0.02,0.66
0.52,0.49,0.49,-0.5,0.09,-0.03,0.82
0.52,0.49,0.49,-0.5,0.07,0.0,0.62
0.52,0.49,0.49,-0.5,0.0,0.0,-0.06
0.52,0.49,0.49,-0.5,0.01,0.03,-0.16
0.52,0.49,0.49,-0.5,0.01,0.01,-0.06
0.52,0.49,0.49,-0.5,0.0,0.06,-0.08
0.52,0.49,0.49,-0.5,0.01,0.0,-0.04
0.52,0.49,0.49,-0.5,0.03,0.0,0.2
0.52,0.49,0.49,-0.5,0.04,-0.01,0.2
0.52,0.49,0.49,-0.5,0.07,0.02,0.54
0.52,0.49,0.49,-0.5,0.06,0.01,0.53
0.52,0.49,0.49,-0.5,0.02,-0.03,0.21
0.51,0.49,0.49,-0.5,0.0,0.04,-0.23
0.51,0.5,0.49,-0.5,-0.02,0.06,-0.42
0.51,0.5,0.5,-0.49,-0.05,0.05,-0.43
0.51,0.5,0.5,-0.49,-0.02,0.03,-0.21
0.51,0.5,0.5,-0.49,0.0,0.0,-0.15
0.51,0.5,0.5,-0.49,0.04,0.0,0.08
0.51,0.5,0.5,-0.49,0.03,-0.04,0.22
0.51,0.5,0.5,-0.49,0.0,0.02,-0.16
0.51,0.5,0.5,-0.49,-0.01,0.02,-0.27
0.51,0.5,0.5,-0.49,-0.04,0.0,-0.49
0.51,0.5,0.5,-0.49,-0.02,0.01,-0.28
0.51,0.5,0.5,-0.49,0.0,0.02,-0.02
0.51,0.5,0.5,-0.49,0.0,0.03,0.09
0.51,0.5,0.5,-0.49,0.0,0.01,0.0
0.51,0.49,0.5,-0.5,-0.04,0.01,-0.3
0.52,0.49,0.49,-0.5,-0.01,0.02,-0.19
0.52,0.49,0.49,-0.5,0.03,0.03,0.25
0.52,0.49,0.49,-0.5,0.05,0.03,0.49
0.52,0.49,0.49,-0.5,0.02,-0.02,0.25
0.52,0.49,0.49,-0.5,0.0,0.02,0.13
0.52,0.49,0.49,-0.5,-0.01,0.07,-0.28
0.52,0.49,0.49,-0.5,0.0,0.06,-0.26
0.52,0.49,0.49,-0.5,0.02,0.06,-0.02
0.52,0.49,0.49,-0.5,0.04,0.0,0.49
0.52,0.49,0.49,-0.5,0.0,0.02,-0.01
0.52,0.49,0.49,-0.5,-0.01,0.02,-0.12
0.52,0.49,0.49,-0.5,0.0,0.03,-0.09
0.52,0.49,0.49,-0.5,0.04,-0.07,0.51
0.52,0.49,0.49,-0.5,0.07,0.0,0.58
0.52,0.49,0.49,-0.5,0.05,-0.1,0.69
0.52,0.49,0.49,-0.5,0.07,0.05,0.46
0.52,0.49,0.49,-0.5,-0.03,0.0,-0.19
0.52,0.49,0.49,-0.5,-0.13,0.07,-1.26
0.52,0.49,0.49,-0.5,-0.11,0.09,-1.29
0.52,0.49,0.49,-0.5,-0.06,0.09,-0.85
0.52,0.49,0.49,-0.5,0.07,-0.02,0.64
0.52,0.49,0.49,-0.5,0.09,-0.01,0.8
0.52,0.49,0.49,-0.5,0.05,-0.04,0.59
0.52,0.49,0.49,-0.5,-0.02,0.05,-0.3
0.52,0.49,0.49,-0.5,0.01,0.05,-0.24
0.52,0.49,0.49,-0.5,-0.01,0.05,-0.16
0.52,0.49,0.49,-0.5,0.0,-0.25,-0.01
0.52,0.49,0.49,-0.5,0.0,0.11,0.14
0.52,0.49,0.49,-0.5,0.02,0.05,0.19
0.52,0.49,0.49,-0.5,0.07,0.04,0.59
0.52,0.49,0.49,-0.5,0.09,-0.07,0.81
0.52,0.49,0.49,-0.5,0.08,-0.07,0.74
0.52,0.49,0.49,-0.5,0.02,0.02,0.3
0.52,0.49,0.49,-0.5,-0.08,0.01,-0.56
0.52,0.49,0.49,-0.5,-0.08,0.08,-0.87
0.52,0.49,0.49,-0.5,-0.12,0.06,-1.18
0.52,0.49,0.49,-0.5,-0.03,0.13,-0.59
0.52,0.49,0.49,-0.5,0.02,0.05,-0.03
0.52,0.49,0.49,-0.5,0.07,-0.06,0.68
0.52,0.49,0.49,-0.5,0.01,0.04,0.05
0.52,0.49,0.49,-0.5,0.01,0.0,0.1
0.52,0.49,0.49,-0.5,0.04,0.02,0.11
0.52,0.49,0.49,-0.5,0.0,0.0,-0.02
0.52,0.49,0.49,-0.5,0.01,0.02,-0.09
0.52,0.49,0.49,-0.5,0.06,-0.02,0.36
0.52,0.49,0.49,-0.5,0.03,-0.01,0.38
0.52,0.49,0.49,-0.5,0.01,0.02,0.15
0.52,0.49,0.49,-0.5,-0.01,0.07,-0.3
0.52,0.49,0.49,-0.5,0.03,0.0,0.13
0.52,0.49,0.49,-0.5,0.04,-0.05,0.45
0.52,0.49,0.49,-0.5,-0.02,-0.01,-0.05
0.52,0.49,0.49,-0.5,-0.04,0.1,-0.59
0.52,0.49,0.49,-0.5,-0.07,0.06,-0.59
0.52,0.49,0.49,-0.5,0.04,0.01,0.22
0.52,0.49,0.49,-0.5,0.01,0.03,-0.02
0.52,0.49,0.49,-0.5,-0.02,0.08,-0.29
0.52,0.49,0.49,-0.5,-0.02,0.03,-0.17
0.52,0.49,0.49,-0.5,-0.02,-0.01,-0.28
0.52,0.49,0.49,-0.5,-0.03,0.09,-0.58
0.52,0.49,0.49,-0.5,0.0,0.02,-0.17
0.52,0.49,0.49,-0.5,0.02,-0.07,0.38
0.52,0.49,0.49,-0.5,0.0,0.05,-0.23
0.52,0.49,0.49,-0.5,0.01,0.06,-0.23
0.52,0.49,0.49,-0.5,0.07,0.05,0.56
0.52,0.49,0.49,-0.5,0.06,0.0,0.6
0.52,0.49,0.49,-0.5,0.03,-0.02,0.07
0.52,0.49,0.49,-0.5,-0.04,-0.13,-0.1
0.52,0.49,0.49,-0.5,0.0,0.23,-0.08
0.52,0.49,0.49,-0.5,-0.03,-0.03,0.09
0.52,0.49,0.49,-0.5,0.0,0.07,-0.06
0.52,0.49,0.49,-0.5,0.02,-0.1,0.02
0.52,0.49,0.49,-0.5,0.07,0.03,0.51
0.52,0.49,0.49,-0.5,0.02,0.01,0.12
0.52,0.49,0.49,-0.5,0.0,0.16,-0.01
0.51,0.5,0.49,-0.5,-0.03,0.22,-0.25
0.51,0.5,0.49,-0.5,-0.18,0.2,-0.26
0.51,0.5,0.49,-0.5,-0.32,0.14,-0.29
0.51,0.5,0.49,-0.5,-0.34,0.11,-0.06
0.51,0.5,0.49,-0.5,-0.46,0.04,0.14
0.51,0.5,0.49,-0.5,-0.51,0.09,0.15
0.51,0.5,0.49,-0.5,-0.66,-0.1,0.13
0.51,0.5,0.49,-0.5,-0.53,-0.11,-0.08
0.51,0.5,0.48,-0.5,-0.32,-0.23,0.07
0.52,0.5,0.48,-0.5,-0.15,-0.01,-0.15
0.52,0.51,0.48,-0.49,-0.09,0.28,-0.36
0.52,0.51,0.48,-0.49,-0.08,0.23,-0.25
0.52,0.5,0.48,-0.49,0.04,0.19,-0.33
0.52,0.5,0.48,-0.49,-0.43,0.07,-0.33
0.52,0.5,0.48,-0.49,-0.5,-0.06,-0.34
0.53,0.5,0.48,-0.49,0.13,-0.16,0.27
0.53,0.5,0.49,-0.49,0.12,-0.13,0.0
0.53,0.5,0.49,-0.49,-0.01,-0.26,0.26
0.53,0.49,0.49,-0.49,-0.15,-0.33,0.51
0.52,0.5,0.49,-0.49,-0.47,-0.14,0.32
0.52,0.5,0.49,-0.49,-0.4,-0.06,0.21
0.52,0.5,0.49,-0.49,-0.4,-0.01,0.14
0.52,0.5,0.49,-0.49,-0.22,0.01,0.16
0.52,0.5,0.49,-0.49,-0.21,0.19,0.02
0.52,0.5,0.49,-0.49,-0.39,0.03,0.3
