marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35285842418670654,0.26732292771339417,0.9328861832618713,0.9996394355350422,0.016051604995290458,0.004457962514256268,0.02105876232067853
0.3526545763015747,0.26704612374305725,0.9321680665016174,0.9996329199038914,0.01661399490992847,0.0052217186894108186,0.020754138659118432
0.35322776436805725,0.2676554322242737,0.93354332447052,0.9996916099279578,0.01656071955904139,0.0013572209554076045,0.018454960271233375
0.35315003991127014,0.2675658166408539,0.9333470463752747,0.999687248637285,0.01654243633859861,0.0015412456871950382,0.01869163646474641
0.35338008403778076,0.26767775416374207,0.9340729117393494,0.9996630355235121,0.016456891926982117,0.0011591914889550429,0.020041017716496818
0.35290905833244324,0.2675078213214874,0.9328981041908264,0.9996970938181156,0.01709132305529249,0.0026732249887899133,0.017506031988798815
0.3529972434043884,0.26744481921195984,0.9329445958137512,0.9997056356925402,0.016156966508395414,0.0010689329521751556,0.01806797664832993
0.35275834798812866,0.2672039568424225,0.9326188564300537,0.9995744345504393,0.017157932626555305,0.006203591279952926,0.022761164214150226
0.35282981395721436,0.2672359347343445,0.9325155019760132,0.9996876702497052,0.016325090487257617,0.0028387641792790093,0.0187081476697768
0.35317838191986084,0.26762548089027405,0.9335485696792603,0.999659739992457,0.016715791040346317,0.002392240998693361,0.019881241186423922
0.35294562578201294,0.267408162355423,0.9329119324684143,0.999660435293115,0.01715326462787769,0.0033478316391024926,0.0193280015910128
0.3533760905265808,0.2678104043006897,0.9342325329780579,0.9996680071205801,0.01626137613015392,0.0013673631853750392,0.0199392453177314
0.35285043716430664,0.26728367805480957,0.9327407479286194,0.9996958559265641,0.016203152707187096,0.002636803530470418,0.018403824405368006
0.3528524935245514,0.267343670129776,0.9327054023742676,0.9996455702900603,0.017211212821947663,0.00389482081488729,0.019933347021451133
0.35307759046554565,0.26751115918159485,0.9332359433174133,0.9996976243976647,0.016333200251152216,0.0015223173050383466,0.018318539604572203
0.35240423679351807,0.2670036256313324,0.9318003058433533,0.9996584866035918,0.016815684150602462,0.005170543535550617,0.019323778292839308
0.35314762592315674,0.2675612270832062,0.9333739280700684,0.9996952625962868,0.01649948024033302,0.0012546995201641036,0.01831870146746831
0.3526247441768646,0.2671203315258026,0.9325093626976013,0.9995756728497489,0.016513401161041132,0.006277093493283323,0.023159877511396115
0.35269755125045776,0.26721975207328796,0.9322500228881836,0.9996849908217553,0.01662126421745453,0.002929768724817118,0.01857603716457017
0.3530343174934387,0.2674565315246582,0.9331503510475159,0.9997085082057298,0.016325918643392244,0.0011986504236332143,0.017746161238017283
0.3528827428817749,0.2673454284667969,0.9328306913375854,0.9996525593855243,0.017003962973270267,0.004232262303973191,0.019690447251520492
0.3529580235481262,0.2674257457256317,0.9329485297203064,0.9997006577900631,0.016659984827289986,0.0023820483023985115,0.01775853500586512
0.3529106676578522,0.2674541771411896,0.9328447580337524,0.9996579087564436,0.017239069495102306,0.002770790607216569,0.019473126689055487
0.3530973494052887,0.2675110995769501,0.933220624923706,0.9996665179046987,0.016846458826302375,0.0021782510568334797,0.019450064977830882
0.3532249629497528,0.2675393521785736,0.9336599707603455,0.999696238189619,0.016218134244583744,0.0012837209351955153,0.01851365797754963
0.35277843475341797,0.26729294657707214,0.9325419068336487,0.9996732772510106,0.016624750216046535,0.002895359494896724,0.019198263564017427
0.35319986939430237,0.26765790581703186,0.9337092041969299,0.9996879865007158,0.01664540673620201,0.0014552594872196273,0.018567237289267072
0.3526594340801239,0.2671552896499634,0.9324583411216736,0.9995883362579768,0.016740809937127198,0.006912148039812733,0.02225141589056182
0.3529352843761444,0.26746222376823425,0.9328223466873169,0.9996839844386113,0.016786375478756006,0.0031309096164826478,0.018448475823275225
