q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.15,0.17,0.83,0.12,0.37,-0.17
-0.5,0.15,0.17,0.83,0.06,0.38,-0.46
-0.5,0.15,0.17,0.83,0.08,0.2,-0.45
-0.5,0.15,0.17,0.84,-0.01,-0.47,-0.45
-0.5,0.15,0.17,0.83,-0.04,-0.17,-0.34
-0.5,0.15,0.17,0.83,0.15,-0.22,-0.18
-0.5,0.15,0.17,0.83,0.11,0.41,-0.44
-0.5,0.15,0.17,0.83,0.05,0.05,-0.01
-0.5,0.15,0.17,0.83,-0.02,-0.17,0.09
-0.5,0.15,0.17,0.83,-0.04,-0.37,-0.04
-0.5,0.15,0.17,0.83,0.0,0.07,0.07
-0.5,0.15,0.17,0.83,0.13,0.2,0.29
-0.5,0.15,0.17,0.83,0.33,0.42,0.28
-0.5,0.15,0.17,0.83,0.27,0.34,-0.01
-0.5,0.15,0.17,0.83,0.12,0.26,-0.25
-0.5,0.15,0.17,0.84,-0.07,-0.12,-0.25
-0.5,0.15,0.16,0.84,-0.05,-0.58,-0.1
-0.5,0.15,0.16,0.84,0.04,-0.04,0.02
-0.5,0.15,0.16,0.84,-0.04,-0.13,0.01
-0.5,0.15,0.16,0.84,-0.05,0.16,-0.07
-0.5,0.15,0.16,0.84,-0.02,0.01,-0.17
-0.5,0.15,0.17,0.83,0.1,0.03,0.04
-0.5,0.15,0.17,0.83,0.12,0.0,0.22
-0.5,0.15,0.17,0.83,0.06,0.19,-0.03
-0.5,0.15,0.16,0.83,-0.05,0.06,-0.25
-0.5,0.15,0.16,0.84,-0.17,0.02,-0.79
-0.5,0.15,0.16,0.84,-0.14,-0.49,-0.46
-0.5,0.15,0.16,0.84,-0.2,-0.22,-0.4
-0.5,0.15,0.16,0.84,-0.14,-0.09,-0.5
-0.5,0.15,0.17,0.83,-0.07,0.55,0.0
-0.5,0.15,0.17,0.83,-0.06,0.34,-0.01
-0.5,0.15,0.17,0.83,-0.11,0.28,0.05
-0.5,0.15,0.17,0.83,-0.02,-0.02,0.02
-0.5,0.15,0.16,0.84,-0.13,-0.15,-0.04
-0.5,0.15,0.16,0.84,-0.11,-0.25,0.0
-0.5,0.15,0.17,0.84,-0.06,-0.27,-0.03
-0.5,0.15,0.17,0.84,0.04,-0.08,0.24
-0.5,0.15,0.17,0.84,-0.01,0.07,0.24
-0.5,0.15,0.17,0.83,-0.08,0.03,-0.31
-0.5,0.15,0.17,0.83,-0.02,-0.07,-0.32
-0.5,0.15,0.17,0.83,0.03,-0.13,-0.12
-0.5,0.15,0.17,0.83,0.13,-0.31,-0.1
-0.5,0.15,0.17,0.83,0.21,-0.19,0.02
-0.5,0.15,0.17,0.83,-0.02,0.12,0.13
-0.51,0.15,0.17,0.83,-0.05,0.65,-0.51
-0.51,0.15,0.17,0.83,-0.06,0.22,-0.33
-0.51,0.15,0.17,0.83,0.02,0.13,-0.33
-0.51,0.15,0.17,0.83,0.08,0.12,-0.22
-0.51,0.15,0.17,0.83,0.11,0.2,-0.23
-0.51,0.15,0.17,0.83,0.15,0.05,0.04
-0.51,0.15,0.17,0.83,0.09,0.23,-0.07
-0.51,0.15,0.17,0.83,-0.03,0.34,-0.4
-0.51,0.15,0.17,0.83,0.01,-0.09,-0.26
-0.51,0.15,0.17,0.83,-0.01,-0.08,-0.26
-0.51,0.15,0.17,0.83,-0.04,0.11,-0.32
-0.51,0.15,0.17,0.83,0.26,0.01,0.01
-0.51,0.15,0.17,0.83,0.01,-0.11,-0.08
-0.51,0.15,0.17,0.83,-0.03,0.15,-0.32
-0.51,0.15,0.16,0.83,-0.2,-0.3,-0.27
-0.51,0.15,0.17,0.83,-0.22,-0.46,-0.26
-0.51,0.15,0.17,0.83,0.03,0.19,-0.03
-0.51,0.15,0.17,0.83,0.21,0.24,0.18
-0.51,0.15,0.17,0.83,0.0,0.28,0.29
-0.51,0.15,0.17,0.83,0.0,0.27,-0.08
-0.51,0.15,0.17,0.83,-0.06,-0.14,-0.24
-0.51,0.15,0.17,0.83,-0.07,-0.22,-0.18
-0.51,0.15,0.17,0.83,0.12,-0.18,-0.03
-0.51,0.15,0.17,0.83,0.0,0.33,-0.34
-0.51,0.15,0.17,0.83,-0.02,0.32,-0.36
-0.51,0.15,0.17,0.83,-0.09,-0.09,-0.42
-0.51,0.15,0.17,0.83,-0.14,0.07,-0.5
-0.51,0.15,0.17,0.83,-0.14,0.29,-0.35
-0.51,0.15,0.17,0.83,0.22,0.02,0.07
-0.51,0.15,0.17,0.83,0.18,0.12,0.16
-0.51,0.15,0.17,0.83,0.02,0.52,-0.18
-0.51,0.15,0.17,0.83,0.0,0.05,-0.08
-0.51,0.15,0.17,0.83,0.05,-0.14,0.03
-0.51,0.15,0.17,0.83,0.0,-0.11,0.0
-0.51,0.15,0.17,0.83,0.12,-0.1,0.02
-0.51,0.15,0.17,0.83,0.02,-0.09,-0.04
-0.51,0.15,0.17,0.83,-0.16,-0.18,-0.36
-0.51,0.15,0.17,0.83,-0.09,0.01,-0.19
