q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.03,0.29,-0.5,0.81,4.13,0.26,4.44
-0.03,0.24,-0.54,0.8,4.73,0.67,4.21
-0.03,0.2,-0.58,0.79,5.26,2.63,3.34
-0.03,0.17,-0.59,0.79,5.15,3.96,2.89
-0.03,0.12,-0.62,0.77,4.49,3.59,1.89
-0.03,0.07,-0.65,0.76,4.3,2.96,2.13
-0.03,0.05,-0.66,0.75,4.11,3.1,1.38
-0.02,0.0,-0.68,0.73,4.37,3.44,1.02
-0.02,-0.04,-0.69,0.72,2.79,4.0,-0.12
-0.01,-0.06,-0.7,0.71,2.37,3.96,-0.27
-0.01,-0.1,-0.71,0.7,2.15,2.16,-0.31
-0.0,-0.13,-0.7,0.7,2.25,1.79,-0.08
0.0,-0.14,-0.7,0.7,2.38,1.82,-0.31
0.01,-0.17,-0.69,0.7,2.94,3.32,-0.62
0.01,-0.19,-0.68,0.71,2.79,4.32,-1.12
0.02,-0.2,-0.67,0.71,2.36,5.37,-1.23
0.03,-0.22,-0.66,0.72,2.47,5.81,-2.39
0.04,-0.23,-0.64,0.73,1.92,4.37,-2.39
0.04,-0.23,-0.64,0.73,1.87,4.13,-2.47
0.05,-0.23,-0.63,0.74,1.9,1.84,-1.77
0.07,-0.24,-0.62,0.74,1.96,0.28,-1.86
0.07,-0.24,-0.62,0.75,1.94,-0.31,-1.76
0.08,-0.24,-0.61,0.75,1.41,-0.31,-1.65
0.09,-0.23,-0.6,0.76,1.35,1.06,-2.55
0.1,-0.23,-0.59,0.77,1.25,1.25,-2.95
0.11,-0.23,-0.57,0.78,0.82,0.5,-3.5
0.12,-0.22,-0.55,0.79,0.29,0.85,-3.17
0.12,-0.22,-0.55,0.8,0.19,0.79,-2.86
0.13,-0.2,-0.53,0.81,0.28,-0.33,-2.05
0.14,-0.19,-0.52,0.82,0.37,-1.36,-1.91
0.14,-0.19,-0.51,0.83,0.23,-1.51,-1.65
0.14,-0.17,-0.49,0.84,0.0,-1.02,-1.44
0.14,-0.16,-0.48,0.85,0.24,-0.22,-1.05
0.14,-0.16,-0.47,0.86,0.2,-0.05,-1.05
0.14,-0.14,-0.45,0.87,-0.48,-0.37,-0.7
0.14,-0.13,-0.44,0.88,-0.6,-0.78,-0.95
0.14,-0.12,-0.43,0.88,-0.69,-0.47,-1.22
0.14,-0.11,-0.42,0.89,0.0,0.26,0.94
0.13,-0.09,-0.4,0.9,0.21,-0.3,0.84
0.13,-0.09,-0.4,0.9,-0.16,-0.83,0.6
0.13,-0.08,-0.39,0.91,-0.71,-0.91,-0.35
0.13,-0.08,-0.38,0.92,-0.72,0.09,-0.6
0.12,-0.07,-0.37,0.92,-0.73,0.53,-0.5
0.12,-0.07,-0.36,0.92,-0.3,0.18,0.19
0.11,-0.06,-0.36,0.93,-0.23,0.15,0.37
0.11,-0.06,-0.36,0.93,-0.27,-1.32,0.59
0.1,-0.05,-0.35,0.93,-0.16,-2.04,0.88
0.1,-0.05,-0.34,0.93,-0.17,0.07,1.03
0.1,-0.05,-0.34,0.94,0.09,0.23,1.16
0.09,-0.05,-0.33,0.94,0.35,1.04,0.71
0.09,-0.04,-0.32,0.94,0.34,0.51,0.38
0.09,-0.04,-0.32,0.94,0.29,0.12,0.17
0.09,-0.05,-0.31,0.95,0.1,-0.24,0.03
0.09,-0.05,-0.3,0.95,0.15,-0.11,0.24
0.09,-0.05,-0.3,0.95,0.16,0.12,0.07
0.08,-0.05,-0.29,0.95,-0.03,0.27,-0.36
0.08,-0.05,-0.28,0.96,-0.24,1.1,-1.13
0.08,-0.05,-0.28,0.96,-0.2,1.01,-1.0
0.08,-0.05,-0.27,0.96,0.11,0.47,-0.34
0.07,-0.04,-0.27,0.96,0.02,0.13,0.09
0.07,-0.04,-0.26,0.96,0.07,0.14,0.01
0.07,-0.04,-0.26,0.96,-0.03,1.26,-0.43
0.07,-0.03,-0.25,0.96,0.11,1.01,-0.22
