q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.06,0.59,-0.13,0.8,-0.04,0.08,0.16
-0.06,0.59,-0.12,0.8,-0.04,0.15,0.01
-0.06,0.59,-0.12,0.8,-0.04,0.12,0.1
-0.06,0.59,-0.12,0.8,0.04,-0.01,0.19
-0.06,0.59,-0.12,0.8,0.02,0.01,0.16
-0.06,0.59,-0.12,0.8,0.03,-0.09,0.27
-0.06,0.59,-0.12,0.8,0.01,-0.01,0.35
-0.06,0.59,-0.12,0.8,0.02,0.01,0.48
-0.06,0.59,-0.12,0.8,0.05,-0.05,0.55
-0.06,0.59,-0.12,0.8,0.07,0.02,0.41
-0.06,0.59,-0.12,0.8,0.04,-0.06,0.35
-0.06,0.59,-0.12,0.8,0.07,-0.15,0.36
-0.06,0.59,-0.12,0.8,0.03,-0.04,0.26
-0.06,0.59,-0.12,0.8,0.05,0.03,0.21
-0.06,0.59,-0.13,0.8,0.04,0.07,0.17
-0.06,0.59,-0.13,0.8,0.02,0.09,0.13
-0.06,0.59,-0.13,0.8,-0.02,0.06,0.09
-0.06,0.59,-0.13,0.8,-0.03,0.08,0.08
-0.06,0.59,-0.13,0.8,-0.05,0.12,0.03
-0.06,0.59,-0.13,0.8,-0.07,0.19,0.01
-0.06,0.58,-0.13,0.8,-0.03,0.21,0.01
-0.06,0.58,-0.13,0.8,-0.04,0.1,0.05
-0.06,0.58,-0.13,0.8,-0.07,0.08,0.05
-0.06,0.58,-0.13,0.8,-0.06,0.07,0.05
-0.06,0.58,-0.13,0.8,-0.06,0.05,0.09
-0.06,0.58,-0.13,0.8,-0.04,0.01,0.09
-0.06,0.58,-0.13,0.8,-0.03,-0.05,0.17
-0.06,0.58,-0.12,0.8,-0.01,-0.14,0.15
-0.06,0.58,-0.12,0.8,-0.05,-0.18,0.14
-0.06,0.58,-0.12,0.8,-0.04,-0.19,0.17
-0.06,0.58,-0.12,0.8,-0.08,-0.15,0.18
-0.06,0.58,-0.12,0.8,-0.07,-0.23,0.17
-0.06,0.58,-0.12,0.8,-0.07,-0.28,0.17
-0.06,0.58,-0.12,0.8,-0.04,-0.32,0.17
-0.06,0.58,-0.12,0.8,-0.04,-0.32,0.13
-0.06,0.58,-0.12,0.8,-0.06,-0.29,0.11
-0.06,0.58,-0.12,0.8,-0.02,-0.26,0.07
-0.06,0.58,-0.12,0.8,-0.06,-0.3,0.06
