q0,q1,q2,q3,acc_x,acc_y,acc_z
0.82,-0.12,-0.17,-0.53,0.02,-0.03,0.29
0.82,-0.12,-0.16,-0.53,-0.11,0.06,0.08
0.82,-0.12,-0.16,-0.53,-0.36,0.17,-0.23
0.82,-0.12,-0.15,-0.54,-0.4,0.18,-0.31
0.82,-0.12,-0.15,-0.54,-0.3,0.06,-0.42
0.82,-0.12,-0.15,-0.54,-0.46,-0.22,-0.47
0.82,-0.12,-0.15,-0.54,-0.39,-0.36,-0.45
0.82,-0.12,-0.15,-0.54,-0.06,-0.3,-0.24
0.82,-0.12,-0.15,-0.54,-0.15,0.12,-0.12
0.82,-0.12,-0.15,-0.54,-0.16,0.32,-0.18
0.82,-0.12,-0.15,-0.54,-0.17,0.28,-0.26
0.82,-0.12,-0.15,-0.54,-0.11,-0.1,-0.12
0.82,-0.12,-0.15,-0.54,-0.09,-0.11,-0.1
0.82,-0.12,-0.15,-0.54,0.02,0.12,-0.04
0.82,-0.12,-0.15,-0.54,0.02,0.23,-0.08
0.82,-0.12,-0.15,-0.54,-0.09,0.26,-0.15
0.82,-0.12,-0.15,-0.54,-0.16,0.13,-0.3
0.82,-0.12,-0.15,-0.54,-0.14,-0.04,-0.34
0.82,-0.12,-0.15,-0.54,-0.09,0.13,-0.31
0.82,-0.12,-0.15,-0.54,-0.15,0.09,-0.44
0.82,-0.12,-0.15,-0.55,-0.26,-0.15,-0.32
0.81,-0.12,-0.15,-0.55,-0.2,-0.18,-0.26
0.81,-0.12,-0.15,-0.55,-0.25,-0.36,-0.24
0.81,-0.12,-0.15,-0.55,-0.16,-0.14,-0.27
0.81,-0.12,-0.15,-0.55,-0.17,-0.1,-0.25
0.81,-0.12,-0.15,-0.55,-0.14,-0.23,-0.18
0.81,-0.12,-0.15,-0.55,-0.24,-0.28,-0.15
0.81,-0.12,-0.15,-0.55,-0.14,-0.16,-0.26
0.81,-0.12,-0.15,-0.55,-0.19,-0.32,-0.22
0.81,-0.12,-0.15,-0.55,-0.08,-0.33,-0.1
0.81,-0.13,-0.15,-0.55,-0.1,-0.29,-0.01
0.81,-0.13,-0.15,-0.55,-0.12,-0.2,-0.12
0.81,-0.13,-0.15,-0.55,-0.25,-0.24,-0.34
0.81,-0.13,-0.15,-0.55,-0.23,-0.19,-0.34
0.81,-0.13,-0.15,-0.55,0.01,-0.26,-0.2
0.81,-0.13,-0.14,-0.55,-0.02,-0.37,-0.33
0.81,-0.13,-0.14,-0.55,-0.05,-0.31,-0.31
0.81,-0.13,-0.14,-0.55,-0.13,-0.13,-0.33
0.81,-0.13,-0.14,-0.55,-0.13,-0.09,-0.42
0.81,-0.13,-0.14,-0.55,-0.19,-0.02,-0.45
0.81,-0.13,-0.14,-0.55,-0.21,-0.1,-0.38
0.81,-0.13,-0.15,-0.55,-0.03,-0.14,-0.06
0.81,-0.13,-0.15,-0.55,-0.02,-0.11,-0.16
0.81,-0.13,-0.15,-0.55,-0.18,0.25,-0.23
0.81,-0.13,-0.15,-0.55,-0.34,0.25,-0.45
0.81,-0.13,-0.15,-0.55,-0.28,-0.12,-0.39
0.81,-0.13,-0.15,-0.55,-0.17,-0.33,-0.18
0.81,-0.13,-0.15,-0.55,0.15,-0.14,0.01
0.81,-0.13,-0.15,-0.55,0.07,0.07,0.03
0.81,-0.13,-0.15,-0.55,-0.15,0.1,0.0
0.81,-0.13,-0.15,-0.55,-0.32,0.01,-0.3
0.81,-0.13,-0.15,-0.55,-0.35,-0.09,-0.36
0.81,-0.13,-0.15,-0.55,-0.1,-0.25,0.0
0.81,-0.13,-0.15,-0.55,0.0,-0.04,0.16
0.81,-0.12,-0.15,-0.55,0.04,0.12,0.08
0.81,-0.12,-0.15,-0.55,-0.19,0.12,-0.09
0.81,-0.12,-0.15,-0.55,-0.43,0.14,-0.52
0.81,-0.12,-0.15,-0.55,-0.19,-0.12,-0.39
0.81,-0.12,-0.15,-0.55,-0.13,-0.31,-0.21
0.81,-0.12,-0.15,-0.55,-0.12,-0.27,-0.1
0.81,-0.12,-0.15,-0.55,-0.04,-0.14,0.27
0.81,-0.12,-0.15,-0.55,-0.29,0.21,-0.07
0.81,-0.12,-0.15,-0.55,-0.28,0.27,-0.17
0.81,-0.12,-0.15,-0.55,-0.09,0.08,-0.25
0.81,-0.12,-0.15,-0.55,-0.18,-0.34,-0.21
0.81,-0.12,-0.15,-0.55,-0.15,-0.23,-0.13
0.81,-0.12,-0.15,-0.55,-0.03,-0.22,0.09
0.81,-0.12,-0.15,-0.55,0.03,-0.03,0.12
0.81,-0.12,-0.15,-0.55,0.08,0.03,0.15
