q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.12
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.06
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.1,-0.11
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.02,0.09,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.11
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.1
-0.31,-0.62,-0.32,0.64,0.02,0.05,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.1
-0.31,-0.62,-0.32,0.64,0.03,0.09,-0.1
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.03,0.07,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.09
-0.31,-0.62,-0.32,0.64,0.0,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.1,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.06
-0.31,-0.62,-0.32,0.64,0.01,0.1,-0.1
-0.31,-0.62,-0.32,0.64,0.02,0.06,-0.12
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.09
-0.31,-0.62,-0.32,0.64,0.0,0.07,-0.1
-0.31,-0.62,-0.32,0.64,0.03,0.07,-0.13
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.09,-0.07
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.03,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.11
-0.31,-0.62,-0.32,0.64,0.03,0.07,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.09,-0.11
-0.31,-0.62,-0.32,0.64,0.04,0.09,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.1,-0.1
-0.31,-0.62,-0.32,0.64,0.03,0.08,-0.05
-0.31,-0.62,-0.32,0.64,0.02,0.06,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.11
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.06
-0.31,-0.62,-0.32,0.64,0.0,0.1,-0.09
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.1
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.1
-0.31,-0.62,-0.32,0.64,0.01,0.1,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.09,-0.04
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.06
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.1
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.06
-0.31,-0.62,-0.32,0.64,0.0,0.09,-0.05
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.1
-0.31,-0.62,-0.32,0.64,0.0,0.1,-0.11
-0.31,-0.62,-0.32,0.64,0.0,0.04,-0.04
-0.31,-0.62,-0.32,0.64,0.0,0.12,-0.11
-0.31,-0.62,-0.32,0.64,0.01,0.1,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.02,-0.11
-0.31,-0.62,-0.32,0.64,0.04,0.12,-0.02
-0.31,-0.62,-0.32,0.64,0.04,0.1,-0.11
-0.31,-0.62,-0.32,0.64,0.01,0.16,-0.08
-0.31,-0.62,-0.32,0.64,0.01,0.02,-0.11
-0.31,-0.62,-0.32,0.64,0.04,0.09,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.05,-0.09
-0.31,-0.62,-0.32,0.64,0.0,0.02,-0.12
-0.31,-0.62,-0.32,0.64,0.0,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.03,-0.07
-0.31,-0.62,-0.32,0.64,0.02,0.12,-0.04
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.08
-0.31,-0.62,-0.32,0.64,0.02,0.14,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.05,-0.12
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.05,0.12,-0.12
-0.31,-0.62,-0.32,0.64,0.0,0.04,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.0,0.09,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.06,-0.07
-0.31,-0.62,-0.32,0.64,0.0,0.09,-0.08
-0.31,-0.62,-0.32,0.64,0.0,0.1,-0.11
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.06
-0.31,-0.62,-0.32,0.64,0.02,0.07,-0.05
-0.31,-0.62,-0.32,0.64,0.0,0.07,-0.07
-0.31,-0.62,-0.32,0.64,0.01,0.09,-0.14
-0.31,-0.62,-0.32,0.64,0.0,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.03,0.09,-0.1
-0.31,-0.62,-0.32,0.64,0.02,0.08,-0.07
-0.31,-0.62,-0.32,0.64,0.01,0.07,-0.09
-0.31,-0.62,-0.32,0.64,0.01,0.08,-0.13
-0.31,-0.62,-0.32,0.64,0.02,0.1,-0.06
