q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.7,0.17,0.13,0.68,-0.22,-0.14,0.24
-0.7,0.17,0.13,0.68,-0.04,0.03,0.21
-0.7,0.17,0.13,0.69,0.05,-0.07,0.08
-0.7,0.17,0.13,0.69,0.09,-0.63,0.04
-0.7,0.17,0.12,0.69,-0.09,-0.65,0.0
-0.7,0.17,0.12,0.69,-0.08,-0.57,-0.05
-0.7,0.17,0.13,0.68,-0.19,0.17,-0.26
-0.7,0.17,0.13,0.68,-0.09,0.32,-0.17
-0.7,0.17,0.13,0.68,-0.08,0.63,-0.06
-0.7,0.17,0.13,0.68,-0.14,0.64,0.0
-0.7,0.17,0.13,0.68,-0.23,0.22,-0.09
-0.7,0.17,0.13,0.68,-0.3,-0.06,-0.05
-0.7,0.17,0.13,0.68,-0.3,-0.24,-0.09
-0.7,0.17,0.13,0.68,-0.32,0.06,-0.19
-0.7,0.17,0.13,0.68,-0.3,0.13,-0.16
-0.7,0.17,0.13,0.68,-0.34,0.03,-0.18
-0.7,0.17,0.13,0.68,-0.34,-0.14,-0.2
-0.7,0.17,0.13,0.68,-0.35,-0.08,-0.12
-0.7,0.17,0.13,0.68,-0.25,-0.08,-0.12
-0.7,0.17,0.13,0.68,-0.34,0.17,-0.22
-0.7,0.17,0.13,0.68,-0.39,-0.1,-0.38
-0.7,0.17,0.13,0.68,-0.29,-0.22,-0.16
-0.7,0.17,0.13,0.68,-0.15,-0.2,0.2
-0.7,0.17,0.13,0.68,-0.15,0.16,0.19
-0.7,0.17,0.13,0.68,-0.03,0.4,0.17
-0.7,0.17,0.13,0.68,0.02,0.13,0.22
-0.7,0.17,0.13,0.68,0.02,0.08,0.31
-0.7,0.17,0.13,0.68,-0.06,-0.25,0.15
-0.7,0.17,0.13,0.68,0.0,-0.25,0.04
-0.7,0.17,0.13,0.68,0.0,-0.22,0.1
-0.7,0.17,0.13,0.68,-0.1,0.03,-0.08
-0.7,0.17,0.12,0.68,-0.12,-0.08,-0.09
-0.7,0.17,0.12,0.68,-0.15,-0.05,-0.07
-0.7,0.17,0.13,0.68,-0.13,0.1,-0.03
-0.7,0.17,0.13,0.68,-0.02,0.36,0.13
-0.71,0.17,0.13,0.68,0.0,0.48,0.25
-0.71,0.17,0.13,0.67,0.08,0.81,0.21
-0.71,0.17,0.13,0.67,0.14,0.61,0.35
-0.71,0.17,0.13,0.67,0.14,0.42,0.38
-0.71,0.17,0.13,0.67,-0.01,0.15,0.18
-0.71,0.17,0.13,0.67,-0.03,0.31,-0.01
-0.71,0.17,0.13,0.67,-0.02,0.03,0.01
-0.71,0.17,0.13,0.67,0.04,0.0,0.12
-0.71,0.17,0.13,0.67,0.0,0.24,0.02
-0.71,0.17,0.13,0.67,0.04,0.14,0.02
-0.71,0.17,0.13,0.67,-0.11,0.12,-0.08
-0.71,0.17,0.13,0.67,-0.13,-0.05,-0.12
-0.71,0.17,0.13,0.67,-0.12,-0.17,-0.19
-0.71,0.17,0.13,0.67,-0.05,0.02,0.0
-0.71,0.17,0.13,0.67,0.05,0.15,0.06
-0.71,0.17,0.13,0.67,0.06,-0.04,0.11
-0.71,0.17,0.13,0.67,-0.03,-0.11,0.0
-0.71,0.17,0.13,0.67,-0.02,-0.31,0.13
-0.71,0.17,0.13,0.67,0.0,-0.24,0.19
-0.71,0.17,0.13,0.67,0.03,-0.09,0.1
-0.71,0.17,0.13,0.67,0.01,0.33,-0.05
-0.71,0.17,0.13,0.67,-0.03,0.32,-0.11
-0.71,0.17,0.13,0.67,-0.07,0.02,0.02
-0.71,0.17,0.13,0.67,-0.1,0.14,-0.23
-0.71,0.17,0.13,0.67,-0.16,0.12,-0.17
-0.71,0.17,0.13,0.67,-0.16,0.32,-0.32
-0.71,0.17,0.13,0.67,-0.07,0.12,-0.35
-0.71,0.17,0.13,0.67,-0.12,0.05,-0.3
-0.71,0.17,0.13,0.67,-0.08,-0.21,-0.12
-0.71,0.17,0.13,0.67,-0.09,-0.14,-0.11
-0.71,0.17,0.13,0.67,-0.11,-0.06,0.02
-0.71,0.17,0.13,0.67,-0.05,-0.16,0.18
-0.71,0.17,0.13,0.67,0.01,-0.01,0.19
-0.71,0.17,0.13,0.67,0.02,0.04,0.29
-0.71,0.17,0.13,0.67,-0.06,0.26,0.04
-0.71,0.17,0.13,0.67,-0.11,0.02,0.0
-0.71,0.17,0.13,0.67,-0.21,0.15,-0.23
-0.71,0.17,0.13,0.67,-0.15,0.22,-0.21
-0.71,0.17,0.13,0.67,-0.09,0.22,-0.09
-0.71,0.17,0.13,0.67,-0.13,0.16,-0.16
-0.71,0.17,0.13,0.67,-0.02,0.46,-0.05
-0.71,0.17,0.13,0.67,0.08,0.47,0.09
-0.71,0.17,0.13,0.67,0.19,0.26,0.23
-0.71,0.17,0.13,0.67,0.27,0.45,0.59
-0.71,0.17,0.13,0.67,0.14,0.38,0.36
-0.71,0.17,0.13,0.67,0.03,0.26,0.13
-0.71,0.17,0.13,0.67,-0.07,0.14,-0.03
-0.71,0.17,0.13,0.68,-0.03,-0.3,-0.04
-0.71,0.17,0.13,0.68,-0.09,-0.27,0.06
-0.7,0.17,0.13,0.68,-0.1,-0.04,0.05
-0.7,0.17,0.13,0.68,-0.04,0.04,0.09
-0.7,0.17,0.13,0.68,-0.17,0.14,-0.02
-0.7,0.17,0.12,0.68,-0.11,-0.12,-0.03
-0.7,0.17,0.12,0.68,-0.14,-0.15,0.11
-0.7,0.17,0.12,0.68,-0.14,-0.12,0.12
-0.7,0.17,0.12,0.68,-0.1,0.03,-0.06
-0.7,0.17,0.12,0.68,-0.12,0.0,-0.06
-0.7,0.17,0.12,0.68,-0.1,-0.13,-0.07
-0.7,0.17,0.12,0.68,-0.14,-0.09,-0.06
-0.7,0.17,0.12,0.68,-0.16,-0.12,-0.05
-0.71,0.17,0.12,0.68,-0.11,-0.1,-0.03
-0.71,0.17,0.12,0.68,-0.11,0.1,-0.07
-0.71,0.17,0.12,0.68,-0.05,-0.04,0.0
-0.71,0.17,0.12,0.68,-0.07,0.0,-0.05
-0.71,0.17,0.12,0.68,-0.02,0.1,-0.03
-0.71,0.17,0.12,0.68,0.01,-0.06,-0.04
-0.71,0.17,0.12,0.68,-0.08,0.19,-0.16
-0.71,0.17,0.12,0.68,-0.09,0.1,-0.15
-0.71,0.17,0.12,0.68,-0.02,0.09,-0.23
-0.71,0.17,0.12,0.68,-0.04,0.22,-0.06
-0.71,0.17,0.12,0.68,0.07,-0.02,0.02
-0.71,0.17,0.12,0.68,0.01,0.24,-0.1
-0.71,0.17,0.12,0.68,0.02,0.25,0.06
-0.71,0.17,0.12,0.68,0.13,-0.22,0.48
-0.71,0.17,0.12,0.67,0.02,0.27,0.05
-0.71,0.17,0.12,0.67,-0.06,0.57,-0.23
-0.71,0.17,0.12,0.67,-0.02,0.13,0.25
-0.71,0.17,0.12,0.67,-0.06,0.25,0.15
-0.71,0.17,0.12,0.67,-0.03,0.27,0.07
-0.71,0.16,0.12,0.68,-0.07,0.24,0.04
-0.71,0.16,0.12,0.68,-0.12,0.1,-0.17
-0.71,0.16,0.12,0.68,-0.18,0.06,-0.22
-0.71,0.16,0.12,0.68,-0.15,-0.25,-0.09
-0.71,0.16,0.12,0.68,-0.08,-0.13,-0.01
-0.71,0.16,0.12,0.68,-0.11,0.12,0.0
-0.71,0.16,0.12,0.68,-0.09,0.05,0.0
-0.71,0.16,0.12,0.68,-0.06,-0.15,-0.04
-0.71,0.16,0.12,0.68,-0.05,-0.04,0.02
-0.71,0.16,0.12,0.68,-0.01,0.0,0.15
-0.71,0.16,0.12,0.68,0.0,-0.05,0.22
-0.71,0.16,0.12,0.68,0.0,0.06,0.2
-0.71,0.16,0.12,0.68,-0.12,0.13,-0.1
-0.71,0.16,0.12,0.68,-0.07,-0.12,-0.01
-0.71,0.16,0.12,0.68,-0.12,-0.04,-0.12
-0.71,0.16,0.12,0.68,-0.09,0.07,-0.02
-0.71,0.16,0.12,0.68,-0.14,-0.18,-0.03
-0.71,0.16,0.12,0.68,-0.17,0.05,0.05
-0.71,0.16,0.12,0.68,-0.08,0.24,0.07
-0.71,0.16,0.11,0.68,-0.24,0.34,0.0
-0.71,0.16,0.11,0.68,-0.22,0.27,-0.03
-0.71,0.16,0.11,0.68,-0.45,-0.35,-0.3
-0.71,0.16,0.11,0.67,-0.37,-0.18,0.15
-0.71,0.16,0.11,0.67,-0.31,-0.37,0.48
-0.72,0.15,0.11,0.67,0.05,2.03,0.11
-0.72,0.15,0.11,0.67,0.44,2.01,-0.13
-0.71,0.15,0.1,0.68,0.32,-0.23,0.51
-0.71,0.15,0.09,0.68,0.37,0.19,0.84
-0.71,0.15,0.09,0.68,-0.62,-1.31,0.28
-0.71,0.15,0.09,0.68,-0.56,-0.5,-0.34
-0.71,0.15,0.08,0.68,0.28,-0.12,0.35
-0.71,0.15,0.08,0.68,-0.02,0.28,0.24
-0.71,0.15,0.08,0.68,-0.03,0.32,0.22
-0.71,0.15,0.08,0.68,0.24,-0.48,0.17
-0.71,0.15,0.08,0.68,-0.04,0.58,-0.33
-0.71,0.15,0.08,0.68,0.08,0.85,-0.02
-0.71,0.15,0.08,0.68,-0.03,0.04,-0.11
-0.71,0.15,0.08,0.68,-0.13,-0.56,0.12
-0.71,0.15,0.08,0.68,-0.03,-0.76,0.34
-0.71,0.15,0.08,0.68,-0.09,-0.32,0.15
-0.72,0.15,0.08,0.68,0.17,0.79,-0.12
-0.72,0.15,0.08,0.68,0.36,0.71,-0.06
-0.72,0.15,0.08,0.68,0.02,0.58,0.0
-0.71,0.15,0.08,0.68,-0.07,-0.41,0.14
-0.71,0.15,0.08,0.68,0.0,-0.42,0.36
-0.71,0.15,0.08,0.68,0.09,0.19,0.19
-0.71,0.15,0.08,0.68,0.28,-0.15,0.16
-0.71,0.15,0.08,0.68,0.05,-0.01,0.14
-0.72,0.15,0.08,0.68,0.05,-0.31,0.16
-0.72,0.15,0.08,0.68,0.02,0.35,-0.42
-0.72,0.15,0.08,0.68,0.19,0.48,-0.38
-0.71,0.15,0.09,0.68,0.08,0.37,-0.7
-0.71,0.15,0.09,0.68,-0.06,0.5,-0.18
-0.71,0.16,0.1,0.68,0.22,0.96,0.65
-0.71,0.16,0.1,0.68,1.26,-0.67,2.28
-0.71,0.17,0.11,0.68,0.47,-0.52,1.04
-0.7,0.17,0.11,0.68,0.42,0.37,1.78
-0.7,0.17,0.13,0.68,0.3,-0.03,1.9
-0.7,0.17,0.13,0.68,0.15,0.3,1.87
-0.7,0.16,0.14,0.68,-0.22,1.26,0.53
-0.7,0.16,0.14,0.68,-0.6,1.74,0.09
-0.7,0.16,0.14,0.68,-0.66,1.73,-0.04
-0.7,0.15,0.14,0.68,-0.53,0.61,-0.43
-0.7,0.15,0.14,0.68,-0.31,0.93,-1.02
-0.7,0.15,0.13,0.68,-0.32,1.02,-2.18
-0.7,0.15,0.13,0.68,-0.24,0.39,-1.3
-0.7,0.16,0.12,0.69,-0.26,-2.59,-0.86
-0.7,0.16,0.12,0.69,-0.25,-2.72,-0.47
-0.7,0.16,0.12,0.69,-0.13,0.24,-1.39
-0.7,0.15,0.12,0.69,-0.22,0.36,-1.88
-0.7,0.15,0.12,0.69,-0.18,-0.03,-1.45
-0.7,0.16,0.12,0.69,-0.25,-0.66,-0.91
-0.7,0.16,0.12,0.69,-0.13,-0.44,-0.39
-0.7,0.16,0.12,0.69,-0.19,-0.81,-0.59
-0.7,0.16,0.11,0.69,-0.27,-0.96,-0.22
-0.7,0.16,0.12,0.69,-0.28,0.16,-0.07
-0.7,0.16,0.12,0.69,-0.13,0.05,0.13
-0.7,0.16,0.12,0.69,-0.1,0.39,0.26
-0.7,0.16,0.12,0.69,-0.16,0.28,0.11
-0.7,0.16,0.12,0.69,-0.12,-0.18,0.36
-0.7,0.16,0.12,0.69,-0.16,0.2,0.37
-0.7,0.16,0.12,0.69,-0.15,0.25,0.23
-0.7,0.16,0.12,0.69,-0.13,0.18,0.21
-0.7,0.16,0.12,0.69,-0.17,0.39,0.03
-0.7,0.16,0.12,0.69,-0.12,0.3,-0.26
-0.7,0.16,0.12,0.69,-0.06,0.28,0.0
