q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.49,-0.03,0.79,0.33,2.24,2.48
-0.38,0.48,-0.03,0.79,1.12,0.72,4.63
-0.39,0.48,-0.03,0.79,2.43,-0.82,5.88
-0.4,0.45,-0.06,0.8,2.38,-0.11,5.66
-0.4,0.42,-0.08,0.81,-0.75,3.92,2.9
-0.4,0.4,-0.09,0.82,-0.77,4.23,1.94
-0.4,0.38,-0.11,0.83,1.09,2.77,1.57
-0.38,0.35,-0.13,0.84,0.37,2.61,-0.21
-0.37,0.34,-0.14,0.85,-0.74,2.03,-1.16
-0.35,0.31,-0.16,0.87,-1.26,2.43,-2.47
-0.32,0.29,-0.18,0.88,0.48,3.67,-3.48
-0.31,0.29,-0.19,0.89,0.88,4.61,-5.48
-0.27,0.28,-0.2,0.9,1.3,3.2,-6.75
-0.22,0.27,-0.21,0.91,1.08,-2.67,-7.31
-0.2,0.27,-0.21,0.92,0.74,-3.4,-7.17
-0.17,0.28,-0.2,0.92,0.44,-2.91,-7.3
-0.14,0.28,-0.18,0.93,0.75,-5.17,-6.58
-0.13,0.29,-0.17,0.93,0.53,-5.5,-6.56
-0.12,0.31,-0.14,0.93,-0.25,-3.34,-5.81
-0.12,0.34,-0.1,0.93,0.87,-2.24,-4.72
-0.12,0.35,-0.09,0.92,1.58,-1.59,-4.03
-0.13,0.39,-0.05,0.91,4.41,0.05,-0.19
-0.13,0.43,-0.0,0.89,5.31,-2.23,4.55
-0.13,0.45,0.02,0.88,2.61,-3.48,4.61
-0.14,0.46,0.03,0.88,1.52,-1.69,2.21
-0.15,0.46,0.03,0.88,1.54,-0.6,2.51
-0.16,0.46,0.03,0.88,-0.15,2.97,0.62
-0.17,0.45,0.03,0.88,0.17,2.4,1.93
-0.17,0.45,0.03,0.88,-0.08,1.84,1.17
-0.17,0.45,0.03,0.88,-0.3,-0.82,0.52
-0.18,0.44,0.03,0.88,0.24,-1.6,1.01
-0.18,0.44,0.03,0.88,0.0,0.0,0.79
-0.19,0.44,0.03,0.88,-0.23,1.17,0.37
-0.2,0.43,0.03,0.88,-0.05,1.19,0.1
-0.2,0.43,0.03,0.88,0.0,0.62,-0.25
-0.21,0.43,0.03,0.88,-0.11,-0.56,-0.71
-0.22,0.43,0.03,0.87,0.25,0.2,0.17
-0.22,0.43,0.03,0.87,0.18,0.39,0.13
-0.23,0.43,0.03,0.87,-0.1,1.03,-0.72
-0.23,0.44,0.04,0.87,-0.16,-0.4,-0.03
-0.24,0.44,0.04,0.86,0.32,-0.46,0.9
-0.24,0.44,0.04,0.86,-0.12,0.61,0.32
-0.24,0.44,0.04,0.86,-0.11,0.69,0.01
-0.24,0.44,0.05,0.86,-0.1,-0.21,-0.52
-0.25,0.44,0.05,0.86,-0.16,-1.35,-0.32
-0.25,0.44,0.05,0.86,-0.04,-1.25,-0.02
-0.25,0.43,0.05,0.86,0.08,0.33,-0.02
-0.25,0.43,0.05,0.86,0.02,0.77,-0.03
-0.25,0.43,0.06,0.86,0.04,0.36,-0.23
-0.25,0.43,0.06,0.86,0.12,-1.39,0.68
-0.25,0.43,0.06,0.87,-0.03,-0.08,-0.31
-0.25,0.43,0.06,0.87,-0.17,0.51,-0.31
-0.25,0.43,0.06,0.87,0.06,1.03,-0.15
-0.25,0.42,0.06,0.87,0.2,0.29,0.02
-0.25,0.42,0.06,0.87,0.17,0.02,0.04
-0.25,0.42,0.06,0.87,-0.04,-0.49,-0.14
-0.25,0.42,0.06,0.87,-0.28,0.65,-0.65
-0.25,0.42,0.06,0.87,-0.09,0.88,-0.38
-0.25,0.42,0.06,0.87,0.07,1.05,0.32
-0.24,0.42,0.05,0.87,0.09,-0.57,0.41
-0.24,0.42,0.05,0.87,-0.04,-1.42,0.26
-0.24,0.42,0.05,0.87,-0.14,-0.72,0.11
-0.24,0.42,0.05,0.87,-0.26,0.24,-0.06
-0.24,0.42,0.05,0.87,-0.18,0.28,0.13
-0.24,0.42,0.05,0.87,-0.03,0.23,0.58
-0.24,0.42,0.05,0.87,0.0,0.49,0.43
-0.24,0.42,0.05,0.87,-0.07,-0.28,0.08
-0.24,0.42,0.05,0.87,0.04,-0.27,-0.18
-0.24,0.42,0.05,0.87,-0.18,-0.44,-0.18
-0.24,0.42,0.05,0.87,0.11,0.21,0.17
-0.24,0.42,0.05,0.87,0.05,1.21,0.0
-0.24,0.42,0.05,0.87,0.02,1.09,0.0
-0.24,0.42,0.05,0.87,0.0,0.0,0.04
-0.23,0.42,0.05,0.87,-0.06,-0.74,0.11
-0.23,0.42,0.05,0.87,-0.06,-0.52,0.09
-0.23,0.42,0.05,0.87,-0.14,0.14,0.25
-0.23,0.42,0.05,0.87,-0.16,0.21,0.36
-0.23,0.42,0.05,0.87,-0.2,0.04,0.29
-0.23,0.42,0.05,0.87,-0.17,-0.24,0.1
-0.23,0.42,0.05,0.88,-0.13,-0.51,-0.03
-0.23,0.42,0.05,0.87,-0.16,-0.57,-0.01
-0.23,0.42,0.05,0.87,0.06,-0.14,0.55
-0.23,0.42,0.05,0.87,-0.14,0.68,0.42
-0.23,0.42,0.05,0.87,-0.08,0.72,0.4
-0.23,0.42,0.05,0.87,-0.15,-0.48,0.11
-0.23,0.42,0.05,0.87,-0.1,-0.32,0.03
-0.23,0.42,0.05,0.87,-0.03,-0.08,0.05
-0.23,0.42,0.05,0.87,-0.13,-0.01,0.06
-0.23,0.42,0.05,0.87,0.0,0.03,0.31
-0.23,0.43,0.05,0.87,0.02,0.21,0.33
-0.23,0.43,0.05,0.87,-0.04,0.15,0.1
-0.23,0.43,0.05,0.87,-0.06,-0.15,0.04
-0.23,0.43,0.05,0.87,-0.07,-0.17,0.08
-0.24,0.43,0.05,0.87,-0.01,0.13,0.01
-0.24,0.43,0.05,0.87,-0.02,0.09,0.05
-0.24,0.43,0.05,0.87,-0.06,-0.04,0.1
-0.24,0.43,0.05,0.87,-0.02,-0.14,0.18
-0.24,0.43,0.05,0.87,-0.05,0.01,0.09
-0.24,0.43,0.06,0.87,-0.02,-0.04,0.03
-0.24,0.43,0.06,0.87,-0.03,-0.09,0.02
-0.24,0.43,0.06,0.87,0.0,-0.01,0.06
-0.24,0.43,0.06,0.87,0.0,0.08,0.08
-0.24,0.43,0.06,0.87,-0.06,0.17,0.0
-0.24,0.43,0.06,0.87,0.0,-0.05,0.06
-0.24,0.43,0.06,0.87,-0.01,-0.1,0.1
-0.24,0.43,0.06,0.87,0.03,0.21,0.0
-0.24,0.43,0.06,0.87,-0.01,0.07,-0.04
-0.24,0.43,0.06,0.87,-0.05,-0.32,0.07
-0.24,0.43,0.06,0.87,-0.02,0.11,0.04
-0.24,0.43,0.06,0.87,-0.1,0.0,-0.13
-0.24,0.43,0.06,0.87,-0.04,-0.31,0.21
-0.24,0.43,0.06,0.87,-0.05,-0.23,0.25
-0.24,0.43,0.06,0.87,-0.1,0.21,0.18
-0.24,0.43,0.06,0.87,-0.15,0.19,0.11
-0.24,0.43,0.06,0.87,-0.04,0.0,0.27
-0.23,0.43,0.06,0.87,-0.1,-0.06,-0.03
-0.23,0.43,0.06,0.87,-0.14,-0.14,-0.09
