q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.47,-0.06,0.81,-0.19,-0.24,0.02
-0.35,0.47,-0.06,0.81,-0.2,-0.23,0.26
-0.35,0.47,-0.06,0.81,-0.25,-0.16,0.36
-0.35,0.47,-0.06,0.81,-0.21,-0.13,0.47
-0.35,0.47,-0.06,0.81,0.0,-0.03,0.49
-0.35,0.47,-0.06,0.81,-0.11,0.21,0.27
-0.35,0.47,-0.06,0.81,-0.15,0.2,0.19
-0.35,0.47,-0.06,0.81,-0.26,0.05,0.06
-0.34,0.47,-0.06,0.81,-0.26,0.0,0.17
-0.34,0.47,-0.06,0.81,-0.18,-0.33,0.43
-0.34,0.47,-0.06,0.81,-0.11,-0.42,0.64
-0.34,0.47,-0.07,0.81,-0.08,0.1,0.67
-0.34,0.47,-0.07,0.81,0.03,0.19,0.72
-0.35,0.47,-0.07,0.81,-0.03,0.44,0.58
-0.35,0.47,-0.07,0.81,0.11,0.39,0.44
-0.35,0.47,-0.07,0.81,0.08,0.33,0.39
-0.35,0.47,-0.07,0.81,0.04,0.18,0.48
-0.35,0.47,-0.07,0.81,0.25,-0.13,0.83
-0.35,0.46,-0.07,0.81,0.15,-0.08,0.82
-0.35,0.46,-0.08,0.81,0.11,0.23,0.81
-0.35,0.46,-0.08,0.81,0.11,0.42,0.8
-0.35,0.46,-0.09,0.81,0.04,0.6,0.79
-0.35,0.45,-0.09,0.81,0.05,0.34,0.9
-0.35,0.45,-0.1,0.82,0.08,0.29,0.99
-0.35,0.45,-0.1,0.82,-0.01,0.27,1.29
-0.35,0.44,-0.11,0.82,0.0,0.22,1.46
-0.35,0.44,-0.11,0.82,0.07,0.27,1.62
-0.35,0.43,-0.12,0.82,0.33,0.34,2.28
-0.35,0.43,-0.14,0.82,0.81,-0.23,2.95
-0.35,0.42,-0.14,0.82,0.76,-0.24,2.91
-0.36,0.41,-0.16,0.82,0.51,0.3,2.54
-0.36,0.4,-0.18,0.83,0.24,0.0,2.44
-0.36,0.39,-0.19,0.83,0.32,-0.18,2.59
-0.35,0.38,-0.21,0.83,0.31,-0.55,2.52
-0.35,0.36,-0.23,0.83,0.48,-0.69,2.27
-0.35,0.35,-0.24,0.83,0.4,-0.72,2.12
-0.36,0.33,-0.26,0.83,0.4,-0.59,2.19
-0.36,0.3,-0.29,0.83,0.28,-0.49,1.83
-0.36,0.28,-0.31,0.83,0.51,0.06,1.82
-0.36,0.25,-0.33,0.83,0.29,0.69,0.88
-0.36,0.24,-0.34,0.83,0.26,0.79,0.57
-0.36,0.21,-0.36,0.83,-0.31,0.73,0.34
-0.36,0.19,-0.38,0.83,-0.3,0.8,0.25
-0.35,0.18,-0.39,0.83,-0.31,0.79,0.24
-0.35,0.16,-0.4,0.83,-0.18,1.13,0.16
-0.35,0.14,-0.41,0.83,0.0,1.51,-0.31
-0.34,0.13,-0.42,0.83,-0.2,1.75,-0.65
-0.34,0.11,-0.43,0.83,-0.53,1.24,-1.39
-0.33,0.1,-0.43,0.83,-1.31,-0.33,-2.52
-0.33,0.09,-0.43,0.83,-1.36,-0.18,-2.74
-0.33,0.08,-0.43,0.84,-1.31,0.13,-2.89
-0.33,0.07,-0.42,0.84,-0.56,1.26,-2.37
-0.33,0.07,-0.41,0.85,-0.31,1.51,-2.45
-0.33,0.07,-0.4,0.85,-0.13,0.21,-3.64
-0.34,0.07,-0.38,0.86,-0.51,-0.39,-3.77
-0.34,0.08,-0.37,0.86,-0.26,-0.86,-3.15
-0.35,0.08,-0.34,0.87,0.14,-0.04,-2.48
-0.36,0.09,-0.29,0.88,1.23,0.33,-1.9
-0.37,0.1,-0.26,0.88,1.76,-0.46,-1.47
-0.38,0.11,-0.23,0.89,1.12,-0.45,-2.21
-0.39,0.11,-0.22,0.89,0.98,-0.57,-1.94
-0.4,0.11,-0.18,0.89,1.02,0.01,-2.05
-0.41,0.12,-0.15,0.89,1.07,0.79,-2.23
-0.42,0.12,-0.13,0.89,1.06,1.08,-2.42
-0.43,0.12,-0.1,0.89,1.06,-0.24,-2.55
-0.44,0.13,-0.08,0.88,0.56,-0.89,-2.55
-0.45,0.13,-0.06,0.88,0.47,-0.71,-1.4
-0.46,0.13,-0.03,0.88,0.72,-0.03,-0.99
-0.47,0.14,-0.01,0.87,0.96,1.74,-1.18
-0.48,0.14,0.01,0.87,0.7,1.94,-1.37
-0.48,0.14,0.03,0.86,0.61,0.96,-0.98
-0.49,0.15,0.05,0.86,0.13,0.95,-0.05
-0.49,0.15,0.06,0.85,0.17,0.88,0.51
-0.5,0.15,0.07,0.85,0.68,1.12,1.04
-0.5,0.16,0.08,0.85,0.91,1.08,1.71
-0.51,0.16,0.09,0.84,0.75,1.31,1.03
-0.51,0.16,0.09,0.84,0.38,1.17,0.95
-0.51,0.16,0.1,0.84,0.24,0.76,0.21
-0.51,0.16,0.1,0.84,0.29,-0.28,0.56
-0.52,0.16,0.1,0.84,0.75,-0.09,0.38
-0.52,0.15,0.1,0.83,0.71,0.35,0.01
-0.52,0.15,0.1,0.83,0.04,1.14,-1.64
-0.53,0.15,0.1,0.83,0.11,0.57,-1.05
-0.53,0.15,0.1,0.83,0.74,-0.15,0.16
-0.53,0.15,0.1,0.83,0.78,-0.26,1.19
-0.53,0.15,0.1,0.83,0.67,1.0,0.11
-0.53,0.15,0.1,0.83,0.59,1.53,-0.25
-0.54,0.15,0.1,0.82,0.04,1.95,-1.41
-0.54,0.15,0.1,0.82,0.13,0.1,-0.78
-0.54,0.15,0.1,0.82,0.2,-0.09,-0.47
-0.54,0.15,0.1,0.82,0.6,-0.75,1.0
-0.54,0.15,0.1,0.82,0.58,0.13,0.92
-0.54,0.15,0.1,0.82,0.54,0.35,0.58
-0.55,0.15,0.1,0.82,-0.08,1.15,-0.54
-0.55,0.15,0.1,0.82,0.2,0.56,-0.23
-0.55,0.16,0.1,0.82,0.33,-0.15,0.65
-0.55,0.16,0.09,0.82,0.13,0.3,0.59
-0.55,0.16,0.09,0.82,-0.23,1.04,-0.81
-0.55,0.16,0.09,0.82,-0.2,0.27,-0.7
-0.55,0.16,0.09,0.82,-0.2,0.07,-0.85
-0.55,0.16,0.09,0.82,0.1,-0.09,-0.02
-0.55,0.16,0.09,0.82,0.3,0.08,0.3
-0.55,0.16,0.09,0.82,0.08,0.47,0.39
-0.55,0.16,0.09,0.81,0.06,0.92,0.4
-0.55,0.16,0.09,0.81,0.08,0.59,0.15
-0.55,0.16,0.09,0.81,0.08,0.52,0.02
-0.55,0.16,0.09,0.81,0.23,0.02,-0.03
-0.55,0.16,0.09,0.81,0.19,-0.42,0.04
-0.55,0.16,0.09,0.81,0.1,-0.24,-0.15
-0.55,0.16,0.09,0.81,-0.22,0.21,-0.52
-0.55,0.16,0.09,0.81,-0.19,-0.28,-0.72
-0.55,0.16,0.09,0.81,0.0,-0.49,-0.38
-0.55,0.16,0.09,0.81,0.03,0.46,-0.3
-0.56,0.16,0.1,0.81,-0.19,0.6,-0.89
-0.56,0.16,0.1,0.81,0.0,0.26,-0.68
-0.56,0.16,0.1,0.81,0.34,0.52,-0.04
-0.56,0.16,0.1,0.81,0.35,0.61,0.14
-0.56,0.16,0.1,0.81,0.35,0.69,0.29
-0.56,0.16,0.1,0.81,0.17,0.39,0.15
-0.56,0.16,0.1,0.81,-0.03,0.47,-0.13
-0.56,0.16,0.1,0.81,-0.13,-0.12,-0.28
-0.56,0.16,0.1,0.81,-0.14,-0.19,-0.41
-0.56,0.16,0.1,0.81,-0.1,-0.17,-0.21
-0.56,0.16,0.1,0.81,0.15,0.22,-0.28
-0.56,0.16,0.1,0.8,-0.06,0.22,-0.66
-0.56,0.16,0.1,0.8,-0.14,0.29,-0.77
-0.56,0.16,0.1,0.8,-0.07,0.31,-0.32
-0.56,0.16,0.11,0.8,0.27,-0.09,0.21
-0.57,0.16,0.11,0.8,0.3,0.1,0.31
-0.57,0.16,0.11,0.8,0.22,0.34,0.26
-0.57,0.16,0.11,0.8,-0.05,0.55,-0.01
-0.57,0.16,0.11,0.8,-0.12,0.8,-0.55
-0.57,0.16,0.11,0.8,-0.01,0.66,-0.31
-0.57,0.16,0.11,0.8,0.19,0.46,0.09
-0.57,0.15,0.11,0.8,-0.34,0.67,-0.75
-0.58,0.15,0.11,0.8,-0.07,0.14,-0.82
-0.58,0.15,0.11,0.8,-0.13,0.13,-0.56
-0.58,0.15,0.12,0.79,0.0,-0.05,-0.1
-0.58,0.15,0.12,0.79,0.06,-0.06,-0.16
-0.58,0.15,0.12,0.79,-0.26,0.17,-0.93
-0.58,0.14,0.12,0.79,-0.3,1.1,-1.07
-0.58,0.14,0.12,0.79,0.11,0.65,0.43
-0.58,0.14,0.12,0.79,0.16,0.36,0.84
-0.58,0.14,0.12,0.79,0.44,0.54,0.82
-0.59,0.14,0.12,0.79,0.01,0.37,0.68
-0.59,0.13,0.12,0.79,-0.23,-0.06,-1.13
-0.59,0.13,0.11,0.79,0.49,0.39,0.52
-0.59,0.13,0.11,0.79,0.1,0.77,0.82
-0.59,0.13,0.11,0.79,0.28,-0.58,0.59
-0.59,0.13,0.11,0.79,0.56,-0.03,-0.39
-0.59,0.13,0.1,0.79,0.35,1.49,-0.54
-0.59,0.13,0.1,0.79,0.2,1.01,0.27
-0.59,0.13,0.1,0.79,0.66,-0.07,-0.13
-0.59,0.13,0.1,0.79,0.43,-1.14,0.08
-0.59,0.13,0.1,0.79,0.16,0.9,-0.4
-0.6,0.13,0.1,0.79,0.08,1.73,-0.43
-0.59,0.13,0.1,0.79,0.23,1.26,-0.21
-0.59,0.13,0.1,0.79,0.45,0.31,-0.11
-0.59,0.13,0.09,0.79,0.21,-0.09,-0.27
-0.59,0.13,0.09,0.79,0.17,-0.05,-0.37
-0.59,0.13,0.09,0.79,-0.06,0.28,-0.25
-0.59,0.13,0.09,0.79,-0.19,0.58,-0.28
-0.59,0.13,0.09,0.79,0.01,-0.08,-0.08
-0.59,0.13,0.09,0.79,0.21,0.09,-0.04
-0.59,0.13,0.09,0.79,0.33,0.33,-0.16
-0.59,0.13,0.09,0.79,0.14,1.19,-0.43
-0.59,0.13,0.09,0.79,-0.11,1.05,-0.69
-0.59,0.13,0.09,0.79,0.39,-0.29,-0.06
-0.59,0.13,0.09,0.79,0.09,-0.06,-0.04
-0.59,0.13,0.09,0.79,0.07,0.26,-0.14
-0.59,0.13,0.09,0.79,-0.02,0.94,-0.24
-0.59,0.13,0.09,0.79,0.36,0.0,-0.04
-0.59,0.13,0.09,0.79,0.25,0.22,-0.27
-0.59,0.13,0.09,0.79,0.16,0.26,-0.47
-0.59,0.13,0.09,0.79,-0.17,0.65,-0.18
-0.59,0.13,0.09,0.79,-0.04,0.06,-0.33
-0.59,0.13,0.1,0.79,0.21,-0.01,-0.04
-0.59,0.13,0.1,0.79,0.12,0.43,-0.08
-0.59,0.13,0.1,0.79,0.24,0.68,-0.25
-0.59,0.13,0.1,0.79,0.21,0.57,-0.02
-0.59,0.13,0.1,0.79,0.05,0.65,-0.29
-0.59,0.13,0.1,0.79,-0.02,0.17,-0.27
-0.59,0.13,0.1,0.79,-0.01,-0.06,-0.28
-0.59,0.13,0.1,0.79,0.41,0.05,-0.1
-0.59,0.13,0.1,0.79,0.11,0.62,0.03
-0.59,0.13,0.1,0.79,-0.04,0.89,-0.38
-0.59,0.13,0.1,0.79,0.24,0.24,-0.21
-0.59,0.13,0.1,0.79,0.02,0.46,-0.22
-0.59,0.13,0.1,0.79,0.16,0.11,-0.3
-0.59,0.13,0.1,0.79,0.33,-0.14,-0.17
